,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
1342,DER_14,Ex,1647192899.198812,0.27,9.781085124487818,0,0.0,0.2463432234605505,1.0,40,0,40,1647192899.198812,1647052499.198466,0.0002849002841982,0.27,0.2195461391878107,3600.000009059906,0,0,0,0.0362085984951571,0.001,3600.000007867813,Do nothing
4776,DER_48,Ex,1647192903.895909,0.25,9.78108512109552,0,0.0,0.2463432235237176,1.0,40,0,40,1647192903.895909,1647052503.895562,0.0002849002841958,0.25,0.2061579538346851,3600.000008106232,0,0,0,0.0352540940494573,0.001,3600.000007867813,Do nothing
8279,DER_83,Ex,1647192908.60709,0.34,9.781085122953614,0,0.0,0.2463432235877213,1.0,40,0,40,1647192908.60709,1647052508.60677,0.000284900284251,0.34,0.2413606411089675,3600.000006914139,0,0,0,0.03636419156186,0.001,3600.000006914139,Do nothing
1503,DER_15,Ex,1647192916.364068,0.32,9.781085124044605,0,0.0,0.2463432235149328,1.0,40,0,40,1647192916.364068,1647052516.363753,0.0002849002842611,0.32,0.2385677624168095,3600.000008106232,0,0,0,0.0367764350830841,0.001,3600.000006914139,Do nothing
3032,DCM_34,Ex,1647192940.874338,0.37,4.954790536689067,0,0.0,0.1674288444617987,1.0,30,0,30,1647192940.874338,1647053740.874088,0.0002155172409924,0.37,0.1980449806269046,4800.000008821487,0,0,0,0.0336837790345751,0.001,4800.000007867813,Do nothing
7249,DCM_74,Ex,1647192947.295895,0.38,4.954790536689067,0,0.0,0.1674288444531956,1.0,30,0,30,1647192947.295895,1647053747.295645,0.000215517240992,0.38,0.1764776302438109,4800.000009059906,0,0,0,0.0288895791890799,0.001,4800.000007867813,Do nothing
731,DCM_10,Ex,1647192951.746648,0.38,4.95479053665391,0,0.0,0.1674288444520486,1.0,30,0,30,1647192951.746648,1647053751.746397,0.0002155172409906,0.38,0.2164317496994675,4800.000009059906,0,0,0,0.0360965125049584,0.001,4800.000007867813,Do nothing
4049,DCM_42,Ex,1647192956.333594,0.45,4.954790536618751,0,0.0,0.1674288445105493,1.0,30,0,30,1647192956.333594,1647053756.333364,0.000215517241023,0.45,0.2116909144157719,4800.000007152557,0,0,0,0.0296223432718509,0.001,4800.000006914139,Do nothing
7593,DCM_78,Ex,1647192962.228597,0.25,4.954790536372644,0,0.0,0.1674288445191524,1.0,30,0,30,1647192962.228597,1647053762.228367,0.0002155172410234,0.25,0.2217735595192402,4800.000006914139,0,0,0,0.0426512411266918,0.001,4800.000006914139,Do nothing
1767,DCM_18,Ex,1647192971.941529,0.16,4.954790535845272,0,0.0,0.1674288444841666,1.0,30,0,30,1647192971.941529,1647053771.941277,0.0002155172409891,0.16,0.2295532991812697,4800.000008106232,0,0,0,0.0451716253191116,0.001,4800.000007867813,Do nothing
5143,DCM_53,Ex,1647192977.158348,0.2,4.954790535599164,0,0.0,0.1674288444841666,1.0,30,0,30,1647192977.158348,1647053777.158096,0.0002155172409891,0.2,0.2013824373404995,4800.000008106232,0,0,0,0.0413399781803932,0.001,4800.000007867813,Do nothing
8401,DCM_84,Ex,1647192982.018233,0.35,4.954790535599164,0,0.0,0.1674288444841666,1.0,30,0,30,1647192982.018233,1647053782.017981,0.0002155172409891,0.35,0.1991609528739933,4800.000008106232,0,0,0,0.035165454257074,0.001,4800.000007867813,Do nothing
4305,DCM_45,Ex,1647192987.201908,0.21,4.954790536583594,0,0.0,0.1674288445094022,1.0,30,0,30,1647192987.201908,1647053787.201677,0.0002155172410216,0.21,0.2218737754792398,4800.000007152557,0,0,0,0.0436072999278037,0.001,4800.000006914139,Do nothing
2769,DCM_31,Ex,1647192994.867396,0.15,4.954790536328696,0,0.0,0.1674288444747033,1.0,30,0,30,1647192994.867396,1647053794.867164,0.0002155172410197,0.15,0.19231900563358,4800.000008106232,0,0,0,0.0410374624038673,0.001,4800.000006914139,Do nothing
7331,DERAS_75,Ex,1647193039.779903,0.26,1.7981358857499627,0,0.0,0.0924152862648941,1.0,20,0,20,1647193039.779903,1647056239.779753,0.000146198830249,0.26,0.2070264924319123,7200.000007867813,0,0,0,0.0494372172205895,0.001,7200.000006914139,Do nothing
3114,DERAS_35,Ex,1647193046.34971,0.16,1.7981358856044132,0,0.0,0.0924152862639277,1.0,20,0,20,1647193046.34971,1647056246.349545,0.000146198830233,0.16,0.1819530862408909,7200.000008106232,0,0,0,0.0484585222594828,0.001,7200.000007867813,Do nothing
9581,DERAS_98,Ex,1647193051.097396,0.38,1.798135886060909,0,0.0,0.0924152862655384,1.0,20,0,20,1647193051.097396,1647056251.097247,0.0001461988302501,0.38,0.1613497758823132,7200.000007867813,0,0,0,0.0312626593016642,0.001,7200.000006914139,Do nothing
5225,DERAS_54,Ex,1647193055.918005,0.41,1.7981358855614096,0,0.0,0.0924152862618339,1.0,20,0,20,1647193055.918005,1647056255.917837,0.0001461988302297,0.41,0.163316755846152,7200.000008106232,0,0,0,0.0277640079667044,0.001,7200.000007867813,Do nothing
1647,DERAS_17,Ex,1647193062.019578,0.27,1.7981358857367309,0,0.0,0.0924152862642498,1.0,20,0,20,1647193062.019578,1647056262.019427,0.000146198830248,0.27,0.1803987534392554,7200.000007867813,0,0,0,0.0444231928191233,0.001,7200.000006914139,Do nothing
7473,DERAS_77,Ex,1647193067.199057,0.35,1.7981358860476773,0,0.0,0.0924152862616728,1.0,20,0,20,1647193067.199057,1647056267.198907,0.0001461988302488,0.35,0.1723557855993324,7200.000008106232,0,0,0,0.0372118939794478,0.001,7200.000006914139,Do nothing
4131,DERAS_43,Ex,1647193071.803238,0.16,1.7981358857499627,0,0.0,0.0924152862648941,1.0,20,0,20,1647193071.803238,1647056271.803088,0.000146198830249,0.16,0.2061692965027891,7200.000007867813,0,0,0,0.0520041248825502,0.001,7200.000006914139,Do nothing
2009,DERAS_22,Ex,1647193076.420321,0.38,1.7981358857863496,0,0.0,0.0924152862605454,1.0,20,0,20,1647193076.420321,1647056276.420169,0.000146198830247,0.38,0.1649755683060023,7200.000008106232,0,0,0,0.032263156383752,0.001,7200.000006914139,Do nothing
6179,DERAS_62,Ex,1647193081.552769,0.4,1.7981358857367309,0,0.0,0.0924152862642498,1.0,20,0,20,1647193081.552769,1647056281.552618,0.000146198830248,0.4,0.2102892464888067,7200.000007867813,0,0,0,0.0410995063426353,0.001,7200.000006914139,Do nothing
8897,DERAS_92,Ex,1647193087.355733,0.22,1.7981358857962737,0,0.0,0.092415286277135,1.0,20,0,20,1647193087.355733,1647056287.355583,0.000146198830249,0.22,0.1826417264329798,7200.000006914139,0,0,0,0.0469741203392006,0.001,7200.000006914139,Do nothing
2851,DERAS_32,Ex,1647193092.155243,0.39,1.7981358857234988,0,0.0,0.0924152862636056,1.0,20,0,20,1647193092.155243,1647056292.155091,0.000146198830247,0.39,0.1800588408803307,7200.000007867813,0,0,0,0.0350669108057463,0.001,7200.000006914139,Do nothing
6375,DERAS_65,Ex,1647193096.410002,0.17,1.7981358856474163,0,0.0,0.0924152862660215,1.0,20,0,20,1647193096.410002,1647056296.40984,0.0001461988302363,0.17,0.1954912240681118,7200.000008106232,0,0,0,0.0503003116346004,0.001,7200.000007867813,Do nothing
279,DERAS_4,Ex,1647193100.677758,0.36,1.7981358856507244,0,0.0,0.0924152862412178,1.0,20,0,20,1647193100.677758,1647056300.677591,0.0001461988302309,0.36,0.1868612307579029,7200.000009059906,0,0,0,0.0395772417397179,0.001,7200.000007152557,Do nothing
4913,DERAS_50,Ex,1647193104.848848,0.22,1.7981358855415626,0,0.0,0.0924152862508816,1.0,20,0,20,1647193104.848848,1647056304.848682,0.0001461988302317,0.22,0.2022430030377968,7200.000009059906,0,0,0,0.0500995229570196,0.001,7200.000007867813,Do nothing
8537,DERAS_86,Ex,1647193109.652324,0.35,1.7981358855415626,0,0.0,0.0924152862669879,1.0,20,0,20,1647193109.652324,1647056309.652159,0.000146198830233,0.35,0.2030870264115435,7200.000007867813,0,0,0,0.0437218778177412,0.001,7200.000007867813,Do nothing
8051,DER_81,Ex,1647193360.012225,0.29,0.6712011462348927,0,0.0,0.0501980465870974,1.0,14,0,14,1647193360.012225,1647052960.012116,9.97150996377159e-05,0.29,0.1868018412214063,10800.000007867811,0,0,0,0.0543069032070715,0.001,10800.00000691414,Do nothing
4186,DER_44,Ex,1647193365.179223,0.45,0.6712011462521795,0,0.0,0.05019804658275,1.0,14,0,14,1647193365.179223,1647052965.179102,9.971509962908008e-05,0.45,0.2475016872206302,10800.000009059906,0,0,0,0.0540192350739627,0.001,10800.000008106232,Do nothing
1929,DER_21,Ex,1647193372.903223,0.2,0.6712011462941619,0,0.0,0.0501980465893137,1.0,14,0,14,1647193372.903223,1647052972.903111,9.971509963551462e-05,0.2,0.1979869546669632,10800.000008106232,0,0,0,0.0610562297600092,0.001,10800.000007867811,Do nothing
5682,DER_57,Ex,1647193378.386981,0.18,0.6712011460064595,0,0.0,0.0501980465691963,1.0,14,0,14,1647193378.386981,1647052978.386822,9.97150996021566e-05,0.18,0.2237096754990453,10800.000010967256,0,0,0,0.0661225085193711,0.001,10800.00001001358,Do nothing
2650,DER_30,Ex,1647193383.75429,0.26,0.6712011462299536,0,0.0,0.050198046585563,1.0,14,0,14,1647193383.75429,1647052983.75418,9.971509963686923e-05,0.26,0.2587707965870551,10800.000008106232,0,0,0,0.0698306811583684,0.001,10800.00000691414,Do nothing
8772,DER_90,Ex,1647193388.39771,0.44,0.6712011463089792,0,0.0,0.050198046585904,1.0,14,0,14,1647193388.39771,1647052988.397601,9.971509963754658e-05,0.44,0.220068691236219,10800.000008106232,0,0,0,0.0478742595494604,0.001,10800.00000691414,Do nothing
93,DER_1,Ex,1647193392.350058,0.17,0.6712011462991009,0,0.0,0.0501980465911038,1.0,14,0,14,1647193392.350058,1647052992.349948,9.971509963686923e-05,0.17,0.2448980841454038,10800.000007152556,0,0,0,0.0697530681800256,0.001,10800.000007152556,Do nothing
7016,DTM_71,Ex,1647193395.327106,0.36,23.63823484926224,0,0.0,0.4016663583817738,1.0,59,0,59,1647193395.327106,1647054195.326522,0.0004238505729347,0.36,0.1995830213020455,2400.000009059906,0,0,0,0.0244938772274059,0.001,2400.000007867813,Do nothing
6234,DER_63,Ex,1647193396.789042,0.18,0.6712011462299536,0,0.0,0.0501980465845401,1.0,14,0,14,1647193396.789042,1647052996.788929,9.971509963483728e-05,0.18,0.2539682332424042,10800.000008106232,0,0,0,0.0710479147508656,0.001,10800.00000691414,Do nothing
8457,DER_85,Ex,1647193401.170294,0.41,0.671201146260823,0,0.0,0.05019804659153,1.0,14,0,14,1647193401.170294,1647053001.170185,9.97150996377159e-05,0.41,0.2490138605431439,10800.000007152556,0,0,0,0.0585620423931762,0.001,10800.000007152556,Do nothing
3422,DTM_37,Ex,1647193401.746011,0.26,23.638234840899184,0,0.0,0.4016663585613326,1.0,59,0,59,1647193401.746011,1647054201.745434,0.0004238505729558,0.26,0.1800055521954928,2400.000008106232,0,0,0,0.0259659870653774,0.001,2400.000007867813,Do nothing
4833,DER_49,Ex,1647193405.401133,0.32,0.6712011462509448,0,0.0,0.0501980465907629,1.0,14,0,14,1647193405.401133,1647053005.401025,9.971509963839324e-05,0.32,0.1833723729510792,10800.000007152556,0,0,0,0.0511797813066507,0.001,10800.00000691414,Do nothing
9436,DTM_96,Ex,1647193406.974603,0.26,23.638234851322107,0,0.0,0.4016663588179436,1.0,59,0,59,1647193406.974603,1647054206.974101,0.0004238505731844,0.26,0.1824575440529894,2400.000006914139,0,0,0,0.0262170759931913,0.001,2400.000006914139,Do nothing
5463,DTM_55,Ex,1647193411.815994,0.26,23.638234853217178,0,0.0,0.4016663584478184,1.0,59,0,59,1647193411.815994,1647054211.815433,0.0004238505730044,0.26,0.2143445968152857,2400.000009059906,0,0,0,0.0292869998971109,0.001,2400.000007867813,Do nothing
1180,DTM_13,Ex,1647193416.761813,0.42,23.638234839539667,0,0.0,0.4016663586184337,1.0,59,0,59,1647193416.761813,1647054216.761242,0.0004238505729739,0.42,0.2160502047478319,2400.000007867813,0,0,0,0.0234726968367014,0.001,2400.000007867813,Do nothing
7832,DTM_79,Ex,1647193422.111959,0.43,23.638234837109028,0,0.0,0.4016663585778438,1.0,59,0,59,1647193422.111959,1647054222.111374,0.0004238505729311,0.43,0.2034732934289897,2400.000007867813,0,0,0,0.0211586090850016,0.001,2400.000007867813,Do nothing
3704,DTM_39,Ex,1647193428.687865,0.22,23.638234851940062,0,0.0,0.4016663585860993,1.0,59,0,59,1647193428.687865,1647054228.687352,0.0004238505731503,0.22,0.2097972572682447,2400.000008106232,0,0,0,0.0296550180705101,0.001,2400.000006914139,Do nothing
2317,DTM_24,Ex,1647193433.837904,0.15,23.63823484440095,0,0.0,0.4016663587023654,1.0,59,0,59,1647193433.837904,1647054233.837362,0.0004238505730625,0.15,0.1891754980114977,2400.000006914139,0,0,0,0.0287505874954094,0.001,2400.000006914139,Do nothing
550,DTM_8,Ex,1647193439.449772,0.25,1.188750171432938,0,0.0,0.0724251945445492,1.0,17,0,17,1647193439.449772,1647059039.449644,0.0001264880951178,0.25,0.1416168098105357,8400.000007867813,0,0,0,0.0409667269314161,0.001,8400.000007152557,Do nothing
6095,DTM_61,Ex,1647193439.525463,0.19,23.638234832989298,0,0.0,0.4016663583060976,1.0,59,0,59,1647193439.525463,1647054239.524853,0.0004238505728549,0.19,0.2032187571163488,2400.000009059906,0,0,0,0.0295259841888927,0.001,2400.000007867813,Do nothing
6617,DTM_69,Ex,1647193445.874297,0.34,1.1887501712934776,0,0.0,0.0724251945446777,1.0,17,0,17,1647193445.874297,1647059045.874158,0.0001264880951072,0.34,0.1444054743915451,8400.000007867813,0,0,0,0.0336341394875513,0.001,8400.000007867813,Do nothing
4544,DTM_46,Ex,1647193447.903777,0.43,23.638234812473023,0,0.0,0.401666358200151,1.0,59,0,59,1647193447.903777,1647054247.903061,0.0004238505725325,0.43,0.1905107880373286,2400.0000097751617,0,0,0,0.0192104832599315,0.001,2400.0000097751617,Do nothing
8967,DTM_93,Ex,1647193450.457528,0.17,1.1887501713047244,0,0.0,0.0724251945431359,1.0,17,0,17,1647193450.457528,1647059050.45739,0.0001264880951081,0.17,0.1700869892836471,8400.000008106232,0,0,0,0.0500149970060563,0.001,8400.000007867813,Do nothing
2550,DTM_28,Ex,1647193455.551858,0.16,1.1887501715139153,0,0.0,0.0724251945495599,1.0,17,0,17,1647193455.551858,1647059055.551728,0.0001264880951158,0.16,0.1588222439858133,8400.000007867813,0,0,0,0.048299164502718,0.001,8400.000007867813,Do nothing
4617,DTM_47,Ex,1647193463.721352,0.45,1.1887501714419355,0,0.0,0.0724251945495599,1.0,17,0,17,1647193463.721352,1647059063.721226,0.0001264880951193,0.45,0.1870367168645599,8400.000007152557,0,0,0,0.031380736235972,0.001,8400.000006914139,Do nothing
8120,DTM_82,Ex,1647193468.368149,0.31,1.1887501712484905,0,0.0,0.0724251945311875,1.0,17,0,17,1647193468.368149,1647059068.368004,0.0001264880951016,0.31,0.1755185163568781,8400.000009059906,0,0,0,0.0442612862103467,0.001,8400.000007867813,Do nothing
2079,DTM_23,Ex,1647193472.764786,0.23,1.1887501712732331,0,0.0,0.0724251945394101,1.0,17,0,17,1647193472.764786,1647059072.764641,0.0001264880951016,0.23,0.1866630608342337,8400.000008106232,0,0,0,0.0509539850087453,0.001,8400.000007867813,Do nothing
5857,DTM_60,Ex,1647193477.109789,0.38,1.1887501713902,0,0.0,0.072425194533757,1.0,17,0,17,1647193477.109789,1647059077.109645,0.0001264880951025,0.38,0.1783818411614531,8400.000008821487,0,0,0,0.0384708161146114,0.001,8400.000007867813,Do nothing
8717,DTM_89,Ex,1647193484.422437,0.31,1.1887501714171926,0,0.0,0.0724251945435214,1.0,17,0,17,1647193484.422437,1647059084.422311,0.0001264880951196,0.31,0.1444118191013893,8400.000007867813,0,0,0,0.0368471795806973,0.001,8400.000006914139,Do nothing
2439,DTM_26,Ex,1647193488.834511,0.43,1.1887501714734268,0,0.0,0.0724251945343994,1.0,17,0,17,1647193488.834511,1647059088.834372,0.0001264880951072,0.43,0.1682588430240927,8400.000009059906,0,0,0,0.0281944450150479,0.001,8400.000007867813,Do nothing
6547,DTM_68,Ex,1647193494.201135,0.22,1.1887501712934776,0,0.0,0.0724251945359412,1.0,17,0,17,1647193494.201135,1647059094.200995,0.0001264880951063,0.22,0.1593668501723686,8400.000008821487,0,0,0,0.0463096024754169,0.001,8400.000007867813,Do nothing
419,DTM_6,Ex,1647193498.717561,0.22,1.1887501714644293,0,0.0,0.0724251944334153,1.0,17,0,17,1647193498.717561,1647059098.71741,0.000126488095096,0.22,0.160329773634602,8400.00002002716,0,0,0,0.0464962479671993,0.001,8400.000007867813,Do nothing
3184,DTM_36,Ex,1647193502.887203,0.32,1.1887501714306885,0,0.0,0.0724251945511016,1.0,17,0,17,1647193502.887203,1647059102.887076,0.0001264880951184,0.32,0.161354207850186,8400.000006914139,0,0,0,0.0401909021620198,0.001,8400.000006914139,Do nothing
9198,DTM_95,Ex,1647193507.496123,0.32,1.1887501714576811,0,0.0,0.0724251945354272,1.0,17,0,17,1647193507.496123,1647059107.495986,0.000126488095109,0.32,0.1658619269772456,8400.000009059906,0,0,0,0.0412689150879024,0.001,8400.000007867813,Do nothing
6417,DTM_66,Ex,1647193509.572209,0.39,0.2831030063738174,0,0.0,0.0303602885846592,1.0,10,0,10,1647193509.572209,1647063909.572133,7.716049378202094e-05,0.39,0.1784934085517867,14400.000007867811,0,0,0,0.0484622658932605,0.001,14400.000007867811,Do nothing
39,DTM_0,Ex,1647193514.310366,0.28,0.2831030063673724,0,0.0,0.0303602885761138,1.0,10,0,10,1647193514.310366,1647063914.31029,7.716049378202094e-05,0.28,0.1751070484709233,14400.000010967256,0,0,0,0.0602085482680985,0.001,14400.00000691414,Do nothing
3467,DTM_38,Ex,1647193519.819504,0.2,0.2831030063738175,0,0.0,0.0303602885814197,1.0,10,0,10,1647193519.819504,1647063919.819425,7.716049378017562e-05,0.2,0.1560775073009773,14400.000009059906,0,0,0,0.0606369104378013,0.001,14400.000007867811,Do nothing
9623,DTM_99,Ex,1647193524.066201,0.23,0.2831030063562401,0,0.0,0.0303602885800234,1.0,10,0,10,1647193524.066201,1647063924.066114,7.716049377534937e-05,0.23,0.1453679137634018,14400.00001001358,0,0,0,0.0559946201507617,0.001,14400.000009059906,Do nothing
349,DTM_5,Ex,1647193527.003974,0.41,1.1887501714171926,0,0.0,0.0724251945435214,1.0,17,0,17,1647193527.003974,1647059127.003848,0.0001264880951196,0.41,0.1925239976229465,8400.000007867813,0,0,0,0.0387388663855749,0.001,8400.000006914139,Do nothing
2481,DTM_27,Ex,1647193529.229435,0.26,0.2831030063808484,0,0.0,0.0303602885853294,1.0,10,0,10,1647193529.229435,1647063929.229362,7.716049378372433e-05,0.26,0.1267398513897301,14400.000007867811,0,0,0,0.0477561571383976,0.001,14400.000007867811,Do nothing
9127,DCM_94,Ex,1647193769.77403,0.39,9.781085125135592,0,0.0,0.2463432234764469,1.0,40,0,40,1647193769.77403,1647053369.773693,0.0002849002842166,0.39,0.2235573481258849,3600.000009059906,0,0,0,0.0316461722481708,0.001,3600.000007867813,Do nothing
892,DCM_11,Ex,1647193774.617105,0.31,9.781085121453502,0,0.0,0.2463432234655704,1.0,40,0,40,1647193774.617105,1647053374.616762,0.000284900284204,0.31,0.2412378285059362,3600.000009059906,0,0,0,0.0372968456790164,0.001,3600.000007867813,Do nothing
6777,DCM_70,Ex,1647193780.37349,0.45,9.781085123107037,0,0.0,0.2463432235078212,1.0,40,0,40,1647193780.37349,1647053380.373171,0.0002849002842529,0.45,0.1927375868412067,3600.000008106232,0,0,0,0.0219661407330394,0.001,3600.000006914139,Do nothing
7995,DCM_80,Ex,1647193785.191978,0.15,9.781085121658062,0,0.0,0.2463432235542553,1.0,40,0,40,1647193785.191978,1647053385.191639,0.0002849002842123,0.15,0.2183601767712239,3600.000007867813,0,0,0,0.0380438705943966,0.001,3600.000007867813,Do nothing
3867,DCM_40,Ex,1647193789.747908,0.31,9.781085124470772,0,0.0,0.2463432234760285,1.0,40,0,40,1647193789.747908,1647053389.747571,0.0002849002842161,0.31,0.207727899553085,3600.000009059906,0,0,0,0.0333587033378341,0.001,3600.000007867813,Do nothing
5626,DCM_56,Ex,1647193794.590199,0.3,9.781085123345688,0,0.0,0.2463432234325228,1.0,40,0,40,1647193794.590199,1647053394.589837,0.0002849002841658,0.3,0.2435765524847307,3600.000009059906,0,0,0,0.0378657175283452,0.001,3600.000007867813,Do nothing
1343,DCM_14,Ex,1647193799.198814,0.44,9.781085121589877,0,0.0,0.246343223552582,1.0,40,0,40,1647193799.198814,1647053399.198474,0.0002849002842103,0.44,0.2144944131378716,3600.000007867813,0,0,0,0.0269368653176886,0.001,3600.000007867813,Do nothing
4777,DCM_48,Ex,1647193803.895911,0.15,9.781085121453502,0,0.0,0.2463432235492354,1.0,40,0,40,1647193803.895911,1647053403.895569,0.0002849002842065,0.15,0.2015413373066531,3600.000007867813,0,0,0,0.036398069008455,0.001,3600.000007867813,Do nothing
8280,DCM_83,Ex,1647193808.607092,0.21,9.781085123379782,0,0.0,0.2463432235981794,1.0,40,0,40,1647193808.607092,1647053408.606778,0.0002849002842631,0.21,0.2174114620927711,3600.000006914139,0,0,0,0.0372281470866405,0.001,3600.000006914139,Do nothing
1504,DCM_15,Ex,1647193816.36407,0.33,9.781085123737762,0,0.0,0.2463432235400323,1.0,40,0,40,1647193816.36407,1647053416.36376,0.0002849002842713,0.33,0.2268449070156213,3600.000007867813,0,0,0,0.034912936543665,0.001,3600.000006914139,Do nothing
7017,DER_71,Ex,1647193995.327108,0.42,24.099981501502977,0,0.0,0.4026325964435346,1.0,60,0,60,1647193995.327108,1647052395.326508,0.0004237288117642,0.42,0.2558804135053313,2400.000007867813,0,0,0,0.0280640724374651,0.001,2400.000007867813,Do nothing
3423,DER_37,Ex,1647194001.746013,0.43,24.09998150286515,0,0.0,0.4026325964659064,1.0,60,0,60,1647194001.746013,1647052401.745421,0.0004237288117878,0.43,0.2680893189692944,2400.000007867813,0,0,0,0.0289167263680341,0.001,2400.000007867813,Do nothing
9437,DER_96,Ex,1647194006.974605,0.35,24.09998151826181,0,0.0,0.4026325966414906,1.0,60,0,60,1647194006.974605,1647052406.974089,0.0004237288120146,0.35,0.2365539055616391,2400.0000071525574,0,0,0,0.0288075409198246,0.001,2400.000006914139,Do nothing
5464,DER_55,Ex,1647194011.815996,0.22,24.09998151537236,0,0.0,0.402632596351336,1.0,60,0,60,1647194011.815996,1647052411.81542,0.0004237288118356,0.22,0.2741769014095977,2400.0000088214874,0,0,0,0.0347471949214971,0.001,2400.000007867813,Do nothing
1181,DER_13,Ex,1647194016.761815,0.44,24.09998150393837,0,0.0,0.4026325964428567,1.0,60,0,60,1647194016.761815,1647052416.761229,0.0004237288118056,0.44,0.2608736522564374,2400.000008106232,0,0,0,0.0276906893828965,0.001,2400.000007867813,Do nothing
7833,DER_79,Ex,1647194022.111961,0.36,24.09998150133787,0,0.0,0.402632596440823,1.0,60,0,60,1647194022.111961,1647052422.11136,0.0004237288117614,0.36,0.2389982824881971,2400.000007867813,0,0,0,0.0287028912602023,0.001,2400.000007867813,Do nothing
3705,DER_39,Ex,1647194028.687866,0.31,24.09998151413401,0,0.0,0.4026325966536934,1.0,60,0,60,1647194028.687866,1647052428.68734,0.0004237288119854,0.31,0.2656866260358503,2400.000006914139,0,0,0,0.0326011258552396,0.001,2400.000006914139,Do nothing
8648,DTM_88,Ex,1647194033.806543,0.24,0.4653552082754295,0,0.0,0.0410171239603363,1.0,12,0,12,1647194033.806543,1647062033.806456,9.090909084915786e-05,0.24,0.1706041669332055,12000.000008106232,0,0,0,0.0565689453660753,0.001,12000.00000691414,Do nothing
2318,DER_24,Ex,1647194033.837907,0.45,24.099981511162014,0,0.0,0.4026325963621829,1.0,60,0,60,1647194033.837907,1647052433.837349,0.0004237288118891,0.45,0.2769399244359437,2400.000008106232,0,0,0,0.0289575781203966,0.001,2400.000006914139,Do nothing
2370,DTM_25,Ex,1647194038.150353,0.28,0.4653552082745049,0,0.0,0.0410171239619662,1.0,12,0,12,1647194038.150353,1647062038.150266,9.090909084915786e-05,0.28,0.123570382469846,12000.000007867811,0,0,0,0.0405322874023351,0.001,12000.000007152556,Do nothing
6096,DER_61,Ex,1647194039.525465,0.28,24.09998150934578,0,0.0,0.4026325961723621,1.0,60,0,60,1647194039.525465,1647052439.52484,0.0004237288116893,0.28,0.2313202734754981,2400.000009059906,0,0,0,0.0303031405911238,0.001,2400.000007867813,Do nothing
943,DTM_12,Ex,1647194043.83515,0.41,0.4653552082439938,0,0.0,0.0410171239575211,1.0,12,0,12,1647194043.83515,1647062043.835054,9.090909084291826e-05,0.41,0.1572863490199885,12000.000009059906,0,0,0,0.032760226249917,0.001,12000.000007867811,Do nothing
4545,DER_46,Ex,1647194047.90378,0.39,24.09998148821149,0,0.0,0.4026325958591578,1.0,60,0,60,1647194047.90378,1647052447.903045,0.0004237288113597,0.39,0.2083139233056333,2400.000010967254,0,0,0,0.0240566644981988,0.001,2400.0000097751617,Do nothing
7069,DTM_72,Ex,1647194048.647938,0.25,0.4653552082125581,0,0.0,0.0410171239615958,1.0,12,0,12,1647194048.647938,1647062048.647842,9.090909084291826e-05,0.25,0.1477224743473395,12000.000008106232,0,0,0,0.0503364508184813,0.001,12000.000008106232,Do nothing
5024,DTM_52,Ex,1647194056.455408,0.29,0.4653552082615607,0,0.0,0.0410171239632256,1.0,12,0,12,1647194056.455408,1647062056.45532,9.090909084833686e-05,0.29,0.1599236614418668,12000.000008106232,0,0,0,0.0502940614000175,0.001,12000.000007867811,Do nothing
3033,DERAS_34,Ex,1647194140.87434,0.17,4.954790535704639,0,0.0,0.1674288444876079,1.0,30,0,30,1647194140.87434,1647054940.874091,0.0002155172409935,0.17,0.1934236655324619,4800.000008106232,0,0,0,0.0407326960788426,0.001,4800.000007867813,Do nothing
7250,DERAS_74,Ex,1647194147.295897,0.25,4.954790535959536,0,0.0,0.1674288444878946,1.0,30,0,30,1647194147.295897,1647054947.295648,0.0002155172409939,0.25,0.1717180424188716,4800.000008106232,0,0,0,0.0357374994457439,0.001,4800.000007867813,Do nothing
732,DERAS_10,Ex,1647194151.74665,0.41,4.954790536943964,0,0.0,0.1674288444534824,1.0,30,0,30,1647194151.74665,1647054951.7464,0.0002155172409924,0.41,0.2033603751945704,4800.000009059906,0,0,0,0.0314797757372788,0.001,4800.000007867813,Do nothing
4050,DERAS_42,Ex,1647194156.333596,0.36,4.954790536407802,0,0.0,0.1674288445202994,1.0,30,0,30,1647194156.333596,1647054956.333367,0.0002155172410249,0.36,0.1923765445613626,4800.000006914139,0,0,0,0.0332453325764002,0.001,4800.000006914139,Do nothing
7594,DERAS_78,Ex,1647194162.228599,0.39,4.954790536618751,0,0.0,0.1674288445105493,1.0,30,0,30,1647194162.228599,1647054962.228369,0.000215517241023,0.39,0.2032104619548834,4800.000007152557,0,0,0,0.0330202859374717,0.001,4800.000006914139,Do nothing
1768,DERAS_18,Ex,1647194171.941531,0.38,4.954790535625532,0,0.0,0.16742884449363,1.0,30,0,30,1647194171.941531,1647054971.94128,0.0002155172409906,0.38,0.2040229275306702,4800.000007867813,0,0,0,0.0338793827391566,0.001,4800.000007867813,Do nothing
