dataset2_40hr_10min_flawed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ind,1648874214.631002,0.2,-209.73206723781644,0,15.729176290767642,0.0841132421966184,1.0,0,187,187,1648874214.631002,1648429614.62851,0.00042060278666639333,0.2,0.23801445144829866,2400.000011920929,0,0,0,0.018169880869223495,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Err,1648874814.631005,0.39,-158.1328953296426,0,63.50597696606566,0.33779774981949817,1.0,0,188,188,1648874814.631005,1648429614.62851,0.000422282118028717,0.39,0.23821818542759046,600.0000030994415,0,0,0,0.015498162761538007,0.0012499999916801851,600.0000021457672,Do nothing
DERAS,N,1648875414.631008,0.24,-115.45644803393907,0,2.8709488961423544,0.015518642681850565,1.0,0,185,185,1648875414.631008,1648428414.628497,0.00041387024376009327,0.24,0.2484786337418935,4800.000023841858,0,0,0,0.01832519155452681,0.003333333283000523,600.0000019073486,Do nothing
DER,Err,1648876014.631011,0.24,-59.3900614930121,0,11.877024061024416,0.06351349765253698,1.0,0,187,187,1648876014.631011,1648434414.62854,0.0004234601425580675,0.24,0.2261642362446032,2400.000011920929,0,0,0,0.017271716544500753,0.001666666658388244,600.0000021457672,Do nothing
DER,Err,1648876614.631014,0.24,-119.40537558676954,0,47.9526134630457,0.25506709288854096,1.0,0,188,188,1648876614.631014,1648434414.62854,0.0004251469899325119,0.24,0.2261827085593634,600.0000030994415,0,0,0,0.017261054942404014,0.001666666658388244,600.0000021457672,Do nothing
DERAS,Dis,1648877214.631017,0.37,-28.864675388242052,0,7.707851459724161,0.04144006161142022,1.0,0,186,186,1648877214.631017,1648428414.628497,0.00041443850034665776,0.37,0.24864066223023765,1800.000009059906,0,0,0,0.016490388701068698,0.003333333283000523,600.0000019073486,Do nothing
DERAS,N,1648877814.631020,0.27,-77.49291521335581,0,23.341761794693294,0.12482225558659515,1.0,0,187,187,1648877814.63102,1648428414.628497,0.0004161103670451203,0.27,0.2486691034256701,600.0000030994415,0,0,0,0.017996373050435627,0.003333333283000523,600.0000019073486,Do nothing
DER,Err,1648878414.631023,0.24,-482.0768055593424,0,16.08927435153291,0.08512843572239635,1.0,0,189,189,1648878414.631023,1648434414.62854,0.000425675673295256,0.24,0.22620108261713023,1800.0000088214874,0,0,0,0.017227425749790668,0.001666666658388244,600.0000021457672,Do nothing
DER,Ind,1648879014.631026,0.34,-161.74402787255306,0,48.71430198248898,0.2563910630657315,1.0,0,190,190,1648879014.631026,1648434414.62854,0.0004273504249608882,0.34,0.22635220999745276,600.0000030994415,0,0,0,0.015797108630173647,0.001666666658388244,600.0000021457672,Do nothing
DTM,Ux,1648879614.631029,0.29,-238.16356784764858,0,2.144743062128975,0.011408207777281782,1.0,0,188,188,1648879614.631029,1648430214.628514,0.00041833555618147163,0.29,0.22413987126930843,6600.000032901764,0,0,0,0.01650043540327776,0.003333333310816023,600.0000019073486,Do nothing
DTM,Err,1648880214.631032,0.24,-21.56151269906257,0,23.812126066998857,0.12599008501057596,1.0,0,189,189,1648880214.631032,1648430214.628514,0.000419999997649924,0.24,0.22416087806232923,600.0000030994415,0,0,0,0.017095241367402966,0.003333333310816023,600.0000019073486,Do nothing
DERAS,Ind,1648880814.631035,0.2,-234.6658405027989,0,4.687145420608804,0.024931624577706403,1.0,0,188,188,1648880814.631035,1648428414.628497,0.0004155614477126883,0.2,0.24860472630473668,3000.0000150203705,0,0,0,0.018497844764018754,0.003333333283000523,600.0000019073486,Do nothing
DER,Ux,1648881414.631039,0.34,-489.7069304555472,0,12.241074637167271,0.06408939600611137,1.0,0,191,191,1648881414.631039,1648434414.62854,0.0004272930624882601,0.34,0.22650233917843365,2400.0000128746033,0,0,0,0.015763718749276973,0.001666666658388244,600.0000021457672,Do nothing
DCM,Ux,1648882014.631042,0.2,-638.4377471588515,0,5.263511510798047,0.02784926725289972,1.0,0,189,189,1648882014.631042,1648429614.62851,0.000417771880950927,0.2,0.23816776565789707,7200.00003695488,0,0,0,0.01801992888935922,0.0012499999916801851,600.0000021457672,Do nothing
DER,Ux,1648882614.631045,0.44,-123.05164033173382,0,24.67302755444193,0.12850535184605172,1.0,0,192,192,1648882614.631045,1648434414.62854,0.0004283801850220442,0.44,0.22678362726910767,1200.000006198883,0,0,0,0.013238459229853726,0.001666666658388244,600.0000021457672,Do nothing
DER,Ux,1648883214.631048,0.4,-248.01532906287983,0,49.79491997930675,0.25800476673215933,1.0,0,193,193,1648883214.631048,1648434414.62854,0.00043003564822081735,0.4,0.22701154354901673,600.000002861023,0,0,0,0.014415488781418179,0.001666666658388244,600.0000021457672,Do nothing
DER,Err,1648883814.631051,0.26,-500.5292474603891,0,50.2452516037559,0.25899614228740153,1.0,0,194,194,1648883814.631051,1648434414.62854,0.00043168669095688505,0.26,0.2270548923748393,600.0000030994415,0,0,0,0.01695496720020356,0.001666666658388244,600.0000021457672,Do nothing
DCM,Err,1648884414.631054,0.41,-52.913607780509466,0,15.873921652192468,0.08354695606417088,1.0,0,190,190,1648884414.631054,1648429614.62851,0.00041776604867465694,0.41,0.2383932672777686,2400.000011920929,0,0,0,0.014855504260368869,0.0012499999916801851,600.0000021457672,Do nothing
DER,Ind,1648885014.631057,0.3,-505.04247746043296,0,25.31476915379631,0.12981932899382723,1.0,0,195,195,1648885014.631057,1648434414.62854,0.00043275632248282036,0.3,0.22715049539924975,1200.0000059604645,0,0,0,0.016412776019979772,0.001666666658388244,600.0000021457672,Do nothing
DTM,Err,1648885614.631060,0.41,-239.3811615200943,0,2.6421678977653924,0.01390614683034417,1.0,0,190,190,1648885614.63106,1648430214.628514,0.00041721563227456834,0.41,0.22440412298633142,5400.000027894974,0,0,0,0.01393723446658347,0.003333333310816023,600.0000019073486,Do nothing
DERAS,Ind,1648886214.631063,0.19,-47.1207704518651,0,2.6007127856561607,0.013760385109291855,1.0,0,189,189,1648886214.631063,1648428414.628497,0.0004128440343831395,0.19,0.248528118819371,5400.000027894974,0,0,0,0.018435646412896658,0.003333333283000523,600.0000019073486,Do nothing
DTM,Err,1648886814.631066,0.23,-26.560740445957364,0,11.983706464119333,0.06274191866031065,1.0,0,191,191,1648886814.631066,1648430214.628514,0.00041830923988712493,0.23,0.22441142830880353,1200.000006198883,0,0,0,0.017078227418530073,0.003333333310816023,600.0000019073486,Do nothing
DTM,Ux,1648887414.631068,0.32,-120.46448382779644,0,24.187338117424247,0.1259757193615846,1.0,0,192,192,1648887414.631068,1648430214.628514,0.00041994750421583407,0.32,0.22453605486902672,600.0000019073486,0,0,0,0.01591211633884686,0.003333333310816023,600.0000019073486,Do nothing
DER,Dis,1648888014.631072,0.42,-254.44588482790135,0,10.16239938962471,0.05184897647767709,1.0,0,196,196,1648888014.631072,1648434414.62854,0.00043209876302011384,0.42,0.22740160152503197,3000.0000150203705,0,0,0,0.013815925734522725,0.001666666658388244,600.0000021457672,Do nothing
DTM,N,1648888614.631075,0.33,-243.1331383678583,0,12.188023612362612,0.06315038141120524,1.0,0,193,193,1648888614.631075,1648430214.628514,0.00042102966605978297,0.33,0.22467319914097858,1200.0000069141388,0,0,0,0.015723443933333567,0.003333333310816023,600.0000019073486,Do nothing
DTM,Dis,1648889214.631077,0.43,-122.51173993773817,0,24.59718533562538,0.12678961513208958,1.0,0,194,194,1648889214.631077,1648430214.628514,0.0004226579497096466,0.43,0.2249398573239124,600.0000021457672,0,0,0,0.01333032040400812,0.003333333310816023,600.0000019073486,Do nothing
DCM,Ind,1648889814.631081,0.23,-159.5746860825664,0,7.045903229043495,0.03688954570179841,1.0,0,191,191,1648889814.631081,1648429614.62851,0.00041503693814188625,0.23,0.23838238106858858,5400.000027179718,0,0,0,0.017666199017261762,0.0012499999916801851,600.0000021457672,Do nothing
DTM,N,1648890414.631083,0.28,-247.2397495075747,0,12.393345280971136,0.063555616825493,1.0,0,195,195,1648890414.631083,1648430214.628514,0.0004237288111939538,0.28,0.2250111787522493,1200.0000059604645,0,0,0,0.01648779522687943,0.003333333310816023,600.0000019073486,Do nothing
DTM,N,1648891014.631086,0.44,-124.56900897796629,0,25.009029778718812,0.12759709070774905,1.0,0,196,196,1648891014.631086,1648430214.628514,0.0004253472198480503,0.44,0.22528930141880524,600.0000030994415,0,0,0,0.013011265548688599,0.003333333310816023,600.0000019073486,Do nothing
DCM,Dis,1648891614.631089,0.26,-70.82792774745295,0,21.276480957079215,0.11081500498478758,1.0,0,192,192,1648891614.631089,1648429614.62851,0.00041558441326454263,0.26,0.23841031080881006,1800.000007867813,0,0,0,0.017353703031600547,0.0012499999916801851,600.0000021457672,Do nothing
DERAS,N,1648892214.631092,0.43,-26.144731707654525,0,2.334883449662278,0.01228886026138041,1.0,0,190,190,1648892214.631092,1648428414.628497,0.00040965933362841254,0.43,0.24876227608541054,6000.000029087067,0,0,0,0.014851955351030994,0.003333333283000523,600.0000019073486,Do nothing
DCM,Ux,1648892814.631095,0.41,-213.87295962064002,0,32.16459430077837,0.16665592901957704,1.0,0,193,193,1648892814.631095,1648429614.62851,0.0004166666643414164,0.41,0.23863143154230387,1200.0000059604645,0,0,0,0.01473550283625608,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Ind,1648893414.631098,0.44,-323.31250229797945,0,64.91365849943753,0.3346064871105027,1.0,0,194,194,1648893414.631098,1648429614.62851,0.0004182837406586192,0.44,0.23889059314907055,600.0000030994415,0,0,0,0.013916560215496926,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Ind,1648894014.631101,0.28,-652.4826498654803,0,65.50005743502028,0.3358977304360014,1.0,0,195,195,1648894014.631101,1648429614.62851,0.0004198966384842636,0.28,0.23894343300363471,600.000002861023,0,0,0,0.017108661698951852,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Ux,1648894614.631104,0.22,-658.3595516545628,0,66.08837806741498,0.3371856023847703,1.0,0,196,196,1648894614.631104,1648429614.62851,0.00042150537399272586,0.22,0.2389191153746185,600.0000030994415,0,0,0,0.01767627600668613,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Err,1648895214.631107,0.44,-664.2556366979975,0,66.67861325487002,0.33847011804502547,1.0,0,197,197,1648895214.631107,1648429614.62851,0.00042310996327565257,0.44,0.23917691138054847,600.0000030994415,0,0,0,0.013908804488232906,0.0012499999916801851,600.0000021457672,Do nothing
DER,Dis,1648895814.631110,0.33,-102.14248366102387,0,3.881859844050691,0.019704872304825843,1.0,0,197,197,1648895814.63111,1648434414.62854,0.000426961419381764,0.33,0.22753296951283603,7800.000037908554,0,0,0,0.015757598818774934,0.001666666658388244,600.0000021457672,Do nothing
DCM,Ux,1648896414.631113,0.21,-670.1708337291504,0,33.59214476397683,0.16965729678776179,1.0,0,198,198,1648896414.631113,1648429614.62851,0.0004241645220562914,0.21,0.2391396007521846,1200.0000059604645,0,0,0,0.017721228404415406,0.0012499999916801851,600.0000021457672,Do nothing
DERAS,Ind,1648897014.631116,0.25,-23.471723099236584,0,2.919206369112691,0.015283802979647597,1.0,0,191,191,1648897014.631116,1648428414.628497,0.0004075970954598629,0.25,0.24876385683115076,4800.000023841858,0,0,0,0.01782460818925308,0.003333333283000523,600.0000019073486,Do nothing
DER,Ux,1648897614.631135,0.38,-39.01564716355517,0,16.92661162428766,0.08548793749640232,1.0,0,198,198,1648897614.631135,1648434414.62854,0.0004274611375016422,0.38,0.22772744276600843,1800.0000250339508,0,0,0,0.014725672458322259,0.001666666658388244,600.0000021457672,Do nothing
DER,Ind,1648898214.631138,0.25,-170.12099561784063,0,51.227826455236425,0.2574262635941529,1.0,0,199,199,1648898214.631138,1648434414.62854,0.0004290642494292169,0.25,0.22775581545038293,600.0000030994415,0,0,0,0.01683456706126295,0.001666666658388244,600.0000021457672,Do nothing
DER,Ind,1648898814.631142,0.4,-514.8525271883058,0,51.67724013711964,0.2583862006855982,1.0,0,200,200,1648898814.631142,1648434414.62854,0.00043066321894804857,0.4,0.22797495563428832,600.0000038146973,0,0,0,0.01423538615113408,0.001666666658388244,600.0000021457672,Do nothing
DCM,N,1648899414.631145,0.33,-337.618020607646,0,13.486286828214208,0.06777028556891562,1.0,0,199,199,1648899414.631145,1648429614.62851,0.00042358450166848433,0.33,0.2392550523395389,3000.0000319480896,0,0,0,0.01631711509497298,0.0012499999916801851,600.0000021457672,Do nothing
DERAS,Ind,1648900014.631148,0.38,-29.344901720923385,0,4.689758691976274,0.02442582652070976,1.0,0,192,192,1648900014.631148,1648428414.628497,0.0004071246796450914,0.38,0.24893040016004525,3000.000032186508,0,0,0,0.015903963119041922,0.003333333283000523,600.0000019073486,Do nothing
DTM,Err,1648900614.631150,0.15,-251.36626869426564,0,1.5468332606802009,0.0078519454856863,1.0,0,197,197,1648900614.63115,1648430214.628514,0.00041879251466003705,0.15,0.22519387771611982,9600.00006389618,0,0,0,0.017323704928446863,0.003333333310816023,600.0000019073486,Do nothing
DTM,Err,1648901214.631154,0.31,-15.546852061658873,0,24.969447679396616,0.12610832161311422,1.0,0,198,198,1648901214.631154,1648430214.628514,0.0004203821632488054,0.31,0.22530122723799814,600.0000040531158,0,0,0,0.015881824724044355,0.003333333310816023,600.0000019073486,Do nothing
DCM,N,1648901814.631157,0.34,-135.54057113783125,0,16.941204569755477,0.08470602284877739,1.0,0,200,200,1648901814.631157,1648429614.62851,0.0004235493411243064,0.34,0.23938241636945098,2400.000011920929,0,0,0,0.016113880099290066,0.0012499999916801851,600.0000021457672,Do nothing
DER,Dis,1648902414.631160,0.45,-519.3562633780524,0,8.63231948038258,0.0429468630864805,1.0,0,201,201,1648902414.63116,1648434414.62854,0.0004294871770828022,0.45,0.2282552902862652,3600.000018119812,0,0,0,0.012737951116124701,0.001666666658388244,600.0000021457672,Do nothing
DTM,N,1648903014.631163,0.27,-250.9555600100973,0,8.37544625960883,0.042087669646275534,1.0,0,199,199,1648903014.631163,1648430214.628514,0.000420896782751937,0.27,0.22535759391235122,1800.0000088214874,0,0,0,0.01641049050360631,0.003333333310816023,600.0000019073486,Do nothing
DCM,Ux,1648903614.631166,0.41,-170.25910592604254,0,22.72813234104704,0.11307528527884099,1.0,0,201,201,1648903614.631166,1648429614.62851,0.0004240506305352927,0.41,0.23959729997603857,1800.000009059906,0,0,0,0.014626242661232683,0.0012499999916801851,600.0000021457672,Do nothing
DER,Ind,1648904214.631169,0.25,-86.7526634346906,0,17.370082462628133,0.08599050724073333,1.0,0,202,202,1648904214.631169,1648434414.62854,0.000429970197678992,0.25,0.22828264212238308,1800.000009059906,0,0,0,0.016753001336199943,0.001666666658388244,600.0000021457672,Do nothing
DCM,Dis,1648904814.631172,0.23,-228.4120762632588,0,34.34539038391603,0.17002668506889124,1.0,0,202,202,1648904814.631172,1648429614.62851,0.0004250841727029671,0.23,0.2395852430665209,1200.0000059604645,0,0,0,0.017439657765272332,0.0012499999916801851,600.0000021457672,Do nothing
DERAS,Dis,1648905414.631175,0.24,-47.14184518496984,0,2.602837211594891,0.013486203168885446,1.0,0,193,193,1648905414.631175,1648428414.628497,0.0004046121570574121,0.24,0.24891919514102387,5400.000026941299,0,0,0,0.0177596491990314,0.003333333283000523,600.0000019073486,Do nothing
DCM,Ind,1648906014.631178,0.2,-345.1541706898492,0,34.59898379508261,0.17043834381814094,1.0,0,203,203,1648906014.631178,1648429614.62851,0.0004261125081090948,0.2,0.23953563749876838,1200.0000059604645,0,0,0,0.01762044716326649,0.0012499999916801851,600.0000021457672,Do nothing
DER,N,1648906614.631181,0.15,-174.56072969868865,0,13.090022119012367,0.06448286758134171,1.0,0,203,203,1648906614.631181,1648434414.62854,0.00042990258124659753,0.15,0.22818466635001464,2400.000011920929,0,0,0,0.01733956399493081,0.001666666658388244,600.0000021457672,Do nothing
DTM,Dis,1648907214.631184,0.3,-84.17533929255107,0,3.5937272214001297,0.017968636107000648,1.0,0,200,200,1648907214.631184,1648430214.628514,0.0004192872093930447,0.3,0.22545089691996079,4200.0000212192535,0,0,0,0.01594178140485036,0.003333333310816023,600.0000019073486,Do nothing
DER,Err,1648907814.631187,0.36,-131.5450498659371,0,26.37164324218219,0.12927276099108917,1.0,0,204,204,1648907814.631187,1648434414.62854,0.00043092521939031285,0.36,0.22834922981274872,1200.0000059604645,0,0,0,0.015037274923450807,0.001666666658388244,600.0000021457672,Do nothing
DER,Ux,1648908414.631190,0.28,-265.0091600317328,0,53.194321529141334,0.25948449526410405,1.0,0,205,205,1648908414.63119,1648434414.62854,0.00043248944905884646,0.28,0.2284136322693413,600.0000030994415,0,0,0,0.016343359172301303,0.001666666658388244,600.0000021457672,Do nothing
DER,N,1648909014.631193,0.36,-534.5380602440543,0,53.646741680106125,0.26042107611702003,1.0,0,206,206,1648909014.631193,1648434414.62854,0.0004340497236589057,0.36,0.22857750072230604,600.000002861023,0,0,0,0.01503140554115713,0.001666666658388244,600.0000021457672,Do nothing
DCM,Err,1648909614.631196,0.33,-347.6942213890075,0,11.55957030652648,0.05666456032611019,1.0,0,204,204,1648909614.631196,1648429614.62851,0.0004249999976217499,0.33,0.23964815536257592,3600.000018119812,0,0,0,0.016163660013363567,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Dis,1648910214.631199,0.41,-116.1623486685259,0,69.95175047110759,0.34122805107857357,1.0,0,205,205,1648910214.631199,1648429614.62851,0.00042655014326478533,0.41,0.23985977256088328,600.000002861023,0,0,0,0.014541735965830374,0.0012499999916801851,600.0000021457672,Do nothing
DTM,Ind,1648910814.631202,0.45,-36.1169585750713,0,4.203002000340189,0.020910457713135266,1.0,0,201,201,1648910814.631202,1648430214.628514,0.0004182272136409365,0.45,0.22572949382204519,3600.0000178813934,0,0,0,0.012445278854209752,0.003333333310816023,600.0000019073486,Do nothing
DERAS,Err,1648911414.631205,0.25,-26.163234147637766,0,2.3374965107354035,0.012048951086264968,1.0,0,194,194,1648911414.631205,1648428414.628497,0.000401656312447693,0.25,0.24892053442833362,6000.000030040741,0,0,0,0.01756414452006061,0.003333333283000523,600.0000019073486,Do nothing
DTM,Ind,1648912014.631208,0.35,-42.239124580533236,0,12.703089590397768,0.06288658213068202,1.0,0,202,202,1648912014.631208,1648430214.628514,0.0004192611018483937,0.35,0.22588329395345352,1200.0000059604645,0,0,0,0.015033569078750496,0.003333333310816023,600.0000019073486,Do nothing
DTM,Err,1648912614.631211,0.25,-127.6597617252845,0,25.626486119316564,0.12623884787840672,1.0,0,203,203,1648912614.631211,1648430214.628514,0.000420812601295755,0.25,0.22591310446772614,600.0000030994415,0,0,0,0.016496471568280324,0.003333333310816023,600.0000019073486,Do nothing
DER,Ind,1648913214.631213,0.36,-539.0716275622315,0,7.670538679466734,0.03705574241288277,1.0,0,207,207,1648913214.631213,1648434414.62854,0.0004323308246541736,0.36,0.22873975072141434,4200.000020027161,0,0,0,0.014975367123921309,0.001666666658388244,600.0000021457672,Do nothing
DERAS,Ux,1648913814.631216,0.43,-23.495454618216687,0,5.874966571951267,0.03012803370231419,1.0,0,195,195,1648913814.631216,1648428414.628497,0.00040173052926993993,0.43,0.24914381367071545,2400.0000109672546,0,0,0,0.014541538775831498,0.003333333283000523,600.0000019073486,Do nothing
DCM,N,1648914414.631219,0.19,-702.9297852218616,0,10.003435346702917,0.048560365760693766,1.0,0,206,206,1648914414.631219,1648429614.62851,0.0004249174893748679,0.19,0.239798368900094,4200.000020027161,0,0,0,0.01753178285907717,0.0012499999916801851,600.0000021457672,Do nothing
DERAS,Dis,1648915014.631222,0.4,-59.050946056535814,0,11.84151358433404,0.06041588563435735,1.0,0,196,196,1648915014.631222,1648428414.628497,0.0004027949011556387,0.4,0.24932936863545013,1200.0000059604645,0,0,0,0.015255899856230068,0.003333333283000523,600.0000019073486,Do nothing
DTM,Err,1648915614.631225,0.29,-257.52724967194973,0,5.143937343123482,0.025215379132958245,1.0,0,204,204,1648915614.631225,1648430214.628514,0.0004202719383201865,0.29,0.22599183529761838,3000.000014066696,0,0,0,0.015972248210782275,0.003333333310816023,600.0000019073486,Do nothing
DCM,Dis,1648916214.631228,0.36,-100.5199571246361,0,23.481369570833163,0.11343656797503944,1.0,0,207,207,1648916214.631228,1648429614.62851,0.0004254007374512388,0.36,0.2399458555640203,1800.000009059906,0,0,0,0.015543916874568853,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Err,1648916814.631231,0.28,-235.94806138808204,0,71.03888891069558,0.3415331197629595,1.0,0,208,208,1648916814.631231,1648429614.62851,0.0004269293900621813,0.28,0.23999494152533887,600.0000030994415,0,0,0,0.01675444382342268,0.0012499999916801851,600.0000021457672,Do nothing
DTM,Err,1648917414.631234,0.39,-51.6915272225644,0,8.625516025849612,0.042075687930973715,1.0,0,205,205,1648917414.631234,1648430214.628514,0.00042077175462962166,0.39,0.22619257968525897,1800.0000088214874,0,0,0,0.014100018923438932,0.003333333310816023,600.0000019073486,Do nothing
DER,Err,1648918014.631237,0.39,-77.07594421879617,0,6.709473213454376,0.03225708275699219,1.0,0,208,208,1648918014.631237,1648434414.62854,0.00043010752448305187,0.39,0.22893689039045906,4800.0000240802765,0,0,0,0.014256154296962892,0.001666666658388244,600.0000021457672,Do nothing
DTM,Dis,1648918614.631240,0.31,-86.67591713780585,0,13.032731179334546,0.06326568533657546,1.0,0,206,206,1648918614.63124,1648430214.628514,0.00042178541943136896,0.31,0.22629490864779225,1200.0000059604645,0,0,0,0.01564875024694386,0.003333333310816023,600.0000019073486,Do nothing
DERAS,N,1648919214.631243,0.3,-119.01929469968397,0,3.3886616514617796,0.017201328180009034,1.0,0,197,197,1648919214.631243,1648428414.628497,0.00040138549082671806,0.3,0.24939116208833376,4200.000020980835,0,0,0,0.016909945079368632,0.003333333283000523,600.0000019073486,Do nothing
DTM,Dis,1648919814.631246,0.29,-130.95996864671122,0,13.12733734870352,0.06341708864107981,1.0,0,207,207,1648919814.631246,1648430214.628514,0.0004227941152878068,0.29,0.22637250315613844,1200.000006198883,0,0,0,0.015922756635034476,0.003333333310816023,600.0000019073486,Do nothing
DERAS,Dis,1648920414.631249,0.27,-34.05862979641789,0,11.951839406807588,0.06036282528690701,1.0,0,198,198,1648920414.631249,1648428414.628497,0.00040243902213914917,0.27,0.24941623366730173,1200.0000059604645,0,0,0,0.0172342126181907,0.003333333283000523,600.0000019073486,Do nothing
DCM,Ind,1648921014.631252,0.25,-713.8042203045854,0,10.158668642473394,0.04860607005968131,1.0,0,209,209,1648921014.631252,1648429614.62851,0.0004253154229421306,0.25,0.2400070983400104,4200.000020980835,0,0,0,0.016998133349691642,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Err,1648921614.631255,0.19,-102.07274712533075,0,71.70534249999618,0.3414540119047437,1.0,0,210,210,1648921614.631255,1648429614.62851,0.00042682926591136334,0.19,0.2399464101138696,600.000002861023,0,0,0,0.01740964379886875,0.0012499999916801851,600.0000021457672,Do nothing
DCM,Dis,1648922214.631258,0.15,-720.4679651190092,0,72.30180075880716,0.34266256283794866,1.0,0,211,211,1648922214.631258,1648429614.62851,0.000428339421077787,0.15,0.23983738416221645,600.0000030994415,0,0,0,0.017533925011526265,0.0012499999916801851,600.0000021457672,Do nothing
DER,Ind,1648922814.631261,0.34,-67.41730296211368,0,6.7075760781876745,0.03209366544587404,1.0,0,209,209,1648922814.631261,1648434414.62854,0.00042792792554377073,0.34,0.22907134936093065,4800.0000240802765,0,0,0,0.015227960411538304,0.001666666658388244,600.0000021457672,Do nothing
DER,Ux,1648923414.631264,0.3,-67.39669743633549,0,54.10893934160294,0.25766161591239495,1.0,0,210,210,1648923414.631264,1648434414.62854,0.00042944785036853406,0.3,0.2291571155648473,600.000002861023,0,0,0,0.015864076111244213,0.001666666658388244,600.0000021457672,Do nothing
DER,Ind,1648924014.631267,0.38,-543.6660095751533,0,54.55861978239769,0.25857165773648194,1.0,0,211,211,1648924014.631267,1648434414.62854,0.0004309640498871474,0.38,0.22933929296150812,600.0000030994415,0,0,0,0.014422330733699073,0.001666666658388244,600.0000021457672,Do nothing
DER,Ux,1648924614.631270,0.31,-548.1719144013417,0,55.00964515817893,0.2594794582932968,1.0,0,212,212,1648924614.63127,1648434414.62854,0.0004324765377792441,0.31,0.22943659176372586,600.000002861023,0,0,0,0.015712997042734014,0.001666666658388244,600.0000021457672,Do nothing
DERAS,Ux,1648925214.631273,0.16,-120.12202232094495,0,2.9890632730865914,0.015020418457721564,1.0,0,199,199,1648925214.631273,1648428414.628497,0.0004005636048469746,0.16,0.24930850326529294,4800.0000240802765,0,0,0,0.01783232114744186,0.003333333283000523,600.0000019073486,Do nothing
DCM,N,1648925814.631276,0.2,-726.4446332164512,0,12.076549821568701,0.05696485764890897,1.0,0,212,212,1648925814.631276,1648429614.62851,0.0004272470754096733,0.2,0.23978944507176853,3600.0000178813934,0,0,0,0.01727721955487176,0.0012499999916801851,600.0000021457672,Do nothing
DER,Ux,1648926414.631279,0.37,-552.6912461647222,0,18.442245781788255,0.08658331352952232,1.0,0,213,213,1648926414.631279,1648434414.62854,0.000432926826858199,0.37,0.229605538167856,1800.000009059906,0,0,0,0.01461899087654196,0.001666666658388244,600.0000021457672,Do nothing
DER,Ux,1648927014.631282,0.19,-185.28829095317778,0,55.77949748085639,0.2606518573871794,1.0,0,214,214,1648927014.631282,1648434414.62854,0.00043442955503201694,0.19,0.22955799250378894,600.0000030994415,0,0,0,0.01688062743617785,0.001666666658388244,600.0000021457672,Do nothing
DER,Dis,1648927614.631285,0.36,-560.4014933824357,0,56.23358710855701,0.2615515679467768,1.0,0,215,215,1648927614.631285,1648434414.62854,0.00043592862693311803,0.36,0.2297143977885566,600.000002861023,0,0,0,0.014811957593208332,0.001666666658388244,600.0000021457672,Do nothing
DTM,Dis,1648928214.631288,0.28,-131.907544373446,0,1.8615612453412198,0.008949813679525095,1.0,0,208,208,1648928214.631288,1648430214.628514,0.00041767068040438044,0.28,0.22643672770325682,8400.00004196167,0,0,0,0.015921759712999185,0.003333333310816023,600.0000019073486,Do nothing
DCM,Ind,1648928814.631290,0.37,-121.3351467921761,0,14.5410015113321,0.06826761272925869,1.0,0,213,213,1648928814.63129,1648429614.62851,0.00042668268993156837,0.37,0.23994519932407504,3000.000014066696,0,0,0,0.015154584452926233,0.0012499999916801851,600.0000021457672,Do nothing
DER,Ind,1648929414.631293,0.25,-564.9513867650379,0,18.85052451303834,0.08727094681962196,1.0,0,216,216,1648929414.631293,1648434414.62854,0.00043636363393673226,0.25,0.22973863387244123,1800.0000081062317,0,0,0,0.016393312957191316,0.001666666658388244,600.0000021457672,Do nothing
DER,N,1648930014.631297,0.33,-189.37795459857963,0,57.00736813397504,0.262706765594355,1.0,0,217,217,1648930014.631297,1648434414.62854,0.0004378531049088121,0.33,0.22985827750743834,600.0000040531158,0,0,0,0.015332711016097539,0.001666666658388244,600.0000021457672,Do nothing
DCM,Dis,1648930614.631300,0.18,-146.0926912406136,0,24.375232197374803,0.1139029541933402,1.0,0,214,214,1648930614.6313,1648429614.62851,0.0004271457062041407,0.18,0.2398737509339391,1800.0000100135803,0,0,0,0.01729513178059656,0.0012499999916801851,600.0000021457672,Do nothing
DTM,N,1648931214.631303,0.18,-18.70511059020745,0,5.231106045812807,0.02502921553020482,1.0,0,209,209,1648931214.631303,1648430214.628514,0.0004171656663403521,0.18,0.2263814458845625,3000.0000150203705,0,0,0,0.016726790686323028,0.003333333310816023,600.0000019073486,Do nothing
