DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1646290223.420065,0.42,89.49284851026498,0,0.0,0.5027562801893296,1.0,178,0,178,1646290223.420065,1646184023.418372,0.0016760828358039024,0.42,0.21925001223221255,600.0000078678131,0,0,0,0.013779770018719625,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646290223.420067,0.2,89.4928485468365,0,0.0,0.502756279994067,1.0,178,0,178,1646290223.420067,1646184023.418375,0.0016760828358189537,0.2,0.23288270286689686,600.0000081062317,0,0,0,0.018352253112296144,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646290223.420069,0.36,89.49284851208346,0,0.0,0.5027562801994879,1.0,178,0,178,1646290223.420069,1646184023.418378,0.0016760828358377677,0.36,0.23082966696506727,600.0000078678131,0,0,0,0.016087150126711754,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646290823.420071,0.3,89.99337500708285,0,0.0,0.5027437619029719,1.0,179,0,179,1646290823.420071,1646184023.418364,0.001676029935761118,0.3,0.2607444921067533,600.0000078678131,0,0,0,0.018685832611510588,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646290823.420073,0.25,89.99337415389,0,0.0,0.5027437567358245,1.0,179,0,179,1646290823.420073,1646184023.418372,0.0016760299358509149,0.25,0.21929301920811156,600.0000081062317,0,0,0,0.017215291972072506,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646290823.420075,0.35,89.993374118938,0,0.0,0.5027437569412085,1.0,179,0,179,1646290823.420075,1646184023.418375,0.0016760299358696226,0.35,0.23304627451093748,600.0000078678131,0,0,0,0.016389286135157683,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646290823.420077,0.27,89.99337415570834,0,0.0,0.5027437567459254,1.0,179,0,179,1646290823.420077,1646184023.418378,0.001676029935884589,0.27,0.2308842978340142,600.0000081062317,0,0,0,0.017541184893799706,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646291423.420079,0.32,90.49387714253494,0,0.0,0.5027312524234139,1.0,180,0,180,1646291423.420079,1646184023.418364,0.0016759776268695608,0.32,0.2608270206692787,600.0000081062317,0,0,0,0.018366532314664254,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646291423.420081,0.3,90.49387621244841,0,0.0,0.5027312476568956,1.0,180,0,180,1646291423.420081,1646184023.418372,0.0016759776269625738,0.3,0.2194052681382811,600.0000078678131,0,0,0,0.016488080184259023,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646291423.420083,0.16,90.49387624941754,0,0.0,0.5027312474615921,1.0,180,0,180,1646291423.420083,1646184023.418375,0.0016759776269774558,0.16,0.2329448213518945,600.0000081062317,0,0,0,0.018445583060876517,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646291423.420085,0.32,90.49387621426658,0,0.0,0.5027312476669397,1.0,180,0,180,1646291423.420085,1646184023.418378,0.0016759776269960585,0.32,0.23100789797571458,600.0000078678131,0,0,0,0.016770131901795222,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646292023.420087,0.2,90.99435668863791,0,0.0,0.5027187621360147,1.0,181,0,181,1646292023.420087,1646184023.418364,0.0016759258991879081,0.2,0.2607427727182132,600.0000081062317,0,0,0,0.019455421389202573,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646292023.420089,0.19,90.9943558258981,0,0.0,0.5027187571696975,1.0,181,0,181,1646292023.420089,1646184023.418372,0.0016759258992804016,0.19,0.21936459695136784,600.0000081062317,0,0,0,0.017651269362500145,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646292023.420091,0.34,90.99435579054818,0,0.0,0.5027187573750088,1.0,181,0,181,1646292023.420091,1646184023.418375,0.0016759258992989003,0.34,0.23309268762074548,600.0000078678131,0,0,0,0.016494012781892248,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646292023.420093,0.23,90.99435582771608,0,0.0,0.5027187571796855,1.0,181,0,181,1646292023.420093,1646184023.418378,0.0016759258993136992,0.23,0.23100650777161014,600.0000081062317,0,0,0,0.01787148428919458,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646292623.420095,0.42,91.49481470875469,0,0.0,0.502706295736308,1.0,182,0,182,1646292623.420095,1646184023.418364,0.0016758747430865263,0.42,0.26096213529022666,600.0000078678131,0,0,0,0.01636118619053058,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646292623.420097,0.2,91.49481380488494,0,0.0,0.5027062905690993,1.0,182,0,182,1646292623.420097,1646184023.418372,0.0016758747431748267,0.2,0.21933796064194366,600.0000081062317,0,0,0,0.01753433782037968,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646292623.420099,0.39,91.4948138422516,0,0.0,0.5027062905746176,1.0,182,0,182,1646292623.420099,1646184023.418375,0.0016758747431932228,0.39,0.23330821964324444,600.0000081062317,0,0,0,0.015386553724255536,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646292623.420101,0.39,91.49481380670277,0,0.0,0.5027062907798933,1.0,182,0,182,1646292623.420101,1646184023.418378,0.0016758747432116187,0.39,0.2312246058405105,600.0000078678131,0,0,0,0.015246020191890614,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646293223.420104,0.4,91.99525211974436,0,0.0,0.5026938562070461,1.0,183,0,183,1646293223.420104,1646184023.418364,0.0016758241491218089,0.4,0.2611525981185962,600.000009059906,0,0,0,0.01679119944860262,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646293223.420106,0.42,91.99525117414518,0,0.0,0.5026938514404227,1.0,183,0,183,1646293223.420106,1646184023.418372,0.0016758241492132804,0.42,0.21961246411575766,600.0000088214874,0,0,0,0.01361578493631635,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646293223.420108,0.16,91.99525117515502,0,0.0,0.50269385124506,1.0,183,0,183,1646293223.420108,1646184023.418375,0.0016758241492279159,0.16,0.23320807180220174,600.000009059906,0,0,0,0.018304962845294363,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646293223.420110,0.33,91.99525121272046,0,0.0,0.5026938512505478,1.0,183,0,183,1646293223.42011,1646184023.418378,0.00167582414924621,0.33,0.23135936081207872,600.000009059906,0,0,0,0.016478313316396893,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646293823.420112,0.27,92.49566954209648,0,0.0,0.5026814508524712,1.0,184,0,184,1646293823.420112,1646184023.418364,0.0016757741081147898,0.27,0.26116465179963355,600.0000078678131,0,0,0,0.018789269138983423,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646293823.420114,0.37,92.49566866503777,0,0.0,0.5026814456852284,1.0,184,0,184,1646293823.420114,1646184023.418372,0.0016757741082021199,0.37,0.21981707300811718,600.0000081062317,0,0,0,0.014955596618177776,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646293823.420116,0.26,92.49566862909106,0,0.0,0.5026814458904336,1.0,184,0,184,1646293823.420116,1646184023.418375,0.0016757741082203137,0.26,0.23324447387855743,600.0000078678131,0,0,0,0.017545996793157204,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646293823.420118,0.22,92.4956686301008,0,0.0,0.5026814456950521,1.0,184,0,184,1646293823.420118,1646184023.418378,0.0016757741082348689,0.22,0.23134394783947076,600.0000081062317,0,0,0,0.017824743397831667,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646294423.420120,0.18,92.99606840770717,0,0.0,0.502669080292204,1.0,185,0,185,1646294423.42012,1646184023.418364,0.0016757246110281397,0.18,0.26105467259665305,600.0000081062317,0,0,0,0.019340002550958506,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646294423.420122,0.39,92.99606745176726,0,0.0,0.5026690755255172,1.0,185,0,185,1646294423.420122,1646184023.418372,0.0016757246111186116,0.39,0.22004736113665826,600.0000078678131,0,0,0,0.014430283742955316,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646294423.420124,0.31,92.99606748973022,0,0.0,0.5026690753301167,1.0,185,0,185,1646294423.420124,1646184023.418375,0.001675724611133087,0.31,0.23334819756250533,600.0000081062317,0,0,0,0.016839366229964584,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646294423.420126,0.28,92.99606745358464,0,0.0,0.5026690755352873,1.0,185,0,185,1646294423.420126,1646184023.418378,0.0016757246111511815,0.28,0.2314096105279465,600.0000078678131,0,0,0,0.017155328378898365,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646295023.420128,0.3,93.49644893434996,0,0.0,0.5026567494876611,1.0,186,0,186,1646295023.420128,1646184023.418364,0.0016756756490451277,0.3,0.26110715956080854,600.0000081062317,0,0,0,0.018346770735200038,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646295023.420130,0.32,93.4964480477462,0,0.0,0.5026567445212067,1.0,186,0,186,1646295023.42013,1646184023.418372,0.001675675649135108,0.32,0.22018188689555915,600.0000081062317,0,0,0,0.01592591686881011,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646295023.420132,0.31,93.49644801140171,0,0.0,0.5026567447263427,1.0,186,0,186,1646295023.420132,1646184023.418375,0.001675675649153104,0.31,0.23345122417868477,600.0000078678131,0,0,0,0.01679939295124575,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646295023.420134,0.38,93.49644804956344,0,0.0,0.5026567445309236,1.0,186,0,186,1646295023.420134,1646184023.418378,0.0016756756491675007,0.38,0.23160906071515733,600.0000081062317,0,0,0,0.015343062279149193,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646295623.420136,0.25,93.99681215419264,0,0.0,0.5026444617557676,1.0,187,0,187,1646295623.420136,1646184023.418364,0.00167562721353863,0.25,0.26109227060697365,600.0000078678131,0,0,0,0.018819847459144584,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646295623.420138,0.44,93.99681122546565,0,0.0,0.5026444567892895,1.0,187,0,187,1646295623.420138,1646184023.418372,0.0016756272136281237,0.44,0.22047615478458785,600.0000078678131,0,0,0,0.012879946017292013,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646295623.420140,0.34,93.99681126382609,0,0.0,0.5026444565938518,1.0,187,0,187,1646295623.42014,1646184023.418375,0.0016756272136424428,0.34,0.2335936690661464,600.0000081062317,0,0,0,0.0162546290507713,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646295623.420142,0.33,93.9968112272827,0,0.0,0.502644456798954,1.0,187,0,187,1646295623.420142,1646184023.418378,0.0016756272136603417,0.33,0.23174042378496354,600.0000078678131,0,0,0,0.016321937184369036,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646296223.420145,0.25,94.49715881008431,0,0.0,0.5026322187749355,1.0,188,0,188,1646296223.420145,1646184023.418364,0.0016755792960411356,0.25,0.261077480912831,600.000009059906,0,0,0,0.01876886851464038,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646296223.420147,0.36,94.49715787638642,0,0.0,0.5026322138084347,1.0,188,0,188,1646296223.420147,1646184023.418372,0.0016755792961301484,0.36,0.22066193886609972,600.000009059906,0,0,0,0.015074630104408371,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646296223.420149,0.15,94.49715783964415,0,0.0,0.5026322138127071,1.0,188,0,188,1646296223.420149,1646184023.418375,0.0016755792961443904,0.15,0.23348250727217545,600.000009059906,0,0,0,0.01809950149139879,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646296223.420151,0.32,94.49715787820335,0,0.0,0.5026322138180473,1.0,188,0,188,1646296223.420151,1646184023.418378,0.001675579296162193,0.32,0.23185763437754656,600.000009059906,0,0,0,0.01645490977903202,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646296823.420153,0.26,94.9974893484628,0,0.0,0.5026200266141714,1.0,189,0,189,1646296823.420153,1646184023.418364,0.00167553188832196,0.26,0.2610760518930527,600.0000078678131,0,0,0,0.01863025987228527,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646296823.420155,0.16,94.99748840979416,0,0.0,0.5026200214468635,1.0,189,0,189,1646296823.420155,1646184023.418372,0.0016755318884069553,0.16,0.22058159192720422,600.0000081062317,0,0,0,0.017476300820797826,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646296823.420157,0.2,94.99748841060163,0,0.0,0.5026200216518983,1.0,189,0,189,1646296823.420157,1646184023.418375,0.0016755318884246625,0.2,0.23343821824139216,600.0000078678131,0,0,0,0.01783421518837321,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646296823.420159,0.3,94.99748841161095,0,0.0,0.5026200214564246,1.0,189,0,189,1646296823.420159,1646184023.418378,0.0016755318884388284,0.3,0.23194765071258286,600.0000081062317,0,0,0,0.016726279936386913,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646297423.420161,0.26,95.49780505669256,0,0.0,0.5026078847257021,1.0,190,0,190,1646297423.420161,1646184023.418364,0.0016754849822682462,0.26,0.26107463229952627,600.0000081062317,0,0,0,0.018580909714044667,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646297423.420163,0.22,95.49780407490405,0,0.0,0.5026078799588775,1.0,190,0,190,1646297423.420163,1646184023.418372,0.001675484982356312,0.22,0.22058082566643056,600.0000078678131,0,0,0,0.017063778232264824,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646297423.420165,0.35,95.49780411386068,0,0.0,0.5026078797633861,1.0,190,0,190,1646297423.420165,1646184023.418375,0.0016754849823704026,0.35,0.233591589006864,600.0000081062317,0,0,0,0.015937748025044732,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646297423.420167,0.28,95.49780407672067,0,0.0,0.5026078799683878,1.0,190,0,190,1646297423.420167,1646184023.418378,0.0016754849823880156,0.28,0.23201079440415634,600.0000078678131,0,0,0,0.016958002947051576,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646298023.420169,0.31,95.99810598260909,0,0.0,0.5025957969659813,1.0,191,0,191,1646298023.420169,1646184023.418364,0.001675438569962465,0.31,0.2611388388188182,600.0000081062317,0,0,0,0.01797837709980522,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646298023.420171,0.37,95.99810507214559,0,0.0,0.5025957919994188,1.0,191,0,191,1646298023.420171,1646184023.418372,0.0016754385700500651,0.37,0.22077665682545228,600.0000081062317,0,0,0,0.014737046107740476,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646298023.420173,0.21,95.99810503480674,0,0.0,0.5025957922043881,1.0,191,0,191,1646298023.420173,1646184023.418375,0.001675438570067585,0.21,0.2335607099636613,600.0000078678131,0,0,0,0.017680540118804745,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646298023.420175,0.18,95.99810507396208,0,0.0,0.5025957920088789,1.0,191,0,191,1646298023.420175,1646184023.418378,0.001675438570081601,0.18,0.23194280643761497,600.0000081062317,0,0,0,0.017771997998732934,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646298623.420177,0.44,96.49839301746842,0,0.0,0.5025837656071331,1.0,192,0,192,1646298623.420177,1646184023.418364,0.0016753926436528991,0.44,0.2613723390292375,600.0000078678131,0,0,0,0.01545279246331879,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646298623.420179,0.29,96.49839206388842,0,0.0,0.502583760640552,1.0,192,0,192,1646298623.420179,1646184023.418372,0.001675392643740038,0.29,0.2208669089026029,600.0000078678131,0,0,0,0.016190451823951263,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646298623.420181,0.39,96.49839210324251,0,0.0,0.5025837604450257,1.0,192,0,192,1646298623.420181,1646184023.418375,0.0016753926437539804,0.39,0.2337644069558961,600.0000081062317,0,0,0,0.015007737415179473,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646298623.420183,0.39,96.49839206570476,0,0.0,0.5025837606499625,1.0,192,0,192,1646298623.420183,1646184023.418378,0.001675392643771408,0.39,0.23214834245004978,600.0000078678131,0,0,0,0.014900102984854512,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646299223.420185,0.34,96.9986667621767,0,0.0,0.5025717921430432,1.0,193,0,193,1646299223.420185,1646184023.418364,0.0016753471957389227,0.34,0.2614744528746541,600.0000081062317,0,0,0,0.017471546556321056,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646299223.420187,0.3,96.99866580362654,0,0.0,0.5025717871764441,1.0,193,0,193,1646299223.420187,1646184023.418372,0.0016753471958256053,0.3,0.22096954585603665,600.0000081062317,0,0,0,0.016004448185524538,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646299223.420189,0.31,96.99866576588997,0,0.0,0.5025717873813488,1.0,193,0,193,1646299223.420189,1646184023.418375,0.001675347195842942,0.31,0.23386315772408794,600.0000078678131,0,0,0,0.016512783393755868,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646299223.420191,0.42,96.99866580544276,0,0.0,0.5025717871858053,1.0,193,0,193,1646299223.420191,1646184023.418378,0.001675347195856811,0.42,0.23239135882462927,600.0000081062317,0,0,0,0.014100566935174247,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646299823.420193,0.25,97.49892767575037,0,0.0,0.5025598793034525,1.0,194,0,194,1646299823.420193,1646184023.418364,0.0016753022187912334,0.25,0.26145962800013905,600.0000078678131,0,0,0,0.01849192128836432,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646299823.420195,0.2,97.49892671223016,0,0.0,0.5025598741361024,1.0,194,0,194,1646299823.420195,1646184023.418372,0.0016753022188740153,0.2,0.2209424883775127,600.0000081062317,0,0,0,0.017055025612462655,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646299823.420198,0.24,97.49892675198166,0,0.0,0.5025598733383396,1.0,194,0,194,1646299823.420198,1646184023.418375,0.0016753022188774646,0.24,0.23387106602598992,600.000009059906,0,0,0,0.017316716662632615,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646299823.420200,0.28,97.49892671404623,0,0.0,0.5025598733424785,1.0,194,0,194,1646299823.4202,1646184023.418378,0.0016753022188912617,0.28,0.23245263120709436,600.000009059906,0,0,0,0.016803987149516683,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646300423.420202,0.18,97.99917646417323,0,0.0,0.5025480272563424,1.0,195,0,195,1646300423.420202,1646184023.418364,0.0016752577055062592,0.18,0.26135492410810807,600.000009059906,0,0,0,0.018847681024060422,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646300423.420204,0.42,97.99917545653996,0,0.0,0.502548022489405,1.0,195,0,195,1646300423.420204,1646184023.418372,0.0016752577055920437,0.42,0.22119801791746455,600.0000088214874,0,0,0,0.013298716670598652,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646300423.420206,0.23,97.99917530097623,0,0.0,0.5025480230926064,1.0,195,0,195,1646300423.420206,1646184023.418375,0.0016752577056057692,0.23,0.2338661031208284,600.0000081062317,0,0,0,0.01735961288659053,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646300423.420208,0.37,97.99917530178331,0,0.0,0.5025480232974476,1.0,195,0,195,1646300423.420208,1646184023.418378,0.001675257705622926,0.37,0.2326287481965859,600.0000078678131,0,0,0,0.015264178853808007,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646301023.420210,0.32,98.49941334224312,0,0.0,0.5025362408305818,1.0,196,0,196,1646301023.42021,1646184023.418364,0.0016752136487848655,0.32,0.2614299178112946,600.0000078678131,0,0,0,0.017626931057239007,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646301023.420212,0.43,98.49941240792339,0,0.0,0.5025362356632201,1.0,196,0,196,1646301023.420212,1646184023.418372,0.0016752136488667941,0.43,0.22146468711552655,600.0000081062317,0,0,0,0.012976460826261296,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646301023.420214,0.26,98.49941252615085,0,0.0,0.5025362358680304,1.0,196,0,196,1646301023.420214,1646184023.418375,0.0016752136488838627,0.26,0.23389943717297018,600.0000078678131,0,0,0,0.017030684650007528,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646301023.420216,0.26,98.49941256629974,0,0.0,0.5025362356724367,1.0,196,0,196,1646301023.420216,1646184023.418378,0.0016752136488975174,0.26,0.23266361603327815,600.0000081062317,0,0,0,0.016961356535248124,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646301623.420218,0.35,98.99963944362462,0,0.0,0.502524518308252,1.0,197,0,197,1646301623.420218,1646184023.418364,0.0016751700416184562,0.35,0.2615426023942319,600.0000081062317,0,0,0,0.017137253108720125,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646301623.420220,0.35,98.99963842565437,0,0.0,0.5025245135412749,1.0,197,0,197,1646301623.42022,1646184023.418372,0.001675170041703361,0.35,0.22162801025769233,600.0000078678131,0,0,0,0.014991119116040208,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646301623.420222,0.42,98.999638466002,0,0.0,0.5025245133456648,1.0,197,0,197,1646301623.420222,1646184023.418375,0.0016751700417169456,0.42,0.23413560539990802,600.0000081062317,0,0,0,0.014077899493374702,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646301623.420224,0.19,98.99963842747002,0,0.0,0.502524513550444,1.0,197,0,197,1646301623.420224,1646184023.418378,0.0016751700417339266,0.19,0.23260954300915487,600.0000078678131,0,0,0,0.017477891402788326,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646302223.420254,0.3,99.49985462503389,0,0.0,0.5025128389581964,1.0,198,0,198,1646302223.420254,1646184023.418364,0.0016751268767690685,0.3,0.26159128264436576,600.0000360012054,0,0,0,0.017802395965354472,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646302223.420256,0.17,99.49985368117244,0,0.0,0.50251283399152,1.0,198,0,198,1646302223.420256,1646184023.418372,0.00167512687685354,0.17,0.22156274096533113,600.0000360012054,0,0,0,0.01707539137973305,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646302223.420259,0.28,99.49985364244164,0,0.0,0.5025128331927974,1.0,198,0,198,1646302223.420259,1646184023.418375,0.00167512687685354,0.28,0.23419351498904956,600.0000369548798,0,0,0,0.01672834504110282,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646302223.420261,0.25,99.49985368298792,0,0.0,0.5025128331978654,1.0,198,0,198,1646302223.420261,1646184023.418378,0.0016751268768704342,0.25,0.2326314729675292,600.0000369548798,0,0,0,0.016977549745275537,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646302823.420263,0.26,100.00005495268108,0,0.0,0.5025012733301526,1.0,199,0,199,1646302823.420263,1646184023.418364,0.0016750841483081525,0.26,0.2615892785100529,600.000009059906,0,0,0,0.018176763154818455,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646302823.420265,0.32,100.00005396431249,0,0.0,0.5025012683634628,1.0,199,0,199,1646302823.420265,1646184023.418372,0.0016750841483921953,0.32,0.22168656141694704,600.000009059906,0,0,0,0.015476749382319913,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646302823.420267,0.4,100.00005380536668,0,0.0,0.5025012691662009,1.0,199,0,199,1646302823.420267,1646184023.418375,0.0016750841484056422,0.4,0.23440181459333467,600.0000081062317,0,0,0,0.014540302722314501,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646302823.420269,0.15,100.00005380637522,0,0.0,0.5025012691712432,1.0,199,0,199,1646302823.420269,1646184023.418378,0.0016750841484224508,0.15,0.2325277948333165,600.0000081062317,0,0,0,0.017541140291803755,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646303423.420271,0.34,100.50025466603051,0,0.0,0.5024897549307016,1.0,200,0,200,1646303423.420271,1646184023.418364,0.001675041849295728,0.34,0.2616875375595391,600.0000078678131,0,0,0,0.017172382055547147,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646303423.420273,0.36,100.50025367269255,0,0.0,0.502489749763324,1.0,200,0,200,1646303423.420273,1646184023.418372,0.0016750418493760018,0.36,0.2218596696004052,600.0000081062317,0,0,0,0.014684093302906171,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646303423.420275,0.29,100.50025383324017,0,0.0,0.5024897499680123,1.0,200,0,200,1646303423.420275,1646184023.418375,0.0016750418493927254,0.29,0.234471312325093,600.0000078678131,0,0,0,0.016531073579430972,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646303423.420277,0.3,100.50025383424864,0,0.0,0.5024897497723543,1.0,200,0,200,1646303423.420277,1646184023.418378,0.0016750418494061044,0.3,0.23261202979607143,600.0000081062317,0,0,0,0.01629303410379979,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646304023.420279,0.23,101.00044074107102,0,0.0,0.5024783051191585,1.0,201,0,201,1646304023.420279,1646184023.418364,0.0016749999732700988,0.23,0.261648026914203,600.0000081062317,0,0,0,0.018323496187966783,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646304023.420281,0.42,101.00043970242811,0,0.0,0.5024783003521104,1.0,201,0,201,1646304023.420281,1646184023.418372,0.001674999973353297,0.42,0.22210641970052922,600.0000078678131,0,0,0,0.013159650836573248,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646304023.420283,0.25,101.00043974357048,0,0.0,0.5024783001564368,1.0,201,0,201,1646304023.420283,1646184023.418375,0.0016749999733666086,0.25,0.23449062661324585,600.0000081062317,0,0,0,0.01694649314036865,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646304023.420285,0.15,101.0004397042432,0,0.0,0.5024783003610954,1.0,201,0,201,1646304023.420285,1646184023.418378,0.0016749999733832483,0.15,0.2325094061565732,600.0000078678131,0,0,0,0.017452893622647868,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646304623.420287,0.25,101.50061763407001,0,0.0,0.5024669263881949,1.0,202,0,202,1646304623.420287,1646184023.418364,0.0016749585139246516,0.25,0.2616335752679075,600.0000078678131,0,0,0,0.018128101173854733,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646304623.420289,0.15,101.5006166711263,0,0.0,0.5024669212208125,1.0,202,0,202,1646304623.420289,1646184023.418372,0.0016749585140041225,0.15,0.22201706849891767,600.0000081062317,0,0,0,0.016996315155089144,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646304623.420291,0.37,101.50061663160024,0,0.0,0.5024669214254416,1.0,202,0,202,1646304623.420291,1646184023.418375,0.001674958514020679,0.37,0.234658336233774,600.0000078678131,0,0,0,0.015121149261700998,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646304623.420293,0.33,101.50061667294128,0,0.0,0.5024669212297527,1.0,202,0,202,1646304623.420293,1646184023.418378,0.0016749585140339242,0.33,0.2326299136891362,600.0000081062317,0,0,0,0.01575092397575792,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646305223.420295,0.31,102.00078605680356,0,0.0,0.502455618731898,1.0,203,0,203,1646305223.420295,1646184023.418364,0.0016749174650644773,0.31,0.26169328690337923,600.0000081062317,0,0,0,0.017462645820612535,0.003333333239290452,600.0000078678131,Do nothing
