dataset2_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648889192.443373,0.18,80.83222101638975,0,0.0,0.4188098203299407,1.0,193,0,193,1648889192.443373,1648428392.441803,0.00041883680412854154,0.18,0.25679120628424873,2400.000006914139,0,0,0,0.01875970829548416,0.001,2400.000006914139,Do nothing
DCM,Ex,1648889792.443375,0.4,80.83222099389744,0,0.0,0.4188098202963534,1.0,193,0,193,1648889792.443375,1648428992.441814,0.0004188368041365597,0.4,0.23587907172750502,2400.0000071525574,0,0,0,0.014864996048567777,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648890392.443377,0.19,80.83222098603567,0,0.0,0.41880982033904174,1.0,193,0,193,1648890392.443377,1648429592.441817,0.0004188368041376432,0.19,0.22258731223821218,2400.000006914139,0,0,0,0.017226157686411885,0.001,2400.000006914139,Do nothing
DTM,Ex,1648890992.443379,0.26,80.83222098620384,0,0.0,0.4188098203399085,1.0,193,0,193,1648890992.443379,1648430192.44182,0.00041883680413851,0.26,0.2279725286465694,2400.000006914139,0,0,0,0.016867150818574,0.001,2400.000006914139,Do nothing
DER,Ex,1648891592.443381,0.26,81.2491051440085,0,0.0,0.4187998925835487,1.0,194,0,194,1648891592.443381,1648428392.441803,0.00041882555988569624,0.26,0.25679535201256365,2400.0000081062317,0,0,0,0.018196891594671836,0.001,2400.000006914139,Do nothing
DCM,Ex,1648892192.443383,0.26,81.24910513749256,0,0.0,0.4187998926333442,1.0,194,0,194,1648892192.443383,1648428992.441814,0.0004188255598938882,0.26,0.23591019550592116,2400.000007867813,0,0,0,0.017224717612813828,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648892792.443385,0.3,81.2491051457741,0,0.0,0.418799892634422,1.0,194,0,194,1648892792.443385,1648429592.441817,0.0004188255598949661,0.3,0.22268707085646194,2400.000007867813,0,0,0,0.016042816281114154,0.001,2400.000006914139,Do nothing
DTM,Ex,1648893392.443387,0.28,81.24910514594225,0,0.0,0.4187998925934647,1.0,194,0,194,1648893392.443387,1648430192.44182,0.00041882555989561284,0.28,0.22803948806916066,2400.0000081062317,0,0,0,0.016585913322298352,0.001,2400.000006914139,Do nothing
DER,Ex,1648893992.443388,0.15,81.665979053792,0,0.0,0.41879001691749895,1.0,195,0,195,1648893992.443388,1648428392.441803,0.0004188144315639526,0.15,0.25665808292257325,2400.000006914139,0,0,0,0.01873328979019765,0.001,2400.000006914139,Do nothing
DCM,Ex,1648894592.443390,0.45,81.66597906350212,0,0.0,0.41879001692564793,1.0,195,0,195,1648894592.44339,1648428992.441814,0.0004188144315721021,0.45,0.23618502195584937,2400.000006914139,0,0,0,0.013407045012070086,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648895192.443392,0.3,81.6659790637123,0,0.0,0.41879001688490264,1.0,195,0,195,1648895192.443392,1648429592.441817,0.0004188144315729599,0.3,0.22278618999638958,2400.0000071525574,0,0,0,0.01600675047156536,0.001,2400.000006914139,Do nothing
DTM,Ex,1648895792.443394,0.16,81.66597905572561,0,0.0,0.41879001692736356,1.0,195,0,195,1648895792.443394,1648430192.44182,0.0004188144315738178,0.16,0.2279523696465369,2400.000006914139,0,0,0,0.01749866982994534,0.001,2400.000006914139,Do nothing
DER,Ex,1648896392.443396,0.24,82.08284331582979,0,0.0,0.41878019385042364,1.0,196,0,196,1648896392.443396,1648428392.441803,0.00041880341737777533,0.24,0.2566367810262528,2400.0000081062317,0,0,0,0.01826798382257767,0.001,2400.000006914139,Do nothing
DCM,Ex,1648896992.443398,0.25,82.08284331742699,0,0.0,0.4187801938585307,1.0,196,0,196,1648896992.443398,1648428992.441814,0.00041880341738588284,0.25,0.23620266560596961,2400.0000081062317,0,0,0,0.017252040210530006,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648897592.443399,0.43,82.08284330944092,0,0.0,0.41878019406846123,1.0,196,0,196,1648897592.443399,1648429592.441817,0.00041880341738780307,0.43,0.22305049332547583,2400.000006914139,0,0,0,0.01307940944764952,0.001,2400.000006914139,Do nothing
DTM,Ex,1648898192.443401,0.4,82.08284331776326,0,0.0,0.4187801940274992,1.0,196,0,196,1648898192.443401,1648430192.44182,0.0004188034173884431,0.4,0.22817153860240116,2400.0000071525574,0,0,0,0.014256778125747977,0.001,2400.000006914139,Do nothing
DER,Ex,1648898792.443403,0.27,82.49969818853346,0,0.0,0.4187704254526614,1.0,197,0,197,1648898792.443403,1648428392.441803,0.0004187925155823143,0.27,0.25665378257711,2400.000006914139,0,0,0,0.01795414234460084,0.001,2400.000006914139,Do nothing
DCM,Ex,1648899392.443405,0.22,82.49969819013054,0,0.0,0.4187704254607269,1.0,197,0,197,1648899392.443405,1648428992.441814,0.0004187925155903802,0.22,0.2361820777208286,2400.000006914139,0,0,0,0.017464856175013897,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648899992.443407,0.25,82.49969823148686,0,0.0,0.4187704252535704,1.0,197,0,197,1648899992.443407,1648429592.441817,0.00041879251559122924,0.25,0.2230846932070425,2400.0000081062317,0,0,0,0.016580147516307882,0.001,2400.000006914139,Do nothing
DTM,Ex,1648900592.443409,0.23,82.49969822341734,0,0.0,0.41877042529602054,1.0,197,0,197,1648900592.443409,1648430192.44182,0.00041879251559207833,0.23,0.2281738560439697,2400.000007867813,0,0,0,0.017000795365184704,0.001,2400.000006914139,Do nothing
DER,Ex,1648901192.443422,0.36,82.91654423962696,0,0.0,0.41876071009272703,1.0,198,0,198,1648901192.443422,1648428392.441803,0.0004187817244542095,0.36,0.2567846005738479,2400.0000190734863,0,0,0,0.01668237392805037,0.001,2400.000006914139,Do nothing
DCM,Ex,1648901792.443425,0.24,82.91654424122393,0,0.0,0.41876070993350617,1.0,198,0,198,1648901792.443425,1648428992.441814,0.0004187817244613896,0.24,0.23618690442408927,2400.0000200271606,0,0,0,0.01725719820744369,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648902392.443427,0.15,82.91654420020694,0,0.0,0.4187607099343508,1.0,198,0,198,1648902392.443427,1648429592.441817,0.00041878172446223436,0.15,0.22299241455400332,2400.0000200271606,0,0,0,0.01719800353476001,0.001,2400.000006914139,Do nothing
DTM,Ex,1648902992.443429,0.39,82.91654420861207,0,0.0,0.4187607099351955,1.0,198,0,198,1648902992.443429,1648430192.44182,0.00041878172446307906,0.39,0.22837792432134174,2400.0000200271606,0,0,0,0.014445374647623873,0.001,2400.000006914139,Do nothing
DER,Ex,1648903592.443431,0.21,83.33338130845267,0,0.0,0.4187510550526285,1.0,199,0,199,1648903592.443431,1648428392.441803,0.0004187710423364339,0.21,0.25672567790309997,2400.0000088214874,0,0,0,0.018333826261906584,0.001,2400.000006914139,Do nothing
DCM,Ex,1648904192.443432,0.43,83.33338127676772,0,0.0,0.41875105535243673,1.0,199,0,199,1648904192.443432,1648428992.441814,0.0004187710423450483,0.43,0.23643069448141749,2400.0000071525574,0,0,0,0.0138856005813942,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648904792.443434,0.29,83.33338127693581,0,0.0,0.4187510553950864,1.0,199,0,199,1648904792.443434,1648429592.441817,0.0004187710423460988,0.29,0.2230765949377294,2400.000006914139,0,0,0,0.01600488899984459,0.001,2400.000006914139,Do nothing
DTM,Ex,1648905392.443436,0.26,83.3333812771039,0,0.0,0.4187510553959268,1.0,199,0,199,1648905392.443436,1648430192.44182,0.00041877104234693923,0.26,0.2284176007023689,2400.000006914139,0,0,0,0.016632136546846952,0.001,2400.000006914139,Do nothing
DER,Ex,1648905992.443438,0.23,83.7502110105257,0,0.0,0.41874145584067557,1.0,200,0,200,1648905992.443438,1648428392.441803,0.00041876046757808916,0.23,0.25669218707866,2400.0000071525574,0,0,0,0.01815999895659011,0.001,2400.000006914139,Do nothing
DCM,Ex,1648906592.443440,0.39,83.75021107048735,0,0.0,0.41874145572382426,1.0,200,0,200,1648906592.44344,1648428992.441814,0.0004187604675860329,0.39,0.23662289636567102,2400.000007867813,0,0,0,0.014881775839836712,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648907192.443442,0.22,83.75021107901728,0,0.0,0.4187414556830622,1.0,200,0,200,1648907192.443442,1648429592.441817,0.0004187604675868691,0.22,0.22307274919405726,2400.0000081062317,0,0,0,0.016734307467249958,0.001,2400.000006914139,Do nothing
DTM,Ex,1648907792.443444,0.17,83.75021107918535,0,0.0,0.4187414556838983,1.0,200,0,200,1648907792.443444,1648430192.44182,0.00041876046758770527,0.17,0.2283446698650376,2400.0000081062317,0,0,0,0.017258174222105606,0.001,2400.000006914139,Do nothing
DER,Ex,1648908392.443446,0.45,84.16703262397579,0,0.0,0.41873191436795765,1.0,201,0,201,1648908392.443446,1648428392.441803,0.0004187499985667039,0.45,0.2569332192643474,2400.000007867813,0,0,0,0.014565907874962794,0.001,2400.000006914139,Do nothing
DCM,Ex,1648908992.443448,0.4,84.16703260048868,0,0.0,0.4187319143340558,1.0,201,0,201,1648908992.443448,1648428992.441814,0.0004187499985743997,0.4,0.23682635477617456,2400.0000081062317,0,0,0,0.014622238781581625,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648909592.443449,0.38,84.1670325922955,0,0.0,0.4187319145439141,1.0,201,0,201,1648909592.443449,1648429592.441817,0.00041874999857627164,0.38,0.22326793234182585,2400.000006914139,0,0,0,0.01427516357830993,0.001,2400.000006914139,Do nothing
DTM,Ex,1648910192.443451,0.31,84.16703259246356,0,0.0,0.41873191454474606,1.0,201,0,201,1648910192.443451,1648430192.44182,0.00041874999857710365,0.31,0.22844610505775184,2400.000006914139,0,0,0,0.015895059806857414,0.001,2400.000006914139,Do nothing
DER,Ex,1648910792.443453,0.24,84.58384670232745,0,0.0,0.4187224320457019,1.0,202,0,202,1648910792.443453,1648428392.441803,0.0004187396337252069,0.24,0.25691221030744377,2400.0000071525574,0,0,0,0.01800538852852706,0.001,2400.000006914139,Do nothing
DCM,Ex,1648911392.443455,0.24,84.58384669547928,0,0.0,0.4187224320951623,1.0,202,0,202,1648911392.443455,1648428992.441814,0.00041873963373307123,0.24,0.23683028742205292,2400.000006914139,0,0,0,0.0171140029648041,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648911992.443457,0.29,84.58384673787066,0,0.0,0.41872243192981173,1.0,202,0,202,1648911992.443457,1648429592.441817,0.00041873963373410605,0.29,0.2233505215344721,2400.000007867813,0,0,0,0.015899242144213947,0.001,2400.000006914139,Do nothing
DTM,Ex,1648912592.443459,0.42,84.5838467380387,0,0.0,0.4187224318888362,1.0,202,0,202,1648912592.443459,1648430192.44182,0.0004187396337347269,0.42,0.22868288366707476,2400.0000081062317,0,0,0,0.013544492495825323,0.001,2400.000006914139,Do nothing
DER,Ex,1648913192.443461,0.26,85.00065370527749,0,0.0,0.4187130090357827,1.0,203,0,203,1648913192.443461,1648428392.441803,0.0004187293715052852,0.26,0.25691602239348393,2400.000007867813,0,0,0,0.017792694333927966,0.001,2400.000006914139,Do nothing
DCM,Ex,1648913792.443463,0.17,85.00065371531795,0,0.0,0.4187130090018062,1.0,203,0,203,1648913792.443463,1648428992.441814,0.0004187293715129045,0.17,0.23674788262868418,2400.0000081062317,0,0,0,0.017501641245451394,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648914392.443465,0.17,85.00065368175179,0,0.0,0.4187130090028358,1.0,203,0,203,1648914392.443465,1648429592.441817,0.0004187293715139341,0.17,0.22328481892174493,2400.0000081062317,0,0,0,0.016926416785073086,0.001,2400.000006914139,Do nothing
DTM,Ex,1648914992.443466,0.41,85.00065367343375,0,0.0,0.4187130092124602,1.0,203,0,203,1648914992.443466,1648430192.44182,0.00041872937151558155,0.41,0.2289059059503871,2400.000006914139,0,0,0,0.013796814093492876,0.001,2400.000006914139,Do nothing
DER,Ex,1648915592.443468,0.24,85.41745384329967,0,0.0,0.4187036464235093,1.0,204,0,204,1648915592.443468,1648428392.441803,0.0004187192103915932,0.24,0.2568952410391922,2400.0000071525574,0,0,0,0.01791585794954915,0.001,2400.000006914139,Do nothing
DCM,Ex,1648916192.443470,0.23,85.41745383636847,0,0.0,0.41870364647288993,1.0,204,0,204,1648916192.44347,1648428992.441814,0.0004187192103993797,0.23,0.2367396030180968,2400.000006914139,0,0,0,0.017109691494162683,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648916792.443472,0.19,85.4174538365785,0,0.0,0.41870364647391445,1.0,204,0,204,1648916792.443472,1648429592.441817,0.0004187192104004042,0.19,0.2232440287024781,2400.000006914139,0,0,0,0.016783286467782276,0.001,2400.000006914139,Do nothing
DTM,Ex,1648917392.443474,0.36,85.41745387934188,0,0.0,0.41870364626655676,1.0,204,0,204,1648917392.443474,1648430192.44182,0.0004187192104010189,0.36,0.22906636383784074,2400.0000081062317,0,0,0,0.01492926499888184,0.001,2400.000006914139,Do nothing
DER,Ex,1648917992.443476,0.36,85.83424751681942,0,0.0,0.4186943442205888,1.0,205,0,205,1648917992.443476,1648428392.441803,0.00041870914889605116,0.36,0.25702128597679713,2400.000007867813,0,0,0,0.016406090935032366,0.001,2400.000006914139,Do nothing
DCM,Ex,1648918592.443478,0.3,85.83424752694243,0,0.0,0.4186943441865392,1.0,205,0,205,1648918592.443478,1648428992.441814,0.00041870914890359536,0.3,0.23681684404005274,2400.0000081062317,0,0,0,0.016318900383092697,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648919192.443480,0.21,85.83424752715246,0,0.0,0.4186943441875587,1.0,205,0,205,1648919192.44348,1648429592.441817,0.00041870914890461484,0.21,0.22322787744796288,2400.0000081062317,0,0,0,0.016611966040206705,0.001,2400.000006914139,Do nothing
DTM,Ex,1648919792.443482,0.37,85.83424748464414,0,0.0,0.41869434422996776,1.0,205,0,205,1648919792.443482,1648430192.44182,0.00041870914890543043,0.37,0.22923802478322705,2400.000007867813,0,0,0,0.01469580076919387,0.001,2400.000006914139,Do nothing
DER,Ex,1648920392.443484,0.17,86.2510349094413,0,0.0,0.41868510320371294,1.0,206,0,206,1648920392.443484,1648428392.441803,0.0004186991855612383,0.17,0.2569154206653898,2400.0000081062317,0,0,0,0.018192000734399617,0.001,2400.000006914139,Do nothing
DCM,Ex,1648920992.443485,0.45,86.25103490242708,0,0.0,0.41868510342019755,1.0,206,0,206,1648920992.443485,1648428992.441814,0.00041869918556976,0.45,0.23707587582129203,2400.000006914139,0,0,0,0.013103715769116982,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648921592.443487,0.27,86.25103490263709,0,0.0,0.418685103421212,1.0,206,0,206,1648921592.443487,1648429592.441817,0.0004186991855707745,0.27,0.22328463973261345,2400.000006914139,0,0,0,0.015998791215105862,0.001,2400.000006914139,Do nothing
DTM,Ex,1648922192.443489,0.15,86.25103491137335,0,0.0,0.418685103380228,1.0,206,0,206,1648922192.443489,1648430192.44182,0.00041869918557138315,0.15,0.22914197869258074,2400.0000071525574,0,0,0,0.017102903943868288,0.001,2400.000006914139,Do nothing
DER,Ex,1648922792.443491,0.39,86.66781636316858,0,0.0,0.4186759239194773,1.0,207,0,207,1648922792.443491,1648428392.441803,0.0004186893189588409,0.39,0.2570765400108312,2400.000006914139,0,0,0,0.015770073463841232,0.001,2400.000006914139,Do nothing
DCM,Ex,1648923392.443493,0.38,86.6678164079809,0,0.0,0.4186759237607827,1.0,207,0,207,1648923392.443493,1648428992.441814,0.00041868931896651344,0.38,0.23724869822054073,2400.000007867813,0,0,0,0.014882002839472984,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648923992.443495,0.24,86.66781640819089,0,0.0,0.41867592371999857,1.0,207,0,207,1648923992.443495,1648429592.441817,0.00041868931896732106,0.24,0.22330482736578663,2400.0000081062317,0,0,0,0.016283950336914793,0.001,2400.000006914139,Do nothing
DTM,Ex,1648924592.443497,0.37,86.6678163997072,0,0.0,0.4186759237623979,1.0,207,0,207,1648924592.443497,1648430192.44182,0.0004186893189681287,0.37,0.22931189186665482,2400.000007867813,0,0,0,0.014628838898408561,0.001,2400.000006914139,Do nothing
DER,Ex,1648925192.443499,0.3,87.08459217525127,0,0.0,0.41866680601875567,1.0,208,0,208,1648925192.443499,1648428392.441803,0.0004186795476849306,0.3,0.25712825502286635,2400.0000081062317,0,0,0,0.01716489309366379,0.001,2400.000006914139,Do nothing
DCM,Ex,1648925792.443500,0.42,87.08459214224281,0,0.0,0.4186668061935576,1.0,208,0,208,1648925792.4435,1648428992.441814,0.0004186795476933696,0.42,0.2374686155512019,2400.0000071525574,0,0,0,0.013915107020001939,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648926392.443502,0.45,87.0845921337597,0,0.0,0.41866680623615304,1.0,208,0,208,1648926392.443502,1648429592.441817,0.0004186795476943742,0.45,0.22357729752520272,2400.000006914139,0,0,0,0.012094914936296722,0.001,2400.000006914139,Do nothing
DTM,Ex,1648926992.443504,0.25,87.08459214257876,0,0.0,0.418666806195165,1.0,208,0,208,1648926992.443504,1648430192.44182,0.000418679547694977,0.25,0.22933672753068046,2400.0000071525574,0,0,0,0.016414284223179147,0.001,2400.000006914139,Do nothing
DER,Ex,1648927592.443506,0.34,87.50136245791994,0,0.0,0.4186577505967478,1.0,209,0,209,1648927592.443506,1648428392.441803,0.0004186698703665769,0.34,0.25722762162355833,2400.000006914139,0,0,0,0.016582263493945346,0.001,2400.000006914139,Do nothing
DCM,Ex,1648928192.443508,0.41,87.50136249445355,0,0.0,0.41865775043798625,1.0,209,0,209,1648928192.443508,1648428992.441814,0.0004186698703741753,0.41,0.23767523996371545,2400.000007867813,0,0,0,0.014147957981122979,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648928792.443510,0.42,87.50136250335599,0,0.0,0.41865775039719627,1.0,209,0,209,1648928792.44351,1648429592.441817,0.00041866987037497515,0.42,0.2238122529109381,2400.0000081062317,0,0,0,0.01300919609659523,0.001,2400.000006914139,Do nothing
DTM,Ex,1648929392.443512,0.21,87.50136249478949,0,0.0,0.4186577504395859,1.0,209,0,209,1648929392.443512,1648430192.44182,0.00041866987037577496,0.21,0.2293136251083021,2400.000007867813,0,0,0,0.01670795937769423,0.001,2400.000006914139,Do nothing
DER,Ex,1648929992.443514,0.24,87.91812762531704,0,0.0,0.41864875702744975,1.0,210,0,210,1648929992.443514,1648428392.441803,0.00041866028565314546,0.24,0.2572070636025278,2400.0000081062317,0,0,0,0.017670206340203123,0.001,2400.000006914139,Do nothing
DCM,Ex,1648930592.443516,0.35,87.91812759197711,0,0.0,0.4186487570350115,1.0,210,0,210,1648930592.443516,1648428992.441814,0.00041866028566070733,0.35,0.23780911929629744,2400.0000081062317,0,0,0,0.015390519246514212,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648931192.443517,0.36,87.91812758341122,0,0.0,0.41864875724474737,1.0,210,0,210,1648931192.443517,1648429592.441817,0.0004186602856624983,0.36,0.22397438118128224,2400.000006914139,0,0,0,0.014440160204557208,0.001,2400.000006914139,Do nothing
DTM,Ex,1648931792.443519,0.18,87.91812759231304,0,0.0,0.41864875720375533,1.0,210,0,210,1648931792.443519,1648430192.44182,0.0004186602856630953,0.18,0.22925498821756693,2400.0000071525574,0,0,0,0.016837155650562343,0.001,2400.000006914139,Do nothing
DER,Ex,1648932392.443521,0.3,88.3348877327919,0,0.0,0.4186398263021729,1.0,211,0,211,1648932392.443521,1648428392.441803,0.0004186507922236893,0.3,0.2572578865673704,2400.000006914139,0,0,0,0.0170478798932969,0.001,2400.000006914139,Do nothing
DCM,Ex,1648932992.443523,0.35,88.33488773438742,0,0.0,0.41863982630969837,1.0,211,0,211,1648932992.443523,1648428992.441814,0.00041865079223121494,0.35,0.2379422045640361,2400.000006914139,0,0,0,0.015360876527505785,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648933592.443525,0.44,88.3348877786417,0,0.0,0.41863982610254985,1.0,211,0,211,1648933592.443525,1648429592.441817,0.0004186507922320071,0.44,0.22423033570594897,2400.0000081062317,0,0,0,0.012378906379893766,0.001,2400.000006914139,Do nothing
DTM,Ex,1648934192.443527,0.43,88.33488776999238,0,0.0,0.41863982614493017,1.0,211,0,211,1648934192.443527,1648430192.44182,0.0004186507922327993,0.43,0.2294925562788479,2400.000007867813,0,0,0,0.013024412059412393,0.001,2400.000006914139,Do nothing
DER,Ex,1648934792.443529,0.27,88.75164317606065,0,0.0,0.41863095773929215,1.0,212,0,212,1648934792.443529,1648428392.441803,0.000418641388778558,0.27,0.2572729481671726,2400.000007867813,0,0,0,0.017331866110953057,0.001,2400.000006914139,Do nothing
DCM,Ex,1648935392.443530,0.38,88.75164317765605,0,0.0,0.4186309578721349,1.0,212,0,212,1648935392.44353,1648428992.441814,0.00041864138878663915,0.38,0.23810992333078457,2400.0000071525574,0,0,0,0.014752808005549425,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648935992.443532,0.21,88.75164313374057,0,0.0,0.41863095791470756,1.0,212,0,212,1648935992.443532,1648429592.441817,0.00041864138878762463,0.21,0.22421355464969198,2400.000006914139,0,0,0,0.016378129409702735,0.001,2400.000006914139,Do nothing
DTM,Ex,1648936592.443534,0.45,88.7516431427252,0,0.0,0.4186309579154959,1.0,212,0,212,1648936592.443534,1648430192.44182,0.000418641388788413,0.45,0.22975228236096937,2400.000006914139,0,0,0,0.012406439132223616,0.001,2400.000006914139,Do nothing
DER,Ex,1648937192.443536,0.43,89.16839399846923,0,0.0,0.4186221520717006,1.0,213,0,213,1648937192.443536,1648428392.441803,0.0004186320740457617,0.43,0.2574761564634465,2400.0000071525574,0,0,0,0.014689704742187273,0.001,2400.000006914139,Do nothing
DCM,Ex,1648937792.443538,0.15,89.16839402676473,0,0.0,0.4186221519543956,1.0,213,0,213,1648937792.443538,1648428992.441814,0.00041863207405321603,0.15,0.2380063864056015,2400.000007867813,0,0,0,0.017191751609940884,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648938392.443540,0.3,89.1683940358327,0,0.0,0.418622151913594,1.0,213,0,213,1648938392.44354,1648429592.441817,0.0004186320740540007,0.3,0.22430250587662895,2400.0000081062317,0,0,0,0.015390207497157596,0.001,2400.000006914139,Do nothing
DTM,Ex,1648938992.443542,0.27,89.16839403600063,0,0.0,0.4186221519143786,1.0,213,0,213,1648938992.443542,1648430192.44182,0.00041863207405478536,0.27,0.2297994660862203,2400.0000081062317,0,0,0,0.01603006939451773,0.001,2400.000006914139,Do nothing
DER,Ex,1648939592.443544,0.41,89.58514054334393,0,0.0,0.4186134087822278,1.0,214,0,214,1648939592.443544,1648428392.441803,0.0004186228467746594,0.41,0.25765475581185,2400.000007867813,0,0,0,0.01512433734945427,0.001,2400.000006914139,Do nothing
DCM,Ex,1648940192.443546,0.31,89.58514051824066,0,0.0,0.41861340874786607,1.0,214,0,214,1648940192.443546,1648428992.441814,0.00041862284678188333,0.31,0.23809058946243705,2400.0000081062317,0,0,0,0.015895316546474164,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648940792.443547,0.24,89.58514050950912,0,0.0,0.4186134089575507,1.0,214,0,214,1648940792.443547,1648429592.441817,0.00041862284678364055,0.24,0.22432084407069833,2400.000006914139,0,0,0,0.01606104748068172,0.001,2400.000006914139,Do nothing
DTM,Ex,1648941392.443549,0.42,89.58514050967703,0,0.0,0.4186134089583317,1.0,214,0,214,1648941392.443549,1648430192.44182,0.0004186228467844215,0.42,0.23002140369872176,2400.000006914139,0,0,0,0.013243636254156178,0.001,2400.000006914139,Do nothing
DER,Ex,1648941992.443551,0.19,90.00188288817898,0,0.0,0.4186047283568875,1.0,215,0,215,1648941992.443551,1648428392.441803,0.00041861370574031864,0.19,0.25757590411509956,2400.0000071525574,0,0,0,0.017763857072970603,0.001,2400.000006914139,Do nothing
DCM,Ex,1648942592.443553,0.19,90.0018828807912,0,0.0,0.4186047284058563,1.0,215,0,215,1648942592.443553,1648428992.441814,0.000418613705747703,0.19,0.23803460507423863,2400.000006914139,0,0,0,0.016972891352877252,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648943192.443555,0.29,90.0018829258734,0,0.0,0.4186047281987104,1.0,215,0,215,1648943192.443555,1648429592.441817,0.0004186137057484803,0.29,0.224397215182244,2400.0000081062317,0,0,0,0.015461479415227531,0.001,2400.000006914139,Do nothing
DTM,Ex,1648943792.443557,0.28,90.00188292604132,0,0.0,0.41860472819948763,1.0,215,0,215,1648943792.443557,1648430192.44182,0.00041861370574925756,0.28,0.23007945084889747,2400.0000081062317,0,0,0,0.015851250551669107,0.001,2400.000006914139,Do nothing
DER,Ex,1648944392.443559,0.42,90.4186213250877,0,0.0,0.4185961102449598,1.0,216,0,216,1648944392.443559,1648428392.441803,0.00041860464973827516,0.42,0.2577643311404881,2400.000007867813,0,0,0,0.014837337577036779,0.001,2400.000006914139,Do nothing
DCM,Ex,1648944992.443561,0.29,90.41862133566495,0,0.0,0.4185961102105323,1.0,216,0,216,1648944992.443561,1648428992.441814,0.0004186046497454316,0.29,0.2380948199003403,2400.0000081062317,0,0,0,0.01608507166890518,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648945592.443562,0.29,90.41862129092145,0,0.0,0.4185961104201919,1.0,216,0,216,1648945592.443562,1648429592.441817,0.00041860464974717234,0.29,0.2244731443313386,2400.000006914139,0,0,0,0.015429289115576216,0.001,2400.000006914139,Do nothing
DTM,Ex,1648946192.443564,0.45,90.41862129108932,0,0.0,0.4185961104209655,1.0,216,0,216,1648946192.443564,1648430192.44182,0.000418604649747946,0.45,0.23033369425832068,2400.000006914139,0,0,0,0.012330773342626465,0.001,2400.000006914139,Do nothing
DER,Ex,1648946792.443566,0.29,90.83535592315627,0,0.0,0.41858755486210897,1.0,217,0,217,1648946792.443566,1648428392.441803,0.00041859567758868,0.29,0.2578015547765845,2400.0000071525574,0,0,0,0.016947836010594255,0.001,2400.000006914139,Do nothing
DCM,Ex,1648947392.443568,0.26,90.83535591568551,0,0.0,0.41858755491100746,1.0,217,0,217,1648947392.443568,1648428992.441814,0.00041859567759599566,0.26,0.23812008539065133,2400.000006914139,0,0,0,0.01638257744093537,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648947992.443570,0.16,90.83535596118165,0,0.0,0.4185875547456383,1.0,217,0,217,1648947992.44357,1648429592.441817,0.0004185956775969582,0.16,0.2243988665152887,2400.000007867813,0,0,0,0.01645358259380166,0.001,2400.000006914139,Do nothing
DTM,Ex,1648948592.443572,0.18,90.83535596134952,0,0.0,0.4185875547046328,1.0,217,0,217,1648948592.443572,1648430192.44182,0.00041859567759753577,0.18,0.2302757728610154,2400.0000081062317,0,0,0,0.01660519593559037,0.001,2400.000006914139,Do nothing
DER,Ex,1648949192.443574,0.2,91.25208695993976,0,0.0,0.41857906159192165,1.0,218,0,218,1648949192.443574,1648428392.441803,0.00041858678813113287,0.2,0.25773511620787576,2400.000007867813,0,0,0,0.017603726040202272,0.001,2400.000006914139,Do nothing
DCM,Ex,1648949792.443576,0.38,91.25208697059962,0,0.0,0.4185790615574296,1.0,218,0,218,1648949792.443576,1648428992.441814,0.00041858678813822307,0.38,0.23828297851879066,2400.0000081062317,0,0,0,0.01455740167888843,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648950392.443578,0.45,91.25208693454915,0,0.0,0.41857906155838764,1.0,218,0,218,1648950392.443578,1648429592.441817,0.0004185867881391812,0.45,0.22465758341148676,2400.0000081062317,0,0,0,0.011890095316687575,0.001,2400.000006914139,Do nothing
