dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648853831.085019,0.41,74.16024817180083,0,0.0,0.4189740071436248,1.0,177,0,177,1648853831.085019,1648431431.083451,0.0004190340893535072,0.41,0.2213406479306903,2400.000009059906,0,0,0,0.014265660253682783,0.001,2400.000006914139,Do nothing
DTM,Ex,1648854431.085021,0.41,74.16024814969936,0,0.0,0.41897400731105605,1.0,177,0,177,1648854431.085021,1648432031.083454,0.0004190340893544533,0.41,0.2351853244524988,2400.0000081062317,0,0,0,0.015192273952245343,0.001,2400.000006914139,Do nothing
DER,Ex,1648855031.085023,0.2,74.5773732701761,0,0.0,0.4189635641167711,1.0,178,0,178,1648855031.085023,1648430231.083439,0.00041902071406861786,0.2,0.257754747272337,2400.000007867813,0,0,0,0.01949004261397416,0.001,2400.000006914139,Do nothing
DCM,Ex,1648855631.085025,0.29,74.57737327139684,0,0.0,0.41896356408173485,1.0,178,0,178,1648855631.085025,1648430831.083448,0.00041902071407520276,0.29,0.2483894285485746,2400.0000081062317,0,0,0,0.018243477204405806,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648856231.085027,0.18,74.57737327156522,0,0.0,0.41896356412453084,1.0,178,0,178,1648856231.085027,1648431431.083451,0.00041902071407637863,0.18,0.22128258522292246,2400.000007867813,0,0,0,0.01793580919690397,0.001,2400.000006914139,Do nothing
DTM,Ex,1648856831.085029,0.39,74.57737330136797,0,0.0,0.4189635641254714,1.0,178,0,178,1648856831.085029,1648432031.083454,0.00041902071407731934,0.39,0.2354024558347533,2400.000007867813,0,0,0,0.015678687870175113,0.001,2400.000006914139,Do nothing
DER,Ex,1648857431.085031,0.45,74.99447797690203,0,0.0,0.4189531280255451,1.0,179,0,179,1648857431.085031,1648430231.083439,0.0004190074890753119,0.45,0.2580239983265774,2400.0000081062317,0,0,0,0.015509741525464464,0.001,2400.000006914139,Do nothing
DCM,Ex,1648858031.085033,0.29,74.99447797063054,0,0.0,0.4189531280739451,1.0,179,0,179,1648858031.085033,1648430831.083448,0.00041900748908209345,0.29,0.24844762515200314,2400.000007867813,0,0,0,0.018195197423695093,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648858631.085035,0.15,74.99447797829102,0,0.0,0.418953128033261,1.0,179,0,179,1648858631.085035,1648431431.083451,0.00041900748908302885,0.15,0.22118302853965024,2400.0000081062317,0,0,0,0.0180083669878963,0.001,2400.000006914139,Do nothing
DTM,Ex,1648859231.085037,0.2,74.99447797845939,0,0.0,0.41895312803419626,1.0,179,0,179,1648859231.085037,1648432031.083454,0.0004190074890839642,0.2,0.235353080024663,2400.0000081062317,0,0,0,0.018400934029897634,0.001,2400.000006914139,Do nothing
DER,Ex,1648859831.085039,0.45,75.41156304459811,0,0.0,0.41894270366277436,1.0,180,0,180,1648859831.085039,1648430231.083439,0.00041899441184752674,0.45,0.2582913743734763,2400.000007867813,0,0,0,0.015483926682970986,0.001,2400.000006914139,Do nothing
DCM,Ex,1648860431.085041,0.18,75.41156305331012,0,0.0,0.4189427036276662,1.0,180,0,180,1648860431.085041,1648430831.083448,0.00041899441185403764,0.18,0.24835242678600591,2400.0000081062317,0,0,0,0.019053984270814135,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648861031.085043,0.15,75.41156304598698,0,0.0,0.418942703670447,1.0,180,0,180,1648861031.085043,1648431431.083451,0.00041899441185520034,0.15,0.22108416322223406,2400.000007867813,0,0,0,0.017953797042355217,0.001,2400.000006914139,Do nothing
DTM,Ex,1648861631.085045,0.16,75.41156304615532,0,0.0,0.4189427036295263,1.0,180,0,180,1648861631.085045,1648432031.083454,0.0004189944118558979,0.16,0.23524856812449005,2400.0000081062317,0,0,0,0.01853319322970261,0.001,2400.000006914139,Do nothing
DER,Ex,1648862231.085047,0.28,75.82862936296216,0,0.0,0.4189322950435774,1.0,181,0,181,1648862231.085047,1648430231.083439,0.00041898147992204125,0.28,0.2583214417219895,2400.0000081062317,0,0,0,0.01870432120730457,0.001,2400.000006914139,Do nothing
DCM,Ex,1648862831.085049,0.19,75.82862935660759,0,0.0,0.41893229509189955,1.0,181,0,181,1648862831.085049,1648430831.083448,0.00041898147992874704,0.19,0.24827171803526457,2400.000007867813,0,0,0,0.01895316720930823,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648863431.085051,0.27,75.8286293643509,0,0.0,0.4189322950512072,1.0,181,0,181,1648863431.085051,1648431431.083451,0.000418981479929672,0.27,0.22115172653270063,2400.0000081062317,0,0,0,0.016959167078550975,0.001,2400.000006914139,Do nothing
DTM,Ex,1648864031.085053,0.23,75.82862935694426,0,0.0,0.41893229509374924,1.0,181,0,181,1648864031.085053,1648432031.083454,0.0004189814799305969,0.23,0.23524132872018041,2400.000007867813,0,0,0,0.018071699563756313,0.001,2400.000006914139,Do nothing
DER,Ex,1648864631.085055,0.24,76.24567769793109,0,0.0,0.4189219062050788,1.0,182,0,182,1648864631.085055,1648430231.083439,0.00041896869089075994,0.24,0.25829620557636696,2400.0000081062317,0,0,0,0.019035116426358595,0.001,2400.000006914139,Do nothing
DCM,Ex,1648865231.085057,0.28,76.24567770672571,0,0.0,0.41892190621174663,1.0,182,0,182,1648865231.085057,1648430831.083448,0.0004189686908974285,0.28,0.2483153607889987,2400.0000081062317,0,0,0,0.018160269117876778,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648865831.085059,0.21,76.24567769931971,0,0.0,0.4189219062545125,1.0,182,0,182,1648865831.085059,1648431431.083451,0.00041896869089857823,0.21,0.22113640822702385,2400.000007867813,0,0,0,0.01753276636927798,0.001,2400.000006914139,Do nothing
DTM,Ex,1648866431.085061,0.25,76.24567770706236,0,0.0,0.41892190621358594,1.0,182,0,182,1648866431.085061,1648432031.083454,0.00041896869089926806,0.25,0.23526157381109922,2400.0000081062317,0,0,0,0.017835169678485346,0.001,2400.000006914139,Do nothing
DER,Ex,1648867031.085063,0.3,76.66270883552941,0,0.0,0.4189115408038691,1.0,183,0,183,1648867031.085063,1648430231.083439,0.0004189560423985126,0.3,0.25835333406187877,2400.000007867813,0,0,0,0.018363880115995705,0.001,2400.000006914139,Do nothing
DCM,Ex,1648867631.085065,0.38,76.66270883674963,0,0.0,0.4189115408105001,1.0,183,0,183,1648867631.085065,1648430831.083448,0.0004189560424051443,0.38,0.2484955039342942,2400.000007867813,0,0,0,0.01648807543510098,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648868231.085067,0.15,76.66270884457579,0,0.0,0.41891154076979953,1.0,183,0,183,1648868231.085067,1648431431.083451,0.000418956042406059,0.15,0.2210392273414678,2400.0000081062317,0,0,0,0.017803828750040482,0.001,2400.000006914139,Do nothing
DTM,Ex,1648868831.085069,0.35,76.66270883708623,0,0.0,0.41891154081232934,1.0,183,0,183,1648868831.085069,1648432031.083454,0.0004189560424069737,0.35,0.23541810645255748,2400.000007867813,0,0,0,0.016332426815750957,0.001,2400.000006914139,Do nothing
DER,Ex,1648869431.085071,0.21,77.07972350791192,0,0.0,0.41890120212896415,1.0,184,0,184,1648869431.085071,1648430231.083439,0.0004189435321409257,0.21,0.25828745758495525,2400.0000081062317,0,0,0,0.019136960864503432,0.001,2400.000006914139,Do nothing
DCM,Ex,1648870031.085073,0.29,77.07972350913201,0,0.0,0.41890120213555876,1.0,184,0,184,1648870031.085073,1648430831.083448,0.00041894353214752094,0.29,0.2485519726364244,2400.0000081062317,0,0,0,0.01795072231351145,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648870631.085075,0.3,77.07972350164312,0,0.0,0.41890120217830984,1.0,184,0,184,1648870631.085075,1648431431.083451,0.00041894353214865806,0.3,0.22114651099997126,2400.000007867813,0,0,0,0.01639056801954347,0.001,2400.000006914139,Do nothing
DTM,Ex,1648871231.085077,0.37,77.0797235094686,0,0.0,0.4189012021373779,1.0,184,0,184,1648871231.085077,1648432031.083454,0.0004189435321493403,0.37,0.2356007141778593,2400.0000081062317,0,0,0,0.01588876985677483,0.001,2400.000006914139,Do nothing
DER,Ex,1648871831.085079,0.2,77.49672239385836,0,0.0,0.418890893532491,1.0,185,0,185,1648871831.085079,1648430231.083439,0.0004189311578646256,0.2,0.2582084772901247,2400.000007867813,0,0,0,0.019135522133891626,0.001,2400.000006914139,Do nothing
DCM,Ex,1648872431.085081,0.28,77.49672239507836,0,0.0,0.4188908934972103,1.0,185,0,185,1648872431.085081,1648430831.083448,0.00041893115787095865,0.28,0.24859452747724112,2400.0000081062317,0,0,0,0.018025466771333397,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648873031.085083,0.4,77.49672240298732,0,0.0,0.41889089349834113,1.0,185,0,185,1648873031.085083,1648431431.083451,0.0004189311578720896,0.4,0.22138820490402536,2400.0000081062317,0,0,0,0.014239722657362798,0.001,2400.000006914139,Do nothing
DTM,Ex,1648873631.085085,0.15,77.49672239541492,0,0.0,0.4188908935408589,1.0,185,0,185,1648873631.085085,1648432031.083454,0.0004189311578729943,0.15,0.23548519364590537,2400.000007867813,0,0,0,0.01831869893780021,0.001,2400.000006914139,Do nothing
DER,Ex,1648874231.085087,0.34,77.91370619704333,0,0.0,0.41888061781592867,1.0,186,0,186,1648874231.085087,1648430231.083439,0.0004189189173640606,0.34,0.25831870845280647,2400.0000081062317,0,0,0,0.017637433764950652,0.001,2400.000006914139,Do nothing
DCM,Ex,1648874831.085089,0.17,77.91370619048112,0,0.0,0.41888061786406366,1.0,186,0,186,1648874831.085089,1648430831.083448,0.0004189189173705841,0.17,0.24848874749409544,2400.000007867813,0,0,0,0.018785561682205264,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648875431.085091,0.28,77.91370619069146,0,0.0,0.4188806178233514,1.0,186,0,186,1648875431.085091,1648431431.083451,0.00041891891737148396,0.28,0.22146698419850921,2400.0000081062317,0,0,0,0.016612748739706164,0.001,2400.000006914139,Do nothing
DTM,Ex,1648876031.085093,0.39,77.91370619859975,0,0.0,0.41888061782425107,1.0,186,0,186,1648876031.085093,1648432031.083454,0.00041891891737238374,0.39,0.2356925960705417,2400.0000081062317,0,0,0,0.015355632814365876,0.001,2400.000006914139,Do nothing
DER,Ex,1648876631.085095,0.23,78.33067553157866,0,0.0,0.41887037790939957,1.0,187,0,187,1648876631.085095,1648430231.083439,0.00041890680848200484,0.23,0.25828074771761506,2400.000007867813,0,0,0,0.01885280498816625,0.001,2400.000006914139,Do nothing
DCM,Ex,1648877231.085097,0.16,78.3306755405799,0,0.0,0.41887037787405257,1.0,187,0,187,1648877231.085097,1648430831.083448,0.0004189068084882694,0.16,0.24837028866210867,2400.0000081062317,0,0,0,0.0187593940099584,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648877831.085099,0.15,78.33067553296671,0,0.0,0.4188703779167822,1.0,187,0,187,1648877831.085099,1648431431.083451,0.0004189068084893881,0.15,0.22137144010198714,2400.000007867813,0,0,0,0.017626630688062257,0.001,2400.000006914139,Do nothing
DTM,Ex,1648878431.085101,0.37,78.33067553313495,0,0.0,0.41887037791767706,1.0,187,0,187,1648878431.085101,1648432031.083454,0.00041890680849028305,0.37,0.23587191169661575,2400.000007867813,0,0,0,0.015776606092240738,0.001,2400.000006914139,Do nothing
DER,Ex,1648879031.085103,0.27,78.74763104696711,0,0.0,0.4188601762151321,1.0,188,0,188,1648879031.085103,1648430231.083439,0.00041889482910648654,0.27,0.2582963733873249,2400.0000081062317,0,0,0,0.01845617532349367,0.001,2400.000006914139,Do nothing
DCM,Ex,1648879631.085105,0.25,78.74763104032188,0,0.0,0.41886017626319494,1.0,188,0,188,1648879631.085105,1648430831.083448,0.00041889482911293993,0.25,0.24837245871715244,2400.000007867813,0,0,0,0.01818296018740915,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648880231.085107,0.23,78.74763104835506,0,0.0,0.418860176222475,1.0,188,0,188,1648880231.085107,1648431431.083451,0.00041889482911383006,0.23,0.22138291425078768,2400.0000081062317,0,0,0,0.017092150395979472,0.001,2400.000006914139,Do nothing
DTM,Ex,1648880831.085109,0.25,78.74763104852329,0,0.0,0.4188601762233651,1.0,188,0,188,1648880831.085109,1648432031.083454,0.0004188948291147202,0.25,0.23589067409808107,2400.0000081062317,0,0,0,0.017578042245327094,0.001,2400.000006914139,Do nothing
DER,Ex,1648881431.085111,0.25,79.16457330465997,0,0.0,0.4188500152855451,1.0,189,0,189,1648881431.085111,1648430231.083439,0.00041888297717135455,0.25,0.25828537023959636,2400.000007867813,0,0,0,0.01859470085398454,0.001,2400.000006914139,Do nothing
DCM,Ex,1648882031.085114,0.44,79.16457331374384,0,0.0,0.4188500150828119,1.0,189,0,189,1648882031.085114,1648430831.083448,0.00041888297717666676,0.44,0.24862627003010987,2400.000009059906,0,0,0,0.01476204502420404,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648882631.085115,0.17,79.16457330604777,0,0.0,0.4188500152928488,1.0,189,0,189,1648882631.085115,1648431431.083451,0.0004188829771786588,0.17,0.22131494743299562,2400.000007867813,0,0,0,0.017455716642904986,0.001,2400.000006914139,Do nothing
DTM,Ex,1648883231.085117,0.15,79.164573306216,0,0.0,0.4188500152519038,1.0,189,0,189,1648883231.085117,1648432031.083454,0.00041888297717932284,0.15,0.23577721217721176,2400.0000081062317,0,0,0,0.018136053035275122,0.001,2400.000006914139,Do nothing
DER,Ex,1648883831.085119,0.45,79.58150290425357,0,0.0,0.4188398971656666,1.0,190,0,190,1648883831.085119,1648430231.083439,0.00041887125065330537,0.45,0.258538291914742,2400.0000081062317,0,0,0,0.015085257858363448,0.001,2400.000006914139,Do nothing
DCM,Ex,1648884431.085122,0.21,79.58150286573427,0,0.0,0.41883989717095016,1.0,190,0,190,1648884431.085122,1648430831.083448,0.00041887125065858934,0.21,0.2485753790287527,2400.0000081062317,0,0,0,0.018402094055122,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648885031.085124,0.31,79.58150290564127,0,0.0,0.41883989700561886,1.0,190,0,190,1648885031.085124,1648431431.083451,0.00041887125065969013,0.31,0.22143163829163642,2400.000009059906,0,0,0,0.01598497614778155,0.001,2400.000006914139,Do nothing
DTM,Ex,1648885631.085126,0.34,79.58150289786172,0,0.0,0.4188398970481074,1.0,190,0,190,1648885631.085126,1648432031.083454,0.00041887125066057077,0.34,0.23591416722034286,2400.0000088214874,0,0,0,0.0162415329909316,0.001,2400.000006914139,Do nothing
DER,Ex,1648886231.085128,0.28,79.99842035864232,0,0.0,0.41882982386099427,1.0,191,0,191,1648886231.085128,1648430231.083439,0.00041885964757141223,0.28,0.2585664568859825,2400.000009059906,0,0,0,0.018217447652670936,0.001,2400.000006914139,Do nothing
DCM,Ex,1648886831.085130,0.45,79.99842035965148,0,0.0,0.41882982407537994,1.0,191,0,191,1648886831.08513,1648430831.083448,0.0004188596475777632,0.45,0.24883936935767964,2400.000007867813,0,0,0,0.01440865380102412,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648887431.085132,0.42,79.9984203280732,0,0.0,0.41882982407647484,1.0,191,0,191,1648887431.085132,1648431431.083451,0.0004188596475788582,0.42,0.221691544524239,2400.000007867813,0,0,0,0.013462867363593345,0.001,2400.000006914139,Do nothing
DTM,Ex,1648888031.085134,0.38,79.99842033618852,0,0.0,0.41882982403552477,1.0,191,0,191,1648888031.085134,1648432031.083454,0.00041885964757951524,0.38,0.23610251471417248,2400.0000081062317,0,0,0,0.015406783466296904,0.001,2400.000006914139,Do nothing
DER,Ex,1648888631.085136,0.15,80.4153261813109,0,0.0,0.41881979776536005,1.0,192,0,192,1648888631.085136,1648430231.083439,0.00041884816598884803,0.15,0.25842472521902954,2400.000007867813,0,0,0,0.018949871738125502,0.001,2400.000006914139,Do nothing
DCM,Ex,1648889231.085138,0.17,80.41532622247294,0,0.0,0.4188197977298534,1.0,192,0,192,1648889231.085138,1648430831.083448,0.0004188481659949478,0.17,0.24873658008863442,2400.0000081062317,0,0,0,0.018499145166879307,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648889831.085140,0.33,80.41532622268318,0,0.0,0.4188197977309425,1.0,192,0,192,1648889831.08514,1648431431.083451,0.000418848165996037,0.33,0.22183257115897306,2400.0000081062317,0,0,0,0.015576315925121098,0.001,2400.000006914139,Do nothing
DTM,Ex,1648890431.085142,0.29,80.41532621482075,0,0.0,0.41881979777341993,1.0,192,0,192,1648890431.085142,1648432031.083454,0.0004188481659969084,0.29,0.23617260247137123,2400.000007867813,0,0,0,0.016945928550868714,0.001,2400.000006914139,Do nothing
DER,Ex,1648891031.085144,0.41,80.8322209687145,0,0.0,0.4188098199992674,1.0,193,0,193,1648891031.085144,1648430231.083439,0.0004188368040058855,0.41,0.25862157622523857,2400.0000081062317,0,0,0,0.015984213341838256,0.001,2400.000006914139,Do nothing
DCM,Ex,1648891631.085146,0.3,80.83222096186171,0,0.0,0.4188098200471566,1.0,193,0,193,1648891631.085146,1648430831.083448,0.00041883680401217,0.3,0.24880306960862322,2400.000007867813,0,0,0,0.01741114897464152,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648892231.085148,0.28,80.8322209620719,0,0.0,0.4188098200064183,1.0,193,0,193,1648892231.085148,1648431431.083451,0.0004188368040130368,0.28,0.2219079175693889,2400.0000081062317,0,0,0,0.016330767056417606,0.001,2400.000006914139,Do nothing
DTM,Ex,1648892831.085150,0.16,80.83222097027004,0,0.0,0.4188098200072851,1.0,193,0,193,1648892831.08515,1648432031.083454,0.00041883680401390364,0.16,0.23607406094165406,2400.0000081062317,0,0,0,0.017932721031601574,0.001,2400.000006914139,Do nothing
DER,Ex,1648893431.085152,0.38,81.24910507985788,0,0.0,0.41879989250335853,1.0,194,0,194,1648893431.085152,1648430231.083439,0.0004188255597638946,0.38,0.2587783958941982,2400.000007867813,0,0,0,0.01658622828646552,0.001,2400.000006914139,Do nothing
DCM,Ex,1648894031.085154,0.4,81.24910508914839,0,0.0,0.41879989246779026,1.0,194,0,194,1648894031.085154,1648430831.083448,0.00041882555976993077,0.4,0.24899816242203146,2400.0000081062317,0,0,0,0.015606572452084778,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648894631.085156,0.17,81.24910508124515,0,0.0,0.41879989251047217,1.0,194,0,194,1648894631.085156,1648431431.083451,0.0004188255597710087,0.17,0.22184102592303656,2400.000007867813,0,0,0,0.01725203576243022,0.001,2400.000006914139,Do nothing
DTM,Ex,1648895231.085158,0.27,81.24910508141332,0,0.0,0.4187998924695148,1.0,194,0,194,1648895231.085158,1648432031.083454,0.0004188255597716554,0.27,0.2361177236688849,2400.0000081062317,0,0,0,0.01710179197682127,0.001,2400.000006914139,Do nothing
DER,Ex,1648895831.085160,0.42,81.66597903815492,0,0.0,0.4187900165872479,1.0,195,0,195,1648895831.08516,1648430231.083439,0.00041881443144170966,0.42,0.2589856216064164,2400.0000081062317,0,0,0,0.015689742359010335,0.001,2400.000006914139,Do nothing
DCM,Ex,1648896431.085162,0.2,81.6659790312191,0,0.0,0.41879001663507,1.0,195,0,195,1648896431.085162,1648430831.083448,0.000418814431447929,0.2,0.24893526362559754,2400.000007867813,0,0,0,0.01823634102054153,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648897031.085164,0.36,81.66597903954208,0,0.0,0.41879001659432474,1.0,195,0,195,1648897031.085164,1648431431.083451,0.0004188144314487869,0.36,0.22201815281287884,2400.0000081062317,0,0,0,0.01487133185352885,0.001,2400.000006914139,Do nothing
DTM,Ex,1648897631.085166,0.38,81.6659790315554,0,0.0,0.41879001663678556,1.0,195,0,195,1648897631.085166,1648432031.083454,0.0004188144314496447,0.38,0.23630195193563408,2400.000007867813,0,0,0,0.015259578199710836,0.001,2400.000006914139,Do nothing
DER,Ex,1648898231.085168,0.45,82.08284325110058,0,0.0,0.4187801937706331,1.0,196,0,196,1648898231.085168,1648430231.083439,0.00041880341725637586,0.45,0.2592298855174056,2400.000007867813,0,0,0,0.014894998053609155,0.001,2400.000006914139,Do nothing
DCM,Ex,1648898831.085170,0.39,82.08284326047372,0,0.0,0.4187801937350046,1.0,196,0,196,1648898831.08517,1648430831.083448,0.0004188034172623498,0.39,0.24911542293131198,2400.0000081062317,0,0,0,0.015754680047792326,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648899431.085172,0.19,82.08284325248765,0,0.0,0.41878019377767345,1.0,196,0,196,1648899431.085172,1648431431.083451,0.0004188034172634166,0.19,0.22197731333225015,2400.000007867813,0,0,0,0.01706649763321379,0.001,2400.000006914139,Do nothing
DTM,Ex,1648900031.085174,0.15,82.08284326080997,0,0.0,0.4187801937367113,1.0,196,0,196,1648900031.085174,1648432031.083454,0.0004188034172640567,0.15,0.2361920131433594,2400.0000081062317,0,0,0,0.01782630572877756,0.001,2400.000006914139,Do nothing
DER,Ex,1648900631.085176,0.41,82.49969817281472,0,0.0,0.4187704251228241,1.0,197,0,197,1648900631.085176,1648430231.083439,0.00041879251546047603,0.41,0.25942170500148015,2400.0000081062317,0,0,0,0.015865917405334218,0.001,2400.000006914139,Do nothing
DCM,Ex,1648901231.085178,0.3,82.4996981657959,0,0.0,0.4187704251705805,1.0,197,0,197,1648901231.085178,1648430831.083448,0.00041879251546663164,0.3,0.2491800793189469,2400.000007867813,0,0,0,0.017251127713196708,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648901831.085180,0.28,82.49969817420167,0,0.0,0.41877042512982837,1.0,197,0,197,1648901831.08518,1648431431.083451,0.0004187925154674807,0.28,0.22205094618335136,2400.0000081062317,0,0,0,0.016171122469599536,0.001,2400.000006914139,Do nothing
DTM,Ex,1648902431.085182,0.31,82.49969816613213,0,0.0,0.4187704251722784,1.0,197,0,197,1648902431.085182,1648432031.083454,0.0004187925154683297,0.31,0.23628555938779114,2400.000007867813,0,0,0,0.01645656810624015,0.001,2400.000006914139,Do nothing
DER,Ex,1648903031.085184,0.44,82.91654417431917,0,0.0,0.4187607118948366,1.0,198,0,198,1648903031.085184,1648430231.083439,0.00041878172434270714,0.44,0.25965028512173144,2400.0000081062317,0,0,0,0.015112415066047359,0.001,2400.000006914139,Do nothing
DCM,Ex,1648903631.085186,0.29,82.91654418377493,0,0.0,0.41876071190096054,1.0,198,0,198,1648903631.085186,1648430831.083448,0.0004187817243488313,0.29,0.2492316847812491,2400.0000081062317,0,0,0,0.01733489594568646,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648904231.085201,0.16,82.91654417570602,0,0.0,0.4187607096439946,1.0,198,0,198,1648904231.085201,1648431431.083451,0.0004187817243382724,0.16,0.22197259902907945,2400.000020980835,0,0,0,0.017122328906395323,0.001,2400.000006914139,Do nothing
DTM,Ex,1648904831.085204,0.33,82.91654418411113,0,0.0,0.41876070947759403,1.0,198,0,198,1648904831.085204,1648432031.083454,0.0004187817243382724,0.33,0.23640373648818486,2400.0000219345093,0,0,0,0.01610719971579605,0.001,2400.000006914139,Do nothing
DER,Ex,1648905431.085206,0.18,83.33338166707249,0,0.0,0.41875105264218715,1.0,199,0,199,1648905431.085206,1648430231.083439,0.00041877104221394156,0.18,0.25954996990117507,2400.0000219345093,0,0,0,0.018584425173932783,0.001,2400.000006914139,Do nothing
DCM,Ex,1648906031.085208,0.19,83.33338166829115,0,0.0,0.41875105264827994,1.0,199,0,199,1648906031.085208,1648430831.083448,0.00041877104222003467,0.19,0.24915717951737332,2400.0000219345093,0,0,0,0.018110047019684328,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648906631.085210,0.21,83.33338121915493,0,0.0,0.418751054895476,1.0,199,0,199,1648906631.08521,1648431431.083451,0.0004187710422208751,0.21,0.22195755807552534,2400.000009059906,0,0,0,0.01680340650816918,0.001,2400.000006914139,Do nothing
DTM,Ex,1648907231.085212,0.2,83.33338118604121,0,0.0,0.41875105506271315,1.0,199,0,199,1648907231.085212,1648432031.083454,0.0004187710422217155,0.2,0.2363580605327417,2400.0000081062317,0,0,0,0.01749511086874047,0.001,2400.000006914139,Do nothing
DER,Ex,1648907831.085214,0.34,83.75021052843744,0,0.0,0.41874145559338566,1.0,200,0,200,1648907831.085214,1648430231.083439,0.00041876046745558835,0.34,0.25965078447523376,2400.000007867813,0,0,0,0.017072352279294965,0.001,2400.000006914139,Do nothing
DCM,Ex,1648908431.085216,0.18,83.75021052965599,0,0.0,0.4187414555576405,1.0,200,0,200,1648908431.085216,1648430831.083448,0.00041876046746144163,0.18,0.24907062484964196,2400.0000081062317,0,0,0,0.018102981558481692,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648909031.085218,0.3,83.7502109790952,0,0.0,0.41874145560028386,1.0,200,0,200,1648909031.085218,1648431431.083451,0.00041876046746248686,0.3,0.22205511112793094,2400.000007867813,0,0,0,0.015767489982990008,0.001,2400.000006914139,Do nothing
DTM,Ex,1648909631.085220,0.19,83.75021101254264,0,0.0,0.4187414555593127,1.0,200,0,200,1648909631.08522,1648432031.083454,0.00041876046746311396,0.19,0.2363001853011153,2400.0000081062317,0,0,0,0.017503864459110743,0.001,2400.000006914139,Do nothing
DER,Ex,1648910231.085222,0.25,84.16703257427052,0,0.0,0.4187319142042723,1.0,201,0,201,1648910231.085222,1648430231.083439,0.00041874999844461057,0.25,0.25963875107813245,2400.0000081062317,0,0,0,0.01808743665614861,0.001,2400.000006914139,Do nothing
DCM,Ex,1648910831.085224,0.23,84.16703256708574,0,0.0,0.4187319142519013,1.0,201,0,201,1648910831.085224,1648430831.083448,0.0004187499984506425,0.23,0.24904687562816044,2400.000007867813,0,0,0,0.01777642809144309,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648911431.085226,0.22,84.16703257565706,0,0.0,0.41873191421113587,1.0,201,0,201,1648911431.085226,1648431431.083451,0.00041874999845147444,0.22,0.22205255501956286,2400.0000081062317,0,0,0,0.016646073268264738,0.001,2400.000006914139,Do nothing
DTM,Ex,1648912031.085228,0.34,84.16703256742186,0,0.0,0.4187319142535651,1.0,201,0,201,1648912031.085228,1648432031.083454,0.0004187499984523064,0.34,0.23642900494670396,2400.000007867813,0,0,0,0.01581811528219937,0.001,2400.000006914139,Do nothing
DER,Ex,1648912631.085230,0.3,84.58384666926301,0,0.0,0.418722431757011,1.0,202,0,202,1648912631.08523,1648430231.083439,0.0004187396336028963,0.3,0.25968882706935065,2400.0000081062317,0,0,0,0.017537199235045414,0.001,2400.000006914139,Do nothing
DCM,Ex,1648913231.085232,0.32,84.58384667888407,0,0.0,0.41872243176301244,1.0,202,0,202,1648913231.085232,1648430831.083448,0.000418739633608898,0.32,0.24913479771536223,2400.0000081062317,0,0,0,0.016760974624636514,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648913831.085234,0.22,84.58384667064945,0,0.0,0.41872243180564356,1.0,202,0,202,1648913831.085234,1648431431.083451,0.00041873963360993275,0.22,0.22205001472869706,2400.000007867813,0,0,0,0.016604652041934096,0.001,2400.000006914139,Do nothing
DTM,Ex,1648914431.085236,0.2,84.58384667922014,0,0.0,0.418722431764668,1.0,202,0,202,1648914431.085236,1648432031.083454,0.0004187396336105536,0.2,0.23638397527433472,2400.0000081062317,0,0,0,0.017365814270480555,0.001,2400.000006914139,Do nothing
DER,Ex,1648915031.085238,0.3,85.00065364667324,0,0.0,0.4187130089140852,1.0,203,0,203,1648915031.085238,1648430231.083439,0.000418729371383583,0.3,0.25973859394951193,2400.000007867813,0,0,0,0.017496079097057103,0.001,2400.000006914139,Do nothing
