DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646285953.390359,0.32,171.00294019017244,0,0.0,0.5014705629276939,1.0,341,0,341,1646285953.390359,1646183953.386472,0.0033431371275042445,0.32,0.24137688567031604,300.0000069141388,0,0,0,0.012589825168980138,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646286253.390361,0.26,165.01322957806184,0,0.49853370923801155,0.49853370923801155,0.9941520467836258,341,1,342,1646286253.390361,1646183953.38646,0.0033431083769161116,0.26,0.25110213240263357,300.0000071525574,0,0,0,0.01350042712647859,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646286253.390363,0.25,165.01322683182076,0,0.49853370173463035,0.49853370173463035,0.9941520467836258,341,1,342,1646286253.390363,1646183953.386467,0.0033431083770797307,0.25,0.26070190001407,300.0000069141388,0,0,0,0.013885627085552889,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646286253.390365,0.23,165.01322683529216,0,0.4985336981746488,0.4985336981746488,0.9941520467836258,341,1,342,1646286253.390365,1646183953.38647,0.0033431083771186874,0.23,0.24373373993885503,300.0000078678131,0,0,0,0.013439147601627607,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646286253.390367,0.26,171.5029325212713,0,0.0,0.5014662493392134,1.0,342,0,342,1646286253.390367,1646183953.386472,0.0033431083771108963,0.26,0.24139048911394617,300.0000081062317,0,0,0,0.013149735933027479,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646286553.390369,0.4,165.51319146701982,0,0.4985379963331565,0.4985379963331565,0.9941690962099126,342,1,343,1646286553.390369,1646183953.38646,0.0033430797946620563,0.4,0.2512108169775222,300.0000078678131,0,0,0,0.011831902434593936,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646286553.390371,0.27,165.51318897589726,0,0.4985379880360763,0.4985379880360763,0.9941690962099126,342,1,343,1646286553.390371,1646183953.386467,0.0033430797948174273,0.27,0.26070868199801306,300.0000081062317,0,0,0,0.013728285973410735,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646286553.390373,0.22,165.5131877939834,0,0.49853798606085675,0.49853798606085675,0.9941690962099126,342,1,343,1646286553.390373,1646183953.38647,0.00334307979485627,0.22,0.24371644129458475,300.0000081062317,0,0,0,0.013474937269377681,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646286553.390375,0.4,172.00292352335018,0,0.0,0.501461963315744,1.0,343,0,343,1646286553.390375,1646183953.386472,0.00334307979485627,0.4,0.24150600951517415,300.0000078678131,0,0,0,0.011392231930920977,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646286853.390376,0.31,166.0131527789411,0,0.49854226076531755,0.49854226076531755,0.9941860465116279,343,1,344,1646286853.390376,1646183953.38646,0.00334305137909161,0.31,0.2512536038647292,300.0000071525574,0,0,0,0.013027757836145952,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646286853.390378,0.38,166.0131500160134,0,0.49854225326166546,0.49854225326166546,0.9941860465116279,343,1,344,1646286853.390378,1646183953.386467,0.0033430513792542726,0.38,0.26079543932019633,300.0000069141388,0,0,0,0.01252260658765696,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646286853.390380,0.22,166.0131493582653,0,0.4985422512864121,0.4985422512864121,0.9941860465116279,343,1,344,1646286853.39038,1646183953.38647,0.0033430513792930016,0.22,0.2436992055087602,300.0000069141388,0,0,0,0.013454754417368101,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646286853.390382,0.37,172.50291538061595,0,0.0,0.5014577030471591,1.0,344,0,344,1646286853.390382,1646183953.386472,0.0033430513792852556,0.37,0.24159932395997066,300.0000071525574,0,0,0,0.011875582833940154,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646287153.390384,0.17,166.51311509561606,0,0.4985464979932869,0.4985464979932869,0.9942028985507247,344,1,345,1646287153.390384,1646183953.38646,0.003343023128704797,0.17,0.2511946389852918,300.0000078678131,0,0,0,0.013872742291268636,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646287153.390386,0.4,166.51311258939626,0,0.49854648969593046,0.49854648969593046,0.9942028985507247,344,1,345,1646287153.390386,1646183953.386467,0.003343023128859262,0.4,0.26089638533954357,300.0000081062317,0,0,0,0.012203361532999661,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646287153.390388,0.42,166.51311192966165,0,0.49854648772064347,0.49854648772064347,0.9942028985507247,344,1,345,1646287153.390388,1646183953.38647,0.0033430231288978777,0.42,0.2438269597076669,300.0000081062317,0,0,0,0.011095884622821997,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646287153.390414,0.3,173.00290755126989,0,0.0,0.5014534247550043,1.0,345,0,345,1646287153.390414,1646183953.386472,0.0033430231281178302,0.3,0.24164161264645875,300.0000319480896,0,0,0,0.012743893389408746,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646287453.390416,0.39,167.0130768277511,0,0.49855067167048883,0.49855067167048883,0.9942196531791907,345,1,346,1646287453.390416,1646183953.38646,0.0033429950413105597,0.39,0.25129507701786397,300.0000319480896,0,0,0,0.01194850725612291,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646287453.390418,0.21,167.0130740481367,0,0.49855066376920854,0.49855066376920854,0.9942196531791907,345,1,346,1646287453.390418,1646183953.386467,0.0033429950414645758,0.21,0.2608595839040124,300.0000319480896,0,0,0,0.01401745409874789,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646287453.390420,0.29,167.01307338641556,0,0.49855066179388846,0.49855066179388846,0.9942196531791907,345,1,346,1646287453.39042,1646183953.38647,0.0033429950415030797,0.29,0.24386032173099953,300.0000319480896,0,0,0,0.012909108255620569,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646287453.390422,0.32,173.5028849652315,0,0.0,0.5014492524021181,1.0,346,0,346,1646287453.390422,1646183953.386472,0.003342995041495379,0.32,0.24169818909942162,300.0000081062317,0,0,0,0.012510790289210871,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646287753.390424,0.2,167.51302568128426,0,0.4985549007105987,0.4985549007105987,0.994236311239193,346,1,347,1646287753.390424,1646183953.38646,0.0033429671170390612,0.2,0.2512580675827861,300.0000081062317,0,0,0,0.013741215322747384,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646287753.390426,0.24,167.51302302645408,0,0.49855489320654595,0.49855489320654595,0.994236311239193,346,1,347,1646287753.390426,1646183953.386467,0.003342967117200309,0.24,0.2608445445500802,300.0000078678131,0,0,0,0.013849605635297992,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646287753.390428,0.29,167.5130223627465,0,0.49855489083383164,0.49855489083383164,0.994236311239193,346,1,347,1646287753.390428,1646183953.38647,0.0033429671172310227,0.29,0.24389356357413286,300.0000081062317,0,0,0,0.012891680523933361,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646287753.390430,0.32,174.002890583535,0,0.0,0.5014450649110532,1.0,347,0,347,1646287753.39043,1646183953.386472,0.0033429671172310227,0.32,0.24175456189344652,300.0000078678131,0,0,0,0.012494897587008969,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646288053.390432,0.29,168.01300153947176,0,0.49855906634825803,0.49855906634825803,0.9942528735632183,347,1,348,1646288053.390432,1646183953.38646,0.0033429393537220266,0.29,0.2512859394766115,300.0000078678131,0,0,0,0.013146206111104328,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646288053.390434,0.32,168.012999010606,0,0.49855905805049316,0.49855905805049316,0.9942528735632183,347,1,348,1646288053.390434,1646183953.386467,0.0033429393538751523,0.32,0.26088707183652876,300.0000081062317,0,0,0,0.013193559746013276,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646288053.390435,0.15,168.01299821100127,0,0.4985590580607697,0.4985590580607697,0.9942528735632183,347,1,348,1646288053.390435,1646183953.38647,0.0033429393539440586,0.15,0.24382611130145027,300.0000069141388,0,0,0,0.013616661724473516,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646288053.390437,0.33,174.50288258904652,0,0.0,0.5014409027255264,1.0,348,0,348,1646288053.390437,1646183953.386472,0.0033429393539440586,0.33,0.2418179110952459,300.0000069141388,0,0,0,0.012361209851560351,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646288353.390439,0.4,168.5129644257112,0,0.498563208813108,0.498563208813108,0.994269340974212,348,1,349,1646288353.390439,1646183953.38646,0.003342911749987186,0.4,0.2513926210121376,300.0000071525574,0,0,0,0.011737344356814868,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646288353.390441,0.37,168.5129616210667,0,0.498563201308792,0.498563201308792,0.994269340974212,348,1,349,1646288353.390441,1646183953.386467,0.0033429117501475045,0.37,0.26096528898933413,300.0000069141388,0,0,0,0.012579546195076643,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646288353.390443,0.34,168.51296162454017,0,0.49856319735112214,0.49856319735112214,0.994269340974212,348,1,349,1646288353.390443,1646183953.38647,0.0033429117501780417,0.34,0.24389500377186468,300.0000081062317,0,0,0,0.012304263375537496,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646288353.390445,0.45,175.00287505120872,0,0.0,0.5014367608467529,1.0,349,0,349,1646288353.390445,1646183953.386472,0.0033429117501780417,0.45,0.24196693191765445,300.0000081062317,0,0,0,0.01030637380023212,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646288653.390447,0.39,169.0129277876436,0,0.49856732513594504,0.49856732513594504,0.9942857142857142,349,1,350,1646288653.390447,1646183953.38646,0.0033428843044170987,0.39,0.25149176792128486,300.0000078678131,0,0,0,0.011888135544560986,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646288653.390449,0.29,169.01292524368048,0,0.49856731683791183,0.49856731683791183,0.9942857142857142,349,1,350,1646288653.390449,1646183953.386467,0.0033428843045693445,0.29,0.26098604289284427,300.0000081062317,0,0,0,0.013441069829233402,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646288653.390451,0.42,169.0129239020304,0,0.4985673152586856,0.4985673152586856,0.9942857142857142,349,1,350,1646288653.390451,1646183953.38647,0.0033428843046074057,0.42,0.2440207930548848,300.0000078678131,0,0,0,0.011025238919740513,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646288653.390452,0.24,175.50286629636352,0,0.0,0.5014326466538058,1.0,350,0,350,1646288653.390452,1646183953.386472,0.003342884304637855,0.24,0.24196552796910512,300.0000069141388,0,0,0,0.013159396198407928,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646288953.390454,0.45,169.5128905462213,0,0.49857142028326956,0.49857142028326956,0.9943019943019944,350,1,351,1646288953.390454,1646183953.38646,0.00334285701570161,0.45,0.2516333572451641,300.0000071525574,0,0,0,0.010763324090376402,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646288953.390456,0.37,169.51288772489002,0,0.49857141277869343,0.49857141277869343,0.9943019943019944,350,1,351,1646288953.390456,1646183953.386467,0.00334285701586101,0.37,0.2610637435037546,300.0000069141388,0,0,0,0.012547444323049186,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646288953.390458,0.15,169.5128871879531,0,0.49857141040584796,0.49857141040584796,0.9943019943019944,350,1,351,1646288953.390458,1646183953.38647,0.003342857015891372,0.15,0.24395382667806506,300.0000071525574,0,0,0,0.013562162408930201,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646288953.390460,0.42,176.00285897548585,0,0.0,0.5014285519633914,1.0,351,0,351,1646288953.39046,1646183953.386472,0.003342857015891372,0.42,0.24209224289581752,300.0000081062317,0,0,0,0.010916601899815758,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646289253.390462,0.34,170.0128543165949,0,0.49857548969614557,0.49857548969614557,0.9943181818181819,351,1,352,1646289253.390462,1646183953.38646,0.0033428298824546695,0.34,0.25169620691995415,300.0000078678131,0,0,0,0.012560219312162332,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646289253.390464,0.4,170.01285175753446,0,0.4985754813978472,0.4985754813978472,0.9943181818181819,351,1,352,1646289253.390464,1646183953.386467,0.003342829882606045,0.4,0.2611624899547114,300.0000081062317,0,0,0,0.012092224655699505,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646289253.390466,0.16,170.01285094839415,0,0.4985754798185627,0.4985754798185627,0.9943181818181819,351,1,352,1646289253.390466,1646183953.38647,0.003342829882643889,0.16,0.2438942003807085,300.0000078678131,0,0,0,0.013523698240772083,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646289253.390468,0.42,176.5028502911138,0,0.0,0.5014244829588794,1.0,352,0,352,1646289253.390468,1646183953.386472,0.003342829882643889,0.42,0.24221850815990853,300.0000078678131,0,0,0,0.010906929686301553,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646289553.390469,0.36,170.51281747608178,0,0.49857953833635754,0.49857953833635754,0.9943342776203965,352,1,353,1646289553.390469,1646183953.38646,0.003342802903396544,0.36,0.25177301812072017,300.0000071525574,0,0,0,0.012288917630564727,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646289553.390471,0.43,170.51281463806373,0,0.498579530831524,0.498579530831524,0.9943342776203965,352,1,353,1646289553.390471,1646183953.386467,0.0033428029035550357,0.43,0.26128214800577115,300.0000069141388,0,0,0,0.011567931298606882,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646289553.390473,0.25,170.51281409794845,0,0.49857952885597534,0.49857952885597534,0.9943342776203965,352,1,353,1646289553.390473,1646183953.38647,0.003342802903592772,0.25,0.24389852460140204,300.0000069141388,0,0,0,0.013106229947157457,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646289553.390475,0.4,177.00284248448443,0,0.0,0.5014204378511737,1.0,353,0,353,1646289553.390475,1646183953.386472,0.0033428029035852246,0.4,0.242330172343801,300.0000071525574,0,0,0,0.011266083108933508,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646289853.390477,0.39,171.01278164937062,0,0.4985835616402479,0.4985835616402479,0.9943502824858756,353,1,354,1646289853.390477,1646183953.38646,0.0033427760771716926,0.39,0.2518707741192204,300.0000078678131,0,0,0,0.011836413019489537,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646289853.390479,0.26,171.01277907521273,0,0.4985835533416872,0.4985835533416872,0.9943502824858756,353,1,354,1646289853.390479,1646183953.386467,0.0033427760773222085,0.26,0.2612812418941063,300.0000081062317,0,0,0,0.013602110046594439,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646289853.390481,0.19,171.01277839759953,0,0.4985835513661066,0.4985835513661066,0.9943502824858756,353,1,354,1646289853.390481,1646183953.38647,0.0033427760773598373,0.19,0.24386046067159878,300.0000081062317,0,0,0,0.013400627071079096,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646289853.390483,0.2,177.5028349993155,0,0.0,0.501416413250394,1.0,354,0,354,1646289853.390483,1646183953.386472,0.0033427760773598373,0.2,0.24230029925110955,300.0000078678131,0,0,0,0.013307699592575559,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646290153.390485,0.31,171.51274520424528,0,0.4985875629755843,0.4985875629755843,0.9943661971830986,354,1,355,1646290153.390485,1646183953.38646,0.003342749402499928,0.31,0.2519117679315482,300.0000081062317,0,0,0,0.012847614221502348,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646290153.390487,0.4,171.5127423495404,0,0.4985875554704963,0.4985875554704963,0.9943661971830986,354,1,355,1646290153.390487,1646183953.386467,0.0033427494026575214,0.4,0.26137900000411746,300.0000078678131,0,0,0,0.012049834719083724,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646290153.390488,0.33,171.51274166994068,0,0.49858755508432856,0.49858755508432856,0.9943661971830986,354,1,355,1646290153.390488,1646183953.38647,0.0033427494027250615,0.33,0.24392112231901314,300.0000069141388,0,0,0,0.012323312911466287,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646290153.390490,0.24,178.00282670388987,0,0.0,0.5014124137522359,1.0,355,0,355,1646290153.39049,1646183953.386472,0.003342749402717557,0.24,0.24229868046205177,300.0000071525574,0,0,0,0.013077524862788207,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646290453.390492,0.39,172.0127092265766,0,0.49859154412744194,0.49859154412744194,0.9943820224719102,355,1,356,1646290453.390492,1646183953.38646,0.003342722878145418,0.39,0.2520088763929184,300.0000069141388,0,0,0,0.011808776238905385,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646290453.390494,0.28,172.01270663732123,0,0.4985915358286218,0.4985915358286218,0.9943820224719102,355,1,356,1646290453.390494,1646183953.386467,0.003342722878295083,0.28,0.26139208573847855,300.0000071525574,0,0,0,0.013422125386362,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646290453.390496,0.31,172.01270650409336,0,0.49859153226799835,0.49859153226799835,0.9943820224719102,355,1,356,1646290453.390496,1646183953.38647,0.0033427228783324994,0.31,0.2439675260252498,300.0000081062317,0,0,0,0.012531985049988847,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646290453.390498,0.37,178.50281929579597,0,0.0,0.501408434377214,1.0,356,0,356,1646290453.390498,1646183953.386472,0.0033427228783324994,0.37,0.24238829542313106,300.0000078678131,0,0,0,0.011706223951784495,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646290753.390500,0.45,172.5126742680949,0,0.49859549893588107,0.49859549893588107,0.9943977591036415,356,1,357,1646290753.3905,1646183953.38646,0.003342696502766823,0.45,0.2521477200981127,300.0000081062317,0,0,0,0.010696833913447376,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646290753.390502,0.4,172.51267139670315,0,0.4985954914305417,0.4985954914305417,0.9943977591036415,356,1,357,1646290753.390502,1646183953.386467,0.003342696502923529,0.4,0.26148921812408576,300.0000078678131,0,0,0,0.012020495949619079,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646290753.390504,0.35,172.51267016472744,0,0.4985954894548666,0.4985954894548666,0.9943977591036415,356,1,357,1646290753.390504,1646183953.38647,0.0033426965029608397,0.35,0.24404177845800523,300.0000078678131,0,0,0,0.012042043044165519,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646290753.390505,0.39,179.00281107266542,0,0.0,0.5014044797251316,1.0,357,0,357,1646290753.390505,1646183953.386472,0.0033426965029832263,0.39,0.24249159262717365,300.0000071525574,0,0,0,0.011379715227412289,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646291053.390507,0.21,173.01263813075073,0,0.4985994355259425,0.4985994355259425,0.994413407821229,357,1,358,1646291053.390507,1646183953.38646,0.003342670275186657,0.21,0.2521182461679742,300.0000069141388,0,0,0,0.013513833655258078,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646291053.390509,0.33,173.012635526398,0,0.49859942762422715,0.49859942762422715,0.994413407821229,357,1,358,1646291053.390509,1646183953.386467,0.003342670275342923,0.33,0.26153709428193056,300.0000069141388,0,0,0,0.012926054792221937,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646291053.390511,0.31,173.0126348408387,0,0.49859942525115963,0.49859942525115963,0.994413407821229,357,1,358,1646291053.390511,1646183953.38647,0.0033426702753726876,0.31,0.24408783866857925,300.0000071525574,0,0,0,0.012501314815282601,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646291053.390513,0.16,179.50280374159712,0,0.0,0.5014005448207844,1.0,358,0,358,1646291053.390513,1646183953.386472,0.0033426702753726876,0.16,0.24243402696588465,300.0000078678131,0,0,0,0.01336092970523201,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646291353.390515,0.43,173.512603563028,0,0.49860334614832813,0.49860334614832813,0.9944289693593316,358,1,359,1646291353.390515,1646183953.38646,0.003342644194092181,0.43,0.2522422920214135,300.0000081062317,0,0,0,0.01107461018907419,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646291353.390517,0.15,173.51260081323105,0,0.4986033382464858,0.4986033382464858,0.9944289693593316,358,1,359,1646291353.390517,1646183953.386467,0.0033426441942480093,0.15,0.26145936808382464,300.0000081062317,0,0,0,0.013928236379292878,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646291353.390519,0.42,173.51259998740355,0,0.49860333666700274,0.49860333666700274,0.9944289693593316,358,1,359,1646291353.390519,1646183953.38647,0.003342644194285111,0.42,0.2442103401736847,300.0000078678131,0,0,0,0.010894720532463393,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646291353.390520,0.36,180.0027955906616,0,0.0,0.5013966342679755,1.0,359,0,359,1646291353.39052,1646183953.386472,0.0033426441943073724,0.36,0.24251584044746718,300.0000071525574,0,0,0,0.011807181439033275,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646291653.390522,0.29,174.0125678057665,0,0.49860723892386605,0.49860723892386605,0.9944444444444445,359,1,360,1646291653.390522,1646183953.38646,0.0033426182583332787,0.29,0.2522685491201469,300.0000069141388,0,0,0,0.01295887219973959,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646291653.390524,0.28,174.01256504802353,0,0.4986072310218973,0.4986072310218973,0.9944444444444445,359,1,360,1646291653.390524,1646183953.386467,0.0033426182584886713,0.28,0.2614722524701458,300.0000069141388,0,0,0,0.013349919794043071,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646291653.390526,0.45,174.01256449678397,0,0.49860722864876794,0.49860722864876794,0.9944444444444445,359,1,360,1646291653.390526,1646183953.38647,0.00334261825851827,0.45,0.2443532496596752,300.0000071525574,0,0,0,0.010269066158235573,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646291653.390528,0.18,180.50278833647118,0,0.0,0.5013927430956735,1.0,360,0,360,1646291653.390528,1646183953.386472,0.00334261825851827,0.18,0.24247245679691376,300.0000078678131,0,0,0,0.013273964389335454,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646291953.390530,0.37,174.5125336233531,0,0.49861110609898346,0.49861110609898346,0.9944598337950139,360,1,361,1646291953.39053,1646183953.38646,0.0033425924666250282,0.37,0.25235019367692907,300.0000081062317,0,0,0,0.012037114616050351,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646291953.390532,0.39,174.51253085766405,0,0.4986110981968889,0.4986110981968889,0.9944598337950139,360,1,361,1646291953.390532,1646183953.386467,0.003342592466779988,0.39,0.2615613222882538,300.0000081062317,0,0,0,0.012108945488939114,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646291953.390534,0.44,174.51253002706878,0,0.49861109661735054,0.49861109661735054,0.9944598337950139,360,1,361,1646291953.390534,1646183953.38647,0.003342592466816883,0.44,0.24448873909896907,300.0000078678131,0,0,0,0.010477318304605077,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646291953.390536,0.38,181.00278025753812,0,0.0,0.5013888743132763,1.0,361,0,361,1646291953.390536,1646183953.386472,0.003342592466809504,0.38,0.24256763156729652,300.0000081062317,0,0,0,0.011480055122534439,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646292253.390538,0.26,175.01249824074318,0,0.4986149542009746,0.4986149542009746,0.9944751381215469,361,1,362,1646292253.390538,1646183953.38646,0.0033425668178144853,0.26,0.2523554839994208,300.0000078678131,0,0,0,0.01316297981523216,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646292253.390539,0.32,175.012495467108,0,0.4986149478882001,0.4986149478882001,0.9944751381215469,361,1,362,1646292253.390539,1646183953.386467,0.003342566817998449,0.32,0.26160170838204216,300.0000069141388,0,0,0,0.01296076992558003,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646292253.390541,0.25,175.01249491269004,0,0.4986149455150094,0.4986149455150094,0.9944751381215469,361,1,362,1646292253.390541,1646183953.38647,0.003342566818027883,0.25,0.24449254521837585,300.0000071525574,0,0,0,0.012961980713508209,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646292253.390543,0.32,181.502772501406,0,0.0,0.5013850293425784,1.0,362,0,362,1646292253.390543,1646183953.386472,0.003342566818027883,0.32,0.2426210700548277,300.0000069141388,0,0,0,0.012265555918360906,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646292553.390545,0.29,175.51246387874306,0,0.49861878222287787,0.49861878222287787,0.9944903581267217,362,1,363,1646292553.390545,1646183953.38646,0.0033425413107394286,0.29,0.25238144573459365,300.0000069141388,0,0,0,0.012908996549756253,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646292553.390547,0.23,175.51246165664642,0,0.4986187723381064,0.4986187723381064,0.9944903581267217,362,1,363,1646292553.390547,1646183953.386467,0.003342541310886192,0.23,0.2615799291205797,300.0000081062317,0,0,0,0.013616630856988167,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646292553.390549,0.21,175.5124608212833,0,0.49861877075851335,0.49861877075851335,0.9944903581267217,362,1,363,1646292553.390549,1646183953.38647,0.0033425413109228826,0.21,0.24446879002194447,300.0000078678131,0,0,0,0.013170990838493504,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646292553.390551,0.43,182.002765651356,0,0.0,0.5013812016203408,1.0,363,0,363,1646292553.390551,1646183953.386472,0.0033425413109155447,0.43,0.2427500300892015,300.0000081062317,0,0,0,0.010568453571376589,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646292853.390553,0.17,176.0124301246759,0,0.4986225855761319,0.4986225855761319,0.9945054945054945,363,1,364,1646292853.390553,1646183953.38646,0.00334251594416263,0.17,0.25232478724371704,300.0000081062317,0,0,0,0.013538699165681635,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646292853.390555,0.19,176.01242663535157,0,0.49862257806993393,0.49862257806993393,0.9945054945054945,363,1,364,1646292853.390555,1646183953.386467,0.003342515944316305,0.19,0.2615307332930054,300.0000078678131,0,0,0,0.01375585207030573,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646292853.390557,0.39,176.0124260777552,0,0.498622575696683,0.498622575696683,0.9945054945054945,363,1,364,1646292853.390557,1646183953.38647,0.003342515944345577,0.39,0.24456874277605026,300.0000081062317,0,0,0,0.011361343118067791,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646292853.390558,0.37,182.50275738980406,0,0.0,0.50137739895203,1.0,364,0,364,1646292853.390558,1646183953.386472,0.0033425159443748486,0.37,0.242837367062373,300.0000069141388,0,0,0,0.011595129655488742,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646293153.390563,0.17,176.5123952939507,0,0.4986263668096062,0.4986263668096062,0.9945205479452055,364,1,365,1646293153.390563,1646183953.38646,0.003342490716904243,0.17,0.25226832305493535,300.0000100135803,0,0,0,0.013518424268597706,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646293153.390565,0.44,176.5123926367566,0,0.4986263589070158,0.4986263589070158,0.9945205479452055,364,1,365,1646293153.390565,1646183953.386467,0.003342490717057495,0.44,0.26165305629965857,300.0000100135803,0,0,0,0.011207195016119878,0.006666666465335428,300.0000069141388,Do nothing
