,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
3466,DERAS_1,Ex,1625268526,0.15,0.430005747,0,0,0.001113997,1,386,0,386,1625268526,1625153026,0.003341991,0.15,0.241131831,300.0000119,0,0,0,0.012850667,Communication rate is low fromDERAS,,
3467,DTM_1,Ex,1625268526,0.37,0.430005747,0,0,0.001113997,1,386,0,386,1625268526,1625153026,0.003341991,0.37,0.233001904,300.0000131,0,0,0,0.010865397,Communication rate is low fromDTM,,
5388,DER_2,Ex,1625268536,0.35,0.430005746,0,0,0.001113997,1,386,0,386,1625268536,1625153036,0.003341991,0.35,0.2552611,300.0000129,0,0,0,0.012004784,Communication rate is low fromDER,,
5389,DCM_2,Ex,1625268536,0.41,0.430005747,0,0,0.001113997,1,386,0,386,1625268536,1625153036,0.003341991,0.41,0.246822749,300.0000131,0,0,0,0.010800535,Communication rate is low fromDCM,,
5390,DERAS_2,Ex,1625268536,0.38,0.430005746,0,0,0.001113997,1,386,0,386,1625268536,1625153036,0.003341991,0.38,0.239964896,300.0000129,0,0,0,0.011000414,Communication rate is low fromDERAS,,
5391,DTM_2,Ex,1625268536,0.34,0.430005745,0,0,0.001113997,1,386,0,386,1625268536,1625153036,0.003341991,0.34,0.243915501,300.0000129,0,0,0,0.011696331,Communication rate is low fromDTM,,
1544,DER_0,Ex,1625268818,0.29,0.431116838,0,0,0.00111399,1,387,0,387,1625268818,1625153018,0.003341969,0.29,0.273931706,300.0000141,0,0,0,0.013201669,Communication rate is low fromDER,,
1545,DCM_0,Ex,1625268818,0.44,0.431116838,0,0,0.00111399,1,387,0,387,1625268818,1625153018,0.003341969,0.44,0.252477876,300.0000141,0,0,0,0.010483609,Communication rate is low fromDCM,,
1546,DERAS_0,Ex,1625268818,0.21,0.431116839,0,0,0.00111399,1,387,0,387,1625268818,1625153018,0.003341969,0.21,0.248101633,300.0000141,0,0,0,0.012866681,Communication rate is low fromDERAS,,
1547,DTM_0,Ex,1625268818,0.19,0.431116839,0,0,0.00111399,1,387,0,387,1625268818,1625153018,0.003341969,0.19,0.235982088,300.0000141,0,0,0,0.01257341,Communication rate is low fromDTM,,
3468,DER_1,Ex,1625268826,0.24,0.431116845,0,0,0.00111399,1,387,0,387,1625268826,1625153026,0.003341969,0.24,0.265722592,300.0000129,0,0,0,0.013266012,Communication rate is low fromDER,,
3469,DCM_1,Ex,1625268826,0.19,0.431116845,0,0,0.00111399,1,387,0,387,1625268826,1625153026,0.003341969,0.19,0.255360192,300.0000131,0,0,0,0.013161025,Communication rate is low fromDCM,,
3470,DERAS_1,Ex,1625268826,0.38,0.431116845,0,0,0.00111399,1,387,0,387,1625268826,1625153026,0.003341969,0.38,0.241221539,300.0000131,0,0,0,0.011037095,Communication rate is low fromDERAS,,
3471,DTM_1,Ex,1625268826,0.26,0.431116843,0,0,0.00111399,1,387,0,387,1625268826,1625153026,0.003341969,0.26,0.233019333,300.0000119,0,0,0,0.012082828,Communication rate is low fromDTM,,
5392,DER_2,Ex,1625268836,0.42,0.431116843,0,0,0.00111399,1,387,0,387,1625268836,1625153036,0.003341969,0.42,0.255367658,300.0000131,0,0,0,0.010977391,Communication rate is low fromDER,,
5393,DCM_2,Ex,1625268836,0.27,0.431116842,0,0,0.00111399,1,387,0,387,1625268836,1625153036,0.003341969,0.27,0.246837731,300.0000129,0,0,0,0.01247455,Communication rate is low fromDCM,,
5394,DERAS_2,Ex,1625268836,0.24,0.431116843,0,0,0.00111399,1,387,0,387,1625268836,1625153036,0.003341969,0.24,0.239964919,300.0000131,0,0,0,0.012454351,Communication rate is low fromDERAS,,
5395,DTM_2,Ex,1625268836,0.3,0.431116843,0,0,0.00111399,1,387,0,387,1625268836,1625153036,0.003341969,0.3,0.243951708,300.0000131,0,0,0,0.012112904,Communication rate is low fromDTM,,
1548,DER_0,Ex,1625269118,0.4,0.432227934,0,0,0.001113982,1,388,0,388,1625269118,1625153018,0.003341946,0.4,0.27401304,300.0000141,0,0,0,0.012014241,Communication rate is low fromDER,,
1549,DCM_0,Ex,1625269118,0.27,0.432227934,0,0,0.001113982,1,388,0,388,1625269118,1625153018,0.003341946,0.27,0.252489173,300.0000138,0,0,0,0.012642943,Communication rate is low fromDCM,,
1550,DERAS_0,Ex,1625269118,0.26,0.432227934,0,0,0.001113982,1,388,0,388,1625269118,1625153018,0.003341946,0.26,0.248109299,300.0000141,0,0,0,0.012568721,Communication rate is low fromDERAS,,
1551,DTM_0,Ex,1625269118,0.32,0.432227934,0,0,0.001113982,1,388,0,388,1625269118,1625153018,0.003341946,0.32,0.236036188,300.0000141,0,0,0,0.011608699,Communication rate is low fromDTM,,
3472,DER_1,Ex,1625269126,0.27,0.43222794,0,0,0.001113982,1,388,0,388,1625269126,1625153026,0.003341946,0.27,0.265725351,300.0000131,0,0,0,0.013069078,Communication rate is low fromDER,,
3473,DCM_1,Ex,1625269126,0.25,0.432227939,0,0,0.001113982,1,388,0,388,1625269126,1625153026,0.003341946,0.25,0.255356736,300.0000129,0,0,0,0.012868987,Communication rate is low fromDCM,,
3474,DERAS_1,Ex,1625269126,0.31,0.432227939,0,0,0.001113982,1,388,0,388,1625269126,1625153026,0.003341946,0.31,0.241265855,300.0000129,0,0,0,0.011908325,Communication rate is low fromDERAS,,
3475,DTM_1,Ex,1625269126,0.38,0.432227941,0,0,0.001113982,1,388,0,388,1625269126,1625153026,0.003341946,0.38,0.233113977,300.0000131,0,0,0,0.010687131,Communication rate is low fromDTM,,
5396,DER_2,Ex,1625269136,0.41,0.432227939,0,0,0.001113982,1,388,0,388,1625269136,1625153036,0.003341946,0.41,0.255467421,300.0000129,0,0,0,0.011135301,Communication rate is low fromDER,,
5397,DCM_2,Ex,1625269136,0.28,0.432227939,0,0,0.001113982,1,388,0,388,1625269136,1625153036,0.003341946,0.28,0.246859113,300.0000131,0,0,0,0.012380361,Communication rate is low fromDCM,,
5398,DERAS_2,Ex,1625269136,0.15,0.432227939,0,0,0.001113982,1,388,0,388,1625269136,1625153036,0.003341946,0.15,0.239906952,300.0000131,0,0,0,0.012782001,Communication rate is low fromDERAS,,
5399,DTM_2,Ex,1625269136,0.31,0.432227939,0,0,0.001113982,1,388,0,388,1625269136,1625153036,0.003341946,0.31,0.243994238,300.0000119,0,0,0,0.012000839,Communication rate is low fromDTM,,
1552,DER_0,Ex,1625269418,0.32,0.43333903,0,0,0.001113975,1,389,0,389,1625269418,1625153018,0.003341924,0.32,0.274042633,300.0000138,0,0,0,0.012922245,Communication rate is low fromDER,,
1553,DCM_0,Ex,1625269418,0.31,0.433339031,0,0,0.001113975,1,389,0,389,1625269418,1625153018,0.003341924,0.31,0.252526157,300.0000141,0,0,0,0.012289353,Communication rate is low fromDCM,,
1554,DERAS_0,Ex,1625269418,0.19,0.433339031,0,0,0.001113975,1,389,0,389,1625269418,1625153018,0.003341924,0.19,0.248071954,300.0000141,0,0,0,0.012908601,Communication rate is low fromDERAS,,
1555,DTM_0,Ex,1625269418,0.27,0.433339031,0,0,0.001113975,1,389,0,389,1625269418,1625153018,0.003341924,0.27,0.236058002,300.0000138,0,0,0,0.012075378,Communication rate is low fromDTM,,
3476,DER_1,Ex,1625269426,0.24,0.433339035,0,0,0.001113975,1,389,0,389,1625269426,1625153026,0.003341924,0.24,0.265708797,300.0000119,0,0,0,0.013231382,Communication rate is low fromDER,,
3477,DCM_1,Ex,1625269426,0.42,0.433339036,0,0,0.001113975,1,389,0,389,1625269426,1625153026,0.003341924,0.42,0.255462616,300.0000122,0,0,0,0.010949529,Communication rate is low fromDCM,,
3478,DERAS_1,Ex,1625269426,0.25,0.433339036,0,0,0.001113975,1,389,0,389,1625269426,1625153026,0.003341924,0.25,0.241271468,300.0000119,0,0,0,0.01239977,Communication rate is low fromDERAS,,
3479,DTM_1,Ex,1625269426,0.34,0.433339036,0,0,0.001113975,1,389,0,389,1625269426,1625153026,0.003341924,0.34,0.233182625,300.0000129,0,0,0,0.011247433,Communication rate is low fromDTM,,
5400,DER_2,Ex,1625269436,0.25,0.433339035,0,0,0.001113975,1,389,0,389,1625269436,1625153036,0.003341924,0.25,0.255463902,300.0000131,0,0,0,0.012859906,Communication rate is low fromDER,,
5401,DCM_2,Ex,1625269436,0.23,0.433339035,0,0,0.001113975,1,389,0,389,1625269436,1625153036,0.003341924,0.23,0.246848271,300.0000129,0,0,0,0.012702057,Communication rate is low fromDCM,,
5402,DERAS_2,Ex,1625269436,0.36,0.433339035,0,0,0.001113975,1,389,0,389,1625269436,1625153036,0.003341924,0.36,0.239984132,300.0000129,0,0,0,0.011248455,Communication rate is low fromDERAS,,
5403,DTM_2,Ex,1625269436,0.32,0.433339036,0,0,0.001113975,1,389,0,389,1625269436,1625153036,0.003341924,0.32,0.244043053,300.0000141,0,0,0,0.011883139,Communication rate is low fromDTM,,
1556,DER_0,Ex,1625269718,0.31,0.434450127,0,0,0.001113967,1,390,0,390,1625269718,1625153018,0.003341902,0.31,0.274065712,300.0000141,0,0,0,0.012994711,Communication rate is low fromDER,,
1557,DCM_0,Ex,1625269718,0.33,0.434450127,0,0,0.001113967,1,390,0,390,1625269718,1625153018,0.003341902,0.33,0.252575852,300.0000141,0,0,0,0.012070862,Communication rate is low fromDCM,,
1558,DERAS_0,Ex,1625269718,0.21,0.434450127,0,0,0.001113967,1,390,0,390,1625269718,1625153018,0.003341902,0.21,0.248047549,300.000016,0,0,0,0.012815428,Communication rate is low fromDERAS,,
1559,DTM_0,Ex,1625269718,0.15,0.434450127,0,0,0.001113967,1,390,0,390,1625269718,1625153018,0.003341902,0.15,0.236002872,300.0000162,0,0,0,0.012631655,Communication rate is low fromDTM,,
3480,DER_1,Ex,1625269726,0.17,0.434450133,0,0,0.001113967,1,390,0,390,1625269726,1625153026,0.003341902,0.17,0.265647367,300.0000131,0,0,0,0.013456031,Communication rate is low fromDER,,
3481,DCM_1,Ex,1625269726,0.21,0.434450133,0,0,0.001113967,1,390,0,390,1625269726,1625153026,0.003341902,0.21,0.255433455,300.0000129,0,0,0,0.013041373,Communication rate is low fromDCM,,
3482,DERAS_1,Ex,1625269726,0.44,0.434450134,0,0,0.001113967,1,390,0,390,1625269726,1625153026,0.003341902,0.44,0.241398858,300.0000131,0,0,0,0.009937531,Communication rate is low fromDERAS,,
3483,DTM_1,Ex,1625269726,0.16,0.434450132,0,0,0.001113967,1,390,0,390,1625269726,1625153026,0.003341902,0.16,0.233135743,300.0000122,0,0,0,0.012528045,Communication rate is low fromDTM,,
5404,DER_2,Ex,1625269736,0.35,0.434450131,0,0,0.001113967,1,390,0,390,1625269736,1625153036,0.003341902,0.35,0.25552458,300.0000129,0,0,0,0.011952511,Communication rate is low fromDER,,
5405,DCM_2,Ex,1625269736,0.18,0.434450131,0,0,0.001113967,1,390,0,390,1625269736,1625153036,0.003341902,0.18,0.246805392,300.0000131,0,0,0,0.01288933,Communication rate is low fromDCM,,
5406,DERAS_2,Ex,1625269736,0.15,0.434450131,0,0,0.001113967,1,390,0,390,1625269736,1625153036,0.003341902,0.15,0.23992645,300.0000131,0,0,0,0.012749727,Communication rate is low fromDERAS,,
5407,DTM_2,Ex,1625269736,0.42,0.43445013,0,0,0.001113967,1,390,0,390,1625269736,1625153036,0.003341902,0.42,0.244155774,300.0000129,0,0,0,0.01044687,Communication rate is low fromDTM,,
1560,DER_0,Ex,1625270018,0.34,0.435561223,0,0,0.00111396,1,391,0,391,1625270018,1625153018,0.00334188,0.34,0.274107923,300.0000169,0,0,0,0.012697896,Communication rate is low fromDER,,
1561,DCM_0,Ex,1625270018,0.23,0.435561223,0,0,0.00111396,1,391,0,391,1625270018,1625153018,0.00334188,0.23,0.252561408,300.000016,0,0,0,0.012845827,Communication rate is low fromDCM,,
1562,DERAS_0,Ex,1625270018,0.28,0.43556122,0,0,0.00111396,1,391,0,391,1625270018,1625153018,0.00334188,0.28,0.248067979,300.000015,0,0,0,0.012368859,Communication rate is low fromDERAS,,
1563,DTM_0,Ex,1625270018,0.27,0.43556122,0,0,0.00111396,1,391,0,391,1625270018,1625153018,0.00334188,0.27,0.236024595,300.0000148,0,0,0,0.01204333,Communication rate is low fromDTM,,
3484,DER_1,Ex,1625270026,0.4,0.435561228,0,0,0.00111396,1,391,0,391,1625270026,1625153026,0.00334188,0.4,0.26573338,300.0000119,0,0,0,0.01165356,Communication rate is low fromDER,,
3485,DCM_1,Ex,1625270026,0.15,0.435561228,0,0,0.00111396,1,391,0,391,1625270026,1625153026,0.00334188,0.15,0.255365999,300.0000131,0,0,0,0.013176168,Communication rate is low fromDCM,,
3486,DERAS_1,Ex,1625270026,0.37,0.435561228,0,0,0.00111396,1,391,0,391,1625270026,1625153026,0.00334188,0.37,0.241481084,300.0000129,0,0,0,0.011138018,Communication rate is low fromDERAS,,
3487,DTM_1,Ex,1625270026,0.15,0.43556123,0,0,0.00111396,1,391,0,391,1625270026,1625153026,0.00334188,0.15,0.233082621,300.0000129,0,0,0,0.012530091,Communication rate is low fromDTM,,
5408,DER_2,Ex,1625270036,0.19,0.435561228,0,0,0.00111396,1,391,0,391,1625270036,1625153036,0.00334188,0.19,0.255482631,300.0000131,0,0,0,0.0131012,Communication rate is low fromDER,,
5409,DCM_2,Ex,1625270036,0.23,0.435561227,0,0,0.00111396,1,391,0,391,1625270036,1625153036,0.00334188,0.23,0.24679464,300.0000131,0,0,0,0.01266782,Communication rate is low fromDCM,,
5410,DERAS_2,Ex,1625270036,0.45,0.435561227,0,0,0.00111396,1,391,0,391,1625270036,1625153036,0.00334188,0.45,0.240060768,300.0000129,0,0,0,0.009649244,Communication rate is low fromDERAS,,
5411,DTM_2,Ex,1625270036,0.31,0.435561228,0,0,0.00111396,1,391,0,391,1625270036,1625153036,0.00334188,0.31,0.244197847,300.0000131,0,0,0,0.011961846,Communication rate is low fromDTM,,
1564,DER_0,Ex,1625270318,0.19,0.436672315,0,0,0.001113953,1,392,0,392,1625270318,1625153018,0.003341858,0.19,0.274054214,300.0000141,0,0,0,0.013613438,Communication rate is low fromDER,,
1565,DCM_0,Ex,1625270318,0.17,0.436672317,0,0,0.001113953,1,392,0,392,1625270318,1625153018,0.003341858,0.17,0.25250872,300.000015,0,0,0,0.01304634,Communication rate is low fromDCM,,
1566,DERAS_0,Ex,1625270318,0.37,0.436672318,0,0,0.001113953,1,392,0,392,1625270318,1625153018,0.003341858,0.37,0.248145741,300.0000138,0,0,0,0.011382733,Communication rate is low fromDERAS,,
1567,DTM_0,Ex,1625270318,0.24,0.436672319,0,0,0.001113953,1,392,0,392,1625270318,1625153018,0.003341858,0.24,0.236027129,300.0000141,0,0,0,0.012244142,Communication rate is low fromDTM,,
3488,DER_1,Ex,1625270326,0.36,0.436672326,0,0,0.001113953,1,392,0,392,1625270326,1625153026,0.003341858,0.36,0.265793576,300.0000131,0,0,0,0.012171763,Communication rate is low fromDER,,
3489,DCM_1,Ex,1625270326,0.24,0.436672325,0,0,0.001113953,1,392,0,392,1625270326,1625153026,0.003341858,0.24,0.255356193,300.0000129,0,0,0,0.012861479,Communication rate is low fromDCM,,
3490,DERAS_1,Ex,1625270326,0.27,0.436672325,0,0,0.001113953,1,392,0,392,1625270326,1625153026,0.003341858,0.27,0.241499272,300.0000131,0,0,0,0.012214817,Communication rate is low fromDERAS,,
3491,DTM_1,Ex,1625270326,0.4,0.436672325,0,0,0.001113953,1,392,0,392,1625270326,1625153026,0.003341858,0.4,0.233189006,300.0000131,0,0,0,0.010302258,Communication rate is low fromDTM,,
5412,DER_2,Ex,1625270336,0.19,0.436672324,0,0,0.001113953,1,392,0,392,1625270336,1625153036,0.003341858,0.19,0.255440816,300.0000129,0,0,0,0.013083231,Communication rate is low fromDER,,
5413,DCM_2,Ex,1625270336,0.43,0.436672324,0,0,0.001113953,1,392,0,392,1625270336,1625153036,0.003341858,0.43,0.246911554,300.0000129,0,0,0,0.010361698,Communication rate is low fromDCM,,
5414,DERAS_2,Ex,1625270336,0.24,0.436672324,0,0,0.001113953,1,392,0,392,1625270336,1625153036,0.003341858,0.24,0.24006073,300.0000141,0,0,0,0.01237768,Communication rate is low fromDERAS,,
5415,DTM_2,Ex,1625270336,0.42,0.436672324,0,0,0.001113953,1,392,0,392,1625270336,1625153036,0.003341858,0.42,0.244309894,300.0000129,0,0,0,0.010426889,Communication rate is low fromDTM,,
1568,DER_0,Ex,1625270618,0.4,0.437783416,0,0,0.001113945,1,393,0,393,1625270618,1625153018,0.003341837,0.4,0.274134435,300.0000141,0,0,0,0.01194197,Communication rate is low fromDER,,
1569,DCM_0,Ex,1625270618,0.4,0.437783415,0,0,0.001113945,1,393,0,393,1625270618,1625153018,0.003341837,0.4,0.252602604,300.0000141,0,0,0,0.011104773,Communication rate is low fromDCM,,
1570,DERAS_0,Ex,1625270618,0.33,0.437783417,0,0,0.001113945,1,393,0,393,1625270618,1625153018,0.003341837,0.33,0.248197811,300.0000141,0,0,0,0.011865625,Communication rate is low fromDERAS,,
1571,DTM_0,Ex,1625270618,0.38,0.437783416,0,0,0.001113945,1,393,0,393,1625270618,1625153018,0.003341837,0.38,0.236118656,300.0000141,0,0,0,0.010742444,Communication rate is low fromDTM,,
3492,DER_1,Ex,1625270626,0.27,0.437783421,0,0,0.001113945,1,393,0,393,1625270626,1625153026,0.003341837,0.27,0.265796255,300.0000129,0,0,0,0.012987726,Communication rate is low fromDER,,
3493,DCM_1,Ex,1625270626,0.18,0.437783421,0,0,0.001113945,1,393,0,393,1625270626,1625153026,0.003341837,0.18,0.255308226,300.0000122,0,0,0,0.013086492,Communication rate is low fromDCM,,
3494,DERAS_1,Ex,1625270626,0.45,0.437783421,0,0,0.001113945,1,393,0,393,1625270626,1625153026,0.003341837,0.45,0.241631906,300.0000119,0,0,0,0.009699711,Communication rate is low fromDERAS,,
3495,DTM_1,Ex,1625270626,0.4,0.437783421,0,0,0.001113945,1,393,0,393,1625270626,1625153026,0.003341837,0.4,0.233295052,300.0000119,0,0,0,0.010293735,Communication rate is low fromDTM,,
5416,DER_2,Ex,1625270636,0.35,0.437783421,0,0,0.001113945,1,393,0,393,1625270636,1625153036,0.003341837,0.35,0.255501045,300.0000131,0,0,0,0.01190587,Communication rate is low fromDER,,
5417,DCM_2,Ex,1625270636,0.2,0.437783421,0,0,0.001113945,1,393,0,393,1625270636,1625153036,0.003341837,0.2,0.246881693,300.0000131,0,0,0,0.012775973,Communication rate is low fromDCM,,
5418,DERAS_2,Ex,1625270636,0.37,0.437783419,0,0,0.001113945,1,393,0,393,1625270636,1625153036,0.003341837,0.37,0.240143388,300.0000119,0,0,0,0.011056992,Communication rate is low fromDERAS,,
5419,DTM_2,Ex,1625270636,0.41,0.437783421,0,0,0.001113945,1,393,0,393,1625270636,1625153036,0.003341837,0.41,0.244415228,300.0000131,0,0,0,0.010595569,Communication rate is low fromDTM,,
1572,DER_0,Ex,1625270918,0.22,0.438894513,0,0,0.001113938,1,394,0,394,1625270918,1625153018,0.003341815,0.22,0.274100042,300.0000138,0,0,0,0.013484224,Communication rate is low fromDER,,
1573,DCM_0,Ex,1625270918,0.39,0.438894513,0,0,0.001113938,1,394,0,394,1625270918,1625153018,0.003341815,0.39,0.252689841,300.0000138,0,0,0,0.011247048,Communication rate is low fromDCM,,
1574,DERAS_0,Ex,1625270918,0.39,0.438894513,0,0,0.001113938,1,394,0,394,1625270918,1625153018,0.003341815,0.39,0.248287787,300.0000141,0,0,0,0.011069332,Communication rate is low fromDERAS,,
1575,DTM_0,Ex,1625270918,0.33,0.438894513,0,0,0.001113938,1,394,0,394,1625270918,1625153018,0.003341815,0.33,0.236178188,300.0000141,0,0,0,0.011410581,Communication rate is low fromDTM,,
3496,DER_1,Ex,1625270926,0.42,0.438894518,0,0,0.001113938,1,394,0,394,1625270926,1625153026,0.003341815,0.42,0.265894224,300.0000119,0,0,0,0.011307657,Communication rate is low fromDER,,
3497,DCM_1,Ex,1625270926,0.25,0.438894519,0,0,0.001113938,1,394,0,394,1625270926,1625153026,0.003341815,0.25,0.255304856,300.0000119,0,0,0,0.012768885,Communication rate is low fromDCM,,
3498,DERAS_1,Ex,1625270926,0.27,0.438894519,0,0,0.001113938,1,394,0,394,1625270926,1625153026,0.003341815,0.27,0.241649906,300.0000131,0,0,0,0.012188741,Communication rate is low fromDERAS,,
3499,DTM_1,Ex,1625270926,0.41,0.438894519,0,0,0.001113938,1,394,0,394,1625270926,1625153026,0.003341815,0.41,0.233407104,300.0000129,0,0,0,0.010105976,Communication rate is low fromDTM,,
5420,DER_2,Ex,1625270936,0.23,0.438894517,0,0,0.001113938,1,394,0,394,1625270936,1625153036,0.003341815,0.23,0.255484843,300.0000131,0,0,0,0.012889823,Communication rate is low fromDER,,
5421,DCM_2,Ex,1625270936,0.34,0.438894517,0,0,0.001113938,1,394,0,394,1625270936,1625153036,0.003341815,0.34,0.246940816,300.0000129,0,0,0,0.011694996,Communication rate is low fromDCM,,
5422,DERAS_2,Ex,1625270936,0.17,0.438894519,0,0,0.001113938,1,394,0,394,1625270936,1625153036,0.003341815,0.17,0.240098881,300.0000131,0,0,0,0.012649694,Communication rate is low fromDERAS,,
5423,DTM_2,Ex,1625270936,0.39,0.438894517,0,0,0.001113938,1,394,0,394,1625270936,1625153036,0.003341815,0.39,0.244507545,300.0000129,0,0,0,0.010914105,Communication rate is low fromDTM,,
1576,DER_0,Ex,1625271218,0.41,0.44000561,0,0,0.001113931,1,395,0,395,1625271218,1625153018,0.003341793,0.41,0.274186163,300.0000141,0,0,0,0.011770021,Communication rate is low fromDER,,
1577,DCM_0,Ex,1625271218,0.3,0.44000561,0,0,0.001113931,1,395,0,395,1625271218,1625153018,0.003341793,0.3,0.252719803,300.0000141,0,0,0,0.012294618,Communication rate is low fromDCM,,
1578,DERAS_0,Ex,1625271218,0.27,0.440005609,0,0,0.001113931,1,395,0,395,1625271218,1625153018,0.003341793,0.27,0.248301529,300.0000141,0,0,0,0.012391115,Communication rate is low fromDERAS,,
1579,DTM_0,Ex,1625271218,0.43,0.440005609,0,0,0.001113931,1,395,0,395,1625271218,1625153018,0.003341793,0.43,0.236300782,300.0000138,0,0,0,0.00983913,Communication rate is low fromDTM,,
3500,DER_1,Ex,1625271226,0.34,0.440005616,0,0,0.001113931,1,395,0,395,1625271226,1625153026,0.003341793,0.34,0.265941186,300.0000131,0,0,0,0.012355576,Communication rate is low fromDER,,
3501,DCM_1,Ex,1625271226,0.19,0.440005616,0,0,0.001113931,1,395,0,395,1625271226,1625153026,0.003341793,0.19,0.255263497,300.0000131,0,0,0,0.013024093,Communication rate is low fromDCM,,
3502,DERAS_1,Ex,1625271226,0.32,0.440005614,0,0,0.001113931,1,395,0,395,1625271226,1625153026,0.003341793,0.32,0.241699495,300.0000119,0,0,0,0.011712934,Communication rate is low fromDERAS,,
3503,DTM_1,Ex,1625271226,0.41,0.440005615,0,0,0.001113931,1,395,0,395,1625271226,1625153026,0.003341793,0.41,0.233518801,300.0000122,0,0,0,0.010098117,Communication rate is low fromDTM,,
5424,DER_2,Ex,1625271236,0.18,0.440005614,0,0,0.001113931,1,395,0,395,1625271236,1625153036,0.003341793,0.18,0.255437007,300.0000129,0,0,0,0.013061104,Communication rate is low fromDER,,
5425,DCM_2,Ex,1625271236,0.21,0.440005614,0,0,0.001113931,1,395,0,395,1625271236,1625153036,0.003341793,0.21,0.246917421,300.0000131,0,0,0,0.012703976,Communication rate is low fromDCM,,
5426,DERAS_2,Ex,1625271236,0.35,0.440005614,0,0,0.001113931,1,395,0,395,1625271236,1625153036,0.003341793,0.35,0.240168439,300.0000129,0,0,0,0.011302257,Communication rate is low fromDERAS,,
5427,DTM_2,Ex,1625271236,0.33,0.440005614,0,0,0.001113931,1,395,0,395,1625271236,1625153036,0.003341793,0.33,0.24456162,300.0000131,0,0,0,0.011701701,Communication rate is low fromDTM,,
1580,DER_0,Ex,1625271518,0.39,0.441116706,0,0,0.001113924,1,396,0,396,1625271518,1625153018,0.003341772,0.39,0.274259371,300.0000141,0,0,0,0.012037575,Communication rate is low fromDER,,
1581,DCM_0,Ex,1625271518,0.16,0.441116706,0,0,0.001113924,1,396,0,396,1625271518,1625153018,0.003341772,0.16,0.25266123,300.0000141,0,0,0,0.013003364,Communication rate is low fromDCM,,
1582,DERAS_0,Ex,1625271518,0.4,0.441116706,0,0,0.001113924,1,396,0,396,1625271518,1625153018,0.003341772,0.4,0.248397299,300.0000138,0,0,0,0.010889612,Communication rate is low fromDERAS,,
1583,DTM_0,Ex,1625271518,0.22,0.441116706,0,0,0.001113924,1,396,0,396,1625271518,1625153018,0.003341772,0.22,0.236290498,300.000035,0,0,0,0.012305986,Communication rate is low fromDTM,,
3504,DER_1,Ex,1625271526,0.31,0.441116711,0,0,0.001113924,1,396,0,396,1625271526,1625153026,0.003341772,0.31,0.265969036,300.0000119,0,0,0,0.012632869,Communication rate is low fromDER,,
3505,DCM_1,Ex,1625271526,0.4,0.441116711,0,0,0.001113924,1,396,0,396,1625271526,1625153026,0.003341772,0.4,0.255354929,300.0000119,0,0,0,0.011172148,Communication rate is low fromDCM,,
3506,DERAS_1,Ex,1625271526,0.23,0.441116713,0,0,0.001113924,1,396,0,396,1625271526,1625153026,0.003341772,0.23,0.241692109,300.0000131,0,0,0,0.012424961,Communication rate is low fromDERAS,,
3507,DTM_1,Ex,1625271526,0.16,0.441116712,0,0,0.001113924,1,396,0,396,1625271526,1625153026,0.003341772,0.16,0.233472417,300.000035,0,0,0,0.012442682,Communication rate is low fromDTM,,
5428,DER_2,Ex,1625271536,0.23,0.441116711,0,0,0.001113924,1,396,0,396,1625271536,1625153036,0.003341772,0.23,0.255420928,300.0000131,0,0,0,0.012855235,Communication rate is low fromDER,,
5429,DCM_2,Ex,1625271536,0.36,0.44111671,0,0,0.001113924,1,396,0,396,1625271536,1625153036,0.003341772,0.36,0.246988857,300.0000129,0,0,0,0.011418904,Communication rate is low fromDCM,,
5430,DERAS_2,Ex,1625271536,0.44,0.441116711,0,0,0.001113924,1,396,0,396,1625271536,1625153036,0.003341772,0.44,0.240294595,300.0000131,0,0,0,0.009810868,Communication rate is low fromDERAS,,
5431,DTM_2,Ex,1625271536,0.25,0.44111671,0,0,0.001113924,1,396,0,396,1625271536,1625153036,0.003341772,0.25,0.244565052,300.000037,0,0,0,0.012391077,Communication rate is low fromDTM,,
1584,DER_0,Ex,1625271818,0.26,0.442227803,0,0,0.001113917,1,397,0,397,1625271818,1625153018,0.003341751,0.26,0.27425038,300.000037,0,0,0,0.013242647,Communication rate is low fromDER,,
1585,DCM_0,Ex,1625271818,0.26,0.442227803,0,0,0.001113917,1,397,0,397,1625271818,1625153018,0.003341751,0.26,0.252665855,300.000037,0,0,0,0.012574062,Communication rate is low fromDCM,,
1586,DERAS_0,Ex,1625271818,0.42,0.442227803,0,0,0.001113917,1,397,0,397,1625271818,1625153018,0.003341751,0.42,0.248505361,300.000037,0,0,0,0.010543881,Communication rate is low fromDERAS,,
1587,DTM_0,Ex,1625271818,0.3,0.442227772,0,0,0.001113917,1,397,0,397,1625271818,1625153018,0.003341751,0.3,0.236330592,300.000016,0,0,0,0.011695597,Communication rate is low fromDTM,,
3508,DER_1,Ex,1625271826,0.16,0.44222781,0,0,0.001113917,1,397,0,397,1625271826,1625153026,0.003341751,0.16,0.265902221,300.0000372,0,0,0,0.013358849,Communication rate is low fromDER,,
3509,DCM_1,Ex,1625271826,0.19,0.44222781,0,0,0.001113917,1,397,0,397,1625271826,1625153026,0.003341751,0.19,0.255313748,300.000037,0,0,0,0.012992654,Communication rate is low fromDCM,,
