,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
4737,DCM_4,Ex,1648964121.115826,0.35,93.7524055915646,0,0.0,0.4185294020686078,1.0,224,0,224,1648964121.115826,1648428921.113666,0.0004185351253662,0.35,0.2326284134443066,2400.0000088214874,0,0,0,0.0146358638040148,0.001,2400.000007867813,Do nothing
1854,DCM_1,Ex,1648964124.617138,0.37,93.7524056285248,0,0.0,0.4185294022336114,1.0,224,0,224,1648964124.617138,1648428924.615189,0.0004185351255312,0.37,0.2376493806173882,2400.000007867813,0,0,0,0.0145254877226932,0.001,2400.000006914139,Do nothing
7621,DERAS_7,Ex,1648964685.840822,0.39,93.75240567614094,0,0.0,0.4185294022796632,1.0,224,0,224,1648964685.840822,1648429485.838932,0.0004185351255773,0.39,0.2323100838429452,2400.000007867813,0,0,0,0.0138120788567973,0.001,2400.000006914139,Do nothing
3777,DERAS_3,Ind,1648964692.768836,0.36,-287.88644917728953,0,28.851284147898507,0.1270981680524163,1.0,0,227,227,1648964692.768836,1648428892.766272,0.0004236655448184,0.36,0.2561890702177706,1200.0000059604645,0,0,0,0.0156346334913003,0.0016666666570636,600.0000019073486,Do nothing
6660,DERAS_6,Dis,1648964698.254935,0.37,-66.90572260134152,0,15.051316238130784,0.0648763630953913,1.0,0,232,232,1648964698.254935,1648428298.252149,0.0004325130477163,0.37,0.2746706890409765,2400.000011920929,0,0,0,0.0163536145391596,0.0016666666487852,600.0000021457672,Do nothing
2816,DERAS_2,Ex,1648964702.354129,0.22,93.75240564434088,0,0.0,0.4185294022207467,1.0,224,0,224,1648964702.354129,1648429502.352217,0.0004185351255599,0.22,0.2357560581964101,2400.000008106232,0,0,0,0.0163490646546104,0.001,2400.000006914139,Do nothing
9543,DERAS_9,Ex,1648964705.406942,0.44,93.75240563238442,0,0.0,0.4185294020837098,1.0,224,0,224,1648964705.406942,1648429505.405014,0.0004185351255476,0.44,0.2315725872591448,2400.0000088214874,0,0,0,0.0124963484519094,0.001,2400.000006914139,Do nothing
5699,DERAS_5,Ex,1648964708.111201,0.2,93.75240567895176,0,0.0,0.4185294023753093,1.0,224,0,224,1648964708.111201,1648429508.109274,0.0004185351255482,0.2,0.2487445925819369,2400.000008106232,0,0,0,0.0169950503390725,0.001,2400.000007867813,Do nothing
894,DERAS_0,Ex,1648964710.981742,0.28,93.7524056441731,0,0.0,0.4185294023033417,1.0,224,0,224,1648964710.981742,1648429510.979829,0.0004185351255594,0.28,0.2225829901155525,2400.000007867813,0,0,0,0.0151892443747342,0.001,2400.0000071525574,Do nothing
8582,DERAS_8,Ex,1648964717.672717,0.31,93.752405695523,0,0.0,0.4185294024497006,1.0,224,0,224,1648964717.672717,1648429517.670885,0.0004185351256226,0.31,0.2235316790404449,2400.0000071525574,0,0,0,0.0148247320765546,0.001,2400.000006914139,Do nothing
4738,DERAS_4,Ex,1648964721.115828,0.21,93.75240556383396,0,0.0,0.418529402236408,1.0,224,0,224,1648964721.115828,1648429521.11367,0.0004185351253677,0.21,0.2346188662631747,2400.000008106232,0,0,0,0.0163684737405366,0.001,2400.000008106232,Do nothing
1855,DERAS_1,Ex,1648964724.61714,0.43,93.75240564731952,0,0.0,0.4185294022341707,1.0,224,0,224,1648964724.61714,1648429524.615192,0.0004185351255318,0.43,0.2625262473620869,2400.000008106232,0,0,0,0.0145867496112441,0.001,2400.0000071525574,Do nothing
7622,DTM_7,Ex,1648965285.840824,0.33,93.7524056854544,0,0.0,0.4185294022796632,1.0,224,0,224,1648965285.840824,1648430085.838934,0.0004185351255773,0.33,0.2262756827339383,2400.000007867813,0,0,0,0.0146388234426581,0.001,2400.000006914139,Do nothing
3778,DER_3,Err,1648965292.768839,0.24,-130.56353173413635,0,32.70307458377505,0.1356974049119296,1.0,0,241,241,1648965292.768839,1648432492.766291,0.0004523273251641,0.24,0.2274305633046018,1200.0000059604645,0,0,0,0.0158258706769446,0.0016666666580571,600.0000019073486,Do nothing
6661,DCM_6,Ind,1648965298.254938,0.41,-240.76391204787265,0,48.25715011769303,0.2135272129101461,1.0,0,226,226,1648965298.254938,1648436098.252196,0.0004270597105613,0.41,0.2181898438560905,1200.0000059604645,0,0,0,0.0124758655209314,0.001,600.0000019073486,Do nothing
2817,DTM_2,Ex,1648965302.354131,0.25,93.75240563502744,0,0.0,0.4185294022625103,1.0,224,0,224,1648965302.354131,1648430102.352219,0.0004185351255601,0.25,0.2202908939847752,2400.000007867813,0,0,0,0.015413038315745,0.001,2400.000006914139,Do nothing
9544,DTM_9,Ex,1648965305.406944,0.15,93.75240565101134,0,0.0,0.4185294020835234,1.0,224,0,224,1648965305.406944,1648430105.405016,0.0004185351255475,0.15,0.2307840727027706,2400.000009059906,0,0,0,0.0164654402586191,0.001,2400.0000071525574,Do nothing
5700,DTM_5,Ex,1648965308.111203,0.36,93.75240563255224,0,0.0,0.41852940225151,1.0,224,0,224,1648965308.111203,1648430108.109277,0.0004185351255491,0.36,0.2347612168263161,2400.000007867813,0,0,0,0.0145476792964638,0.001,2400.000006914139,Do nothing
895,DTM_0,Ex,1648965310.981744,0.32,93.75240568142696,0,0.0,0.4185294023863095,1.0,224,0,224,1648965310.981744,1648430110.979831,0.0004185351255592,0.32,0.2388123775583414,2400.000008106232,0,0,0,0.0154111560501104,0.001,2400.000007867813,Do nothing
8583,DTM_8,Ex,1648965317.672719,0.22,93.75240564891372,0,0.0,0.4185294024912778,1.0,224,0,224,1648965317.672719,1648430117.670887,0.0004185351256226,0.22,0.2241375176046501,2400.000006914139,0,0,0,0.0158483602191575,0.001,2400.000006914139,Do nothing
4739,DTM_4,Ex,1648965321.115831,0.32,93.7524055917324,0,0.0,0.4185294020693536,1.0,224,0,224,1648965321.115831,1648430121.113672,0.000418535125367,0.32,0.2298154927700811,2400.0000088214874,0,0,0,0.0149748390800412,0.001,2400.000007867813,Do nothing
1856,DTM_1,Ex,1648965324.617142,0.37,93.75240566594648,0,0.0,0.4185294024006658,1.0,224,0,224,1648965324.617142,1648430124.615194,0.000418535125532,0.37,0.2176173744898849,2400.000007867813,0,0,0,0.013411951509478,0.001,2400.000007867813,Do nothing
7623,DER_7,Ex,1648965885.840825,0.43,94.16911554929492,0,0.0,0.4185213402887023,1.0,225,0,225,1648965885.840825,1648428285.838922,0.0004185267842327,0.43,0.2767965126755373,2400.0000071525574,0,0,0,0.0153315484552329,0.001,2400.000006914139,Do nothing
3779,DTM_3,N,1648965892.768841,0.16,-90.32462270992896,0,18.045932643002686,0.0820269665591031,1.0,0,220,220,1648965892.768841,1648429492.766276,0.0004101416833481,0.16,0.2533432337514168,3000.000013113022,0,0,0,0.0172945755153518,0.001,600.0000019073486,Do nothing
6662,DTM_6,Err,1648965898.254941,0.37,-161.12255460785747,0,12.871429281092237,0.0536309553378843,1.0,0,240,240,1648965898.254941,1648428898.252158,0.0004469273719854,0.37,0.2627698674162606,3000.0000150203705,0,0,0,0.0157690440659023,0.0016666666567325,600.0000019073486,Do nothing
2818,DER_2,Ex,1648965902.354133,0.31,94.16911549845146,0,0.0,0.4185213401454123,1.0,225,0,225,1648965902.354133,1648428302.352206,0.0004185267842141,0.31,0.2847097353995096,2400.000007867813,0,0,0,0.0175684998952938,0.001,2400.000006914139,Do nothing
9545,DER_9,Ex,1648965905.406946,0.33,94.16911545822134,0,0.0,0.4185213401329766,1.0,225,0,225,1648965905.406946,1648428305.405003,0.0004185267842017,0.33,0.2832890867848993,2400.000007867813,0,0,0,0.0172804688922501,0.001,2400.000006914139,Do nothing
5701,DER_5,Ex,1648965908.111205,0.25,94.16911550516346,0,0.0,0.4185213401335334,1.0,225,0,225,1648965908.111205,1648428308.109263,0.0004185267842022,0.25,0.2610014638598836,2400.000008106232,0,0,0,0.0171476276106335,0.001,2400.0000071525574,Do nothing
896,DER_0,Ex,1648965910.981746,0.17,94.16911550763852,0,0.0,0.4185213401862462,1.0,225,0,225,1648965910.981746,1648428310.979818,0.0004185267842134,0.17,0.2676945514889348,2400.000007867813,0,0,0,0.0178036215790944,0.001,2400.0000071525574,Do nothing
8584,DER_8,Ex,1648965917.672721,0.41,94.16911551254668,0,0.0,0.4185213403748247,1.0,225,0,225,1648965917.672721,1648428317.670875,0.0004185267842772,0.41,0.2655870615719007,2400.000006914139,0,0,0,0.0151658151600251,0.001,2400.000006914139,Do nothing
4740,DER_4,Ex,1648965921.115833,0.39,94.1691154548234,0,0.0,0.4185213399098749,1.0,225,0,225,1648965921.115833,1648428321.113657,0.0004185267840202,0.39,0.268712498599218,2400.000009059906,0,0,0,0.0157090902880283,0.001,2400.000007867813,Do nothing
1857,DER_1,Ex,1648965924.617144,0.36,94.16911550163964,0,0.0,0.4185213401179423,1.0,225,0,225,1648965924.617144,1648428324.615182,0.0004185267841867,0.36,0.2739934643122148,2400.000008106232,0,0,0,0.0164590161522331,0.001,2400.0000071525574,Do nothing
7624,DCM_7,Ex,1648966485.840828,0.33,94.16911554077905,0,0.0,0.4185213401671286,1.0,225,0,225,1648966485.840828,1648428885.838929,0.0004185267842358,0.33,0.2493640068753101,2400.000007867813,0,0,0,0.0157487404227704,0.001,2400.000006914139,Do nothing
3780,DTM_3,Ux,1648966492.768844,0.45,-181.27959609561788,0,90.950137326917,0.4115390829272262,1.0,0,221,221,1648966492.768844,1648429492.766276,0.000411545621868,0.45,0.2535619843256644,600.000002861023,0,0,0,0.0135578624496065,0.001,600.0000019073486,Do nothing
6663,DER_6,Ind,1648966498.254944,0.33,-93.3701674192534,0,14.930266413756923,0.0746513320687846,1.0,0,200,200,1648966498.254944,1648430698.252168,0.0003732736076217,0.33,0.2107675767188293,3000.0000150203705,0,0,0,0.0138145956315552,0.001,600.0000019073486,Do nothing
2819,DCM_2,Ex,1648966502.354135,0.39,94.16911550889702,0,0.0,0.4185213401084762,1.0,225,0,225,1648966502.354135,1648428902.352214,0.0004185267842188,0.39,0.25162433972936,2400.000008106232,0,0,0,0.0148338134729252,0.001,2400.000006914139,Do nothing
9546,DCM_9,Ex,1648966505.406948,0.15,94.1691154592701,0,0.0,0.4185213400958548,1.0,225,0,225,1648966505.406948,1648428905.405011,0.0004185267842061,0.15,0.2317743188484313,2400.000008106232,0,0,0,0.0164856057238914,0.001,2400.000006914139,Do nothing
5702,DCM_5,Ex,1648966508.111207,0.38,94.1691155436736,0,0.0,0.4185213402630883,1.0,225,0,225,1648966508.111207,1648428908.109271,0.0004185267842071,0.38,0.2367828894453214,2400.000008106232,0,0,0,0.014248032854182,0.001,2400.000007867813,Do nothing
897,DCM_0,Ex,1648966510.981748,0.42,94.16911553675185,0,0.0,0.4185213402738535,1.0,225,0,225,1648966510.981748,1648428910.979826,0.0004185267842178,0.42,0.2516218377897311,2400.000008106232,0,0,0,0.0141902542775493,0.001,2400.000007867813,Do nothing
8585,DCM_8,Ex,1648966517.672723,0.26,94.16911556036972,0,0.0,0.4185213401706552,1.0,225,0,225,1648966517.672723,1648428917.670882,0.0004185267842809,0.26,0.2546884703893591,2400.000008106232,0,0,0,0.016795174260222,0.001,2400.000006914139,Do nothing
4741,DCM_4,Ex,1648966521.115836,0.36,94.16911546543676,0,0.0,0.4185213397483953,1.0,225,0,225,1648966521.115836,1648428921.113666,0.000418526784025,0.36,0.2327700948531561,2400.0000100135803,0,0,0,0.0144273127705236,0.001,2400.000007867813,Do nothing
1858,DCM_1,Ex,1648966524.617146,0.39,94.16911550256256,0,0.0,0.4185213400804494,1.0,225,0,225,1648966524.617146,1648428924.615189,0.0004185267841907,0.39,0.2378188473797715,2400.000008106232,0,0,0,0.0140948941860671,0.001,2400.000006914139,Do nothing
7625,DERAS_7,Ex,1648967085.840829,0.15,94.1691155129242,0,0.0,0.4185213403351045,1.0,225,0,225,1648967085.840829,1648429485.838932,0.0004185267842375,0.15,0.2322186281942308,2400.000006914139,0,0,0,0.0164936749521377,0.001,2400.000006914139,Do nothing
3781,DTM_3,Ind,1648967092.768847,0.45,-913.616764098442,0,91.67272111349618,0.4129401851959287,1.0,0,222,222,1648967092.768847,1648429492.766276,0.0004129464265964,0.45,0.2537802487875247,600.0000030994415,0,0,0,0.0135633126560126,0.001,600.0000019073486,Do nothing
6664,DCM_6,Ind,1648967098.254947,0.18,-484.7067733060318,0,32.34676281699373,0.1424967524977697,1.0,0,227,227,1648967098.254947,1648436098.252196,0.0004274952896874,0.18,0.2181474106962505,1800.000009059906,0,0,0,0.0158209384707046,0.001,600.0000019073486,Do nothing
2820,DERAS_2,Ex,1648967102.354137,0.36,94.16911549966802,0,0.0,0.418521340150795,1.0,225,0,225,1648967102.354137,1648429502.352217,0.0004185267842195,0.36,0.2358941070206364,2400.000007867813,0,0,0,0.0145822925810825,0.001,2400.000006914139,Do nothing
9547,DERAS_9,Ex,1648967105.40695,0.44,94.16911546883472,0,0.0,0.4185213400967829,1.0,225,0,225,1648967105.40695,1648429505.405014,0.0004185267842071,0.44,0.2318041732733013,2400.000008106232,0,0,0,0.0124834088633306,0.001,2400.000006914139,Do nothing
5703,DERAS_5,Ex,1648967108.111209,0.41,94.1691155344446,0,0.0,0.4185213403054071,1.0,225,0,225,1648967108.111209,1648429508.109274,0.0004185267842078,0.41,0.2489237652568458,2400.000007867813,0,0,0,0.0142599826757473,0.001,2400.000007867813,Do nothing
898,DERAS_0,Ex,1648967110.98175,0.32,94.16911551825189,0,0.0,0.4185213401500526,1.0,225,0,225,1648967110.98175,1648429510.979829,0.0004185267842188,0.32,0.2226912312376464,2400.000008106232,0,0,0,0.0145956927558801,0.001,2400.0000071525574,Do nothing
8586,DERAS_8,Ex,1648967117.672725,0.42,94.16911555118264,0,0.0,0.4185213402131595,1.0,225,0,225,1648967117.672725,1648429517.670885,0.0004185267842819,0.42,0.2237499771748444,2400.000007867813,0,0,0,0.0125339708524545,0.001,2400.000006914139,Do nothing
4742,DERAS_4,Ex,1648967121.115838,0.22,94.1691155031918,0,0.0,0.4185213397914564,1.0,225,0,225,1648967121.115838,1648429521.11367,0.0004185267840265,0.22,0.2346026230784379,2400.0000100135803,0,0,0,0.0162645938115141,0.001,2400.000008106232,Do nothing
1859,DERAS_1,Ex,1648967124.617149,0.45,94.1691155026884,0,0.0,0.4185213399555346,1.0,225,0,225,1648967124.617149,1648429524.615192,0.0004185267841906,0.45,0.2627345515316846,2400.000009059906,0,0,0,0.0140858389764841,0.001,2400.0000071525574,Do nothing
7626,DTM_7,Ex,1648967685.840831,0.38,94.1691155129242,0,0.0,0.4185213402933425,1.0,225,0,225,1648967685.840831,1648430085.838934,0.0004185267842373,0.38,0.2264462979584289,2400.0000071525574,0,0,0,0.0136638638344326,0.001,2400.000006914139,Do nothing
3782,DTM_3,Ind,1648967692.76885,0.15,-920.856612986921,0,92.39740764529388,0.4143381508757573,1.0,0,223,223,1648967692.76885,1648429492.766276,0.0004143441080144,0.15,0.2536650653815452,600.0000030994415,0,0,0,0.0172958602207989,0.001,600.0000019073486,Do nothing
6665,DERAS_6,N,1648967698.25495,0.31,-151.16192601226174,0,12.077536568243536,0.051834920893749,1.0,0,233,233,1648967698.25495,1648428298.252149,0.0004319614363924,0.31,0.2747099002629066,3000.0000150203705,0,0,0,0.0171191190669512,0.0016666666487852,600.0000021457672,Do nothing
2821,DTM_2,Ex,1648967702.354139,0.3,94.1691155090648,0,0.0,0.4185213401092187,1.0,225,0,225,1648967702.354139,1648430102.352219,0.0004185267842195,0.3,0.2203793613610407,2400.000008106232,0,0,0,0.0147748521164425,0.001,2400.000006914139,Do nothing
9548,DTM_9,Ex,1648967705.406952,0.31,94.16911546879278,0,0.0,0.4185213401799356,1.0,225,0,225,1648967705.406952,1648430105.405016,0.0004185267842071,0.31,0.2308719927108697,2400.000007867813,0,0,0,0.0151406390313079,0.001,2400.0000071525574,Do nothing
5704,DTM_5,Ex,1648967708.111211,0.31,94.16911550658976,0,0.0,0.4185213400982678,1.0,225,0,225,1648967708.111211,1648430108.109277,0.0004185267842086,0.31,0.2348447226899938,2400.000008106232,0,0,0,0.0153304598722844,0.001,2400.000006914139,Do nothing
899,DTM_0,Ex,1648967710.981752,0.32,94.16911553691963,0,0.0,0.418521340316358,1.0,225,0,225,1648967710.981752,1648430110.979831,0.0004185267842188,0.32,0.2389024859073333,2400.000007867813,0,0,0,0.0153811734390528,0.001,2400.000007867813,Do nothing
8587,DTM_8,Ex,1648967717.672727,0.15,94.16911556053752,0,0.0,0.4185213401713976,1.0,225,0,225,1648967717.672727,1648430117.670887,0.0004185267842817,0.15,0.2240552340113042,2400.000008106232,0,0,0,0.0161649779754464,0.001,2400.000006914139,Do nothing
4743,DTM_4,Ex,1648967721.11584,0.17,94.16911546560456,0,0.0,0.4185213399161855,1.0,225,0,225,1648967721.11584,1648430121.113672,0.0004185267840265,0.17,0.2297491048757747,2400.000009059906,0,0,0,0.0163271327906337,0.001,2400.000007867813,Do nothing
1860,DTM_1,Ex,1648967724.617151,0.41,94.1691155401498,0,0.0,0.4185213400804494,1.0,225,0,225,1648967724.617151,1648430124.615194,0.0004185267841907,0.41,0.2178308957168662,2400.000009059906,0,0,0,0.0124255122522493,0.001,2400.000007867813,Do nothing
7627,DER_7,Ex,1648968285.840833,0.34,94.58582290524672,0,0.0,0.4185133385732704,1.0,226,0,226,1648968285.840833,1648428285.838922,0.0004185185170374,0.34,0.2768665830605977,2400.000007867813,0,0,0,0.0168356090751237,0.001,2400.000006914139,Do nothing
3783,DER_3,Dis,1648968292.768852,0.33,-328.3877198868698,0,13.116164471544622,0.0541990267419199,1.0,0,242,242,1648968292.768852,1648432492.766291,0.0004516610654036,0.33,0.2275442766490535,3000.000013113022,0,0,0,0.0146621729185789,0.0016666666580571,600.0000019073486,Do nothing
6666,DCM_6,Dis,1648968298.254953,0.16,-324.89259569491503,0,48.83823529846348,0.2142027863967696,1.0,0,228,228,1648968298.254953,1648436098.252196,0.0004284103698213,0.16,0.2180829457176515,1200.0000059604645,0,0,0,0.0158861980676451,0.001,600.0000019073486,Do nothing
2822,DER_2,Ex,1648968302.354141,0.25,94.5858228728632,0,0.0,0.4185133385130321,1.0,226,0,226,1648968302.354141,1648428302.352206,0.0004185185170188,0.25,0.2846712545398649,2400.000008106232,0,0,0,0.0180438696009834,0.001,2400.000006914139,Do nothing
9549,DER_9,Ex,1648968305.406954,0.4,94.58582287005272,0,0.0,0.4185133385006518,1.0,226,0,226,1648968305.406954,1648428305.405003,0.0004185185170064,0.4,0.2834184780412353,2400.000008106232,0,0,0,0.0162094405548842,0.001,2400.000006914139,Do nothing
5705,DER_5,Ex,1648968308.111213,0.19,94.58582287017856,0,0.0,0.418513338584542,1.0,226,0,226,1648968308.111213,1648428308.109263,0.0004185185170071,0.19,0.2609227482680212,2400.000007867813,0,0,0,0.017451789511688,0.001,2400.0000071525574,Do nothing
900,DER_0,Ex,1648968310.981754,0.29,94.58582288209163,0,0.0,0.4185133385538684,1.0,226,0,226,1648968310.981754,1648428310.979818,0.000418518517018,0.29,0.2677192803675501,2400.000008106232,0,0,0,0.0170281056530147,0.001,2400.0000071525574,Do nothing
8588,DER_8,Ex,1648968317.672729,0.43,94.5858229247104,0,0.0,0.4185133385758573,1.0,226,0,226,1648968317.672729,1648428317.670875,0.0004185185170816,0.43,0.2657693375568542,2400.000008106232,0,0,0,0.0147141378793488,0.001,2400.000006914139,Do nothing
4744,DER_4,Ex,1648968321.115843,0.45,94.58582281963174,0,0.0,0.4185133381521561,1.0,226,0,226,1648968321.115843,1648428321.113657,0.0004185185168242,0.45,0.2689134825253829,2400.0000100135803,0,0,0,0.0144193615557291,0.001,2400.000007867813,Do nothing
1861,DER_1,Ex,1648968324.617153,0.28,94.58582286665496,0,0.0,0.4185133384019791,1.0,226,0,226,1648968324.617153,1648428324.615182,0.0004185185169909,0.28,0.2740001234426891,2400.0000088214874,0,0,0,0.0173850527558329,0.001,2400.0000071525574,Do nothing
7628,DCM_7,Ex,1648968885.840835,0.15,94.58582287777108,0,0.0,0.4185133387016927,1.0,226,0,226,1648968885.840835,1648428885.838929,0.0004185185170411,0.15,0.249253969215426,2400.0000071525574,0,0,0,0.0171131155938642,0.001,2400.000006914139,Do nothing
3784,DERAS_3,Dis,1648968892.768855,0.42,-289.7838231595092,0,8.251336189516618,0.0361900710066518,1.0,0,228,228,1648968892.768855,1648428892.766272,0.0004222222202025,0.42,0.256370477670464,4200.000019073486,0,0,0,0.0144204326259531,0.0016666666570636,600.0000019073486,Do nothing
6667,DCM_6,Err,1648968898.254956,0.24,-490.5243808486025,0,98.4242514171699,0.4298002245291262,1.0,0,229,229,1648968898.254956,1648436098.252196,0.0004298048025783,0.24,0.2181072170955943,600.0000030994415,0,0,0,0.0153613938612754,0.001,600.0000019073486,Do nothing
2823,DCM_2,Ex,1648968902.354143,0.38,94.58582286451563,0,0.0,0.418513338559412,1.0,226,0,226,1648968902.354143,1648428902.352214,0.0004185185170236,0.38,0.2517665054660938,2400.000007867813,0,0,0,0.0150012473451535,0.001,2400.000006914139,Do nothing
9550,DCM_9,Ex,1648968905.406956,0.45,94.5858228616632,0,0.0,0.4185133385468468,1.0,226,0,226,1648968905.406956,1648428905.405011,0.000418518517011,0.45,0.2320159862694186,2400.000007867813,0,0,0,0.0121800257114556,0.001,2400.000006914139,Do nothing
5706,DCM_5,Ex,1648968908.111215,0.39,94.58582289945797,0,0.0,0.4185133386723127,1.0,226,0,226,1648968908.111215,1648428908.109271,0.0004185185170118,0.39,0.2369525650937762,2400.000008106232,0,0,0,0.0140160618971886,0.001,2400.000007867813,Do nothing
901,DCM_0,Ex,1648968910.981756,0.29,94.58582290189092,0,0.0,0.4185133387247902,1.0,226,0,226,1648968910.981756,1648428910.979826,0.0004185185170227,0.29,0.2516643385230758,2400.000007867813,0,0,0,0.016329977042295,0.001,2400.000007867813,Do nothing
8589,DCM_8,Ex,1648968917.67273,0.36,94.58582287856808,0,0.0,0.4185133387883546,1.0,226,0,226,1648968917.67273,1648428917.670882,0.0004185185170862,0.36,0.2548050944531583,2400.000006914139,0,0,0,0.0155067020698635,0.001,2400.000006914139,Do nothing
4745,DCM_4,Ex,1648968921.115845,0.35,94.58582278313732,0,0.0,0.4185133383240018,1.0,226,0,226,1648968921.115845,1648428921.113666,0.0004185185168297,0.35,0.2328999175609599,2400.000009059906,0,0,0,0.0145847721044507,0.001,2400.000007867813,Do nothing
1862,DCM_1,Ex,1648968924.617155,0.17,94.58582285818156,0,0.0,0.4185133383227084,1.0,226,0,226,1648968924.617155,1648428924.615189,0.0004185185169948,0.17,0.2377437434513332,2400.000009059906,0,0,0,0.0166239531289651,0.001,2400.000006914139,Do nothing
7629,DERAS_7,Ex,1648969485.840837,0.22,94.58582291573362,0,0.0,0.4185133385363144,1.0,226,0,226,1648969485.840837,1648429485.838932,0.0004185185170421,0.22,0.2322051120126,2400.000008106232,0,0,0,0.0161284026246886,0.001,2400.000006914139,Do nothing
3785,DERAS_3,Ind,1648969492.768858,0.29,-82.87526260523269,0,58.20248779007661,0.2541593353278454,1.0,0,229,229,1648969492.768858,1648428892.766272,0.0004236034015993,0.29,0.2564076784695011,600.000002861023,0,0,0,0.0165272725711846,0.0016666666570636,600.0000019073486,Do nothing
6668,DER_6,Dis,1648969498.254959,0.4,-150.04917745825708,0,14.996011495703634,0.0746070223666847,1.0,0,201,201,1648969498.254959,1648430698.252168,0.0003730512230117,0.4,0.210976904620689,3000.0000150203705,0,0,0,0.0122399385899948,0.001,600.0000019073486,Do nothing
2824,DERAS_2,Ex,1648969502.354145,0.2,94.58582287407968,0,0.0,0.4185133385183907,1.0,226,0,226,1648969502.354145,1648429502.352217,0.0004185185170241,0.2,0.2358544011500384,2400.000008106232,0,0,0,0.0164054802229191,0.001,2400.000006914139,Do nothing
9551,DERAS_9,Ex,1648969505.406958,0.33,94.58582286187294,0,0.0,0.4185133385060104,1.0,226,0,226,1648969505.406958,1648429505.405014,0.0004185185170118,0.33,0.2319127969754326,2400.000008106232,0,0,0,0.0148640265331842,0.001,2400.000006914139,Do nothing
5707,DERAS_5,Ex,1648969508.111217,0.25,94.585822909022,0,0.0,0.4185133386730517,1.0,226,0,226,1648969508.111217,1648429508.109274,0.0004185185170125,0.25,0.2489249557820042,2400.000008106232,0,0,0,0.0165941689146222,0.001,2400.000007867813,Do nothing
902,DERAS_0,Ex,1648969510.981758,0.32,94.5858228739119,0,0.0,0.4185133385592272,1.0,226,0,226,1648969510.981758,1648429510.979829,0.0004185185170234,0.32,0.2227988736809675,2400.000008106232,0,0,0,0.014568738344907,0.001,2400.0000071525574,Do nothing
8590,DERAS_8,Ex,1648969517.672732,0.17,94.58582288817406,0,0.0,0.4185133387475183,1.0,226,0,226,1648969517.672732,1648429517.670885,0.000418518517087,0.17,0.2236905192354916,2400.0000071525574,0,0,0,0.0160573451643385,0.001,2400.000006914139,Do nothing
4746,DERAS_4,Ex,1648969521.115847,0.38,94.58582279286917,0,0.0,0.4185133383670557,1.0,226,0,226,1648969521.115847,1648429521.11367,0.0004185185168312,0.38,0.234763460884767,2400.000009059906,0,0,0,0.0140994905641644,0.001,2400.000008106232,Do nothing
1863,DERAS_1,Ex,1648969524.617157,0.21,94.58582282995084,0,0.0,0.4185133385729008,1.0,226,0,226,1648969524.617157,1648429524.615192,0.0004185185169955,0.21,0.2626762168507867,2400.000007867813,0,0,0,0.0174113948213857,0.001,2400.0000071525574,Do nothing
7630,DTM_7,Ex,1648970085.840839,0.4,94.58582290629542,0,0.0,0.4185133385778899,1.0,226,0,226,1648970085.840839,1648430085.838934,0.0004185185170421,0.4,0.2266380700048836,2400.000007867813,0,0,0,0.0131875758265762,0.001,2400.000006914139,Do nothing
3786,DCM_3,Dis,1648970092.768861,0.2,-371.9383855909861,0,4.069655376700017,0.0193793113176191,1.0,0,210,210,1648970092.768861,1648428292.766264,0.0003875968973668,0.2,0.283916891032464,10800.000050067902,0,0,0,0.0182387932291157,0.0011111111036789,600.0000019073486,Do nothing
6669,DERAS_6,Dis,1648970098.254962,0.31,-121.29371489137284,0,15.159342771504528,0.0647835161175407,1.0,0,234,234,1648970098.254962,1648428298.252149,0.0004318936854653,0.31,0.2747488948482515,2400.000011920929,0,0,0,0.0170828591033097,0.0016666666487852,600.0000021457672,Do nothing
2825,DTM_2,Ex,1648970102.354148,0.21,94.58582286468342,0,0.0,0.4185133383931097,1.0,226,0,226,1648970102.354148,1648430102.352219,0.0004185185170236,0.21,0.2203678924534594,2400.0000088214874,0,0,0,0.0156901538350157,0.001,2400.000006914139,Do nothing
9552,DTM_9,Ex,1648970105.40696,0.15,94.58582288066545,0,0.0,0.418513338547586,1.0,226,0,226,1648970105.40696,1648430105.405016,0.0004185185170118,0.15,0.2307826313929571,2400.000008106232,0,0,0,0.0163923624530321,0.001,2400.0000071525574,Do nothing
5708,DTM_5,Ex,1648970108.11122,0.2,94.58582286220852,0,0.0,0.4185133383822076,1.0,226,0,226,1648970108.11122,1648430108.109277,0.0004185185170127,0.2,0.2348062202339828,2400.0000088214874,0,0,0,0.016353910954534,0.001,2400.000006914139,Do nothing
903,DTM_0,Ex,1648970110.98176,0.39,94.5858229114969,0,0.0,0.4185133386839538,1.0,226,0,226,1648970110.98176,1648430110.979831,0.0004185185170234,0.39,0.2390694444864412,2400.000008106232,0,0,0,0.014116354899654,0.001,2400.000007867813,Do nothing
8591,DTM_8,Ex,1648970117.672734,0.19,94.58582287873584,0,0.0,0.4185133387890938,1.0,226,0,226,1648970117.672734,1648430117.670887,0.000418518517087,0.19,0.224017603918474,2400.000006914139,0,0,0,0.0159676144304035,0.001,2400.000006914139,Do nothing
