test.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1645655966,0.38,43.93712466792934,0,0.0,0.49953789706051716,1.0,88,0,88,1645655966.0,1645655879.0,1.0114942528735633,0.38,0.21619282829106937,1.0,0,0,0,0.020930543253016135,2.0,1.0,Do nothing
DTM,Ex,1645655966,0.19,43.93712466792934,0,0.0,0.49953789706051716,1.0,88,0,88,1645655966.0,1645655879.0,1.0114942528735633,0.19,0.20336223416549493,1.0,0,0,0,0.024186084421021662,2.0,1.0,Do nothing
DER,Ex,1645655967,0.15,44.45887283838603,0,0.0,0.4997761792024705,1.0,89,0,89,1645655967.0,1645655879.0,1.0113636363636365,0.15,0.24993827872526259,1.0,0,0,0,0.02739758096188366,2.0,1.0,Do nothing
DCM,Ex,1645655967,0.32,44.45887283838603,0,0.0,0.4997761792024705,1.0,89,0,89,1645655967.0,1645655879.0,1.0113636363636365,0.32,0.22841903728234433,1.0,0,0,0,0.023711444718239563,2.0,1.0,Do nothing
DERAS,Ex,1645655967,0.23,44.45887283838603,0,0.0,0.4997761792024705,1.0,89,0,89,1645655967.0,1645655879.0,1.0113636363636365,0.23,0.21623161248126302,1.0,0,0,0,0.024498115074844166,2.0,1.0,Do nothing
DTM,Ex,1645655967,0.32,44.45887283838603,0,0.0,0.4997761792024705,1.0,89,0,89,1645655967.0,1645655879.0,1.0113636363636365,0.32,0.20368895059640388,1.0,0,0,0,0.021617516925026947,2.0,1.0,Do nothing
DER,Ex,1645655968,0.31,44.979856128222345,0,0.0,0.5000010691660572,1.0,90,0,90,1645655968.0,1645655879.0,1.0112359550561798,0.31,0.2501060488964211,1.0,0,0,0,0.025464146008383662,2.0,1.0,Do nothing
DCM,Ex,1645655968,0.27,44.979856128222345,0,0.0,0.5000010691660572,1.0,90,0,90,1645655968.0,1645655879.0,1.0112359550561798,0.27,0.2285348616910286,1.0,0,0,0,0.024637483465255346,2.0,1.0,Do nothing
DERAS,Ex,1645655968,0.44,44.979856128222345,0,0.0,0.5000010691660572,1.0,90,0,90,1645655968.0,1645655879.0,1.0112359550561798,0.44,0.2168531913354817,1.0,0,0,0,0.01816015878803898,2.0,1.0,Do nothing
DTM,Ex,1645655968,0.31,44.979856128222345,0,0.0,0.5000010691660572,1.0,90,0,90,1645655968.0,1645655879.0,1.0112359550561798,0.31,0.2039834410379651,1.0,0,0,0,0.021796216269678186,2.0,1.0,Do nothing
DER,Ex,1645655969,0.26,45.50009729411121,0,0.0,0.5002132466726078,1.0,91,0,91,1645655969.0,1645655879.0,1.011111111111111,0.26,0.2501333802530608,1.0,0,0,0,0.026187103937788926,2.0,1.0,Do nothing
DCM,Ex,1645655969,0.22,45.50009729411121,0,0.0,0.5002132466726078,1.0,91,0,91,1645655969.0,1645655879.0,1.011111111111111,0.22,0.22851134967535086,1.0,0,0,0,0.02522763870890434,2.0,1.0,Do nothing
DERAS,Ex,1645655969,0.33,45.50009729411121,0,0.0,0.5002132466726078,1.0,91,0,91,1645655969.0,1645655879.0,1.011111111111111,0.33,0.21716403421642816,1.0,0,0,0,0.02225729752227049,2.0,1.0,Do nothing
DTM,Ex,1645655969,0.25,45.50009729411121,0,0.0,0.5002132466726078,1.0,91,0,91,1645655969.0,1645655879.0,1.011111111111111,0.25,0.20410951380224462,1.0,0,0,0,0.023002948572449295,2.0,1.0,Do nothing
DER,Ex,1645655970,0.23,46.01961869387992,0,0.0,0.5004133577554599,1.0,92,0,92,1645655970.0,1645655879.0,1.010989010989011,0.23,0.2500783710173967,1.0,0,0,0,0.026416529096802133,2.0,1.0,Do nothing
DCM,Ex,1645655970,0.32,46.01961869387992,0,0.0,0.5004133577554599,1.0,92,0,92,1645655970.0,1645655879.0,1.010989010989011,0.32,0.22876063755089485,1.0,0,0,0,0.02334607006671848,2.0,1.0,Do nothing
DERAS,Ex,1645655970,0.26,46.01961869387992,0,0.0,0.5004133577554599,1.0,92,0,92,1645655970.0,1645655879.0,1.010989010989011,0.26,0.2172804362973618,1.0,0,0,0,0.023700164130637656,2.0,1.0,Do nothing
DTM,Ex,1645655970,0.22,46.01961869387992,0,0.0,0.5004133577554599,1.0,92,0,92,1645655970.0,1645655879.0,1.010989010989011,0.22,0.20415257745047705,1.0,0,0,0,0.023350860616702798,2.0,1.0,Do nothing
DER,Ex,1645655971,0.37,46.53844227125777,0,0.0,0.5006020164155406,1.0,93,0,93,1645655971.0,1645655879.0,1.0108695652173914,0.37,0.2504024835281605,1.0,0,0,0,0.023629449771194917,2.0,1.0,Do nothing
DCM,Ex,1645655971,0.4,46.53844227125777,0,0.0,0.5006020164155406,1.0,93,0,93,1645655971.0,1645655879.0,1.0108695652173914,0.4,0.22922219917474687,1.0,0,0,0,0.02084216452648169,2.0,1.0,Do nothing
DERAS,Ex,1645655971,0.36,46.53844227125777,0,0.0,0.5006020164155406,1.0,93,0,93,1645655971.0,1645655879.0,1.0108695652173914,0.36,0.21766409103849793,1.0,0,0,0,0.021170915824176375,2.0,1.0,Do nothing
DTM,Ex,1645655971,0.22,46.53844227125777,0,0.0,0.5006020164155406,1.0,93,0,93,1645655971.0,1645655879.0,1.0108695652173914,0.22,0.20419506383800926,1.0,0,0,0,0.02322798592893545,2.0,1.0,Do nothing
DER,Ex,1645655972,0.44,47.05658954306082,0,0.0,0.5007798061959172,1.0,94,0,94,1645655972.0,1645655879.0,1.010752688172043,0.44,0.25090942875936867,1.0,0,0,0,0.021190222434915064,2.0,1.0,Do nothing
DCM,Ex,1645655972,0.25,47.05658954306082,0,0.0,0.5007798061959172,1.0,94,0,94,1645655972.0,1645655879.0,1.010752688172043,0.25,0.2292776066436142,1.0,0,0,0,0.02447759842588046,2.0,1.0,Do nothing
DERAS,Ex,1645655972,0.28,47.05658954306082,0,0.0,0.5007798061959172,1.0,94,0,94,1645655972.0,1645655879.0,1.010752688172043,0.28,0.21782987803041684,1.0,0,0,0,0.023115698764905563,2.0,1.0,Do nothing
DTM,Ex,1645655972,0.31,47.05658954306082,0,0.0,0.5007798061959172,1.0,94,0,94,1645655972.0,1645655879.0,1.010752688172043,0.31,0.20447571353605168,1.0,0,0,0,0.021367863579489825,2.0,1.0,Do nothing
DER,Ex,1645655973,0.17,47.57408158861214,0,0.0,0.5009472816792742,1.0,95,0,95,1645655973.0,1645655879.0,1.0106382978723405,0.17,0.2506953826515397,1.0,0,0,0,0.026485068389337497,2.0,1.0,Do nothing
DCM,Ex,1645655973,0.37,47.57408158861214,0,0.0,0.5009472816792742,1.0,95,0,95,1645655973.0,1645655879.0,1.0106382978723405,0.37,0.22964890583452816,1.0,0,0,0,0.021674700604088923,2.0,1.0,Do nothing
DERAS,Ex,1645655973,0.3,47.57408158861214,0,0.0,0.5009472816792742,1.0,95,0,95,1645655973.0,1645655879.0,1.0106382978723405,0.3,0.21804611519349468,1.0,0,0,0,0.02258931721521605,2.0,1.0,Do nothing
DTM,Ex,1645655973,0.29,47.57408158861214,0,0.0,0.5009472816792742,1.0,95,0,95,1645655973.0,1645655879.0,1.0106382978723405,0.29,0.20470018672887047,1.0,0,0,0,0.021758128768609282,2.0,1.0,Do nothing
DER,Ex,1645655974,0.15,48.09093904121032,0,0.0,0.5011049699120741,1.0,96,0,96,1645655974.0,1645655879.0,1.0105263157894737,0.15,0.2504317821733943,1.0,0,0,0,0.026399718123203148,2.0,1.0,Do nothing
DCM,Ex,1645655974,0.21,48.09093904121032,0,0.0,0.5011049699120741,1.0,96,0,96,1645655974.0,1645655879.0,1.0105263157894737,0.21,0.22959760320832834,1.0,0,0,0,0.024735452302544703,2.0,1.0,Do nothing
DERAS,Ex,1645655974,0.25,48.09093904121032,0,0.0,0.5011049699120741,1.0,96,0,96,1645655974.0,1645655879.0,1.0105263157894737,0.25,0.2181293284351783,1.0,0,0,0,0.02342371971994227,2.0,1.0,Do nothing
DTM,Ex,1645655974,0.19,48.09093904121032,0,0.0,0.5011049699120741,1.0,96,0,96,1645655974.0,1645655879.0,1.0105263157894737,0.19,0.20466200442567858,1.0,0,0,0,0.023243224813920015,2.0,1.0,Do nothing
DER,Ex,1645655975,0.37,48.60718208147119,0,0.0,0.501253371758985,1.0,97,0,97,1645655975.0,1645655879.0,1.0104166666666667,0.37,0.25074154439574303,1.0,0,0,0,0.02315959893557918,2.0,1.0,Do nothing
DCM,Ex,1645655975,0.35,48.60718208147119,0,0.0,0.501253371758985,1.0,97,0,97,1645655975.0,1645655879.0,1.0104166666666667,0.35,0.22990872051269956,1.0,0,0,0,0.02205550473717245,2.0,1.0,Do nothing
DERAS,Ex,1645655975,0.22,48.60718208147119,0,0.0,0.501253371758985,1.0,97,0,97,1645655975.0,1645655879.0,1.0104166666666667,0.22,0.2181341497536443,1.0,0,0,0,0.02371899455850994,2.0,1.0,Do nothing
DTM,Ex,1645655975,0.33,48.60718208147119,0,0.0,0.501253371758985,1.0,97,0,97,1645655975.0,1645655879.0,1.0104166666666667,0.33,0.2049842100698285,1.0,0,0,0,0.020535528147949164,2.0,1.0,Do nothing
DER,Ex,1645655976,0.18,49.12283043238053,0,0.0,0.5013929631909764,1.0,98,0,98,1645655976.0,1645655879.0,1.0103092783505154,0.18,0.25056015582036933,1.0,0,0,0,0.026016290813459485,2.0,1.0,Do nothing
DCM,Ex,1645655976,0.15,49.12283043238053,0,0.0,0.5013929631909764,1.0,98,0,98,1645655976.0,1645655879.0,1.0103092783505154,0.15,0.22970435038351109,1.0,0,0,0,0.024894168736432833,2.0,1.0,Do nothing
DERAS,Ex,1645655976,0.41,49.12283043238053,0,0.0,0.5013929631909764,1.0,98,0,98,1645655976.0,1645655879.0,1.0103092783505154,0.41,0.21862360345325235,1.0,0,0,0,0.01891957705768158,2.0,1.0,Do nothing
DTM,Ex,1645655976,0.15,49.12283043238053,0,0.0,0.5013929631909764,1.0,98,0,98,1645655976.0,1645655879.0,1.0103092783505154,0.15,0.2048443011383531,1.0,0,0,0,0.02331527115437671,2.0,1.0,Do nothing
DER,Ex,1645655977,0.4,49.63790335590666,0,0.0,0.5015241965103256,1.0,99,0,99,1645655977.0,1645655879.0,1.010204081632653,0.4,0.2509394447649877,1.0,0,0,0,0.022054957212417483,2.0,1.0,Do nothing
DCM,Ex,1645655977,0.15,49.63790335590666,0,0.0,0.5015241965103256,1.0,99,0,99,1645655977.0,1645655879.0,1.010204081632653,0.15,0.22950256721798323,1.0,0,0,0,0.024755567480016276,2.0,1.0,Do nothing
DERAS,Ex,1645655977,0.24,49.63790335590666,0,0.0,0.5015241965103256,1.0,99,0,99,1645655977.0,1645655879.0,1.010204081632653,0.24,0.21867758425261283,1.0,0,0,0,0.023251364412470558,2.0,1.0,Do nothing
DTM,Ex,1645655977,0.31,49.63790335590666,0,0.0,0.5015241965103256,1.0,99,0,99,1645655977.0,1645655879.0,1.010204081632653,0.31,0.20510917695412553,1.0,0,0,0,0.020871837769741348,2.0,1.0,Do nothing
DER,Ex,1645655978,0.35,50.15241965103257,0,0.0,0.5016475015156134,1.0,100,0,100,1645655978.0,1645655879.0,1.0101010101010102,0.35,0.25118834063241235,1.0,0,0,0,0.023353441717459462,2.0,1.0,Do nothing
DCM,Ex,1645655978,0.27,50.15241965103257,0,0.0,0.5016475015156134,1.0,100,0,100,1645655978.0,1645655879.0,1.0101010101010102,0.27,0.22960406454325144,1.0,0,0,0,0.0234397419298712,2.0,1.0,Do nothing
DERAS,Ex,1645655978,0.39,50.15241965103257,0,0.0,0.5016475015156134,1.0,100,0,100,1645655978.0,1645655879.0,1.0101010101010102,0.39,0.21910589029198127,1.0,0,0,0,0.019536621235502812,2.0,1.0,Do nothing
DTM,Ex,1645655978,0.37,50.15241965103257,0,0.0,0.5016475015156134,1.0,100,0,100,1645655978.0,1645655879.0,1.0101010101010102,0.37,0.2055203760140903,1.0,0,0,0,0.019007286200765007,2.0,1.0,Do nothing
DER,Ex,1645655979,0.4,50.666397653076956,0,0.0,0.5017632866096405,1.0,101,0,101,1645655979.0,1645655879.0,1.01,0.4,0.25155851888954567,1.0,0,0,0,0.021883496505540573,2.0,1.0,Do nothing
DCM,Ex,1645655979,0.18,50.666397653076956,0,0.0,0.5017632866096405,1.0,101,0,101,1645655979.0,1645655879.0,1.01,0.18,0.22948097753445926,1.0,0,0,0,0.024352802261560332,2.0,1.0,Do nothing
DERAS,Ex,1645655979,0.32,50.666397653076956,0,0.0,0.5017632866096405,1.0,101,0,101,1645655979.0,1645655879.0,1.01,0.32,0.21935562818729815,1.0,0,0,0,0.021545123349628336,2.0,1.0,Do nothing
DTM,Ex,1645655979,0.15,50.666397653076956,0,0.0,0.5017632866096405,1.0,101,0,101,1645655979.0,1645655879.0,1.01,0.15,0.20538328866590735,1.0,0,0,0,0.022999749518008688,2.0,1.0,Do nothing
