dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648892252.824179,0.4,80.83222098464829,0,0.0,0.41880982033189096,1.0,193,0,193,1648892252.824179,1648431452.822611,0.0004188368041304919,0.4,0.23631451342895474,2400.000006914139,0,0,0,0.014881956521813856,0.001,2400.000006914139,Do nothing
DTM,Ex,1648892852.824181,0.28,80.83222099284642,0,0.0,0.418809820290936,1.0,193,0,193,1648892852.824181,1648432052.822614,0.000418836804131142,0.28,0.23379905222190095,2400.0000071525574,0,0,0,0.016913603610029304,0.001,2400.000006914139,Do nothing
DER,Ex,1648893452.824183,0.27,81.24910514333587,0,0.0,0.4187998925800996,1.0,194,0,194,1648893452.824183,1648430252.822601,0.00041882555988224696,0.27,0.24205075028805875,2400.0000081062317,0,0,0,0.017417136678676778,0.001,2400.000006914139,Do nothing
DCM,Ex,1648894052.824185,0.35,81.24910514434481,0,0.0,0.4187998926270928,1.0,194,0,194,1648894052.824185,1648430852.822609,0.0004188255598876364,0.35,0.2554059604747936,2400.000007867813,0,0,0,0.01694554553980105,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648894652.824187,0.22,81.24910514438685,0,0.0,0.4187998925854887,1.0,194,0,194,1648894652.824187,1648431452.822611,0.0004188255598876364,0.22,0.2362934895714432,2400.0000081062317,0,0,0,0.01759335220953617,0.001,2400.000006914139,Do nothing
DTM,Ex,1648895252.824188,0.28,81.24910513644159,0,0.0,0.41879989279523344,1.0,194,0,194,1648895252.824188,1648432052.822614,0.00041882555988936106,0.28,0.23385851290115206,2400.000006914139,0,0,0,0.016872866322660673,0.001,2400.000006914139,Do nothing
DER,Ex,1648895852.824190,0.23,81.66597905311941,0,0.0,0.4187900169140677,1.0,195,0,195,1648895852.82419,1648430252.822601,0.0004188144315605212,0.23,0.24203526089180158,2400.000006914139,0,0,0,0.017750122208800574,0.001,2400.000006914139,Do nothing
DCM,Ex,1648896452.824192,0.44,81.66597906228309,0,0.0,0.4187900168776114,1.0,195,0,195,1648896452.824192,1648430852.822609,0.00041881443156566823,0.44,0.2556429232983176,2400.0000071525574,0,0,0,0.014973049735766982,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648897052.824194,0.37,81.66597905417031,0,0.0,0.41879001691942896,1.0,195,0,195,1648897052.824194,1648431452.822611,0.00041881443156588274,0.37,0.23646490817455673,2400.000006914139,0,0,0,0.015493321237650449,0.001,2400.000006914139,Do nothing
DTM,Ex,1648897652.824196,0.39,81.66597909507053,0,0.0,0.41879001671205707,1.0,195,0,195,1648897652.824196,1648432052.822614,0.0004188144315665261,0.39,0.234058437980664,2400.0000081062317,0,0,0,0.014899804593973935,0.001,2400.000006914139,Do nothing
DER,Ex,1648898252.824198,0.24,82.08284331515726,0,0.0,0.41878019384701015,1.0,196,0,196,1648898252.824198,1648430252.822601,0.0004188034173743616,0.24,0.2420326582563901,2400.0000081062317,0,0,0,0.017621759366282158,0.001,2400.000006914139,Do nothing
DCM,Ex,1648898852.824199,0.24,82.08284330801183,0,0.0,0.41878019406120753,1.0,196,0,196,1648898852.824199,1648430852.822609,0.00041880341738054894,0.24,0.2556229451076429,2400.000006914139,0,0,0,0.018212206310457807,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648899452.824201,0.2,82.08284331620808,0,0.0,0.4187801940196055,1.0,196,0,196,1648899452.824201,1648431452.822611,0.00041880341738054894,0.2,0.23641839681208918,2400.0000071525574,0,0,0,0.017642373901851218,0.001,2400.000006914139,Do nothing
DTM,Ex,1648900052.824203,0.17,82.08284327556319,0,0.0,0.4187801940620609,1.0,196,0,196,1648900052.824203,1648432052.822614,0.00041880341738140237,0.17,0.23397683487495613,2400.000006914139,0,0,0,0.01767286232965807,0.001,2400.000006914139,Do nothing
DER,Ex,1648900652.824205,0.24,82.499698187861,0,0.0,0.41877042544926535,1.0,197,0,197,1648900652.824205,1648430252.822601,0.00041879251557891807,0.24,0.2420300721771835,2400.000006914139,0,0,0,0.017576689476151104,0.001,2400.000006914139,Do nothing
DCM,Ex,1648901252.824207,0.38,82.49969823005789,0,0.0,0.4187704252463539,1.0,197,0,197,1648901252.824207,1648430852.822609,0.00041879251558401236,0.38,0.25578098456748066,2400.0000081062317,0,0,0,0.01628771621113702,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648901852.824209,0.22,82.49969822186227,0,0.0,0.41877042528816727,1.0,197,0,197,1648901852.824209,1648431452.822611,0.00041879251558422464,0.22,0.23639756128313982,2400.000007867813,0,0,0,0.017463325469236148,0.001,2400.000006914139,Do nothing
DTM,Ex,1648902452.824211,0.45,82.499698230226,0,0.0,0.41877042528901626,1.0,197,0,197,1648902452.824211,1648432052.822614,0.0004187925155850737,0.45,0.23425062849361902,2400.000007867813,0,0,0,0.013187451935936146,0.001,2400.000006914139,Do nothing
DER,Ex,1648903052.824233,0.16,82.91654423895454,0,0.0,0.4187607085005187,1.0,198,0,198,1648903052.824233,1648430252.822601,0.0004187817244428059,0.16,0.241926236642782,2400.0000281333923,0,0,0,0.01797939421148073,0.001,2400.000006914139,Do nothing
DCM,Ex,1648903652.824236,0.23,82.91654419877807,0,0.0,0.41876070838015284,1.0,198,0,198,1648903652.824236,1648430852.822609,0.00041878172444724065,0.23,0.2557483916666368,2400.000028848648,0,0,0,0.018199944989385403,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648904252.824237,0.43,82.91654420705711,0,0.0,0.41876070850579794,1.0,198,0,198,1648904252.824237,1648431452.822611,0.00041878172444808536,0.43,0.23664200880677225,2400.0000281333923,0,0,0,0.01392561783400703,0.001,2400.000006914139,Do nothing
DTM,Ex,1648904852.824239,0.27,82.91654420722521,0,0.0,0.41876070850664254,1.0,198,0,198,1648904852.824239,1648432052.822614,0.00041878172444893006,0.27,0.2342957096682803,2400.0000281333923,0,0,0,0.016841633843158357,0.001,2400.000006914139,Do nothing
DER,Ex,1648905452.824241,0.27,83.33338099160322,0,0.0,0.4187510552085204,1.0,199,0,199,1648905452.824241,1648430252.822601,0.00041877104232592853,0.27,0.24196159402736292,2400.000007867813,0,0,0,0.01719195381760684,0.001,2400.000006914139,Do nothing
DCM,Ex,1648906052.824243,0.39,83.33338096765041,0,0.0,0.41875105533836027,1.0,199,0,199,1648906052.824243,1648430852.822609,0.0004187710423309711,0.39,0.25591726161422595,2400.0000071525574,0,0,0,0.016011611591229057,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648906652.824245,0.44,83.33338099265379,0,0.0,0.41875105521377287,1.0,199,0,199,1648906652.824245,1648431452.822611,0.0004187710423311812,0.44,0.23689748367008032,2400.000007867813,0,0,0,0.01361741243556672,0.001,2400.000006914139,Do nothing
DTM,Ex,1648907252.824247,0.15,83.33338099282187,0,0.0,0.4187510552146132,1.0,199,0,199,1648907252.824247,1648432052.822614,0.00041877104233202164,0.15,0.23418994340771784,2400.000007867813,0,0,0,0.017609467383487225,0.001,2400.000006914139,Do nothing
DER,Ex,1648907852.824249,0.25,83.75021104170408,0,0.0,0.4187414556629947,1.0,200,0,200,1648907852.824249,1648430252.822601,0.0004187604675668007,0.25,0.24197166721780483,2400.0000081062317,0,0,0,0.017351704190062423,0.001,2400.000006914139,Do nothing
DCM,Ex,1648908452.824251,0.27,83.75021106767205,0,0.0,0.41874145570981886,1.0,200,0,200,1648908452.824251,1648430852.822609,0.00041876046757202684,0.27,0.2559348870690267,2400.000007867813,0,0,0,0.017775139199595516,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648909052.824252,0.2,83.75021104275457,0,0.0,0.4187414558772569,1.0,200,0,200,1648909052.824252,1648431452.822611,0.00041876046757307207,0.2,0.2368513618154927,2400.000006914139,0,0,0,0.01748343963623229,0.001,2400.000006914139,Do nothing
DTM,Ex,1648909652.824254,0.4,83.75021104292264,0,0.0,0.41874145583628586,1.0,200,0,200,1648909652.824254,1648432052.822614,0.0004187604675736992,0.4,0.23439694722368826,2400.0000071525574,0,0,0,0.01449452157656365,0.001,2400.000006914139,Do nothing
DER,Ex,1648910252.824256,0.35,84.16703258826193,0,0.0,0.41873191452394737,1.0,201,0,201,1648910252.824256,1648430252.822601,0.0004187499985563041,0.35,0.2421063658871093,2400.000006914139,0,0,0,0.015970339604492532,0.001,2400.000006914139,Do nothing
DCM,Ex,1648910852.824258,0.45,84.1670325976736,0,0.0,0.41873191448734176,1.0,201,0,201,1648910852.824258,1648430852.822609,0.000418749998561296,0.45,0.25617656217852974,2400.0000071525574,0,0,0,0.014509746546283854,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648911452.824260,0.33,84.16703263132864,0,0.0,0.41873191432116064,1.0,201,0,201,1648911452.82426,1648431452.822611,0.000418749998561504,0.33,0.23696721833064757,2400.0000081062317,0,0,0,0.016025670865430986,0.001,2400.000006914139,Do nothing
DTM,Ex,1648912052.824262,0.36,84.16703262309346,0,0.0,0.41873191436359,1.0,201,0,201,1648912052.824262,1648432052.822614,0.00041874999856233595,0.36,0.2345529758606775,2400.000007867813,0,0,0,0.015345761113601631,0.001,2400.000006914139,Do nothing
DER,Ex,1648912652.824264,0.37,84.58384673383736,0,0.0,0.4187224318681415,1.0,202,0,202,1648912652.824264,1648430252.822601,0.00041873963371403134,0.37,0.2422650428525099,2400.0000081062317,0,0,0,0.015561714376118752,0.001,2400.000006914139,Do nothing
DCM,Ex,1648913252.824265,0.19,84.58384672644304,0,0.0,0.4187224320821246,1.0,202,0,202,1648913252.824265,1648430852.822609,0.00041873963372003305,0.19,0.25609455900358735,2400.000006914139,0,0,0,0.01825746748265714,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648913852.824267,0.35,84.58384669287445,0,0.0,0.4187224320823316,1.0,202,0,202,1648913852.824267,1648431452.822611,0.00041873963372024,0.35,0.23710711038716903,2400.000006914139,0,0,0,0.015645770429914777,0.001,2400.000006914139,Do nothing
DTM,Ex,1648914452.824269,0.2,84.58384670144517,0,0.0,0.4187224320413561,1.0,202,0,202,1648914452.824269,1648432052.822614,0.0004187396337208609,0.2,0.23451026513649864,2400.0000071525574,0,0,0,0.01728549083628463,0.001,2400.000006914139,Do nothing
DER,Ex,1648915052.824271,0.18,85.00065366923273,0,0.0,0.4187130091918683,1.0,203,0,203,1648915052.824271,1648430252.822601,0.0004187293714949889,0.18,0.2421881724292352,2400.000006914139,0,0,0,0.017698053922986092,0.001,2400.000006914139,Do nothing
DCM,Ex,1648915652.824273,0.38,85.0006537126713,0,0.0,0.4187130089888334,1.0,203,0,203,1648915652.824273,1648430852.822609,0.00041872937149993114,0.38,0.2562473400652352,2400.0000081062317,0,0,0,0.01606942009934191,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648916252.824275,0.21,85.00065371271332,0,0.0,0.4187130089890393,1.0,203,0,203,1648916252.824275,1648431452.822611,0.0004187293715001371,0.21,0.23707372724629813,2400.0000081062317,0,0,0,0.017301497780099165,0.001,2400.000006914139,Do nothing
DTM,Ex,1648916852.824277,0.34,85.00065370439529,0,0.0,0.4187130090314584,1.0,203,0,203,1648916852.824277,1648432052.822614,0.0004187293715009608,0.34,0.23464001880791746,2400.000007867813,0,0,0,0.015645924765459295,0.001,2400.000006914139,Do nothing
DER,Ex,1648917452.824279,0.45,85.41745387514113,0,0.0,0.41870364624606693,1.0,204,0,204,1648917452.824279,1648430252.822601,0.0004187192103805283,0.45,0.24244346951470294,2400.0000081062317,0,0,0,0.013534528169729231,0.001,2400.000006914139,Do nothing
DCM,Ex,1648918052.824280,0.15,85.417453833722,0,0.0,0.41870364645998137,1.0,204,0,204,1648918052.82428,1648430852.822609,0.0004187192103864706,0.15,0.2561169752307993,2400.000006914139,0,0,0,0.018281651098309613,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648918652.824282,0.28,85.41745383376401,0,0.0,0.4187036464601862,1.0,204,0,204,1648918652.824282,1648431452.822611,0.00041871921038667543,0.28,0.23712633297271196,2400.000006914139,0,0,0,0.016619412723254075,0.001,2400.000006914139,Do nothing
DTM,Ex,1648919252.824284,0.31,85.41745384241752,0,0.0,0.41870364641920643,1.0,204,0,204,1648919252.824284,1648432052.822614,0.0004187192103872902,0.31,0.23473225868697753,2400.0000071525574,0,0,0,0.0160944921356561,0.001,2400.000006914139,Do nothing
DER,Ex,1648919852.824286,0.19,85.83424748044372,0,0.0,0.4186943443767685,1.0,205,0,205,1648919852.824286,1648430252.822601,0.0004187091488858563,0.19,0.24237935769378033,2400.000006914139,0,0,0,0.017574587225838254,0.001,2400.000006914139,Do nothing
DCM,Ex,1648920452.824288,0.34,85.83424752429619,0,0.0,0.41869434421549157,1.0,205,0,205,1648920452.824288,1648430852.822609,0.00041870914889095373,0.34,0.25621939650646375,2400.000007867813,0,0,0,0.01668414939934391,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648921052.824290,0.21,85.83424752433817,0,0.0,0.41869434417389806,1.0,205,0,205,1648921052.82429,1648431452.822611,0.00041870914889095373,0.21,0.2370932520788428,2400.0000081062317,0,0,0,0.01721762527970743,0.001,2400.000006914139,Do nothing
DTM,Ex,1648921652.824292,0.45,85.83424751593732,0,0.0,0.41869434421630713,1.0,205,0,205,1648921652.824292,1648432052.822614,0.0004187091488917693,0.45,0.2349944605643381,2400.000007867813,0,0,0,0.012978592926735161,0.001,2400.000006914139,Do nothing
DER,Ex,1648922252.824293,0.26,86.25103494161431,0,0.0,0.41868510340254605,1.0,206,0,206,1648922252.824293,1648430252.822601,0.0004186991855521079,0.26,0.2424007939982891,2400.000006914139,0,0,0,0.017019707248773372,0.001,2400.000006914139,Do nothing
DCM,Ex,1648922852.824295,0.37,86.25103490839126,0,0.0,0.41868510336582276,1.0,206,0,206,1648922852.824295,1648430852.822609,0.0004186991855569774,0.37,0.2563576475435154,2400.0000071525574,0,0,0,0.016144829015969003,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648923452.824297,0.16,86.251034899823,0,0.0,0.41868510340761833,1.0,206,0,206,1648923452.824297,1648431452.822611,0.0004186991855571803,0.16,0.23699969230690246,2400.000006914139,0,0,0,0.017405694960528056,0.001,2400.000006914139,Do nothing
DTM,Ex,1648924052.824299,0.21,86.25103490855928,0,0.0,0.41868510336663445,1.0,206,0,206,1648924052.824299,1648432052.822614,0.00041869918555778905,0.21,0.23496416424850253,2400.0000071525574,0,0,0,0.01707397529111253,0.001,2400.000006914139,Do nothing
DER,Ex,1648924652.824301,0.35,86.66781640432703,0,0.0,0.4186759237014236,1.0,207,0,207,1648924652.824301,1648430252.822601,0.00041868931894874554,0.35,0.24253105938085773,2400.0000081062317,0,0,0,0.015758454672747613,0.001,2400.000006914139,Do nothing
DCM,Ex,1648925252.824303,0.41,86.66781639672531,0,0.0,0.41867592374806284,1.0,207,0,207,1648925252.824303,1648430852.822609,0.0004186893189537932,0.41,0.2565434303155305,2400.000007867813,0,0,0,0.015307583531356524,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648925852.824305,0.36,86.667816405377,0,0.0,0.4186759237064711,1.0,207,0,207,1648925852.824305,1648431452.822611,0.0004186893189537932,0.36,0.2371482434031502,2400.0000081062317,0,0,0,0.015271351838701801,0.001,2400.000006914139,Do nothing
DTM,Ex,1648926452.824307,0.27,86.66781639689333,0,0.0,0.41867592374887047,1.0,207,0,207,1648926452.824307,1648432052.822614,0.0004186893189546008,0.27,0.23500642701780472,2400.000007867813,0,0,0,0.016504528414049566,0.001,2400.000006914139,Do nothing
DER,Ex,1648927052.824308,0.3,87.08459212989611,0,0.0,0.4186668062176682,1.0,208,0,208,1648927052.824308,1648430252.822601,0.00041867954767588883,0.3,0.24260029906835068,2400.000006914139,0,0,0,0.016487726797861688,0.001,2400.000006914139,Do nothing
DCM,Ex,1648927652.824310,0.39,87.08459213959708,0,0.0,0.4186668061808996,1.0,208,0,208,1648927652.82431,1648430852.822609,0.00041867954768071115,0.39,0.25670402787231084,2400.0000071525574,0,0,0,0.015702657502633794,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648928252.824312,0.3,87.08459213094599,0,0.0,0.41866680622269126,1.0,208,0,208,1648928252.824312,1648431452.822611,0.00041867954768091205,0.3,0.2372237863798291,2400.000006914139,0,0,0,0.016210419143550727,0.001,2400.000006914139,Do nothing
DTM,Ex,1648928852.824314,0.24,87.08459213976506,0,0.0,0.4186668061817032,1.0,208,0,208,1648928852.824314,1648432052.822614,0.0004186795476815148,0.24,0.23501242170325753,2400.0000071525574,0,0,0,0.01676384201977157,0.001,2400.000006914139,Do nothing
DER,Ex,1648929452.824316,0.45,87.50136249949266,0,0.0,0.41865775037880065,1.0,209,0,209,1648929452.824316,1648430252.822601,0.00041866987035657906,0.45,0.24284897976491138,2400.0000081062317,0,0,0,0.013397564521540716,0.001,2400.000006914139,Do nothing
DCM,Ex,1648930052.824318,0.27,87.50136249180801,0,0.0,0.4186577504253894,1.0,209,0,209,1648930052.824318,1648430852.822609,0.000418669870361578,0.27,0.25671995119222424,2400.000007867813,0,0,0,0.017421631263248562,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648930652.824320,0.36,87.50136250054247,0,0.0,0.4186577503837995,1.0,209,0,209,1648930652.82432,1648431452.822611,0.000418669870361578,0.36,0.23737064787937479,2400.0000081062317,0,0,0,0.015209956200990976,0.001,2400.000006914139,Do nothing
DTM,Ex,1648931252.824321,0.36,87.50136249197597,0,0.0,0.41865775059334864,1.0,209,0,209,1648931252.824321,1648432052.822614,0.0004186698703631777,0.36,0.2351617497537913,2400.000006914139,0,0,0,0.015082160219885026,0.001,2400.000006914139,Do nothing
DER,Ex,1648931852.824323,0.21,87.91812757954814,0,0.0,0.4186487572264403,1.0,210,0,210,1648931852.824323,1648430252.822601,0.00041866028564419065,0.21,0.2428097805050487,2400.000006914139,0,0,0,0.017272434591604123,0.001,2400.000006914139,Do nothing
DCM,Ex,1648932452.824325,0.33,87.91812758933177,0,0.0,0.418648757189627,1.0,210,0,210,1648932452.824325,1648430852.822609,0.00041866028564896656,0.33,0.2568072933242955,2400.0000071525574,0,0,0,0.01666119200044139,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648933052.824327,0.2,87.9181275805979,0,0.0,0.41864875723141504,1.0,210,0,210,1648933052.824327,1648431452.822611,0.00041866028564916557,0.2,0.2373261590128517,2400.000006914139,0,0,0,0.01708145976449922,0.001,2400.000006914139,Do nothing
DTM,Ex,1648933652.824329,0.27,87.91812762460322,0,0.0,0.41864875706585497,1.0,210,0,210,1648933652.824329,1648432052.822614,0.00041866028564996154,0.27,0.23520317454599846,2400.000007867813,0,0,0,0.01639529719809058,0.001,2400.000006914139,Do nothing
DER,Ex,1648934252.824331,0.18,88.3348877747789,0,0.0,0.4186398260843303,1.0,211,0,211,1648934252.824331,1648430252.822601,0.0004186507922137871,0.18,0.2427351845662066,2400.0000081062317,0,0,0,0.017380163671480826,0.001,2400.000006914139,Do nothing
DCM,Ex,1648934852.824332,0.45,88.3348877670113,0,0.0,0.4186398262980141,1.0,211,0,211,1648934852.824332,1648430852.822609,0.0004186507922195304,0.45,0.25703646616732717,2400.000006914139,0,0,0,0.014213328367478944,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648935452.824334,0.19,88.33488777582858,0,0.0,0.4186398262982121,1.0,211,0,211,1648935452.824334,1648431452.822611,0.0004186507922197284,0.19,0.23727008536473218,2400.000006914139,0,0,0,0.017091688252703668,0.001,2400.000006914139,Do nothing
DTM,Ex,1648936052.824336,0.28,88.3348877408954,0,0.0,0.41863982625721813,1.0,211,0,211,1648936052.824336,1648432052.822614,0.00041865079222032256,0.28,0.23525618854061855,2400.0000071525574,0,0,0,0.016244323741155316,0.001,2400.000006914139,Do nothing
DER,Ex,1648936652.824338,0.18,88.75164312987803,0,0.0,0.4186309578965748,1.0,212,0,212,1648936652.824338,1648430252.822601,0.00041864138876949135,0.18,0.24266102950170754,2400.000006914139,0,0,0,0.01733598926895387,0.001,2400.000006914139,Do nothing
DCM,Ex,1648937252.824340,0.17,88.75164317517898,0,0.0,0.4186309576933688,1.0,212,0,212,1648937252.82434,1648430852.822609,0.0004186413887742218,0.17,0.25693370764764906,2400.0000081062317,0,0,0,0.017921878901945475,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648937852.824342,0.37,88.75164317522096,0,0.0,0.4186309576935659,1.0,212,0,212,1648937852.824342,1648431452.822611,0.0004186413887744189,0.37,0.23742660649048133,2400.0000081062317,0,0,0,0.014910854269945173,0.001,2400.000006914139,Do nothing
DTM,Ex,1648938452.824344,0.3,88.75164316653024,0,0.0,0.4186309577359415,1.0,212,0,212,1648938452.824344,1648432052.822614,0.00041864138877520726,0.3,0.23533244744693113,2400.000007867813,0,0,0,0.01595650426354838,0.001,2400.000006914139,Do nothing
DER,Ex,1648939052.824345,0.41,89.16839403197042,0,0.0,0.41862215206267706,1.0,213,0,213,1648939052.824345,1648430252.822601,0.000418632074036738,0.41,0.24285789887876433,2400.0000071525574,0,0,0,0.014326206392649357,0.001,2400.000006914139,Do nothing
DCM,Ex,1648939652.824347,0.34,89.16839398868755,0,0.0,0.41862215210916753,1.0,213,0,213,1648939652.824347,1648430852.822609,0.0004186320740416422,0.34,0.2570313178619292,2400.000006914139,0,0,0,0.016406196048413424,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648940252.824349,0.31,89.16839398872953,0,0.0,0.4186221521093637,1.0,213,0,213,1648940252.824349,1648431452.822611,0.00041863207404183836,0.31,0.23751178652981175,2400.000006914139,0,0,0,0.015895296163321262,0.001,2400.000006914139,Do nothing
DTM,Ex,1648940852.824351,0.43,89.16839399775554,0,0.0,0.41862215206836584,1.0,213,0,213,1648940852.824351,1648432052.822614,0.00041863207404242687,0.43,0.2355606626316358,2400.0000071525574,0,0,0,0.013350353648048176,0.001,2400.000006914139,Do nothing
DER,Ex,1648941452.824353,0.28,89.58514054141288,0,0.0,0.41861340877324693,1.0,214,0,214,1648941452.824353,1648430252.822601,0.0004186228467656783,0.28,0.24290139080045195,2400.000007867813,0,0,0,0.016509672552534705,0.001,2400.000006914139,Do nothing
DCM,Ex,1648942052.824355,0.16,89.58514055136185,0,0.0,0.41861340877812786,1.0,214,0,214,1648942052.824355,1648430852.822609,0.00041862284677055933,0.16,0.25691783094045323,2400.000007867813,0,0,0,0.01786112317507959,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648942652.824357,0.15,89.58514055140384,0,0.0,0.41861340873654235,1.0,214,0,214,1648942652.824357,1648431452.822611,0.00041862284677055933,0.15,0.237409553134333,2400.0000081062317,0,0,0,0.017117971169949148,0.001,2400.000006914139,Do nothing
DTM,Ex,1648943252.824358,0.26,89.58514054263028,0,0.0,0.4186134089460317,1.0,214,0,214,1648943252.824358,1648432052.822614,0.0004186228467721213,0.26,0.2355891799447844,2400.000006914139,0,0,0,0.01636452997763853,0.001,2400.000006914139,Do nothing
DER,Ex,1648943852.824360,0.28,90.0018828862481,0,0.0,0.4186047283897277,1.0,215,0,215,1648943852.82436,1648430252.822601,0.000418613705731574,0.28,0.2429446292727125,2400.000006914139,0,0,0,0.016473061305389093,0.001,2400.000006914139,Do nothing
DCM,Ex,1648944452.824362,0.41,90.00188288729748,0,0.0,0.4186047283528067,1.0,215,0,215,1648944452.824362,1648430852.822609,0.0004186137057362378,0.41,0.25709604068324665,2400.0000071525574,0,0,0,0.015049736941719488,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648945052.824364,0.29,90.00188287835661,0,0.0,0.4186047283945857,1.0,215,0,215,1648945052.824364,1648431452.822611,0.00041861370573643216,0.29,0.23747070481673493,2400.000006914139,0,0,0,0.016084015276372498,0.001,2400.000006914139,Do nothing
DTM,Ex,1648945652.824366,0.35,90.00188292339682,0,0.0,0.4186047281872455,1.0,215,0,215,1648945652.824366,1648432052.822614,0.00041861370573701513,0.35,0.23572206126889034,2400.0000081062317,0,0,0,0.015084192952703097,0.001,2400.000006914139,Do nothing
DER,Ex,1648946252.824368,0.41,90.41862133218117,0,0.0,0.418596110194479,1.0,216,0,216,1648946252.824368,1648430252.822601,0.000418604649729378,0.41,0.24313842900673488,2400.0000081062317,0,0,0,0.014242210700284468,0.001,2400.000006914139,Do nothing
DCM,Ex,1648946852.824370,0.16,90.41862132420624,0,0.0,0.4185961102408981,1.0,216,0,216,1648946852.82437,1648430852.822609,0.0004186046497342134,0.16,0.2569835307867423,2400.000007867813,0,0,0,0.01778052903151205,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648947452.824371,0.31,90.4186213332305,0,0.0,0.4185961103664231,1.0,216,0,216,1648947452.824371,1648431452.822611,0.00041860464973498705,0.31,0.23755465076023408,2400.0000071525574,0,0,0,0.015786472392732787,0.001,2400.000006914139,Do nothing
DTM,Ex,1648948052.824374,0.29,90.41862128844502,0,0.0,0.41859611024167176,1.0,216,0,216,1648948052.824374,1648432052.822614,0.00041860464973498705,0.29,0.2357848103310072,2400.000007867813,0,0,0,0.01595872164087283,0.001,2400.000006914139,Do nothing
DER,Ex,1648948652.824375,0.25,90.83535591220195,0,0.0,0.4185875548950288,1.0,217,0,217,1648948652.824375,1648430252.822601,0.0004185956775800167,0.25,0.2431463522988749,2400.000006914139,0,0,0,0.016706613537656265,0.001,2400.000006914139,Do nothing
DCM,Ex,1648949252.824377,0.23,90.83535592227489,0,0.0,0.4185875548580662,1.0,217,0,217,1648949252.824377,1648430852.822609,0.0004185956775846371,0.23,0.25695240791386253,2400.0000071525574,0,0,0,0.01743210584185888,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648949852.824379,0.19,90.83535594951381,0,0.0,0.41858755473350995,1.0,217,0,217,1648949852.824379,1648431452.822611,0.0004185956775848296,0.19,0.2374998642962246,2400.000007867813,0,0,0,0.016862810576959136,0.001,2400.000006914139,Do nothing
DTM,Ex,1648950452.824381,0.16,90.83535592244277,0,0.0,0.41858755485883625,1.0,217,0,217,1648950452.824381,1648432052.822614,0.0004185956775854072,0.16,0.23569760111313492,2400.0000071525574,0,0,0,0.01689705789179667,0.001,2400.000006914139,Do nothing
DER,Ex,1648951052.824383,0.26,91.25208696711628,0,0.0,0.4185790615415249,1.0,218,0,218,1648951052.824383,1648430252.822601,0.0004185867881223181,0.26,0.24316572430772676,2400.0000081062317,0,0,0,0.016576487844482235,0.001,2400.000006914139,Do nothing
DCM,Ex,1648951652.824385,0.16,91.25208695905843,0,0.0,0.4185790615878976,1.0,218,0,218,1648951652.824385,1648430852.822609,0.00041858678812710875,0.16,0.2568410963089098,2400.000007867813,0,0,0,0.017693218441594678,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648952252.824386,0.27,91.25208693190517,0,0.0,0.418579061755184,1.0,218,0,218,1648952252.824386,1648431452.822611,0.00041858678812806686,0.27,0.23753713509405006,2400.000006914139,0,0,0,0.01620626583103055,0.001,2400.000006914139,Do nothing
DTM,Ex,1648952852.824388,0.43,91.2520869592263,0,0.0,0.41857906175575893,1.0,218,0,218,1648952852.824388,1648432052.822614,0.00041858678812864176,0.43,0.23592016972583466,2400.000006914139,0,0,0,0.01321878954456456,0.001,2400.000006914139,Do nothing
DER,Ex,1648953452.824390,0.42,91.66881447759395,0,0.0,0.4185706308216495,1.0,219,0,219,1648953452.82439,1648430252.822601,0.000418577980220231,0.42,0.24336805185428542,2400.000006914139,0,0,0,0.013917514164927692,0.001,2400.000006914139,Do nothing
