dataset5_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648897635.848603,0.27,81.66597907695336,0,0.0,0.41879001678604183,1.0,195,0,195,1648897635.848603,1648432035.846918,0.0004188144314740933,0.27,0.23252814121359722,2400.0000081062317,0,0,0,0.01688565497667522,0.001,2400.000007867813,Do nothing
DER,Ex,1648898235.848605,0.35,82.08284328863512,0,0.0,0.4187801939620026,1.0,196,0,196,1648898235.848605,1648430235.846904,0.00041880341728133853,0.35,0.2750908804249298,2400.000007867813,0,0,0,0.017849818734869655,0.001,2400.000007867813,Do nothing
DCM,Ex,1648898835.848607,0.26,82.08284329784011,0,0.0,0.4187801939255208,1.0,196,0,196,1648898835.848607,1648430835.846912,0.00041880341728645906,0.26,0.2349459885382383,2400.0000081062317,0,0,0,0.017090986226796074,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648899435.848609,0.2,82.08284328985404,0,0.0,0.4187801939681895,1.0,196,0,196,1648899435.848609,1648431435.846915,0.0004188034172875258,0.2,0.24235069918036828,2400.000007867813,0,0,0,0.01789823855157826,0.001,2400.000007867813,Do nothing
DTM,Ex,1648900035.848611,0.37,82.0828432900642,0,0.0,0.41878019392744087,1.0,196,0,196,1648900035.848611,1648432035.846918,0.00041880341728837923,0.37,0.23270326460058627,2400.0000081062317,0,0,0,0.015229480878164867,0.001,2400.000007867813,Do nothing
DER,Ex,1648900635.848613,0.2,82.49969821051451,0,0.0,0.4187704253140618,1.0,197,0,197,1648900635.848613,1648430235.846904,0.00041879251548531066,0.2,0.27499534495365124,2400.0000081062317,0,0,0,0.01922092546797364,0.001,2400.000007867813,Do nothing
DCM,Ex,1648901235.848615,0.28,82.4996982033276,0,0.0,0.41877042536096915,1.0,197,0,197,1648901235.848615,1648430835.846912,0.0004187925154906172,0.28,0.2350032363291681,2400.000007867813,0,0,0,0.016820717305955288,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648901835.848617,0.27,82.49969821173333,0,0.0,0.4187704253202171,1.0,197,0,197,1648901835.848617,1648431435.846915,0.00041879251549146627,0.27,0.24238578712557085,2400.0000081062317,0,0,0,0.017277188429569178,0.001,2400.000007867813,Do nothing
DTM,Ex,1648902435.848619,0.29,82.49969820370585,0,0.0,0.4187704253628794,1.0,197,0,197,1648902435.848619,1648432035.846918,0.00041879251549252754,0.29,0.23277588403708743,2400.000007867813,0,0,0,0.016562442635520137,0.001,2400.000007867813,Do nothing
DER,Ex,1648903035.848621,0.41,82.91654421218423,0,0.0,0.4187607121277552,1.0,198,0,198,1648903035.848621,1648430235.846904,0.0004187817243676262,0.41,0.2751662369220643,2400.000007867813,0,0,0,0.01669127442005564,0.001,2400.000007867813,Do nothing
DCM,Ex,1648903635.848636,0.36,82.9165442214719,0,0.0,0.4187607098334124,1.0,198,0,198,1648903635.848636,1648430835.846912,0.00041878172436129085,0.36,0.23516126005062304,2400.000020980835,0,0,0,0.015514893829581768,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648904235.848638,0.3,82.91654421340299,0,0.0,0.4187607098342571,1.0,198,0,198,1648904235.848638,1648431435.846915,0.00041878172436213555,0.3,0.24245853234384665,2400.000020980835,0,0,0,0.016872177611294035,0.001,2400.000007867813,Do nothing
DTM,Ex,1648904835.848640,0.15,82.91654422185012,0,0.0,0.41876070983531294,1.0,198,0,198,1648904835.84864,1648432035.846918,0.00041878172436319146,0.15,0.23267150082897003,2400.000020980835,0,0,0,0.017591315990451814,0.001,2400.000007867813,Do nothing
DER,Ex,1648905435.848643,0.34,83.33338171342328,0,0.0,0.418751052791566,1.0,199,0,199,1648905435.848643,1648430235.846904,0.00041877104223852406,0.34,0.2752478915355126,2400.000022172928,0,0,0,0.017868950297307194,0.001,2400.000007867813,Do nothing
DCM,Ex,1648906035.848645,0.39,83.33338125684907,0,0.0,0.41875105508477334,1.0,199,0,199,1648906035.848645,1648430835.846912,0.00041877104224377675,0.39,0.23535602576125117,2400.000009059906,0,0,0,0.014844658148398495,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648906635.848647,0.38,83.33338125701717,0,0.0,0.41875105508561367,1.0,199,0,199,1648906635.848647,1648431435.846915,0.00041877104224461717,0.38,0.2426313231323594,2400.000009059906,0,0,0,0.015474286458916455,0.001,2400.000007867813,Do nothing
DTM,Ex,1648907235.848649,0.34,83.33338125722727,0,0.0,0.41875105508666416,1.0,199,0,199,1648907235.848649,1648432035.846918,0.0004187710422456677,0.34,0.23280616644900898,2400.000009059906,0,0,0,0.015704337841781726,0.001,2400.000007867813,Do nothing
DER,Ex,1648907835.848651,0.35,83.7502105583132,0,0.0,0.41874145578423577,1.0,200,0,200,1648907835.848651,1648430235.846904,0.0004187604674800467,0.35,0.2753415658568967,2400.000007867813,0,0,0,0.017681779600901695,0.001,2400.000007867813,Do nothing
DCM,Ex,1648908435.848653,0.43,83.75021101695467,0,0.0,0.4187414557476544,1.0,200,0,200,1648908435.848653,1648430835.846912,0.0004187604674850638,0.43,0.23559963524089916,2400.0000081062317,0,0,0,0.013796894347347745,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648909035.848655,0.32,83.75021101712274,0,0.0,0.4187414557902978,1.0,200,0,200,1648909035.848655,1648431435.846915,0.000418760467486109,0.32,0.24272803397844395,2400.000007867813,0,0,0,0.016516766517579766,0.001,2400.000007867813,Do nothing
DTM,Ex,1648909635.848657,0.27,83.75021101733283,0,0.0,0.41874145579134303,1.0,200,0,200,1648909635.848657,1648432035.846918,0.00041876046748715425,0.27,0.23285260069813635,2400.000007867813,0,0,0,0.016688703725850337,0.001,2400.000007867813,Do nothing
DER,Ex,1648910235.848659,0.23,84.16703261263139,0,0.0,0.4187319143949958,1.0,201,0,201,1648910235.848659,1648430235.846904,0.00041874999846894603,0.23,0.2752850302386212,2400.0000081062317,0,0,0,0.018886400340849516,0.001,2400.000007867813,Do nothing
DCM,Ex,1648910835.848661,0.21,84.16703260527854,0,0.0,0.41873191444179275,1.0,201,0,201,1648910835.848661,1648430835.846912,0.0004187499984741459,0.21,0.23556775524682583,2400.000007867813,0,0,0,0.017332874169963527,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648911435.848663,0.27,84.16703261384986,0,0.0,0.41873191440102747,1.0,201,0,201,1648911435.848663,1648431435.846915,0.00041874999847497794,0.27,0.24276195433419215,2400.0000081062317,0,0,0,0.01712159006086086,0.001,2400.000007867813,Do nothing
DTM,Ex,1648912035.848665,0.39,84.16703261405995,0,0.0,0.4187319144020674,1.0,201,0,201,1648912035.848665,1648432035.846918,0.0004187499984760179,0.39,0.23304781485875978,2400.0000081062317,0,0,0,0.014616164003013113,0.001,2400.000007867813,Do nothing
DER,Ex,1648912635.848667,0.17,84.58384670778915,0,0.0,0.41872243198941245,1.0,202,0,202,1648912635.848667,1648430235.846904,0.000418739633627317,0.17,0.2751544036502358,2400.000007867813,0,0,0,0.01907985373040544,0.001,2400.000007867813,Do nothing
DCM,Ex,1648913235.848669,0.29,84.58384671724214,0,0.0,0.4187224319527828,1.0,202,0,202,1648913235.848669,1648430835.846912,0.00041873963363228396,0.29,0.23563520536423993,2400.0000081062317,0,0,0,0.01651564617921132,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648913835.848671,0.27,84.58384670900755,0,0.0,0.41872243199541387,1.0,202,0,202,1648913835.848671,1648431435.846915,0.0004187396336333187,0.27,0.24279566478674885,2400.000007867813,0,0,0,0.017080659746310886,0.001,2400.000007867813,Do nothing
DTM,Ex,1648914435.848673,0.26,84.58384670921762,0,0.0,0.41872243195464537,1.0,202,0,202,1648914435.848673,1648432035.846918,0.00041873963363414657,0.26,0.23308113029156724,2400.0000081062317,0,0,0,0.016727044346443194,0.001,2400.000007867813,Do nothing
DER,Ex,1648915035.848675,0.21,85.00065369385072,0,0.0,0.4187130090629638,1.0,203,0,203,1648915035.848675,1648430235.846904,0.0004187293714076764,0.21,0.2750739661148651,2400.0000081062317,0,0,0,0.018892591823553226,0.001,2400.000007867813,Do nothing
DCM,Ex,1648915635.848677,0.28,85.0006536864149,0,0.0,0.41871300910970716,1.0,203,0,203,1648915635.848677,1648430835.846912,0.0004187293714128245,0.28,0.235689909180067,2400.000007867813,0,0,0,0.016602385916668506,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648916235.848679,0.19,85.00065369506902,0,0.0,0.4187130090689354,1.0,203,0,203,1648916235.848679,1648431435.846915,0.0004187293714136482,0.19,0.24273064549513956,2400.0000081062317,0,0,0,0.017654088986941333,0.001,2400.000007867813,Do nothing
DTM,Ex,1648916835.848681,0.18,85.00065368679302,0,0.0,0.4187130091115604,1.0,203,0,203,1648916835.848681,1648432035.846918,0.00041872937141467783,0.18,0.23301583984840418,2400.000007867813,0,0,0,0.017283867421114065,0.001,2400.000007867813,Do nothing
DER,Ex,1648917435.848683,0.33,85.41745384884462,0,0.0,0.41870364632556767,1.0,204,0,204,1648917435.848683,1648430235.846904,0.0004187192102936479,0.33,0.2751414428149697,2400.0000081062317,0,0,0,0.017780119764361117,0.001,2400.000007867813,Do nothing
DCM,Ex,1648918035.848685,0.31,85.41745385838026,0,0.0,0.4187036463306902,1.0,204,0,204,1648918035.848685,1648430835.846912,0.0004187192102987706,0.31,0.23578108720561292,2400.0000081062317,0,0,0,0.01616655323660952,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648918635.848687,0.37,85.41745385006281,0,0.0,0.4187036463733091,1.0,204,0,204,1648918635.848687,1648431435.846915,0.0004187192102997951,0.37,0.2428866128413465,2400.000007867813,0,0,0,0.015499730916902335,0.001,2400.000007867813,Do nothing
DTM,Ex,1648919235.848689,0.21,85.41745385875832,0,0.0,0.4187036463325342,1.0,204,0,204,1648919235.848689,1648432035.846918,0.0004187192103006147,0.21,0.23298766868579907,2400.0000081062317,0,0,0,0.017071827607501488,0.001,2400.000007867813,Do nothing
DER,Ex,1648919835.848691,0.34,85.83424749674137,0,0.0,0.41869434428950364,1.0,205,0,205,1648919835.848691,1648430235.846904,0.0004187091487985883,0.34,0.2752207320046825,2400.000007867813,0,0,0,0.017603299685182056,0.001,2400.000007867813,Do nothing
DCM,Ex,1648920435.848693,0.24,85.83424749779148,0,0.0,0.4186943442946009,1.0,205,0,205,1648920435.848693,1648430835.846912,0.00041870914880368576,0.24,0.23578623850328617,2400.000007867813,0,0,0,0.016941352145248962,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648921035.848695,0.18,85.83424750652836,0,0.0,0.41869434425382285,1.0,205,0,205,1648921035.848695,1648431435.846915,0.00041870914880450135,0.18,0.24280992185007658,2400.0000081062317,0,0,0,0.0176151197736961,0.001,2400.000007867813,Do nothing
DTM,Ex,1648921635.848697,0.39,85.83424749816952,0,0.0,0.4186943442964358,1.0,205,0,205,1648921635.848697,1648432035.846918,0.0004187091488055208,0.39,0.23317891391273474,2400.000007867813,0,0,0,0.014480605393463875,0.001,2400.000007867813,Do nothing
DER,Ex,1648922235.848699,0.34,86.25103492363775,0,0.0,0.41868510327310166,1.0,206,0,206,1648922235.848699,1648430235.846904,0.0004186991854642532,0.34,0.27529953890005393,2400.0000081062317,0,0,0,0.01756403241892962,0.001,2400.000007867813,Do nothing
DCM,Ex,1648922835.848701,0.16,86.25103492468779,0,0.0,0.41868510327817393,1.0,206,0,206,1648922835.848701,1648430835.846912,0.00041869918546932563,0.16,0.23569415315881073,2400.0000081062317,0,0,0,0.01736329823773765,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648923435.848703,0.25,86.25103491628751,0,0.0,0.418685103320781,1.0,206,0,206,1648923435.848703,1648431435.846915,0.0004186991854703401,0.25,0.24281864767307407,2400.000007867813,0,0,0,0.017113058692341507,0.001,2400.000007867813,Do nothing
DTM,Ex,1648924035.848706,0.3,86.25103492506578,0,0.0,0.41868510311281787,1.0,206,0,206,1648924035.848706,1648432035.846918,0.0004186991854703401,0.3,0.2332599091685981,2400.000009059906,0,0,0,0.016085843114879844,0.001,2400.000007867813,Do nothing
DER,Ex,1648924635.848708,0.3,86.66781637753205,0,0.0,0.4186759236549863,1.0,207,0,207,1648924635.848708,1648430235.846904,0.00041868931886071363,0.3,0.2753294426059861,2400.0000088214874,0,0,0,0.018020839931859437,0.001,2400.000007867813,Do nothing
DCM,Ex,1648925235.848710,0.28,86.667816378582,0,0.0,0.4186759236182402,1.0,207,0,207,1648925235.84871,1648430835.846912,0.0004186893188655594,0.28,0.23574772733878802,2400.000009059906,0,0,0,0.01644353793250093,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648925835.848712,0.2,86.66781638740167,0,0.0,0.4186759236192497,1.0,207,0,207,1648925835.848712,1648431435.846915,0.000418689318866569,0.2,0.24276693433047375,2400.000009059906,0,0,0,0.01743291386805956,0.001,2400.000007867813,Do nothing
DTM,Ex,1648926435.848714,0.33,86.6678163443533,0,0.0,0.41867592378642415,1.0,207,0,207,1648926435.848714,1648432035.846918,0.0004186893188673766,0.33,0.23337660409119326,2400.0000081062317,0,0,0,0.0155980758024871,0.001,2400.000007867813,Do nothing
DER,Ex,1648927035.848716,0.19,87.08459212023715,0,0.0,0.4186668060874709,1.0,208,0,208,1648927035.848716,1648430235.846904,0.00041867954758727965,0.19,0.27522663604862946,2400.0000081062317,0,0,0,0.0187498043461852,0.001,2400.000007867813,Do nothing
DCM,Ex,1648927635.848718,0.45,87.08459211259395,0,0.0,0.4186668061340848,1.0,208,0,208,1648927635.848718,1648430835.846912,0.00041867954759230286,0.45,0.23600555197496276,2400.000007867813,0,0,0,0.012968545323362883,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648928235.848720,0.42,87.08459211280395,0,0.0,0.41866680609329765,1.0,208,0,208,1648928235.84872,1648431435.846915,0.0004186795475931066,0.42,0.24297995484209578,2400.0000081062317,0,0,0,0.01424143153461435,0.001,2400.000007867813,Do nothing
DTM,Ex,1648928835.848722,0.27,87.08459214757622,0,0.0,0.4186668061358931,1.0,208,0,208,1648928835.848722,1648432035.846918,0.0004186795475941112,0.27,0.23342056975254838,2400.000007867813,0,0,0,0.01639111262683646,0.001,2400.000007867813,Do nothing
DER,Ex,1648929435.848724,0.31,87.50136247228143,0,0.0,0.4186577504987715,1.0,209,0,209,1648929435.848724,1648430235.846904,0.00041866987026859784,0.31,0.2752683307296263,2400.000007867813,0,0,0,0.017818903187625374,0.001,2400.000007867813,Do nothing
DCM,Ex,1648930035.848726,0.23,87.50136248202372,0,0.0,0.41865775046198056,1.0,209,0,209,1648930035.848726,1648430835.846912,0.00041866987027339684,0.23,0.2359983596971484,2400.0000081062317,0,0,0,0.016870917630416964,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648930635.848728,0.36,87.50136247349921,0,0.0,0.41865775050457016,1.0,209,0,209,1648930635.848728,1648431435.846915,0.00041866987027439664,0.36,0.24311993097266746,2400.000007867813,0,0,0,0.01551482639229393,0.001,2400.000007867813,Do nothing
DTM,Ex,1648931235.848730,0.28,87.50136248240165,0,0.0,0.41865775046378007,1.0,209,0,209,1648931235.84873,1648432035.846918,0.00041866987027519646,0.28,0.2334762202068464,2400.0000081062317,0,0,0,0.01623813441425629,0.001,2400.000007867813,Do nothing
DER,Ex,1648931835.848732,0.16,87.91812760474203,0,0.0,0.41864875709630045,1.0,210,0,210,1648931835.848732,1648430235.846904,0.0004186602855556374,0.16,0.2751307790223117,2400.0000081062317,0,0,0,0.0187281919990805,0.001,2400.000007867813,Do nothing
DCM,Ex,1648932435.848734,0.37,87.91812759701591,0,0.0,0.4186487571428642,1.0,210,0,210,1648932435.848734,1648430835.846912,0.0004186602855606123,0.37,0.2361580755973902,2400.000007867813,0,0,0,0.014921331844574498,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648933035.848736,0.25,87.91812760595974,0,0.0,0.41864875710207117,1.0,210,0,210,1648933035.848736,1648431435.846915,0.0004186602855614083,0.25,0.24312812153103336,2400.0000081062317,0,0,0,0.01696269848162568,0.001,2400.000007867813,Do nothing
DTM,Ex,1648933635.848738,0.37,87.91812759739382,0,0.0,0.41864875714465516,1.0,210,0,210,1648933635.848738,1648432035.846918,0.0004186602855624033,0.37,0.23363855526010818,2400.000007867813,0,0,0,0.01476501482497447,0.001,2400.000007867813,Do nothing
DER,Ex,1648934235.848740,0.15,88.3348877473194,0,0.0,0.41863982616255563,1.0,211,0,211,1648934235.84874,1648430235.846904,0.00041865079212565756,0.15,0.27498216764580063,2400.0000081062317,0,0,0,0.01868926658519393,0.001,2400.000007867813,Do nothing
DCM,Ex,1648934835.848742,0.37,88.33488775714434,0,0.0,0.4186398261675066,1.0,211,0,211,1648934835.848742,1648430835.846912,0.0004186507921306087,0.37,0.23631684419098758,2400.0000081062317,0,0,0,0.014894535502689607,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648935435.848744,0.15,88.33488774853701,0,0.0,0.41863982621008494,1.0,211,0,211,1648935435.848744,1648431435.846915,0.0004186507921315989,0.15,0.24301778015481176,2400.000007867813,0,0,0,0.017459901472006618,0.001,2400.000007867813,Do nothing
DTM,Ex,1648936035.848746,0.33,88.33488775752224,0,0.0,0.4186398261692889,1.0,211,0,211,1648936035.848746,1648432035.846918,0.00041865079213239105,0.33,0.23375259247281813,2400.0000081062317,0,0,0,0.0154687161635861,0.001,2400.000007867813,Do nothing
DER,Ex,1648936635.848748,0.26,88.75164314646179,0,0.0,0.41863095780807863,1.0,212,0,212,1648936635.848748,1648430235.846904,0.0004186413886809931,0.26,0.2749644582277796,2400.000007867813,0,0,0,0.018166222046714007,0.001,2400.000007867813,Do nothing
DCM,Ex,1648937235.848750,0.18,88.7516431475114,0,0.0,0.41863095777122167,1.0,212,0,212,1648937235.84875,1648430835.846912,0.00041864138868572345,0.18,0.2362503544103607,2400.0000081062317,0,0,0,0.017065697915654977,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648937835.848752,0.39,88.75164315653801,0,0.0,0.4186309577722072,1.0,212,0,212,1648937835.848752,1648431435.846915,0.000418641388686709,0.39,0.24319110824425183,2400.0000081062317,0,0,0,0.01481360149530366,0.001,2400.000007867813,Do nothing
DTM,Ex,1648938435.848754,0.38,88.75164314788925,0,0.0,0.4186309578147799,1.0,212,0,212,1648938435.848754,1648432035.846918,0.0004186413886876945,0.38,0.2339248509033566,2400.000007867813,0,0,0,0.014502392289764184,0.001,2400.000007867813,Do nothing
DER,Ex,1648939035.848756,0.29,89.16839401312075,0,0.0,0.41862215197381564,1.0,213,0,213,1648939035.848756,1648430235.846904,0.00041863207394787446,0.29,0.27498214710045277,2400.0000081062317,0,0,0,0.01785367299913609,0.001,2400.000007867813,Do nothing
DCM,Ex,1648939635.848758,0.38,89.16839400527022,0,0.0,0.4186221520203061,1.0,213,0,213,1648939635.848758,1648430835.846912,0.00041863207395277863,0.38,0.23641927291281623,2400.000007867813,0,0,0,0.014624492252171608,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648940235.848760,0.22,89.16839400548014,0,0.0,0.41862215202128694,1.0,213,0,213,1648940235.84876,1648431435.846915,0.00041863207395375946,0.22,0.24316388863363653,2400.000007867813,0,0,0,0.017080232747300743,0.001,2400.000007867813,Do nothing
DTM,Ex,1648940835.848762,0.22,89.16839401454811,0,0.0,0.41862215198048525,1.0,213,0,213,1648940835.848762,1648432035.846918,0.00041863207395454415,0.22,0.23390852634192244,2400.0000081062317,0,0,0,0.016677414147683624,0.001,2400.000007867813,Do nothing
DER,Ex,1648941435.848764,0.38,89.58514052239654,0,0.0,0.41861340885114656,1.0,214,0,214,1648941435.848764,1648430235.846904,0.0004186228466772339,0.38,0.2751051188251595,2400.000007867813,0,0,0,0.01660514245137332,0.001,2400.000007867813,Do nothing
DCM,Ex,1648942035.848766,0.3,89.5851405323455,0,0.0,0.4186134088142467,1.0,214,0,214,1648942035.848766,1648430835.846912,0.0004186228466819197,0.3,0.23649363633631001,2400.0000081062317,0,0,0,0.015955860449429864,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648942635.848768,0.19,89.5851405325554,0,0.0,0.41861340881522285,1.0,214,0,214,1648942635.848768,1648431435.846915,0.0004186228466828959,0.19,0.24310178128710191,2400.0000081062317,0,0,0,0.017208828148104267,0.001,2400.000007867813,Do nothing
DTM,Ex,1648943235.848770,0.44,89.58514052382384,0,0.0,0.4186134088577846,1.0,214,0,214,1648943235.84877,1648432035.846918,0.0004186228466838721,0.44,0.23414900647454565,2400.000007867813,0,0,0,0.01294618435401957,0.001,2400.000007867813,Do nothing
DER,Ex,1648943835.848772,0.17,90.00188290299651,0,0.0,0.4186047282591442,1.0,215,0,215,1648943835.848772,1648430235.846904,0.0004186137056425732,0.17,0.27498261868666857,2400.0000081062317,0,0,0,0.018485558047950858,0.001,2400.000007867813,Do nothing
DCM,Ex,1648944435.848774,0.28,90.00188289506303,0,0.0,0.41860472830558676,1.0,215,0,215,1648944435.848774,1648430835.846912,0.0004186137056474313,0.28,0.23654428402392783,2400.000007867813,0,0,0,0.016170799541353455,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648945035.848776,0.3,90.00188289527291,0,0.0,0.4186047282647794,1.0,215,0,215,1648945035.848776,1648431435.846915,0.0004186137056482086,0.3,0.24316794200653555,2400.0000081062317,0,0,0,0.016223787002974624,0.001,2400.000007867813,Do nothing
DTM,Ex,1648945635.848778,0.32,90.00188290442368,0,0.0,0.418604728265751,1.0,215,0,215,1648945635.848778,1648432035.846918,0.0004186137056491802,0.32,0.23424871726841956,2400.0000081062317,0,0,0,0.0155060528069358,0.001,2400.000007867813,Do nothing
DER,Ex,1648946235.848780,0.18,90.41862130397514,0,0.0,0.4185961103140082,1.0,216,0,216,1648946235.84878,1648430235.846904,0.00041860464964098645,0.18,0.27487243003389983,2400.000007867813,0,0,0,0.01841480056019867,0.001,2400.000007867813,Do nothing
DCM,Ex,1648946835.848782,0.22,90.41862131400674,0,0.0,0.4185961102770663,1.0,216,0,216,1648946835.848782,1648430835.846912,0.00041860464964562846,0.22,0.23652511335877843,2400.0000081062317,0,0,0,0.016691720158834387,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648947435.848784,0.36,90.41862130519235,0,0.0,0.41859611031961713,1.0,216,0,216,1648947435.848784,1648431435.846915,0.0004186046496465955,0.36,0.24330316429587986,2400.000007867813,0,0,0,0.015270584702211983,0.001,2400.000007867813,Do nothing
DTM,Ex,1648948035.848787,0.27,90.41862130540221,0,0.0,0.4185961101116982,1.0,216,0,216,1648948035.848787,1648432035.846918,0.0004186046496465955,0.27,0.23429004823111504,2400.000009059906,0,0,0,0.016124415073140247,0.001,2400.000007867813,Do nothing
DER,Ex,1648948635.848789,0.25,90.83535593813977,0,0.0,0.4185875545974028,1.0,217,0,217,1648948635.848789,1648430235.846904,0.0004185956774903036,0.25,0.2748437089830524,2400.000009059906,0,0,0,0.018025730373039936,0.001,2400.000007867813,Do nothing
DCM,Ex,1648949235.848791,0.32,90.83535593012338,0,0.0,0.4185875546437986,1.0,217,0,217,1648949235.848791,1648430835.846912,0.00041859567749511655,0.32,0.23662139350484673,2400.0000088214874,0,0,0,0.015568867710205953,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648949835.848793,0.39,90.83535593935692,0,0.0,0.4185875546029857,1.0,217,0,217,1648949835.848793,1648431435.846915,0.0004185956774958866,0.39,0.24347216986696754,2400.000009059906,0,0,0,0.01465719013113388,0.001,2400.000007867813,Do nothing
DTM,Ex,1648950435.848795,0.42,90.83535589423852,0,0.0,0.418587554811863,1.0,217,0,217,1648950435.848795,1648432035.846918,0.0004185956774968492,0.42,0.2345037535841287,2400.000007867813,0,0,0,0.013427805503750057,0.001,2400.000007867813,Do nothing
DER,Ex,1648951035.848797,0.33,91.25208690223381,0,0.0,0.41857906161855707,1.0,218,0,218,1648951035.848797,1648430235.846904,0.00041858678803302033,0.33,0.2749071070187041,2400.0000081062317,0,0,0,0.017187302662806426,0.001,2400.000007867813,Do nothing
DCM,Ex,1648951635.848799,0.21,91.25208691234809,0,0.0,0.4185790616233477,1.0,218,0,218,1648951635.848799,1648430835.846912,0.000418586788037811,0.21,0.2365908293331994,2400.0000081062317,0,0,0,0.01668440396288706,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648952235.848801,0.32,91.25208690345087,0,0.0,0.418579061665888,1.0,218,0,218,1648952235.848801,1648431435.846915,0.00041858678803876915,0.32,0.24355993114005586,2400.000007867813,0,0,0,0.015859277310312076,0.001,2400.000007867813,Do nothing
DTM,Ex,1648952835.848803,0.43,91.25208694898613,0,0.0,0.4185790616250723,1.0,218,0,218,1648952835.848803,1648432035.846918,0.0004185867880395356,0.43,0.23472768971977118,2400.0000081062317,0,0,0,0.01314458690349266,0.001,2400.000007867813,Do nothing
DER,Ex,1648953435.848805,0.37,91.668814494464,0,0.0,0.4185706307320019,1.0,219,0,219,1648953435.848805,1648430235.846904,0.00041857798013058173,0.37,0.2750159089557536,2400.000007867813,0,0,0,0.016574713297912234,0.001,2400.000007867813,Do nothing
DCM,Ex,1648954035.848807,0.19,91.66881449551315,0,0.0,0.41857063069499845,1.0,219,0,219,1648954035.848807,1648430835.846912,0.0004185779801351596,0.19,0.2365375826711043,2400.0000081062317,0,0,0,0.01675608568855812,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648954635.848809,0.23,91.66881450482947,0,0.0,0.41857063069595213,1.0,219,0,219,1648954635.848809,1648431435.846915,0.00041857798013611333,0.23,0.2435444517666083,2400.0000081062317,0,0,0,0.016789902949734696,0.001,2400.000007867813,Do nothing
DTM,Ex,1648955235.848811,0.26,91.66881449589083,0,0.0,0.41857063073848705,1.0,219,0,219,1648955235.848811,1648432035.846918,0.000418577980137067,0.26,0.23475650649318075,2400.000007867813,0,0,0,0.016139577613689643,0.001,2400.000007867813,Do nothing
DER,Ex,1648955835.848813,0.39,92.08553876104043,0,0.0,0.41856226180542,1.0,220,0,220,1648955835.848813,1648430235.846904,0.00041856925266541846,0.39,0.27514687033507507,2400.0000081062317,0,0,0,0.016205038661628646,0.001,2400.000007867813,Do nothing
DCM,Ex,1648956435.848815,0.42,92.08553875289965,0,0.0,0.41856226185174705,1.0,220,0,220,1648956435.848815,1648430835.846912,0.00041856925267016516,0.42,0.2367462998694307,2400.000007867813,0,0,0,0.013486350333592146,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648957035.848817,0.25,92.08553875310947,0,0.0,0.41856226181092615,1.0,220,0,220,1648957035.848817,1648431435.846915,0.00041856925267092464,0.25,0.24355178761687352,2400.0000081062317,0,0,0,0.016590425181075983,0.001,2400.000007867813,Do nothing
DTM,Ex,1648957635.848819,0.29,92.08553876246715,0,0.0,0.4185622618118754,1.0,220,0,220,1648957635.848819,1648432035.846918,0.00041856925267187397,0.29,0.23481921193416466,2400.0000081062317,0,0,0,0.015768156879710678,0.001,2400.000007867813,Do nothing
DER,Ex,1648958235.848822,0.34,92.50225985899782,0,0.0,0.4185539545974071,1.0,221,0,221,1648958235.848822,1648430235.846904,0.00041856060454009155,0.34,0.2752203999605455,2400.000009059906,0,0,0,0.016951902845202343,0.001,2400.000007867813,Do nothing
DCM,Ex,1648958835.848823,0.36,92.5022598692361,0,0.0,0.4185539547692063,1.0,221,0,221,1648958835.848823,1648430835.846912,0.00041856060454557257,0.36,0.2368858850337915,2400.0000081062317,0,0,0,0.014773979431384998,0.001,2400.000007867813,Do nothing
