dataset3_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Err,1649052265.657000,0.16,-1.153399913387597,0,0.16985289340978404,0.0019301465160202732,0.023255813953488413,84,88,172,1649052265.657,1648430665.653727,0.000276705275248296,0.16,0.236690809077852,600.0000050067902,0,0,0,0.01862167053130088,0.0033333333055178328,600.0000038146973,Do nothing
DER,N,1649052865.657005,0.24,-1.5556980919123402,0,0.21452365913079463,0.0024103781924808385,0.028901734104046284,84,89,173,1649052865.657005,1648430665.653727,0.00027804564302243915,0.24,0.236695405176355,600.0000050067902,0,0,0,0.018113427171228488,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Dis,1649053465.657009,0.16,-4.9251980108878355,0,0.6736743003138417,0.0064159457172746825,0.10526315789473684,85,105,190,1649053465.657009,1648430065.653722,0.00030478023580082867,0.16,0.2447557009124297,3000.0000228881836,0,0,0,0.018941996538358784,0.001,600.000002861023,Do nothing
DERAS,N,1649054065.657013,0.34,-6.255547074342815,0,3.567053669594993,0.03365144971316031,0.10994764397905754,85,106,191,1649054065.657013,1648430065.653722,0.00030608974197546767,0.34,0.24488761822418534,600.0000040531158,0,0,0,0.017167872962162593,0.001,600.000002861023,Do nothing
DCM,Ind,1649054665.657018,0.4,-2.4379822635010724,0,0.13375308775232025,0.001453837910351307,0.05747126436781613,82,92,174,1649054665.657018,1648429465.65371,0.00027831093902644166,0.4,0.2542879547364925,6600.000049829483,0,0,0,0.016473028813942973,0.001,600.0000038146973,Do nothing
DTM,Err,1649055265.657022,0.38,-6.217818291651436,0,0.16039523386834664,0.0016039523386834665,0.08108108108108103,85,100,185,1649055265.657022,1648431865.653737,0.0002967597032806622,0.38,0.24754532238788984,5400.000041007996,0,0,0,0.01651282783674099,0.001666666653862706,600.000002861023,Do nothing
DTM,Ux,1649055865.657027,0.25,-1.4836559132822065,0,1.553704092843714,0.015383208840036773,0.08602150537634412,85,101,186,1649055865.657027,1648431865.653737,0.00029807692150536126,0.25,0.24754870815011346,600.0000050067902,0,0,0,0.018468093986847282,0.001666666653862706,600.000002861023,Do nothing
DTM,Ex,1649056465.657032,0.25,-14.214084968193978,0,1.4552048468961603,0.014407968781150101,0.0802139037433155,86,101,187,1649056465.657032,1648431865.653737,0.0002993916090514268,0.25,0.2475520845851684,600.0000050067902,0,0,0,0.01845551077863388,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1649057065.657037,0.16,-1.9403544449470749,0,0.024352811719768733,0.0002736270979749296,0.02298850574712641,85,89,174,1649057065.657037,1648430665.653727,0.0002777777763099701,0.16,0.23658990943333386,4200.00003194809,0,0,0,0.018514426444968743,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ind,1649057665.657041,0.44,-0.2230060848495676,0,0.21527688689057656,0.002391965409895295,0.02857142857142858,85,90,175,1649057665.657041,1648430665.653727,0.00027910685657900287,0.44,0.23686931889839796,600.0000040531158,0,0,0,0.014237563846268361,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ind,1649058265.657045,0.31,-1.9733714631636183,0,0.2609549241923869,0.0028676365295866695,0.03409090909090906,85,91,176,1649058265.657045,1648430665.653727,0.0002804333955856737,0.31,0.23696963533337959,600.0000038146973,0,0,0,0.017157124725168962,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ex,1649058865.657049,0.22,-32.77651202061814,0,0.42140911221206717,0.003975557662377992,0.10416666666666663,86,106,192,1649058865.657049,1648430065.653722,0.0003053435098348519,0.22,0.24485352559648096,4800.000036001205,0,0,0,0.018530692354308934,0.001,600.000002861023,Do nothing
DCM,Err,1649059465.657053,0.2,-1.2328545479779085,0,0.2029440253316284,0.0021821938207701977,0.06285714285714283,82,93,175,1649059465.657053,1648429465.65371,0.00027777777630374546,0.2,0.2542136894085356,4800.000035047531,0,0,0,0.019055480653953533,0.001,600.0000038146973,Do nothing
DERAS,Dis,1649060065.657057,0.15,-3.911948739779944,0,1.7832184280894532,0.01666559278588274,0.10880829015544047,86,107,193,1649060065.657057,1648430065.653722,0.0003063492047275011,0.15,0.2447239442773601,1200.0000081062317,0,0,0,0.018821356626877467,0.001,600.000002861023,Do nothing
DTM,N,1649060665.657062,0.3,-13.457042841594195,0,0.22244615517201805,0.0021808446585491964,0.08510638297872342,86,102,188,1649060665.657062,1648431865.653737,0.0002989821867141994,0.3,0.247623636993647,4200.000030040741,0,0,0,0.017798556396348152,0.001666666653862706,600.000002861023,Do nothing
DER,Ind,1649061265.657066,0.29,-2.394476502204869,0,0.06126619064366759,0.0006659368548224738,0.039548022598870025,85,92,177,1649061265.657066,1648430665.653727,0.0002806850603596225,0.29,0.23704188378660387,3000.0000212192535,0,0,0,0.017389804214885174,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ind,1649061865.657071,0.26,-1.8723222982208296,0,0.44585308576548244,0.004743117933675345,0.06818181818181823,82,94,176,1649061865.657071,1648429465.65371,0.0002783048688560321,0.26,0.2542215619399526,2400.000018119812,0,0,0,0.01855535650484874,0.001,600.0000038146973,Do nothing
DCM,Ind,1649062465.657076,0.26,-4.1170263664302,0,1.9507471011481807,0.020534180012086112,0.07344632768361581,82,95,177,1649062465.657076,1648429465.65371,0.0002796208515936778,0.26,0.2542294130786211,600.0000047683716,0,0,0,0.018543092638573885,0.001,600.0000038146973,Do nothing
DCM,Dis,1649063065.657079,0.41,-18.029010050611607,0,2.1209228000903115,0.02209294583427408,0.0786516853932584,82,96,178,1649063065.657079,1648429465.65371,0.00028093434194050834,0.41,0.25444077072708976,600.0000030994415,0,0,0,0.016091401214814928,0.001,600.0000030994415,Do nothing
DCM,Ind,1649063665.657084,0.33,-19.618535900835383,0,2.2939312836131496,0.023648776119723193,0.08379888268156421,82,97,179,1649063665.657084,1648429465.65371,0.0002822453469688995,0.33,0.2545431545065924,600.0000050067902,0,0,0,0.01765063522392463,0.001,600.0000030994415,Do nothing
DCM,Err,1649064265.657088,0.27,-21.236600955511427,0,2.4697644653307957,0.02520167821766118,0.0888888888888889,82,98,180,1649064265.657088,1648429465.65371,0.00028355387372733405,0.27,0.25456407040035883,600.0000040531158,0,0,0,0.01841963141045271,0.001,600.0000030994415,Do nothing
DCM,N,1649064865.657093,0.26,-22.88312382163635,0,2.6484142533449355,0.026751659124696316,0.09392265193370164,82,99,181,1649064865.657093,1648429465.65371,0.00028485992923555774,0.26,0.25457141625116914,600.0000050067902,0,0,0,0.01850860439026458,0.001,600.0000030994415,Do nothing
DER,Ux,1649065465.657097,0.32,-0.5627166423249903,0,0.05022269296090513,0.0005400289565688724,0.0449438202247191,85,93,178,1649065465.657097,1648430665.653727,0.00028040327513394436,0.32,0.23715383805949647,4200.000030994415,0,0,0,0.016870221680691952,0.0033333333055178328,600.0000038146973,Do nothing
DTM,N,1649066065.657102,0.17,-2.0587173576704414,0,0.18404942858128745,0.0017868876561290042,0.08994708994709,86,103,189,1649066065.657102,1648431865.653737,0.0002980132434518662,0.17,0.24751902292761782,5400.000040054321,0,0,0,0.018757456141119348,0.001666666653862706,600.000002861023,Do nothing
DERAS,N,1649066665.657106,0.32,-16.565599229167443,0,0.33928174842509085,0.003141497670602693,0.11340206185567014,86,108,194,1649066665.657106,1648430065.653722,0.0003047439506264288,0.32,0.24482525794589663,6600.000048875809,0,0,0,0.01724787264176793,0.001,600.000002861023,Do nothing
DERAS,N,1649067265.657111,0.32,-3.154063661285104,0,3.934171112649684,0.036093312960088844,0.11794871794871797,86,109,195,1649067265.657111,1648430065.653722,0.00030602636372082997,0.32,0.2449262992658618,600.0000050067902,0,0,0,0.017241471717438797,0.001,600.000002861023,Do nothing
DER,Ind,1649067865.657115,0.27,-0.4617247578663859,0,0.09956335263646404,0.0010591846025155749,0.05027932960893855,85,94,179,1649067865.657115,1648430665.653727,0.00028091650823646434,0.27,0.23719792686747032,2400.0000178813934,0,0,0,0.017518402886937255,0.0033333333055178328,600.0000038146973,Do nothing
DER,Dis,1649068465.657120,0.43,-0.9161946811759722,0,0.4467933968354533,0.004703088387741614,0.05555555555555558,85,95,180,1649068465.65712,1648430665.653727,0.00028222013020138837,0.43,0.23745637468668282,600.0000050067902,0,0,0,0.01440318212601977,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Dis,1649069065.657124,0.33,-36.59861934153009,0,1.3770754236199931,0.012518867487454483,0.12244897959183676,86,110,196,1649069065.657124,1648430065.653722,0.00030672926284273656,0.33,0.24504018641543895,1800.0000131130219,0,0,0,0.017054001329838732,0.001,600.000002861023,Do nothing
DTM,Ind,1649069665.657129,0.16,-1.70469082394707,0,0.2934869671867444,0.0028219900691033115,0.09473684210526312,86,104,190,1649069665.657129,1648431865.653737,0.00029789902632413316,0.16,0.24740201888627072,3600.0000269412994,0,0,0,0.018706679095375593,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1649070265.657133,0.19,-4.063468367008754,0,0.13366160607442862,0.0014069642744676696,0.04972375690607733,86,95,181,1649070265.657133,1648430665.653727,0.00028298936684822496,0.19,0.2373930150409062,1800.0000131130219,0,0,0,0.018150062470663985,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1649070865.657138,0.23,-2.7203984266155925,0,0.9365530294080362,0.008919552661028916,0.09947643979057597,86,105,191,1649070865.657138,1648431865.653737,0.00029890453675025574,0.23,0.24737881619442234,1200.000009059906,0,0,0,0.0183200037509348,0.001666666653862706,600.000002861023,Do nothing
DERAS,Dis,1649071465.657142,0.16,-12.81932030715339,0,1.0815612738936011,0.009743795260302713,0.12690355329949243,86,111,197,1649071465.657142,1648430065.653722,0.00030714062823451374,0.16,0.24492695048146365,2400.0000178813934,0,0,0,0.01856639905161773,0.001,600.000002861023,Do nothing
DCM,Ex,1649072065.657147,0.2,-24.263754826099557,0,0.2053925600706506,0.0020746723239459656,0.08791208791208793,83,99,182,1649072065.657147,1648429465.65371,0.00028322439935659163,0.2,0.2544988478784947,7200.000053882599,0,0,0,0.01879928077245393,0.001,600.0000030994415,Do nothing
DER,N,1649072665.657152,0.27,-1.2296867758847432,0,0.11213700961246725,0.0011680938501298671,0.05494505494505497,86,96,182,1649072665.657152,1648430665.653727,0.000283489095060877,0.27,0.23743631780977623,2400.0000188350677,0,0,0,0.0174365274406896,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1649073265.657157,0.41,-8.687644291842165,0,0.49575687874954943,0.004676951686316504,0.10416666666666663,86,106,192,1649073265.657157,1648431865.653737,0.0002993451808173941,0.41,0.2475944941570292,2400.0000188350677,0,0,0,0.015500495163951347,0.001666666653862706,600.000002861023,Do nothing
DERAS,Ex,1649073865.657161,0.23,-9.967902551289676,0,1.034430844963256,0.009319196801470775,0.12121212121212122,87,111,198,1649073865.657161,1648430065.653722,0.0003075489265957669,0.23,0.24490717968612394,2400.0000190734863,0,0,0,0.018148385518977673,0.001,600.000002861023,Do nothing
DTM,Err,1649074465.657166,0.23,-4.60212045933544,0,1.0489520237035594,0.009803289941154762,0.10880829015544047,86,107,193,1649074465.657166,1648431865.653737,0.0003003423575632513,0.23,0.24757122101660983,1200.000009059906,0,0,0,0.018255651567009642,0.001666666653862706,600.000002861023,Do nothing
DTM,N,1649075065.657170,0.24,-9.744470201507832,0,2.2162820814055753,0.020521130383384958,0.11340206185567014,86,108,194,1649075065.65717,1648431865.653737,0.0003016169138130479,0.24,0.24756121940364206,600.0000040531158,0,0,0,0.018162199554448057,0.001666666653862706,600.000002861023,Do nothing
DER,Ind,1649075665.657175,0.15,-1.0325949635148026,0,0.09924527118405106,0.001023147125608774,0.060109289617486295,86,97,183,1649075665.657175,1648430665.653727,0.00028372092871585666,0.15,0.23732096646701928,3000.000023126602,0,0,0,0.01818866393002593,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1649076265.657179,0.17,-20.377482470701263,0,1.0558043699736106,0.009775966388644542,0.10769230769230764,87,108,195,1649076265.657179,1648431865.653737,0.0003026070747337238,0.17,0.2474590307087756,1200.000009059906,0,0,0,0.018543411165022616,0.001666666653862706,600.000002861023,Do nothing
DCM,Dis,1649076865.657183,0.25,-1.9024745210584504,0,0.32820115331484045,0.003282011533148405,0.09289617486338797,83,100,183,1649076865.657183,1648429465.65371,0.0002826691365744174,0.25,0.2544929283418125,4800.000036001205,0,0,0,0.018351624854428452,0.001,600.0000030994415,Do nothing
DER,Err,1649077465.657188,0.42,-0.9146935302942438,0,0.1817998114176513,0.001855100116506646,0.06521739130434778,86,98,184,1649077465.657188,1648430665.653727,0.00028447742581239424,0.42,0.23756101775944102,1800.0000128746033,0,0,0,0.014547373776172452,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Err,1649078065.657192,0.42,-9.805294287810476,0,0.7421439266322085,0.006808659877359711,0.11224489795918369,87,109,196,1649078065.657192,1648431865.653737,0.00030331166659251216,0.42,0.2476854624270055,1800.0000128746033,0,0,0,0.015173904536277821,0.001666666653862706,600.000002861023,Do nothing
DTM,Ind,1649078665.657196,0.43,-6.897172455765387,0,2.346814981893662,0.021334681653578748,0.11675126903553301,87,110,197,1649078665.657196,1648431865.653737,0.00030457637437612464,0.43,0.24792440677506974,600.0000040531158,0,0,0,0.014915736885875408,0.001666666653862706,600.000002861023,Do nothing
DER,Err,1649079265.657201,0.3,-1.6770105053220081,0,0.19840831127913347,0.0020041243563548835,0.07027027027027022,86,99,185,1649079265.657201,1648430665.653727,0.00028522972403501815,0.3,0.23764274417598627,1800.0000131130219,0,0,0,0.016938368332316725,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Dis,1649079865.657205,0.4,-21.82537933161106,0,1.2332714506691573,0.011110553609632048,0.12121212121212122,87,111,198,1649079865.657205,1648431865.653737,0.0003055555539202502,0.4,0.24812319840020036,1200.000009059906,0,0,0,0.01565719818027222,0.001666666653862706,600.000002861023,Do nothing
DER,Ind,1649080465.657209,0.45,-1.8317696617083634,0,0.32314681670780715,0.0032314681670780714,0.07526881720430112,86,100,186,1649080465.657209,1648430665.653727,0.0002862419190571627,0.45,0.2379199729694902,1200.000007867813,0,0,0,0.013641498003374025,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ind,1649081065.657213,0.37,-2.985876586380138,0,0.6987399683164186,0.006918217508083352,0.0802139037433155,86,101,187,1649081065.657213,1648430665.653727,0.00028751537361276905,0.37,0.23809217639456257,600.0000040531158,0,0,0,0.015717087805232274,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Err,1649081665.657218,0.22,-11.477201878749906,0,0.861762499987876,0.007694308035606036,0.12562814070351758,87,112,199,1649081665.657218,1648431865.653737,0.00030624807469063965,0.22,0.24808657965228342,1800.0000128746033,0,0,0,0.01820761346624044,0.001666666653862706,600.000002861023,Do nothing
DERAS,Err,1649082265.657222,0.43,-9.62673029591931,0,0.30663976219021516,0.0027378550195554926,0.12562814070351758,87,112,199,1649082265.657222,1648430065.653722,0.0003051211268507831,0.43,0.24514787256039425,8400.000061035156,0,0,0,0.014682311132425943,0.001,600.000002861023,Do nothing
DER,N,1649082865.657226,0.15,-6.461615152549851,0,0.2502092912717595,0.0024530322673701915,0.08510638297872342,86,102,188,1649082865.657226,1648430665.653727,0.00028825513491472914,0.15,0.23797777097067352,1800.0000131130219,0,0,0,0.018073380170296017,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Dis,1649083465.657231,0.41,-3.0424246912285713,0,0.25268505653402895,0.0025018322429111776,0.09782608695652173,83,101,184,1649083465.657231,1648429465.65371,0.00028134556423444173,0.41,0.254694623635792,6600.000048160553,0,0,0,0.01574705597122696,0.001,600.0000030994415,Do nothing
DTM,Ex,1649084065.657235,0.27,-7.940525892745429,0,0.6181872044805067,0.005519528611433095,0.12,88,112,200,1649084065.657235,1648431865.653737,0.000306654398846017,0.27,0.2481149649118012,2400.000016927719,0,0,0,0.01772386336492027,0.001666666653862706,600.000002861023,Do nothing
DER,Ind,1649084665.657239,0.39,-2.3156624603974607,0,0.2677159355333565,0.0025991838401296747,0.08994708994709,86,103,189,1649084665.657239,1648430665.653727,0.0002889908241362255,0.39,0.23817443620874507,1800.0000128746033,0,0,0,0.01522226378108279,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Dis,1649085265.657244,0.25,-5.751348813113285,0,1.2970055091559154,0.011477924859786862,0.12437810945273631,88,113,201,1649085265.657244,1648431865.653737,0.0003076216696069818,0.25,0.2481174003576516,1200.000009059906,0,0,0,0.017898887401935612,0.001666666653862706,600.000002861023,Do nothing
DER,Dis,1649085865.657248,0.34,-2.4796213834837095,0,0.4285393499779959,0.0041205706728653455,0.09473684210526312,86,104,190,1649085865.657248,1648430665.653727,0.0002899877884294307,0.34,0.23830582403299186,1200.000009059906,0,0,0,0.016222178821468997,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ind,1649086465.657252,0.16,-2.8555827853963787,0,0.6393894385397646,0.005658313615396147,0.13,87,113,200,1649086465.657252,1648430065.653722,0.0003046922591779838,0.16,0.24503814592049683,4200.000030040741,0,0,0,0.01826902209824086,0.001,600.000002861023,Do nothing
DTM,Dis,1649087065.657257,0.41,-12.074776952495778,0,0.9047247373582769,0.007936181906651551,0.12871287128712872,88,114,202,1649087065.657257,1648431865.653737,0.00030830280664647503,0.41,0.24832574347173442,1800.0000131130219,0,0,0,0.015312630290561687,0.001666666653862706,600.000002861023,Do nothing
DERAS,Ux,1649087665.657261,0.17,-5.958204237012143,0,2.3402273796770503,0.0205283103480443,0.13432835820895528,87,114,201,1649087665.657261,1648430065.653722,0.0003056569326616893,0.17,0.24494169586147305,1200.0000088214874,0,0,0,0.01821147688073517,0.001,600.000002861023,Do nothing
DTM,Ind,1649088265.657265,0.19,-8.428225184863948,0,1.4190487524587942,0.012339554369206907,0.13300492610837433,88,115,203,1649088265.657265,1648431865.653737,0.0003092626430666645,0.19,0.24825087088704667,1200.000007867813,0,0,0,0.018257398477336585,0.001666666653862706,600.000002861023,Do nothing
DCM,Ex,1649088865.657269,0.33,-2.3166966569357506,0,0.2892924483272923,0.002864281666606854,0.09189189189189184,84,101,185,1649088865.657269,1648429465.65371,0.0002805580815915411,0.33,0.25479116899010507,5400.000037908554,0,0,0,0.017180622977414472,0.001,600.0000030994415,Do nothing
DTM,Ex,1649089465.657273,0.34,-13.092267185728529,0,1.3640003931109748,0.011860872983573694,0.12745098039215685,89,115,204,1649089465.657273,1648431865.653737,0.000310218976434109,0.34,0.2483683473647841,1200.0000081062317,0,0,0,0.016686154381217396,0.001666666653862706,600.000002861023,Do nothing
DERAS,Ind,1649090065.657277,0.17,-21.82159389997109,0,1.2196468560951534,0.01060562483561003,0.13861386138613863,87,115,202,1649090065.657277,1648430065.653722,0.0003060606044120248,0.17,0.2448458624908062,2400.0000162124634,0,0,0,0.018160824815691715,0.001,600.000002861023,Do nothing
DERAS,Ex,1649090665.657282,0.18,-11.263173575417852,0,4.700088769194455,0.040870337123430044,0.13300492610837433,88,115,203,1649090665.657282,1648430065.653722,0.0003072963955585899,0.18,0.24476304529733134,600.0000050067902,0,0,0,0.018108627204026815,0.001,600.000002861023,Do nothing
DCM,Ex,1649091265.657286,0.39,-2.64946054161134,0,0.6104005162665364,0.006043569467985508,0.08602150537634412,85,101,186,1649091265.657286,1648429465.65371,0.0002810516757252159,0.39,0.2549636292337401,2400.000016927719,0,0,0,0.0160710501460478,0.001,600.0000030994415,Do nothing
DER,Ind,1649091865.657290,0.41,-3.972230128642193,0,0.09051079664740613,0.0008620075871181537,0.09947643979057597,86,105,191,1649091865.65729,1648430665.653727,0.0002888687219763789,0.41,0.23852454272849122,6000.00004196167,0,0,0,0.014644160681613009,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,N,1649092465.657310,0.17,-43.813001396317006,0,1.6343997676964876,0.014089653169797307,0.13725490196078427,88,116,204,1649092465.65731,1648430065.653722,0.0003079710128245953,0.17,0.24466792691909045,1800.0000278949738,0,0,0,0.018107170153848696,0.001,600.000002861023,Do nothing
DER,Err,1649093065.657315,0.23,-0.8395953898530817,0,0.4800399435098961,0.00452867871235751,0.10416666666666663,86,106,192,1649093065.657315,1648430665.653727,0.0002898550708937368,0.23,0.23851371103506236,1200.0000250339508,0,0,0,0.017491341218926443,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Dis,1649093665.657320,0.4,-5.65073745256645,0,0.6526080912621266,0.006398118541785555,0.09090909090909094,85,102,187,1649093665.65732,1648429465.65371,0.000281541702775665,0.4,0.2551476855418191,2400.000034093857,0,0,0,0.01582677581105712,0.001,600.0000030994415,Do nothing
DTM,Ind,1649094265.657324,0.39,-12.702994965407427,0,0.354607025481385,0.003056957116218836,0.13170731707317074,89,116,205,1649094265.657324,1648431865.653737,0.0003094806746526125,0.39,0.24854785516280087,4800.000051021576,0,0,0,0.01566266822520434,0.001666666653862706,600.000002861023,Do nothing
DERAS,N,1649094865.657329,0.25,-15.245004729720685,0,1.2759025281306566,0.010905149813082535,0.14146341463414636,88,117,205,1649094865.657329,1648430065.653722,0.00030836341589609277,0.25,0.24467467637868653,2400.0000190734863,0,0,0,0.017561828424966414,0.001,600.000002861023,Do nothing
DER,Ind,1649095465.657333,0.34,-4.45621985295979,0,0.2534809611753168,0.0023689809455637086,0.10880829015544047,86,107,193,1649095465.657333,1648430665.653727,0.00029031287447830545,0.34,0.23864201228533408,2400.0000178813934,0,0,0,0.016074851576662084,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Err,1649096065.657337,0.15,-6.04622202198735,0,0.6952620071993417,0.0067501165747508906,0.0957446808510638,85,103,188,1649096065.657337,1648429465.65371,0.00028202820128572797,0.15,0.2550149233125996,2400.000016927719,0,0,0,0.018502300268510793,0.001,600.0000030994415,Do nothing
DERAS,N,1649096665.657342,0.32,-11.908423595886127,0,1.7701174673368918,0.015000995485905862,0.1456310679611651,88,118,206,1649096665.657342,1648430065.653722,0.00030903090141214546,0.32,0.24476966417644355,1800.0000128746033,0,0,0,0.016691858257634428,0.001,600.000002861023,Do nothing
DER,Err,1649097265.657346,0.17,-2.3547670598903263,0,0.3564138006510829,0.003300127783806323,0.11340206185567014,86,108,194,1649097265.657346,1648430665.653727,0.0002910291013303009,0.17,0.23855556138824927,1800.0000131130219,0,0,0,0.017763498267928498,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Err,1649097865.657351,0.29,-6.4463613288871,0,0.9853603099049236,0.00947461836447042,0.10052910052910058,85,104,189,1649097865.657351,1648429465.65371,0.0002827648099497561,0.29,0.25505892969836996,1800.0000140666962,0,0,0,0.01756288655675142,0.001,600.0000030994415,Do nothing
DTM,Dis,1649098465.657355,0.35,-3.304570642632562,0,0.4212279563858274,0.00360023894346861,0.13592233009708743,89,117,206,1649098465.657355,1648431865.653737,0.0003090309014130297,0.35,0.24867530760606368,4200.000030994415,0,0,0,0.016374817946581976,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1649099065.657359,0.15,-3.277026889319679,0,0.3392979940906874,0.003141648093432291,0.10769230769230764,87,108,195,1649099065.657359,1648430665.653727,0.0002917414705871402,0.15,0.23844445026981986,1800.0000128746033,0,0,0,0.0177831643774088,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Err,1649099665.657364,0.42,-9.143006721713956,0,1.0443861511671402,0.009946534773020382,0.10526315789473684,85,105,190,1649099665.657364,1648429465.65371,0.0002834974618980892,0.42,0.25526562276892334,1800.0000128746033,0,0,0,0.015276225911384562,0.001,600.0000030994415,Do nothing
DER,Ux,1649100265.657369,0.17,-3.151073037712588,0,0.5371565925779989,0.004928042133743109,0.11224489795918369,87,109,196,1649100265.657369,1648430665.653727,0.0002927120653136027,0.17,0.23835878762868115,1200.0000100135803,0,0,0,0.017699607919936727,0.0033333333055178328,600.0000038146973,Do nothing
DTM,N,1649100865.657373,0.38,-3.9278606873242534,0,0.7672400267233416,0.006502034124774081,0.14009661835748788,89,118,207,1649100865.657373,1648431865.653737,0.00030941703867712366,0.38,0.2488394634715561,2400.0000178813934,0,0,0,0.01577914215384393,0.001666666653862706,600.000002861023,Do nothing
DCM,Ex,1649101465.657378,0.17,-9.588459521191648,0,0.9895128657275826,0.009423932054548405,0.09947643979057597,86,105,191,1649101465.657378,1648429465.65371,0.0002842261889247597,0.17,0.25515917380167125,1800.0000140666962,0,0,0,0.01835940936115553,0.001,600.0000030994415,Do nothing
DCM,N,1649102065.657382,0.24,-9.178909821130146,0,3.151734166124981,0.029733341189858313,0.10416666666666663,86,106,192,1649102065.657382,1648429465.65371,0.0002854594096814718,0.24,0.2551402720887016,600.0000040531158,0,0,0,0.017974127396949653,0.001,600.0000030994415,Do nothing
DERAS,Ux,1649102665.657386,0.31,-16.53109702546826,0,0.5484510777542781,0.004608832586170405,0.1497584541062802,88,119,207,1649102665.657386,1648430065.653722,0.00030776092606654595,0.31,0.24485089747136704,6000.000044107437,0,0,0,0.01673578949683506,0.001,600.000002861023,Do nothing
DER,Dis,1649103265.657391,0.39,-4.992106681481769,0,0.22567944284721175,0.002051631298611016,0.11675126903553301,87,110,197,1649103265.657391,1648430665.653727,0.00029289324847879013,0.39,0.2385473961017798,3000.000022172928,0,0,0,0.014947284841425771,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ind,1649103865.657395,0.45,-2.0988188184790695,0,1.1871062131739527,0.01069465056913471,0.12121212121212122,87,111,198,1649103865.657395,1648430665.653727,0.0002941176454563667,0.45,0.23881007014388936,600.0000038146973,0,0,0,0.013367015838435588,0.0033333333055178328,600.0000038146973,Do nothing
DER,Dis,1649104465.657399,0.16,-11.047574037916155,0,1.2466012331337473,0.011130368152979886,0.12562814070351758,87,112,199,1649104465.657399,1648430665.653727,0.00029533986185150806,0.16,0.23871229090053467,600.0000040531158,0,0,0,0.017669213922820146,0.0033333333055178328,600.0000038146973,Do nothing
DER,Err,1649105065.657404,0.41,-11.608973983558021,0,1.3068801680014632,0.011565311221251887,0.13,87,113,200,1649105065.657404,1648430665.653727,0.0002965599034839583,0.41,0.2389245433281672,600.0000050067902,0,0,0,0.014467237848480245,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ux,1649105665.657408,0.45,-5.1250218358214905,0,1.1367327141948531,0.009472772618290442,0.15384615384615385,88,120,208,1649105665.657408,1648430065.653722,0.0003078744802622701,0.45,0.24510479487548661,3000.0000219345093,0,0,0,0.013759651281639352,0.001,600.000002861023,Do nothing
DTM,Err,1649106265.657413,0.33,-7.158739571376263,0,0.3528955471081058,0.00296550879922778,0.14423076923076927,89,119,208,1649106265.657413,1648431865.653737,0.00030842229962375277,0.33,0.2489397855191809,5400.000040054321,0,0,0,0.01658151214846511,0.001666666653862706,600.000002861023,Do nothing
DTM,Ux,1649106865.657417,0.28,-3.2946802759420635,0,3.3065709451821608,0.027554757876518007,0.14832535885167464,89,120,209,1649106865.657417,1648431865.653737,0.000309629627941579,0.28,0.24897813146298436,600.0000040531158,0,0,0,0.017233984572285335,0.001666666653862706,600.000002861023,Do nothing
DER,Ux,1649107465.657422,0.43,-12.178272715978236,0,0.34107569586384096,0.0029918920689810608,0.13432835820895528,87,114,201,1649107465.657422,1648430665.653727,0.00029698581398143335,0.43,0.23916014808361952,2400.000018119812,0,0,0,0.01392208041582172,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Dis,1649108065.657426,0.24,-10.628450877721876,0,1.4723024987552584,0.012167789245911227,0.1578947368421053,88,121,209,1649108065.657426,1648430065.653722,0.00030825958533655545,0.24,0.24509850818229023,2400.000018119812,0,0,0,0.01742780277131248,0.001,600.000002861023,Do nothing
