DrLipor_10min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646293217.615166,0.26,91.99525089866523,0,0.0,0.5026938507368983,1.0,183,0,183,1646293217.615166,1646184017.613496,0.001675824150197514,0.26,0.2436197044604491,600.0000078678131,0,0,0,0.018095165724680028,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646293217.615168,0.38,91.99525093522085,0,0.0,0.5026938507358008,1.0,183,0,183,1646293217.615168,1646184017.613498,0.001675824150193855,0.38,0.24069280794998027,600.0000081062317,0,0,0,0.016012450629970625,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646293817.615170,0.3,92.49566948615698,0,0.0,0.5026814493472688,1.0,184,0,184,1646293817.61517,1646184017.613486,0.001675774109089977,0.3,0.2512104181746378,600.0000081062317,0,0,0,0.01796440224034092,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646293817.615172,0.32,92.49566868159746,0,0.0,0.5026814453752375,1.0,184,0,184,1646293817.615172,1646184017.613493,0.0016757741091663909,0.32,0.2606609242503009,600.0000078678131,0,0,0,0.01814438571913673,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646293817.615174,0.18,92.49566853558929,0,0.0,0.5026814441811177,1.0,184,0,184,1646293817.615174,1646184017.613496,0.001675774109180946,0.18,0.2435332646446061,600.0000081062317,0,0,0,0.01862573785955626,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646293817.615176,0.2,92.49566853538734,0,0.0,0.5026814445806129,1.0,184,0,184,1646293817.615176,1646184017.613498,0.001675774109180946,0.2,0.24063759382793146,600.0000078678131,0,0,0,0.018385077664532172,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646294417.615178,0.34,92.99606812924472,0,0.0,0.5026690789851918,1.0,185,0,185,1646294417.615178,1646184017.613486,0.0016757246119979982,0.34,0.25133072926112204,600.0000081062317,0,0,0,0.017322163724342952,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646294417.615180,0.18,92.99606739441894,0,0.0,0.502669074813391,1.0,185,0,185,1646294417.61518,1646184017.613493,0.0016757246120739948,0.18,0.26055177550300684,600.0000081062317,0,0,0,0.019306076309728176,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646294417.615183,0.28,92.99606717350677,0,0.0,0.5026690730157064,1.0,185,0,185,1646294417.615183,1646184017.613496,0.0016757246120739948,0.28,0.24358254401670798,600.000009059906,0,0,0,0.017770597194555593,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646294417.615185,0.41,92.9960672474134,0,0.0,0.5026690732154491,1.0,185,0,185,1646294417.615185,1646184017.613498,0.0016757246120739948,0.41,0.24086615308052534,600.000009059906,0,0,0,0.015220344073515076,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646295017.615187,0.37,93.49644869124566,0,0.0,0.5026567475766558,1.0,186,0,186,1646295017.615187,1646184017.613486,0.0016756756499989181,0.37,0.2514906608928456,600.0000088214874,0,0,0,0.016737354713522976,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646295017.615189,0.31,93.49644791529072,0,0.0,0.5026567432040165,1.0,186,0,186,1646295017.615189,1646184017.613493,0.0016756756500709022,0.31,0.2606183276221145,600.000009059906,0,0,0,0.018181822697069288,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646295017.615191,0.35,93.4964475809214,0,0.0,0.5026567432094149,1.0,186,0,186,1646295017.615191,1646184017.613496,0.0016756756500888982,0.35,0.24372557823173926,600.0000078678131,0,0,0,0.016670323590455,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646295017.615193,0.35,93.49644761807353,0,0.0,0.5026567434091526,1.0,186,0,186,1646295017.615193,1646184017.613498,0.0016756756500888982,0.35,0.24101264146565213,600.0000078678131,0,0,0,0.01651065943743373,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646295617.615195,0.4,93.99681179683463,0,0.0,0.5026444602416631,1.0,187,0,187,1646295617.615195,1646184017.613486,0.0016756272144836852,0.4,0.2516897350739544,600.0000081062317,0,0,0,0.01606555360574869,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646295617.615197,0.29,93.99681097915109,0,0.0,0.5026444562695543,1.0,187,0,187,1646295617.615197,1646184017.613493,0.00167562721455886,0.29,0.260657660516864,600.0000078678131,0,0,0,0.01838437439475248,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646295617.615199,0.37,93.99681098016059,0,0.0,0.502644455075452,1.0,187,0,187,1646295617.615199,1646184017.613496,0.0016756272145731792,0.37,0.243894394303622,600.0000081062317,0,0,0,0.0162466290705831,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646295617.615201,0.35,93.99681101751153,0,0.0,0.5026444552751849,1.0,187,0,187,1646295617.615201,1646184017.613498,0.0016756272145731792,0.35,0.2411581519576873,600.0000081062317,0,0,0,0.016474440439511365,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646296217.615203,0.36,94.49715852543267,0,0.0,0.5026322184630607,1.0,188,0,188,1646296217.615203,1646184017.613486,0.0016755792969989128,0.36,0.2518341487605225,600.0000078678131,0,0,0,0.01685730789961309,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646296217.615205,0.3,94.49715777867621,0,0.0,0.5026322140904038,1.0,188,0,188,1646296217.615205,1646184017.613493,0.001675579297070123,0.3,0.2607100471207031,600.0000081062317,0,0,0,0.018217476783783288,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646296217.615207,0.16,94.49715755418497,0,0.0,0.5026322132968318,1.0,188,0,188,1646296217.615207,1646184017.613496,0.0016755792970879256,0.16,0.2437828326090693,600.0000078678131,0,0,0,0.01850633949384867,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646296217.615209,0.21,94.49715759173475,0,0.0,0.5026322132957637,1.0,188,0,188,1646296217.615209,1646184017.613498,0.001675579297084365,0.21,0.2411167732698285,600.0000081062317,0,0,0,0.018147591759701497,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646296817.615211,0.45,94.99748928951847,0,0.0,0.5026200251013739,1.0,189,0,189,1646296817.615211,1646184017.613486,0.0016755318892710742,0.45,0.2520969681918746,600.0000081062317,0,0,0,0.01470932775103145,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646296817.615213,0.24,94.99748846308633,0,0.0,0.5026200211292186,1.0,189,0,189,1646296817.615213,1646184017.613493,0.001675531889345445,0.24,0.2606826165947155,600.0000078678131,0,0,0,0.018770321539455348,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646296817.615215,0.31,94.99748831310121,0,0.0,0.5026200199351284,1.0,189,0,189,1646296817.615215,1646184017.613496,0.001675531889359611,0.31,0.24387042145482452,600.0000081062317,0,0,0,0.01719938007367484,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646296817.615217,0.34,94.99748831289934,0,0.0,0.5026200203345749,1.0,189,0,189,1646296817.615217,1646184017.613498,0.001675531889359611,0.34,0.24124739840421447,600.0000078678131,0,0,0,0.0165722365088332,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646297417.615219,0.22,95.49780476926105,0,0.0,0.5026078834111533,1.0,190,0,190,1646297417.615219,1646184017.613486,0.0016754849832123122,0.22,0.25205462390666106,600.0000081062317,0,0,0,0.018501167691695564,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646297417.615221,0.35,95.49780401455152,0,0.0,0.5026078792392573,1.0,190,0,190,1646297417.615221,1646184017.613493,0.0016754849832862875,0.35,0.26080029430671187,600.0000081062317,0,0,0,0.0174017866017411,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646297417.615223,0.3,95.4978037876744,0,0.0,0.5026078784456671,1.0,190,0,190,1646297417.615223,1646184017.613496,0.0016754849833039006,0.3,0.2439442761634366,600.0000078678131,0,0,0,0.017297878604497167,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646297417.615225,0.37,95.49780386356923,0,0.0,0.5026078784446104,1.0,190,0,190,1646297417.615225,1646184017.613498,0.001675484983300378,0.37,0.2414165871053916,600.0000081062317,0,0,0,0.015967818149861326,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646298017.615227,0.17,95.99810573153027,0,0.0,0.5025957958507383,1.0,191,0,191,1646298017.615227,1646184017.613486,0.0016754385709050403,0.17,0.25194694067318774,600.0000078678131,0,0,0,0.018692343740251135,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646298017.615229,0.43,95.99810493469815,0,0.0,0.502595791678826,1.0,191,0,191,1646298017.615229,1646184017.613493,0.0016754385709786242,0.43,0.2610220501464147,600.0000078678131,0,0,0,0.015718411922244248,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646298017.615231,0.42,95.99810478312241,0,0.0,0.5025957904847488,1.0,191,0,191,1646298017.615231,1646184017.613496,0.0016754385709926403,0.42,0.24417471559254203,600.0000081062317,0,0,0,0.014936796138209288,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646298017.615234,0.4,95.99810478292059,0,0.0,0.5025957900811169,1.0,191,0,191,1646298017.615234,1646184017.613498,0.0016754385709786242,0.4,0.24162388568433882,600.0000088214874,0,0,0,0.015271989576037436,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646298617.615236,0.17,96.49839280334176,0,0.0,0.5025837632869556,1.0,192,0,192,1646298617.615236,1646184017.613486,0.001675392644573086,0.17,0.2518399603328833,600.000009059906,0,0,0,0.01863901804783056,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646298617.615238,0.36,96.49839200233458,0,0.0,0.5025837591150275,1.0,192,0,192,1646298617.615238,1646184017.613493,0.0016753926446462827,0.36,0.2611510957133686,600.000009059906,0,0,0,0.01715841692100669,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646298617.615240,0.24,96.49839177307177,0,0.0,0.5025837581206657,1.0,192,0,192,1646298617.61524,1646184017.613496,0.0016753926446602249,0.24,0.2441692797649476,600.000009059906,0,0,0,0.01787874600410989,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646298617.615242,0.19,96.49839169557444,0,0.0,0.5025837591192099,1.0,192,0,192,1646298617.615242,1646184017.613498,0.0016753926446602249,0.19,0.24155675449359196,600.0000081062317,0,0,0,0.018091394592429286,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646299217.615244,0.19,96.99866631438243,0,0.0,0.5025717910207478,1.0,193,0,193,1646299217.615244,1646184017.613486,0.0016753471966577593,0.19,0.25175964869608736,600.0000078678131,0,0,0,0.01851120776586501,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646299217.615246,0.41,96.99866550920031,0,0.0,0.5025717866480605,1.0,193,0,193,1646299217.615246,1646184017.613493,0.0016753471967271055,0.41,0.26134415525200233,600.0000081062317,0,0,0,0.01612919046504724,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646299217.615248,0.43,96.99866531728848,0,0.0,0.5025717858544448,1.0,193,0,193,1646299217.615248,1646184017.613496,0.001675347196744442,0.43,0.24440999313312772,600.0000078678131,0,0,0,0.014606946423837714,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646299217.615250,0.45,96.99866551000751,0,0.0,0.5025717858534046,1.0,193,0,193,1646299217.61525,1646184017.613498,0.0016753471967409746,0.45,0.24182640940369077,600.0000081062317,0,0,0,0.013847192946390573,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646299817.615252,0.2,97.49892745802507,0,0.0,0.5025598777793222,1.0,194,0,194,1646299817.615252,1646184017.613486,0.0016753022197018355,0.2,0.25169277576495547,600.0000081062317,0,0,0,0.01841187203138492,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646299817.615254,0.37,97.49892660972372,0,0.0,0.5025598738070641,1.0,194,0,194,1646299817.615254,1646184017.613493,0.0016753022197742698,0.37,0.26148435634199974,600.0000078678131,0,0,0,0.016908390261087574,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646299817.615256,0.26,97.4989264557623,0,0.0,0.5025598726130069,1.0,194,0,194,1646299817.615256,1646184017.613496,0.0016753022197880667,0.26,0.24443008334816235,600.0000081062317,0,0,0,0.017611458204277144,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646299817.615258,0.31,97.49892645556048,0,0.0,0.5025598730124055,1.0,194,0,194,1646299817.615258,1646184017.613498,0.0016753022197880667,0.31,0.24191414890252771,600.0000078678131,0,0,0,0.016867446221437384,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646300417.615260,0.21,97.99917616696783,0,0.0,0.5025480269341547,1.0,195,0,195,1646300417.61526,1646184017.613486,0.0016752577064293001,0.21,0.25163918607888225,600.0000078678131,0,0,0,0.01830650906420419,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646300417.615262,0.2,97.99917539237751,0,0.0,0.5025480225614598,1.0,195,0,195,1646300417.615262,1646184017.613493,0.0016752577064979277,0.2,0.2614054290552963,600.0000081062317,0,0,0,0.0187563973773069,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646300417.615265,0.29,97.99917515953635,0,0.0,0.5025480209649319,1.0,195,0,195,1646300417.615265,1646184017.613496,0.001675257706501359,0.29,0.2444885063182288,600.0000088214874,0,0,0,0.017230344254948175,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646300417.615267,0.39,97.99917523741907,0,0.0,0.5025480209639025,1.0,195,0,195,1646300417.615267,1646184017.613498,0.0016752577064979277,0.39,0.2421037594673132,600.000009059906,0,0,0,0.015373565288044538,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646301017.615269,0.27,98.49941327909431,0,0.0,0.5025362385049619,1.0,196,0,196,1646301017.615269,1646184017.613486,0.0016752136496860804,0.27,0.2516626653805717,600.000009059906,0,0,0,0.017773120075301945,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646301017.615271,0.16,98.49941242204612,0,0.0,0.5025362343319538,1.0,196,0,196,1646301017.615271,1646184017.613493,0.0016752136497543543,0.16,0.26127592020592805,600.000009059906,0,0,0,0.018837737226218565,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646301017.615273,0.32,98.49941210912665,0,0.0,0.502536234137384,1.0,196,0,196,1646301017.615273,1646184017.613496,0.0016752136497714227,0.32,0.24458482199894532,600.0000081062317,0,0,0,0.016778214605238432,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646301017.615275,0.25,98.49941210892489,0,0.0,0.502536234536764,1.0,196,0,196,1646301017.615275,1646184017.613498,0.0016752136497714227,0.25,0.24211381837245038,600.0000078678131,0,0,0,0.01750144885544898,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646301617.615277,0.27,98.99963898547749,0,0.0,0.5025245169797334,1.0,197,0,197,1646301617.615277,1646184017.613486,0.0016751700425150496,0.27,0.2516859953228356,600.0000081062317,0,0,0,0.017728846369673285,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646301617.615279,0.26,98.9996381633949,0,0.0,0.5025245130074223,1.0,197,0,197,1646301617.615279,1646184017.613493,0.0016751700425863697,0.26,0.2612742989604313,600.0000078678131,0,0,0,0.01824368684468652,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646301617.615281,0.23,98.99963812506465,0,0.0,0.5025245118133859,1.0,197,0,197,1646301617.615281,1646184017.613496,0.0016751700425999543,0.23,0.24456631334158627,600.0000081062317,0,0,0,0.017748805726107462,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646301617.615283,0.33,98.9996382037425,0,0.0,0.502524512013071,1.0,197,0,197,1646301617.615283,1646184017.613498,0.0016751700425999543,0.33,0.24222520770277683,600.0000081062317,0,0,0,0.016449537037198935,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646302217.615320,0.17,99.49985436198722,0,0.0,0.50251283180821,1.0,198,0,198,1646302217.61532,1646184017.613486,0.0016751268775631006,0.17,0.25158259532875604,600.0000429153442,0,0,0,0.01834292459793762,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646302217.615323,0.15,99.49985357546961,0,0.0,0.5025128266327308,1.0,198,0,198,1646302217.615323,1646184017.613493,0.0016751268776171624,0.15,0.2611336234876621,600.0000441074371,0,0,0,0.018753051003473933,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646302217.615325,0.16,99.4998533390504,0,0.0,0.5025128258390763,1.0,198,0,198,1646302217.615325,1646184017.613496,0.0016751268776340569,0.16,0.24445953769342768,600.0000438690186,0,0,0,0.018059815903767654,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646302217.615327,0.44,99.49985337858806,0,0.0,0.5025128260387568,1.0,198,0,198,1646302217.615327,1646184017.613498,0.0016751268776340569,0.44,0.2424746084496838,600.0000438690186,0,0,0,0.014009993720163556,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646302817.615329,0.31,100.0000535298338,0,0.0,0.5025012719697334,1.0,199,0,199,1646302817.615329,1646184017.613486,0.0016750841490981545,0.31,0.2516561688862765,600.000009059906,0,0,0,0.01716130627566713,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646302817.615331,0.22,100.00005249991342,0,0.0,0.5025012687960941,1.0,199,0,199,1646302817.615331,1646184017.613493,0.0016750841491687503,0.22,0.26108188308075936,600.0000078678131,0,0,0,0.018444937467948494,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646302817.615333,0.34,100.00005234197619,0,0.0,0.5025012676020718,1.0,199,0,199,1646302817.615333,1646184017.613496,0.0016750841491821973,0.34,0.244579563399843,600.0000081062317,0,0,0,0.0163336210813676,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646302817.615335,0.38,100.0000523817126,0,0.0,0.5025012678017478,1.0,199,0,199,1646302817.615335,1646184017.613498,0.0016750841491821973,0.38,0.24264716226593264,600.0000081062317,0,0,0,0.015465454836912444,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646303417.615337,0.39,100.50025439394668,0,0.0,0.5024897535691227,1.0,200,0,200,1646303417.615337,1646184017.613486,0.0016750418500817404,0.39,0.25182953208316083,600.0000078678131,0,0,0,0.01575675505690251,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646303417.615339,0.17,100.50025375921882,0,0.0,0.5024897491964175,1.0,200,0,200,1646303417.615339,1646184017.613493,0.001675041850148635,0.17,0.26096788823334915,600.0000081062317,0,0,0,0.018612652619661666,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646303417.615342,0.32,100.50025352041436,0,0.0,0.5024897476000492,1.0,200,0,200,1646303417.615342,1646184017.613496,0.0016750418501519798,0.32,0.2446738389455932,600.0000088214874,0,0,0,0.016613824002224768,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646303417.615344,0.39,100.50025356034955,0,0.0,0.5024897475990456,1.0,200,0,200,1646303417.615344,1646184017.613498,0.001675041850148635,0.39,0.24283112336173046,600.000009059906,0,0,0,0.015221839435718839,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646304017.615346,0.2,101.00044046739367,0,0.0,0.5024783029537706,1.0,201,0,201,1646304017.615346,1646184017.613486,0.0016749999740388497,0.2,0.2517649067314362,600.000009059906,0,0,0,0.018090175465556357,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646304017.615348,0.22,101.00043958847992,0,0.0,0.5024782987807317,1.0,201,0,201,1646304017.615348,1646184017.613493,0.0016749999741054082,0.22,0.2609168696925853,600.000009059906,0,0,0,0.018345866818077473,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646304017.615350,0.35,101.00043926760988,0,0.0,0.5024782985860564,1.0,201,0,201,1646304017.61535,1646184017.613496,0.001674999974122048,0.35,0.2448048416334718,600.0000081062317,0,0,0,0.01609207184205625,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646304017.615352,0.37,101.00043926740817,0,0.0,0.5024782989853902,1.0,201,0,201,1646304017.615352,1646184017.613498,0.001674999974122048,0.37,0.24298909712152955,600.0000078678131,0,0,0,0.015610965847227256,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646304617.615354,0.42,101.50061719666166,0,0.0,0.5024669248197027,1.0,202,0,202,1646304617.615354,1646184017.613486,0.0016749585146862477,0.42,0.2519736351349952,600.0000081062317,0,0,0,0.01500786112692996,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646304617.615356,0.25,101.5006163537078,0,0.0,0.5024669208473146,1.0,202,0,202,1646304617.615356,1646184017.613493,0.0016749585147557847,0.25,0.2609033419730158,600.0000078678131,0,0,0,0.018085561718540543,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646304617.615358,0.27,101.5006163143834,0,0.0,0.5024669196533136,1.0,202,0,202,1646304617.615358,1646184017.613496,0.0016749585147690297,0.27,0.24483602376016306,600.0000081062317,0,0,0,0.0171744215951118,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646304617.615360,0.45,101.50061639504882,0,0.0,0.5024669198529759,1.0,202,0,202,1646304617.61536,1646184017.613498,0.0016749585147690297,0.45,0.2432449820447415,600.0000081062317,0,0,0,0.013629198224559793,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646305217.615362,0.38,102.00078573839964,0,0.0,0.5024556175626144,1.0,203,0,203,1646305217.615362,1646184017.613486,0.0016749174658255792,0.38,0.25213169237556926,600.0000078678131,0,0,0,0.01585945977748628,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646305217.615364,0.31,102.00078493200486,0,0.0,0.5024556131899082,1.0,203,0,203,1646305217.615364,1646184017.613493,0.0016749174658914755,0.31,0.2609638803922846,600.0000081062317,0,0,0,0.017418023743121663,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646305217.615366,0.27,102.00078468962266,0,0.0,0.5024556123962186,1.0,203,0,203,1646305217.615366,1646184017.613496,0.0016749174659079497,0.27,0.24486701387868504,600.0000078678131,0,0,0,0.017133433698496507,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646305217.615369,0.44,102.0007847301541,0,0.0,0.5024556115926448,1.0,203,0,203,1646305217.615369,1646184017.613498,0.0016749174658914755,0.44,0.24348699313693736,600.000009059906,0,0,0,0.013901252080467748,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646305817.615371,0.43,102.50094598277333,0,0.0,0.5024443812795754,1.0,204,0,204,1646305817.615371,1646184017.613486,0.00167487682137079,0.43,0.2523502038099973,600.000009059906,0,0,0,0.014707765498789915,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646305817.615373,0.34,102.50094509074127,0,0.0,0.50244437730716,1.0,204,0,204,1646305817.615373,1646184017.613493,0.0016748768214396386,0.34,0.26106085722615907,600.0000088214874,0,0,0,0.01696174973298285,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646305817.615375,0.24,102.5009449288286,0,0.0,0.5024443761131734,1.0,204,0,204,1646305817.615375,1646184017.613496,0.0016748768214527527,0.24,0.24486104940089257,600.000009059906,0,0,0,0.017374585936957117,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646305817.615377,0.35,102.50094476489954,0,0.0,0.5024443773110939,1.0,204,0,204,1646305817.615377,1646184017.613498,0.0016748768214527527,0.35,0.2436173640143707,600.0000078678131,0,0,0,0.01590172837182017,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646306417.615379,0.23,103.00109816231294,0,0.0,0.5024332195887766,1.0,205,0,205,1646306417.615379,1646184017.613486,0.001674836575404097,0.23,0.25232288082245447,600.0000081062317,0,0,0,0.017751977761408987,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646306417.615381,0.45,103.00109734796779,0,0.0,0.5024332154166993,1.0,205,0,205,1646306417.615381,1646184017.613493,0.0016748365754726065,0.45,0.26129155215018085,600.0000081062317,0,0,0,0.014679499281196245,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646306417.615383,0.39,103.00109710320055,0,0.0,0.5024332146229966,1.0,205,0,205,1646306417.615383,1646184017.613496,0.0016748365754889183,0.39,0.24503804812113536,600.0000078678131,0,0,0,0.015168321263346423,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646306417.615385,0.28,103.00109734877425,0,0.0,0.5024332146220178,1.0,205,0,205,1646306417.615385,1646184017.613498,0.001674836575485656,0.28,0.24366167903993177,600.0000081062317,0,0,0,0.01687379773364738,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646307017.615387,0.28,103.50124323528799,0,0.0,0.5024221306236075,1.0,206,0,206,1646307017.615387,1646184017.613486,0.0016747967220842271,0.28,0.252356551283741,600.0000078678131,0,0,0,0.0172608756837981,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646307017.615389,0.17,103.50124237584005,0,0.0,0.5024221262509037,1.0,206,0,206,1646307017.615389,1646184017.613493,0.0016747967221491544,0.17,0.26118062681342485,600.0000081062317,0,0,0,0.018347158821891536,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646307017.615391,0.45,103.5012422123373,0,0.0,0.5024221252575499,1.0,206,0,206,1646307017.615391,1646184017.613496,0.0016747967221653862,0.45,0.24528678835399803,600.0000081062317,0,0,0,0.013637108529686054,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646307017.615393,0.2,103.50124221213568,0,0.0,0.5024221256568391,1.0,206,0,206,1646307017.615393,1646184017.613498,0.0016747967221653862,0.2,0.24360875579261065,600.0000078678131,0,0,0,0.017499691106864602,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646307617.615395,0.35,104.00138103908675,0,0.0,0.5024111150366201,1.0,207,0,207,1646307617.615395,1646184017.613486,0.0016747572556865614,0.35,0.2524747636913878,600.0000081062317,0,0,0,0.01626669982512879,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646307617.615397,0.27,104.00138013393706,0,0.0,0.502411111064167,1.0,207,0,207,1646307617.615397,1646184017.613493,0.0016747572557544025,0.27,0.26119129110990197,600.0000078678131,0,0,0,0.017701112136902706,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646307617.615399,0.21,104.00137992831283,0,0.0,0.5024111100708115,1.0,207,0,207,1646307617.615399,1646184017.613496,0.0016747572557705552,0.21,0.2452441714598507,600.0000078678131,0,0,0,0.017478762273389434,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646307617.615401,0.41,104.00138001096569,0,0.0,0.5024111100698424,1.0,207,0,207,1646307617.615401,1646184017.613498,0.0016747572557673247,0.41,0.24380946899430833,600.0000081062317,0,0,0,0.014562420154630839,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646308217.615403,0.22,104.50151192761697,0,0.0,0.5024001740103682,1.0,208,0,208,1646308217.615403,1646184017.613486,0.0016747181706099617,0.22,0.25243563747007286,600.0000078678131,0,0,0,0.017695319979995412,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646308217.615405,0.32,104.50151110134674,0,0.0,0.5024001696376671,1.0,208,0,208,1646308217.615405,1646184017.613493,0.0016747181706742585,0.32,0.2612620597126578,600.0000081062317,0,0,0,0.0170909428866993,0.0033333332777023324,600.0000078678131,Do nothing
