dataset4_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Dis,1649104990.999580,0.39,-6.968965940870983,0,2.2959398835645946,0.018221745107655514,0.1943127962085308,85,126,211,1649104990.99958,1648429990.995579,0.00031259259073977425,0.39,0.2923557135153828,600.0000050067902,0,0,0,0.017771046864404335,0.003333333272404142,600.0000038146973,Do nothing
DER,Ex,1649105590.999585,0.38,-21.392328756387574,0,2.237954918089159,0.01776154696896158,0.18867924528301883,86,126,212,1649105590.999585,1648429990.995579,0.00031379514319562643,0.38,0.29246431857918037,600.0000050067902,0,0,0,0.01793147591333611,0.003333333272404142,600.0000038146973,Do nothing
DTM,N,1649106190.999589,0.39,-8.445159779075256,0,0.5874973921745509,0.005245512430129919,0.1428571428571429,84,112,196,1649106190.999589,1648438990.995656,0.0002937649862779319,0.39,0.18814802673212888,4800.000037908554,0,0,0,0.011639366600723781,0.001,600.0000038146973,Do nothing
DCM,Ux,1649106790.999594,0.33,-34.70333373181932,0,0.7821788408164247,0.007110716734694771,0.12244897959183676,86,110,196,1649106790.999594,1648431790.995601,0.0002903703686526535,0.33,0.22124970700142846,3000.0000240802765,0,0,0,0.015144424151581265,0.001,600.0000038146973,Do nothing
DERAS,Err,1649107390.999598,0.45,-1.761753784338907,0,0.19426442837150473,0.0016324741879958382,0.1609756097560976,86,119,205,1649107390.999598,1648433590.995615,0.0003042445811638283,0.45,0.21216949165642807,5400.00004196167,0,0,0,0.01139326626093793,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,N,1649107990.999603,0.44,-1.8185762454273637,0,1.8148855777511859,0.015124046481259883,0.16504854368932043,86,120,206,1649107990.999603,1648433590.995615,0.00030545670044755376,0.44,0.21245041706745588,600.0000050067902,0,0,0,0.011769650938124255,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ux,1649108590.999608,0.22,-5.486806001915895,0,1.2234270918832315,0.01082678842374541,0.14720812182741116,84,113,197,1649108590.999608,1648438990.995656,0.0002942054940819775,0.22,0.18818725330019276,2400.0000190734863,0,0,0,0.01494667130035529,0.001,600.0000038146973,Do nothing
DCM,N,1649109190.999613,0.43,-7.281373936327445,0,1.0240823758835091,0.009225967350301885,0.12690355329949243,86,111,197,1649109190.999613,1648431790.995601,0.00029081783116800635,0.43,0.221506472429471,2400.0000190734863,0,0,0,0.012737586753601473,0.001,600.0000038146973,Do nothing
DER,Ex,1649109790.999618,0.25,-20.834294594591935,0,0.3097896600149189,0.0024586480953564995,0.18309859154929575,87,126,213,1649109790.999618,1648429990.995579,0.00031332744738813627,0.25,0.2924121511116384,4200.0000331401825,0,0,0,0.019306176501703395,0.003333333272404142,600.0000038146973,Do nothing
DER,Err,1649110390.999624,0.16,-2.908580696806739,0,2.239808428660562,0.017636286839846946,0.1869158878504673,87,127,214,1649110390.999624,1648429990.995579,0.00031452086820658447,0.16,0.2922496822145689,600.0000059604645,0,0,0,0.019622845157600197,0.003333333272404142,600.0000038146973,Do nothing
DTM,Dis,1649110990.999628,0.3,-11.433088575475153,0,1.2722575802004756,0.011160154212284874,0.1515151515151515,84,114,198,1649110990.999628,1648438990.995656,0.00029464285540128395,0.3,0.18832427872507,2400.0000200271606,0,0,0,0.013780953100642932,0.001,600.0000038146973,Do nothing
DTM,Dis,1649111590.999632,0.43,-11.896724390295676,0,5.300074085507909,0.046087600743547036,0.15577889447236182,84,115,199,1649111590.999632,1648438990.995656,0.00029586678385916246,0.43,0.1886200874414408,600.0000038146973,0,0,0,0.010188151957559316,0.001,600.0000038146973,Do nothing
DCM,Ind,1649112190.999638,0.3,-9.539650240212149,0,0.8559241235341216,0.0076421796744118005,0.13131313131313127,86,112,198,1649112190.999638,1648431790.995601,0.0002910052892786161,0.3,0.2216024302871367,3000.000025033951,0,0,0,0.015569733845337915,0.001,600.0000038146973,Do nothing
DERAS,Ex,1649112790.999642,0.17,-16.83306373364225,0,0.21863258122982224,0.0018219381769151854,0.1594202898550725,87,120,207,1649112790.999642,1648433590.995615,0.00030477031621425725,0.17,0.21239858505638448,4800.000038862228,0,0,0,0.016385303957130157,0.0033333333055178328,600.0000038146973,Do nothing
DER,N,1649113390.999647,0.4,-21.040090199937406,0,0.4607451723012507,0.0035995716586035213,0.19069767441860463,87,128,215,1649113390.999647,1648429990.995579,0.00031460345144896886,0.4,0.29238108504113647,3000.0000228881836,0,0,0,0.017446270489740123,0.003333333272404142,600.0000038146973,Do nothing
DTM,Err,1649113990.999652,0.44,-49.59025840005661,0,1.3747523874490772,0.011851313684905839,0.16000000000000003,84,116,200,1649113990.999652,1648438990.995656,0.00029629629454226816,0.44,0.18892627491106145,2400.0000200271606,0,0,0,0.009772978762102504,0.001,600.0000038146973,Do nothing
DTM,Ind,1649114590.999656,0.27,-12.870526661807741,0,5.714673231838844,0.04884336095588755,0.16417910447761197,84,117,201,1649114590.999656,1648438990.995656,0.0002975133197305536,0.27,0.18902490474693606,600.0000040531158,0,0,0,0.014267967879028272,0.001,600.0000038146973,Do nothing
DTM,Dis,1649115190.999661,0.24,-53.532323607652756,0,5.932912092713087,0.05027891603994141,0.16831683168316836,84,118,202,1649115190.999661,1648438990.995656,0.000298728185157656,0.24,0.18908684289426667,600.0000050067902,0,0,0,0.014667972460404556,0.001,600.0000038146973,Do nothing
DER,Ux,1649115790.999666,0.16,-4.330284705300036,0,0.5925076042895686,0.004593082203795106,0.19444444444444442,87,129,216,1649115790.999666,1648429990.995579,0.0003149606280442767,0.16,0.29222042838453316,2400.0000190734863,0,0,0,0.019514190929162904,0.003333333272404142,600.0000038146973,Do nothing
DER,N,1649116390.999670,0.27,-5.571408713203463,0,2.4431344383219136,0.018793341833245488,0.1981566820276498,87,130,217,1649116390.99967,1648429990.995579,0.00031614218925794666,0.27,0.2921934945319459,600.0000040531158,0,0,0,0.019023267887284014,0.003333333272404142,600.0000038146973,Do nothing
DCM,Err,1649116990.999675,0.41,-7.97843558008592,0,0.556562748240919,0.004925334055229371,0.13567839195979903,86,113,199,1649116990.999675,1648431790.995601,0.0002904261512212139,0.41,0.22183051451197067,4800.00003695488,0,0,0,0.01323848892455982,0.001,600.0000038146973,Do nothing
DCM,Ind,1649117590.999680,0.37,-5.191302094211758,0,4.65420685053596,0.04082637588189439,0.14,86,114,200,1649117590.99968,1648431790.995601,0.00029163021115545377,0.37,0.2220096795488365,600.0000050067902,0,0,0,0.014226929837062504,0.001,600.0000038146973,Do nothing
DERAS,Dis,1649118190.999684,0.44,-2.046036572675753,0,0.2003055216987043,0.0016554175347000355,0.16346153846153844,87,121,208,1649118190.999684,1648433590.995615,0.00030382705048743856,0.44,0.21267346599230672,5400.0000422000885,0,0,0,0.011664850384064378,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ind,1649118790.999689,0.18,-43.43926393833563,0,2.427114957573902,0.021105347457164365,0.14427860696517414,86,115,201,1649118790.999689,1648431790.995601,0.0002925764174729255,0.18,0.22195900442272212,1200.000009059906,0,0,0,0.01664929336322057,0.001,600.0000038146973,Do nothing
DTM,Err,1649119390.999694,0.36,-55.6084811401752,0,0.8744514187071859,0.007348331249640218,0.1724137931034483,84,119,203,1649119390.999694,1648438990.995656,0.00029835390769432455,0.36,0.18929276236065912,4200.0000331401825,0,0,0,0.012414436992529702,0.001,600.0000038146973,Do nothing
DERAS,Dis,1649119990.999699,0.17,-1.8755880668151401,0,0.6220682390172212,0.005098919991944436,0.16746411483253587,87,122,209,1649119990.999699,1648433590.995615,0.00030448717767546737,0.17,0.21262211404767095,1800.0000150203705,0,0,0,0.016276104269770376,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,N,1649120590.999704,0.33,-5.82806555079249,0,1.9335712105500678,0.015720091142683478,0.17142857142857137,87,123,210,1649120590.999704,1648433590.995615,0.00030567685407587253,0.33,0.21276319323751752,600.0000047683716,0,0,0,0.014471370585900813,0.0033333333055178328,600.0000038146973,Do nothing
DTM,N,1649121190.999708,0.2,-8.200737674598484,0,2.1107394668444184,0.01758949555703682,0.17647058823529416,84,120,204,1649121190.999708,1648438990.995656,0.0002990325400005027,0.2,0.189305616187357,1800.0000138282776,0,0,0,0.014998564380798668,0.001,600.0000038146973,Do nothing
DTM,Ind,1649121790.999713,0.44,-19.80577199722346,0,6.556592953975346,0.054186718627895425,0.18048780487804883,84,121,205,1649121790.999713,1648438990.995656,0.0003002343274486968,0.44,0.1896062089737031,600.0000050067902,0,0,0,0.009756992142747563,0.001,600.0000038146973,Do nothing
DCM,Ind,1649122390.999718,0.19,-22.667143168994528,0,0.839814899276258,0.0072397836144505,0.14851485148514854,86,116,202,1649122390.999718,1648431790.995601,0.0002924992742481566,0.19,0.22192073016592845,3600.000028848648,0,0,0,0.016533990170032778,0.001,600.0000038146973,Do nothing
DCM,Ex,1649122990.999722,0.39,-7.768287818305386,0,4.866707937888516,0.041954378774901,0.1428571428571429,87,116,203,1649122990.999722,1648431790.995601,0.0002936921278785816,0.39,0.22212178192410315,600.0000040531158,0,0,0,0.013693429810920458,0.001,600.0000038146973,Do nothing
DER,Ex,1649123590.999727,0.31,-22.77753030189353,0,0.19679567750478263,0.0015138129038829433,0.19266055045871555,88,130,218,1649123590.999727,1648429990.995579,0.00031430218958516796,0.31,0.2922147687320272,7200.00005698204,0,0,0,0.018518539528382654,0.003333333272404142,600.0000038146973,Do nothing
DER,Ind,1649124190.999732,0.16,-1.8498793685449568,0,2.4342701615264284,0.018582214973484185,0.19634703196347036,88,131,219,1649124190.999732,1648429990.995579,0.0003154710439208363,0.16,0.2920569945449961,600.0000050067902,0,0,0,0.019344433766138557,0.003333333272404142,600.0000038146973,Do nothing
DTM,Ux,1649124790.999736,0.45,-61.5561123612892,0,1.3519521852223113,0.01108157528870747,0.18446601941747576,84,122,206,1649124790.999736,1648438990.995656,0.0003003791174896997,0.45,0.18991657106074275,3000.000023126602,0,0,0,0.009316713565917043,0.001,600.0000038146973,Do nothing
DCM,Ind,1649125390.999741,0.16,-45.43659221321778,0,1.26509137314447,0.010812746779012564,0.1470588235294118,87,117,204,1649125390.999741,1648431790.995601,0.00029411764530321824,0.16,0.22204782742181253,2400.0000190734863,0,0,0,0.01662842578645019,0.001,600.0000038146973,Do nothing
DERAS,Ux,1649125990.999746,0.41,-18.12526508751405,0,0.22086846854114814,0.001781197326944743,0.17535545023696686,87,124,211,1649125990.999746,1648433590.995615,0.00030473714434013123,0.41,0.21299771976161083,5400.0000422000885,0,0,0,0.012541864607945635,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ux,1649126590.999751,0.29,-12.69948528085876,0,2.325405513132058,0.018905735879122424,0.18840579710144922,84,123,207,1649126590.999751,1648438990.995656,0.0003010471186259289,0.29,0.19003543499059933,1800.0000150203705,0,0,0,0.013836622750146185,0.001,600.0000038146973,Do nothing
DER,Ex,1649127190.999756,0.31,-22.68888448262419,0,0.47348607277665544,0.0036143975021118734,0.19090909090909092,89,131,220,1649127190.999756,1648429990.995579,0.000315547904018828,0.31,0.29207827924897595,3000.0000240802765,0,0,0,0.018446685955826315,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ind,1649127790.999761,0.18,-11.818332229460733,0,1.3138903136244067,0.011134663674783107,0.15121951219512197,87,118,205,1649127790.999761,1648431790.995601,0.000294540228124517,0.18,0.22199800772107578,2400.0000200271606,0,0,0,0.01650215186575608,0.001,600.0000038146973,Do nothing
DER,Ex,1649128390.999765,0.36,-4.409564952576486,0,1.1535469782578627,0.008805702124105821,0.18552036199095023,90,131,221,1649128390.999765,1648429990.995579,0.0003164375696956175,0.36,0.29215865998359253,1200.0000088214874,0,0,0,0.01780977820356609,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Ex,1649128990.999770,0.42,-2.051939320640344,0,0.38515002402207577,0.0031060485808231918,0.16981132075471694,88,124,212,1649128990.99977,1648433590.995615,0.0003048605101140765,0.42,0.2132424033079919,3000.000023841858,0,0,0,0.012225758315942793,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ex,1649129590.999775,0.27,-10.734150889284996,0,1.1234821752497073,0.008576199811066467,0.18018018018018023,91,131,222,1649129590.999775,1648429990.995579,0.0003173241833455266,0.27,0.29213249863768515,1200.0000100135803,0,0,0,0.018771845802647194,0.003333333272404142,600.0000038146973,Do nothing
DTM,Ind,1649130190.999779,0.21,-21.85503067626552,0,1.1959512486499322,0.009644768134273646,0.1923076923076923,84,124,208,1649130190.999779,1648438990.995656,0.00030092592413091823,0.21,0.19005897810971417,3600.0000278949738,0,0,0,0.014813536817099767,0.001,600.0000038146973,Do nothing
DERAS,Ex,1649130790.999785,0.31,-3.5750619165274937,0,0.6224752065380008,0.005019961343048393,0.16431924882629112,89,124,213,1649130790.999785,1648433590.995615,0.00030550774343954495,0.31,0.21335636985297662,1800.0000150203705,0,0,0,0.01470469998019718,0.0033333333055178328,600.0000038146973,Do nothing
DER,N,1649131390.999789,0.31,-10.540149567800688,0,0.7715885742087905,0.005845367986430231,0.18385650224215244,91,132,223,1649131390.999789,1648429990.995579,0.0003179355555481791,0.31,0.2921535192275232,1800.0000140666962,0,0,0,0.0183736443152759,0.003333333272404142,600.0000038146973,Do nothing
DCM,Dis,1649131990.999794,0.33,-12.281534033285768,0,0.7768947436957598,0.006528527257947562,0.15533980582524276,87,119,206,1649131990.999794,1648431790.995601,0.00029420165490773005,0.33,0.222124919580393,4200.000032901764,0,0,0,0.014811929299141362,0.001,600.0000038146973,Do nothing
DERAS,Ex,1649132590.999799,0.41,-5.772955544505653,0,0.6031337559863039,0.004863981903115354,0.15887850467289721,90,124,214,1649132590.999799,1648433590.995615,0.0003061516433749058,0.41,0.21358717223577828,1800.0000140666962,0,0,0,0.01249974307023839,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ux,1649133190.999804,0.21,-5.642219007613811,0,1.8760318087297467,0.015008254469837974,0.16279069767441856,90,125,215,1649133190.999804,1648433590.995615,0.0003073184658556868,0.21,0.21358296687559566,600.0000050067902,0,0,0,0.015860907779596065,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Err,1649133790.999808,0.2,-11.245799644563071,0,1.2293349646538982,0.009834679717231187,0.19617224880382778,84,125,209,1649133790.999808,1648438990.995656,0.0003008059855368964,0.2,0.19007061865056932,3600.0000290870667,0,0,0,0.014849081121977605,0.001,600.0000038146973,Do nothing
DERAS,Dis,1649134390.999813,0.15,-17.55965772971043,0,0.9708706064049553,0.0077053222730552005,0.16666666666666663,90,126,216,1649134390.999813,1648433590.995615,0.0003082191762358347,0.15,0.21350860083246634,1200.000009059906,0,0,0,0.01616100367097193,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ind,1649134990.999818,0.3,-9.092280282205136,0,2.0097984685477175,0.01582518479171431,0.17050691244239635,90,127,217,1649134990.999818,1648433590.995615,0.0003093812356710088,0.3,0.21360964218663403,600.0000050067902,0,0,0,0.014815126710823207,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1649135590.999823,0.34,-11.457401870574332,0,2.3925075499617705,0.019140060399694164,0.19047619047619047,85,125,210,1649135590.999823,1648438990.995656,0.0003014642531492598,0.34,0.19024556541993853,1800.0000150203705,0,0,0,0.012755316637570664,0.001,600.0000038146973,Do nothing
DTM,N,1649136190.999827,0.28,-22.489570969640642,0,7.409444425665268,0.05880511448940689,0.1943127962085308,85,126,211,1649136190.999827,1648438990.995656,0.0003026391261298395,0.28,0.19035017431805049,600.0000038146973,0,0,0,0.01388479573731701,0.001,600.0000038146973,Do nothing
DCM,Dis,1649136790.999833,0.42,-7.266250838095637,0,0.702105191081606,0.0058508765923467165,0.1594202898550725,87,120,207,1649136790.999833,1648431790.995601,0.0002936170195139906,0.42,0.22235527473804093,4800.000039100647,0,0,0,0.01273944286004648,0.001,600.0000038146973,Do nothing
DER,Ux,1649137390.999837,0.22,-7.242410935187055,0,0.23689243746063143,0.001781146146320537,0.1875,91,133,224,1649137390.999837,1648429990.995579,0.0003166525284870225,0.22,0.292069619786561,6000.000047922134,0,0,0,0.018933847032898802,0.003333333272404142,600.0000038146973,Do nothing
DER,Ux,1649137990.999842,0.33,-2.224651536754351,0,2.4414936911571288,0.018220102172814393,0.19111111111111112,91,134,225,1649137990.999842,1648429990.995579,0.0003177966082560129,0.33,0.2921136736544047,600.0000050067902,0,0,0,0.018030873012953846,0.003333333272404142,600.0000038146973,Do nothing
DCM,Dis,1649138590.999846,0.18,-6.570534413205363,0,1.9401409039745074,0.016034222346896755,0.16346153846153844,87,121,208,1649138590.999846,1648431790.995601,0.0002942840955726534,0.18,0.22230613868846083,1800.0000128746033,0,0,0,0.01634166589729603,0.001,600.0000038146973,Do nothing
DER,Ind,1649139190.999851,0.43,-22.93910863557332,0,1.2563296469000174,0.009306145532592722,0.19469026548672563,91,135,226,1649139190.999851,1648429990.995579,0.0003186689208102812,0.43,0.2922734492353382,1200.000009059906,0,0,0,0.01644022883118514,0.003333333272404142,600.0000038146973,Do nothing
DTM,Ind,1649139790.999856,0.17,-69.68406066994716,0,1.2685186113140012,0.00998833552215749,0.19811320754716977,85,127,212,1649139790.999856,1648438990.995656,0.0003025114137121256,0.17,0.19032662087555272,3600.0000290870667,0,0,0,0.014984973180364628,0.001,600.0000038146973,Do nothing
DTM,Dis,1649140390.999860,0.41,-11.9360609489782,0,7.846976782708642,0.06130450611491126,0.2018779342723005,85,128,213,1649140390.99986,1648438990.995656,0.00030367835575039295,0.41,0.1905805785392804,600.0000040531158,0,0,0,0.010785926889411192,0.001,600.0000038146973,Do nothing
DER,Ux,1649140990.999865,0.37,-11.809498680860164,0,0.8607493722615007,0.006329039501922799,0.19823788546255505,91,136,227,1649140990.999865,1648429990.995579,0.0003192686337997165,0.37,0.29236320275816113,1800.0000140666962,0,0,0,0.017456945517248447,0.003333333272404142,600.0000038146973,Do nothing
DER,N,1649141590.999870,0.27,-8.09484152295926,0,2.6567999623623724,0.019392700455199797,0.20175438596491224,91,137,228,1649141590.99987,1648429990.995579,0.00032040471982170446,0.27,0.2923374089833536,600.0000050067902,0,0,0,0.01856190795521059,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Err,1649142190.999874,0.3,-18.83196990214003,0,0.17160281624247806,0.0013406470018943598,0.17431192660550454,90,128,218,1649142190.999874,1648433590.995615,0.0003076488832764461,0.3,0.213709170248631,7200.000056028366,0,0,0,0.014717331343482154,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ind,1649142790.999880,0.32,-18.166773919034025,0,0.8579217114046461,0.007032145175447919,0.16746411483253587,87,122,209,1649142790.99988,1648431790.995601,0.00029395217825898515,0.32,0.2224185597026283,4200.000034093857,0,0,0,0.014840027298957267,0.001,600.0000038146973,Do nothing
DTM,N,1649143390.999884,0.19,-73.87192986846807,0,1.6115479817841338,0.012492620013830495,0.20560747663551404,85,129,214,1649143390.999884,1648438990.995656,0.0003038046546217368,0.19,0.19057991120762607,3000.000023841858,0,0,0,0.014813385431823861,0.001,600.0000038146973,Do nothing
DERAS,Ux,1649143990.999889,0.37,-1.6087764022732318,0,0.7081801334473837,0.005489768476336308,0.17808219178082196,90,129,219,1649143990.999889,1648433590.995615,0.00030827702517237816,0.37,0.21388860862951664,1800.000014781952,0,0,0,0.013393299131801682,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Err,1649144590.999894,0.26,-15.178533316804051,0,4.145319230161477,0.031887071001242134,0.2093023255813954,85,130,215,1649144590.999894,1648438990.995656,0.00030470521358941715,0.26,0.1906595214011953,1200.0000100135803,0,0,0,0.014077459094326762,0.001,600.0000038146973,Do nothing
DCM,Ind,1649145190.999898,0.4,-8.037741935536971,0,1.551681397916069,0.012615295918016821,0.17142857142857137,87,123,210,1649145190.999898,1648431790.995601,0.00029436501084259634,0.4,0.22262197486906288,2400.0000178813934,0,0,0,0.013184879734472979,0.001,600.0000038146973,Do nothing
DER,Ux,1649145790.999904,0.18,-24.997190886752538,0,0.3883325946490578,0.0028140043090511433,0.20524017467248912,91,138,229,1649145790.999904,1648429990.995579,0.00031992176392339506,0.18,0.292208876478796,4200.000033855438,0,0,0,0.018917727768831643,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1649146390.999908,0.26,-14.40666793837521,0,3.01209571967915,0.024488583086822356,0.16587677725118488,88,123,211,1649146390.999908,1648431790.995601,0.00029527007938463817,0.26,0.22266469261206967,1200.0000100135803,0,0,0,0.015609156721125334,0.001,600.0000038146973,Do nothing
DERAS,Dis,1649146990.999913,0.19,-6.642619856366933,0,0.4373350003819593,0.003364115387553533,0.18181818181818177,90,130,220,1649146990.999913,1648433590.995615,0.00030838239231087915,0.19,0.21386133852834138,3000.0000240802765,0,0,0,0.015798740426030335,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1649147590.999918,0.35,-39.06166197652161,0,1.7007838064612542,0.012983082492070643,0.2129629629629629,85,131,216,1649147590.999918,1648438990.995656,0.0003048264164561654,0.35,0.19084120951818367,3000.0000240802765,0,0,0,0.012417400242278694,0.001,600.0000038146973,Do nothing
DERAS,Ux,1649148190.999923,0.38,-4.10422077281531,0,1.127396026845116,0.008606076540802412,0.18552036199095023,90,131,221,1649148190.999923,1648433590.995615,0.0003092639220090898,0.38,0.2140505625163501,1200.0000100135803,0,0,0,0.013118087957094952,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ux,1649148790.999928,0.26,-10.585474145186968,0,2.3254682127062045,0.017617183429592457,0.18918918918918914,90,132,222,1649148790.999928,1648433590.995615,0.00031040268269188435,0.26,0.21410283718925527,600.0000050067902,0,0,0,0.015173858929434254,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ex,1649149390.999933,0.18,-21.65151843496913,0,2.2681987438002555,0.0171833238166686,0.18385650224215244,91,132,223,1649149390.999933,1648433590.995615,0.0003115395343039573,0.18,0.2140640839651766,600.0000050067902,0,0,0,0.015827662405524596,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ux,1649149990.999938,0.17,-3.6553915974574354,0,0.3971388382045308,0.0028571139439174877,0.20869565217391306,91,139,230,1649149990.999938,1648429990.995579,0.0003194444425104715,0.17,0.29207016038744665,4200.000034093857,0,0,0,0.01885487847978131,0.003333333272404142,600.0000038146973,Do nothing
DER,N,1649150590.999943,0.24,-3.7399621525879914,0,2.8559258813328814,0.020399470580949153,0.21212121212121215,91,140,231,1649150590.999943,1648429990.995579,0.0003205661928962597,0.24,0.2920111239244223,600.0000050067902,0,0,0,0.0185913690695175,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Ux,1649151190.999948,0.16,-21.290138208852397,0,0.7784174495159064,0.005852762778315086,0.1875,91,133,224,1649151190.999948,1648433590.995615,0.00031215161461460567,0.16,0.21400285623701673,1800.0000150203705,0,0,0,0.01588839725799749,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ux,1649151790.999953,0.33,-26.906901696271934,0,1.4650738676676516,0.010390594806153557,0.2155172413793104,91,141,232,1649151790.999953,1648429990.995579,0.00032141867358562756,0.33,0.2920540977661367,1200.0000100135803,0,0,0,0.017791983149594806,0.003333333272404142,600.0000038146973,Do nothing
DERAS,N,1649152390.999958,0.22,-7.310100710115543,0,1.2024050613043307,0.00897317209928605,0.19111111111111112,91,134,225,1649152390.999958,1648433590.995615,0.0003130217009467675,0.22,0.2140096326706472,1200.0000100135803,0,0,0,0.015511281146590922,0.0033333333055178328,600.0000038146973,Do nothing
DER,Err,1649152990.999963,0.29,-13.809100497378077,0,1.5024765416380028,0.010580820715760584,0.2188841201716738,91,142,233,1649152990.999963,1648429990.995579,0.0003222683244635719,0.29,0.29205177937136684,1200.0000100135803,0,0,0,0.018184474278140926,0.003333333272404142,600.0000038146973,Do nothing
DCM,Err,1649153590.999968,0.24,-28.210847716019355,0,0.5153653758030504,0.004156172385508471,0.16981132075471694,88,124,212,1649153590.999968,1648431790.995601,0.00029371016724485244,0.24,0.22268423636335258,7200.000060081482,0,0,0,0.015704802308995024,0.001,600.0000038146973,Do nothing
DCM,Ex,1649154190.999973,0.19,-4.78375441572025,0,6.007609500912066,0.04844846371703279,0.16431924882629112,89,124,213,1649154190.999973,1648431790.995601,0.00029485049655437193,0.19,0.22264742979087132,600.0000050067902,0,0,0,0.01606277969193655,0.001,600.0000038146973,Do nothing
DTM,Ux,1649154790.999978,0.34,-16.034106877707245,0,0.7222547690261684,0.0054716270380770335,0.21658986175115202,85,132,217,1649154790.999978,1648438990.995656,0.00030315730467971275,0.34,0.1910089921846424,7200.000060081482,0,0,0,0.012569402082722355,0.001,600.0000038146973,Do nothing
DTM,Ux,1649155390.999983,0.43,-6.812175662405907,0,8.911058223606735,0.06700043777147921,0.22018348623853212,85,133,218,1649155390.999983,1648438990.995656,0.0003042992723105516,0.43,0.19127752140690688,600.0000050067902,0,0,0,0.009978119371595871,0.001,600.0000038146973,Do nothing
DCM,Err,1649155990.999988,0.17,-56.24866637547507,0,2.071204322737229,0.016569634581897835,0.16822429906542058,89,125,214,1649155990.999988,1648431790.995601,0.0002954984792924699,0.17,0.22258834176641468,1800.0000150203705,0,0,0,0.016129336968577265,0.001,600.0000038146973,Do nothing
DER,Ex,1649156590.999993,0.21,-14.051329910530056,0,0.48857288648663205,0.0034406541301875496,0.2136752136752137,92,142,234,1649156590.999993,1648429990.995579,0.0003220478923457946,0.21,0.2919597930716231,3600.000030040741,0,0,0,0.018628347716659176,0.003333333272404142,600.0000038146973,Do nothing
DTM,Ex,1649157190.999998,0.15,-83.34854458772014,0,2.9011836046762483,0.021813410561475552,0.21461187214611877,86,133,219,1649157190.999998,1648438990.995656,0.0003049289872959819,0.15,0.1912312979786797,1800.0000150203705,0,0,0,0.014877034329358154,0.001,600.0000038146973,Do nothing
DER,Ind,1649157791.000003,0.34,-4.603595226190941,0,1.503079665630339,0.010511046612799573,0.21702127659574466,92,143,235,1649157791.000003,1648429990.995579,0.00032289090213176685,0.34,0.2920135293209837,1200.0000100135803,0,0,0,0.01757020341696355,0.003333333272404142,600.0000038146973,Do nothing
DER,Err,1649158391.000008,0.18,-14.168890834053824,0,3.083996656644281,0.02141664344891862,0.22033898305084743,92,144,236,1649158391.000008,1648429990.995579,0.0003239978014346248,0.18,0.29188837453961947,600.0000050067902,0,0,0,0.01868288315111592,0.003333333272404142,600.0000038146973,Do nothing
DERAS,N,1649158991.000013,0.25,-11.297223673001136,0,0.22332229891650068,0.0016542392512333384,0.19469026548672563,91,135,226,1649158991.000013,1648433590.995615,0.0003115522451471736,0.25,0.2140498004913273,6600.000055074692,0,0,0,0.015136334200419977,0.0033333333055178328,600.0000038146973,Do nothing
DTM,N,1649159591.000018,0.33,-27.354016844090342,0,2.2314364847306134,0.016652511080079205,0.21818181818181814,86,134,220,1649159591.000018,1648438990.995656,0.000305301136092585,0.33,0.1913860011024493,2400.000019788742,0,0,0,0.012747212993514468,0.001,600.0000038146973,Do nothing
DTM,Ex,1649160191.000022,0.28,-20.865596383339245,0,8.732528982398854,0.0651681267343198,0.21266968325791857,87,134,221,1649160191.000022,1648438990.995656,0.00030643371972009786,0.28,0.19148468038852676,600.0000040531158,0,0,0,0.013631262869655242,0.001,600.0000038146973,Do nothing
DERAS,Err,1649160791.000027,0.19,-2.0992296098151066,0,0.8415742542019116,0.006188045986778762,0.19823788546255505,91,136,227,1649160791.000027,1648433590.995615,0.00031215621372770465,0.19,0.21402304876664285,1800.0000138282776,0,0,0,0.015601971167081275,0.0033333333055178328,600.0000038146973,Do nothing
