dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ux,1649076797.562048,0.3,-0.361189019641621,0,0.07983519212957285,0.0009283161875531727,0.0117647058823529,84,86,170,1649076797.562048,1648430597.558697,0.0002630764455562332,0.3,0.23361834577097867,1800.000011920929,0,0,0,0.01678977485504356,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Err,1649077397.562052,0.2,-6.88968123521184,0,0.21354241484699613,0.0019772445819166307,0.11917098445595853,85,108,193,1649077397.562052,1648431197.558702,0.00029866914113192906,0.2,0.23784494548389687,10800.000075101852,0,0,0,0.017981981425652886,0.001,600.0000038146973,Do nothing
DER,Dis,1649077997.562057,0.39,-0.7296565234167938,0,0.18138286730969247,0.0020848605437895685,0.01754385964912286,84,87,171,1649077997.562057,1648430597.558697,0.00026413345553367757,0.39,0.23382384071740311,1200.000009059906,0,0,0,0.015080267499376234,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Dis,1649078597.562061,0.19,-1.987130804826214,0,2.0202654198997165,0.018534545136694648,0.12371134020618557,85,109,194,1649078597.562061,1648431197.558702,0.00029966017762344404,0.19,0.23778215684152956,1200.000009059906,0,0,0,0.01801126441533154,0.001,600.0000038146973,Do nothing
DER,Err,1649079197.562065,0.18,-1.6595489928564966,0,0.24417335495853773,0.002774697215437929,0.023255813953488413,84,88,172,1649079197.562065,1648430597.558697,0.0002651865542813413,0.18,0.23375329833114178,1200.000007867813,0,0,0,0.01787392379375992,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ind,1649079797.562069,0.16,-12.828048170173423,0,0.4259065892731121,0.003703535558896627,0.15000000000000002,85,115,200,1649079797.562069,1648431797.558707,0.00030864197370735196,0.16,0.25535902126844057,6000.00004196167,0,0,0,0.018833493397472832,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Dis,1649080397.562073,0.27,-3.981300725813874,0,4.435207780314311,0.03823454983029578,0.154228855721393,85,116,201,1649080397.562073,1648431797.558707,0.00030989824075992065,0.27,0.2553781598027302,600.0000040531158,0,0,0,0.01814085001303136,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Err,1649080997.562077,0.41,-41.484486565870924,0,4.613488850451585,0.03943152863633834,0.15841584158415845,85,117,202,1649080997.562077,1648431797.558707,0.00031115218569224064,0.41,0.2555800159909773,600.0000040531158,0,0,0,0.015849993773739388,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Err,1649081597.562082,0.37,-18.812563313745066,0,0.8455841554845673,0.007687128686223339,0.1282051282051282,85,110,195,1649081597.562082,1648431197.558702,0.00029981549659687206,0.37,0.2379545399486462,3000.000020980835,0,0,0,0.015709251983628415,0.001,600.0000038146973,Do nothing
DERAS,Ux,1649082197.562086,0.15,-7.8793069033789225,0,4.432933871790722,0.0399363411873038,0.13265306122448983,85,111,196,1649082197.562086,1648431197.558702,0.0003010752672521155,0.15,0.23784001580808808,600.0000040531158,0,0,0,0.018091221725486384,0.001,600.0000038146973,Do nothing
DCM,Err,1649082797.562090,0.25,-43.17752385679048,0,1.5950221568155245,0.013517136922165461,0.16256157635467983,85,118,203,1649082797.56209,1648431797.558707,0.00031182795536883345,0.25,0.2555727597933297,1800.0000128746033,0,0,0,0.01829189553972727,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ind,1649083397.562095,0.24,-41.33411312885943,0,2.3181849691455874,0.02069808008165703,0.13705583756345174,85,112,197,1649083397.562095,1648431197.558702,0.00030205458291191124,0.24,0.2378428209823633,1200.0000088214874,0,0,0,0.017567422591551352,0.001,600.0000038146973,Do nothing
DERAS,Ex,1649083997.562099,0.3,-21.401814804433368,0,4.460560470306854,0.039826432770596915,0.13131313131313127,86,112,198,1649083997.562099,1648431197.558702,0.0003033088219510778,0.3,0.23792343989159503,600.0000040531158,0,0,0,0.016875259928207053,0.001,600.0000038146973,Do nothing
DER,Ux,1649084597.562104,0.31,-2.2364059556429705,0,0.06803089744936809,0.0007643921061726752,0.028901734104046284,84,89,173,1649084597.562104,1648430597.558697,0.00026452599250574853,0.31,0.23385206348874393,5400.000039100647,0,0,0,0.01651221243492151,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Err,1649085197.562108,0.39,-41.57879581250318,0,2.3324574644212803,0.020641216499303366,0.13567839195979903,86,113,199,1649085197.562108,1648431197.558702,0.00030428134398104465,0.39,0.238120175415668,1200.000009059906,0,0,0,0.01521905324163592,0.001,600.0000038146973,Do nothing
DCM,Ex,1649085797.562112,0.41,-14.787747792849014,0,0.9237577116692185,0.007828455183637445,0.1568627450980392,86,118,204,1649085797.562112,1648431797.558707,0.0003119266038805207,0.41,0.25577227819152953,3000.000022172928,0,0,0,0.01577891848962382,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Dis,1649086397.562116,0.38,-21.75584219026575,0,2.4357868331493377,0.021366551167976647,0.14,86,114,200,1649086397.562116,1648431197.558702,0.0003052503036598004,0.38,0.23830324615706713,1200.000007867813,0,0,0,0.01543465482375459,0.001,600.0000038146973,Do nothing
DCM,Ex,1649086997.562121,0.19,-8.556501515715727,0,2.2331322734524144,0.01892484977502046,0.15121951219512197,87,118,205,1649086997.562121,1648431797.558707,0.0003128815612512954,0.19,0.25568752010107654,1200.0000088214874,0,0,0,0.018602263232318634,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ex,1649087597.562125,0.2,-0.6153356454690035,0,0.09751799894505121,0.0010957078533151822,0.02298850574712641,85,89,174,1649087597.562125,1648430597.558697,0.000264840181266564,0.2,0.23380849583946628,3000.000020980835,0,0,0,0.017607508815038794,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ind,1649088197.562129,0.28,-0.8930019004518734,0,0.6157783212493209,0.006841981347214676,0.02857142857142858,85,90,175,1649088197.562129,1648430597.558697,0.0002661192200223075,0.28,0.23386786795278316,600.0000040531158,0,0,0,0.01686246304543325,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ux,1649088797.562134,0.25,-5.6446346114521075,0,0.7464690520581955,0.008202956616024127,0.03409090909090906,85,91,176,1649088797.562134,1648430597.558697,0.000267395926892964,0.25,0.23388857672306199,600.0000050067902,0,0,0,0.017188488694115458,0.0011111111024279653,600.0000038146973,Do nothing
DTM,N,1649089397.562138,0.19,-32.885915979972445,0,0.16680994862581972,0.001516454078416543,0.11111111111111116,88,110,198,1649089397.562138,1648429997.558687,0.00030027297386066916,0.19,0.28633663150124355,13200.000094175339,0,0,0,0.019776157122501116,0.001,600.0000038146973,Do nothing
DER,Ex,1649089997.562141,0.32,-6.75923625160388,0,0.3104650337308909,0.0034117036673724276,0.02824858757062143,86,91,177,1649089997.562141,1648430597.558697,0.00026842584027229774,0.32,0.23399883462738583,1200.0000069141388,0,0,0,0.016268704390235846,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Err,1649090597.562146,0.35,-22.734010442727154,0,0.7224870998438147,0.006282496520380997,0.14427860696517414,86,115,201,1649090597.562146,1648431197.558702,0.00030482256437701604,0.35,0.23844608088065145,4200.000030040741,0,0,0,0.01597662413063397,0.001,600.0000038146973,Do nothing
DCM,N,1649091197.562150,0.23,-20.874109301847568,0,0.6599717368125287,0.005545980981617888,0.15533980582524276,87,119,206,1649091197.56215,1648431797.558707,0.0003124052152326175,0.23,0.2556547135619947,4200.000029087067,0,0,0,0.018288776315313254,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,N,1649091797.562154,0.38,-6.747401262889191,0,2.633860901892628,0.022705697430108862,0.14851485148514854,86,116,202,1649091797.562154,1648431197.558702,0.000305782620261004,0.38,0.23862663434891593,1200.0000081062317,0,0,0,0.015364292628490896,0.001,600.0000038146973,Do nothing
DCM,Ex,1649092397.562174,0.32,-6.111671041742913,0,2.233655424292677,0.018770213649518294,0.1497584541062802,88,119,207,1649092397.562174,1648431797.558707,0.00031335149699301295,0.32,0.2557366820797501,1200.0000240802765,0,0,0,0.017318526650125513,0.0012499999916801851,600.0000038146973,Do nothing
DCM,N,1649092997.562179,0.25,-20.872477578264345,0,4.645956608626506,0.038716305071887544,0.15384615384615385,88,120,208,1649092997.562179,1648431797.558707,0.00031457955067718023,0.25,0.25572938350204044,600.0000050067902,0,0,0,0.018099637678816408,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ux,1649093597.562183,0.16,-2.8453608585886045,0,0.12486984429856803,0.001357280916288783,0.0337078651685393,86,92,178,1649093597.562183,1648430597.558697,0.00026847662000620287,0.16,0.23390480815390757,3600.00004196167,0,0,0,0.017681973601686825,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Err,1649094197.562188,0.34,-1.549816068141707,0,0.4804422853853392,0.004328308877345398,0.11557788944723613,88,111,199,1649094197.562188,1648429997.558687,0.00029960855006186225,0.34,0.2864047322226887,4800.000049829483,0,0,0,0.018459034176680177,0.001,600.0000038146973,Do nothing
DERAS,N,1649094797.562192,0.4,-24.612976014238008,0,1.0930856628109908,0.009342612502658042,0.15270935960591137,86,117,203,1649094797.562192,1648431197.558702,0.00030590717138696924,0.4,0.23883116332946233,3000.000037908554,0,0,0,0.014871779268652376,0.001,600.0000038146973,Do nothing
DER,Ux,1649095397.562196,0.35,-1.1455450933477327,0,0.29373445043598123,0.003158434950924529,0.03910614525139666,86,93,179,1649095397.562196,1648430597.558697,0.0002692539095335021,0.35,0.23405176409295325,1800.0000131130219,0,0,0,0.015657068235701586,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ind,1649095997.562201,0.39,-2.697303448089548,0,1.017007028291062,0.010819223705224063,0.0444444444444444,86,94,180,1649095997.562201,1648430597.558697,0.0002705139751309119,0.39,0.23424891736211512,600.0000050067902,0,0,0,0.014816562121891056,0.0011111111024279653,600.0000038146973,Do nothing
DTM,N,1649096597.562205,0.17,-4.4668147614204505,0,1.0080550362537104,0.009000491395122413,0.12,88,112,200,1649096597.562205,1648429997.558687,0.00030003000141683633,0.17,0.28625775655069036,2400.0000171661377,0,0,0,0.01967005209619919,0.001,600.0000038146973,Do nothing
DCM,Err,1649097197.562209,0.33,-43.439694290657826,0,0.6857974858792165,0.005667747817183608,0.1578947368421053,88,121,209,1649097197.562209,1648431797.558707,0.0003140967822363495,0.33,0.2558230412782044,4200.000029802322,0,0,0,0.01708984494649674,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Err,1649097797.562214,0.36,-9.378512033717554,0,2.115062880003968,0.01871737061950414,0.12437810945273631,88,113,201,1649097797.562214,1648429997.558687,0.00030098831826660147,0.36,0.28635063091271723,1200.0000088214874,0,0,0,0.018100302829253317,0.001,600.0000038146973,Do nothing
DCM,Ex,1649098397.562218,0.34,-6.353545303062824,0,2.3233683646145353,0.019201391443095333,0.1523809523809524,89,121,210,1649098397.562218,1648431797.558707,0.0003150315014910584,0.34,0.25592892424515007,1200.000009059906,0,0,0,0.01691990162150135,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Ind,1649098997.562223,0.45,-19.690673891718355,0,2.215155621075916,0.019431189658560666,0.12871287128712872,88,114,202,1649098997.562223,1648429997.558687,0.0003019431972082707,0.45,0.2865562205723746,1200.000009059906,0,0,0,0.0163650957174217,0.001,600.0000038146973,Do nothing
DER,Ind,1649099597.562227,0.37,-9.347809281313591,0,0.1916815318603949,0.002017700335372578,0.04972375690607733,86,95,181,1649099597.562227,1648430597.558697,0.0002705530628474451,0.37,0.23441924494384397,3600.000025987625,0,0,0,0.01521171131944443,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Ux,1649100197.562231,0.23,-10.220818077907898,0,0.6271150343172627,0.005314534189129345,0.1568627450980392,86,118,204,1649100197.562231,1648431197.558702,0.0003049327338174447,0.23,0.2388200967087487,5400.000039100647,0,0,0,0.017383823523444426,0.001,600.0000038146973,Do nothing
DCM,Ind,1649100797.562235,0.36,-21.71677372214082,0,1.203555918508476,0.009865212446790788,0.1563981042654028,89,122,211,1649100797.562235,1648431797.558707,0.0003153961119390811,0.36,0.25605917590441774,2400.0000171661377,0,0,0,0.016550734207213716,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Ux,1649101397.562239,0.27,-20.635923417391428,0,1.1561210349326356,0.01005322639071857,0.13300492610837433,88,115,203,1649101397.562239,1648429997.558687,0.00030235329002986774,0.27,0.28653552529665915,2400.000015974045,0,0,0,0.019084349518904226,0.001,600.0000038146973,Do nothing
DER,Err,1649101997.562244,0.29,-1.7634700931156333,0,0.32167989362825566,0.00335083222529433,0.05494505494505497,86,96,182,1649101997.562244,1648430597.558697,0.00027107536347707533,0.29,0.23448863415115503,2400.000016927719,0,0,0,0.016521584941557126,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Ind,1649102597.562248,0.45,-5.867245744798797,0,1.4621913641732764,0.012287322388010726,0.1609756097560976,86,119,205,1649102597.562248,1648431197.558702,0.0003053321401806559,0.45,0.23908341329639365,2400.000016927719,0,0,0,0.013410472402439538,0.001,600.0000038146973,Do nothing
DCM,Ux,1649103197.562253,0.15,-11.25620740178829,0,1.2457240996201733,0.010127838208294092,0.160377358490566,89,123,212,1649103197.562253,1648431797.558707,0.0003157581156990198,0.15,0.2559270972295679,2400.0000178813934,0,0,0,0.018410529542193466,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Ux,1649103797.562257,0.34,-11.6571417777465,0,5.166544217359262,0.04166567917225211,0.16431924882629112,89,124,213,1649103797.562257,1648431797.558707,0.0003169642840398216,0.34,0.25603166551659584,600.0000040531158,0,0,0,0.01682992644451638,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Ux,1649104397.562261,0.43,-48.3738535189847,0,5.352243297251148,0.04281794637800918,0.16822429906542058,89,125,214,1649104397.562261,1648431797.558707,0.0003181683004299676,0.43,0.2562477752488734,600.0000040531158,0,0,0,0.01502242897850381,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Err,1649104997.562266,0.22,-13.688077140243948,0,1.5137513915580685,0.01261459492965057,0.16504854368932043,86,120,206,1649104997.562266,1648431197.558702,0.0003057287012620161,0.22,0.2390597366049589,2400.000018119812,0,0,0,0.017383439235801466,0.001,600.0000038146973,Do nothing
DERAS,Ex,1649105597.562270,0.19,-14.040044156701084,0,5.871698231913774,0.048930818599281445,0.1594202898550725,87,120,207,1649105597.56227,1648431197.558702,0.0003069395001554865,0.19,0.23899894387062812,600.0000038146973,0,0,0,0.017552484000068706,0.001,600.0000038146973,Do nothing
DCM,Ex,1649106197.562274,0.16,-49.66881779849065,0,1.729895681629533,0.013839165453036264,0.16279069767441856,90,125,215,1649106197.562274,1648431797.558707,0.0003188018962972122,0.16,0.2561286567151495,1800.0000128746033,0,0,0,0.018343017632194016,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ux,1649106797.562279,0.37,-2.9621356871601874,0,0.17749889060829274,0.001829885470188585,0.060109289617486295,86,97,183,1649106797.562279,1648430597.558697,0.0002706299896932907,0.37,0.23465613892970738,4800.000035047531,0,0,0,0.015111669052147324,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Ind,1649107397.562283,0.41,-54.94930928699306,0,2.0279378759559124,0.016759817156660434,0.16346153846153844,87,121,208,1649107397.562283,1648431197.558702,0.000307601299761114,0.41,0.23921005628560263,1800.0000131130219,0,0,0,0.014457628440183855,0.001,600.0000038146973,Do nothing
DTM,N,1649107997.562286,0.41,-10.777058690850307,0,0.43548930693226245,0.003754218163209159,0.13725490196078427,88,116,204,1649107997.562286,1648429997.558687,0.0003008849541550687,0.41,0.2866877626267496,6600.00004696846,0,0,0,0.017071647421295116,0.001,600.0000038146973,Do nothing
DER,Dis,1649108597.562291,0.44,-1.635917610348595,0,0.5203014072160065,0.005309198032816392,0.06521739130434778,86,98,184,1649108597.562291,1648430597.558697,0.00027138642923990917,0.44,0.2349090254581191,1800.000011920929,0,0,0,0.013350890307169386,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ind,1649109197.562295,0.35,-4.799515021666019,0,1.7067325026870945,0.01723972224936459,0.07027027027027022,86,99,185,1649109197.562295,1648430597.558697,0.0002726200987608602,0.35,0.23505058877243873,600.0000040531158,0,0,0,0.015487510766973456,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Ex,1649109797.562299,0.25,-4.0207676527970095,0,1.5356914978731768,0.013238719809251525,0.13170731707317074,89,116,205,1649109797.562299,1648429997.558687,0.00030155928053950484,0.25,0.28664269166529166,1800.0000131130219,0,0,0,0.019075000296524175,0.001,600.0000038146973,Do nothing
DTM,Err,1649110397.562304,0.3,-14.311056113800898,0,4.814652842529002,0.041150878995974374,0.13592233009708743,89,117,206,1649110397.562304,1648429997.558687,0.00030276307893135115,0.3,0.28665908100067167,600.0000050067902,0,0,0,0.018634328328672345,0.001,600.0000038146973,Do nothing
DTM,Ux,1649110997.562307,0.34,-44.89560898460804,0,5.024802499976579,0.04258307203369982,0.14009661835748788,89,118,207,1649110997.562307,1648429997.558687,0.0003039647560935024,0.34,0.28672444977395517,600.000002861023,0,0,0,0.018153690740509647,0.001,600.000002861023,Do nothing
DERAS,Ex,1649111597.562312,0.2,-18.804514849773007,0,0.8383481116822717,0.006928496790762576,0.1578947368421053,88,121,209,1649111597.562312,1648431197.558702,0.0003071722499869786,0.2,0.23916206356065087,4200.000028848648,0,0,0,0.017398306586579114,0.001,600.0000038146973,Do nothing
DER,Err,1649112197.562316,0.44,-15.757106135919235,0,0.36968450933795566,0.0036968450933795565,0.07526881720430112,86,100,186,1649112197.562316,1648430597.558697,0.00027288732249476655,0.44,0.2353011381749174,3000.000020980835,0,0,0,0.013327776152773804,0.0011111111024279653,600.0000038146973,Do nothing
DER,Err,1649112797.562320,0.32,-3.41588486628271,0,1.9985069268884392,0.01978719729592514,0.0802139037433155,86,101,187,1649112797.56232,1648430597.558697,0.0002741131618394688,0.32,0.23540455558862325,600.0000040531158,0,0,0,0.01595765024143948,0.0011111111024279653,600.0000038146973,Do nothing
DTM,N,1649113397.562325,0.37,-46.8839623091035,0,1.3059303947548209,0.010974204997939671,0.14423076923076927,89,119,208,1649113397.562325,1648429997.558687,0.00030436054856998457,0.37,0.28682600532301133,2400.000018119812,0,0,0,0.017680313056256846,0.001,600.000002861023,Do nothing
DERAS,Dis,1649113997.562330,0.15,-7.843058367143236,0,1.5187045078441337,0.012448397605279785,0.16190476190476188,88,122,210,1649113997.56233,1648431197.558702,0.0003075571161162537,0.15,0.23905346177799477,2400.000018119812,0,0,0,0.017545334009432586,0.001,600.0000038146973,Do nothing
DER,Ux,1649114597.562334,0.23,-18.48124227439408,0,0.7157302614135587,0.007016963347191751,0.08510638297872342,86,102,188,1649114597.562334,1648430597.558697,0.00027485379970809356,0.23,0.23539798070347892,1800.0000140666962,0,0,0,0.016977488444170397,0.0011111111024279653,600.0000038146973,Do nothing
DTM,N,1649115197.562339,0.3,-12.192341752710975,0,1.809638198707877,0.015080318322565641,0.14832535885167464,89,120,209,1649115197.562339,1648429997.558687,0.00030502043036490976,0.3,0.28684201260694453,1800.0000140666962,0,0,0,0.018551231561869476,0.001,600.000002861023,Do nothing
DCM,Err,1649115797.562343,0.17,-16.19182358005243,0,0.33157218349519246,0.0026315252658348606,0.16666666666666663,90,126,216,1649115797.562343,1648431797.558707,0.00031578947200559403,0.17,0.25602413164632043,9600.00006890297,0,0,0,0.018134974007296426,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ux,1649116397.562347,0.41,-6.624013399749013,0,0.765906481865285,0.007435985260828009,0.08994708994709,86,103,189,1649116397.562347,1648430597.558697,0.0002755905497143603,0.41,0.23560961951474743,1800.0000128746033,0,0,0,0.01410874855988942,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Err,1649116997.562352,0.2,-16.905036839596082,0,1.8786479131398537,0.015526015811073171,0.1523809523809524,89,121,210,1649116997.562352,1648429997.558687,0.0003056768542644882,0.2,0.2867368769984615,1800.0000128746033,0,0,0,0.019199282799731376,0.001,600.000002861023,Do nothing
DER,Ux,1649117597.562356,0.41,-7.093929938829921,0,1.2261090915731212,0.011789510495895396,0.09473684210526312,86,104,190,1649117597.562356,1648430597.558697,0.000276564772908365,0.41,0.23582049059151317,1200.000009059906,0,0,0,0.014104437274788736,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ux,1649118197.562361,0.25,-11.365088118043161,0,2.611070621042182,0.02486733924802078,0.09947643979057597,86,105,191,1649118197.562361,1648430597.558697,0.0002777777762975823,0.25,0.23583761560287606,600.0000050067902,0,0,0,0.01675965452061131,0.0011111111024279653,600.0000038146973,Do nothing
DER,N,1649118797.562365,0.45,-24.220788427572238,0,2.772262100484587,0.026153416042307424,0.10416666666666663,86,106,192,1649118797.562365,1648430597.558697,0.0002789886645984454,0.45,0.23609595382289672,600.0000040531158,0,0,0,0.012990282546314413,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Err,1649119397.562370,0.16,-14.216070065229514,0,0.6950316783813524,0.005650664051880913,0.16587677725118488,88,123,211,1649119397.56237,1648431197.558702,0.00030659691786599986,0.16,0.23895821664332248,5400.000040054321,0,0,0,0.01742143385870886,0.001,600.0000038146973,Do nothing
DER,N,1649119997.562374,0.32,-25.734961385630506,0,1.4666156910227848,0.013706688701147522,0.10880829015544047,86,107,193,1649119997.562374,1648430597.558697,0.0002799535813324258,0.32,0.2361969213874901,1200.000009059906,0,0,0,0.01588162637004192,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ex,1649120597.562378,0.22,-13.473674993228014,0,2.791133293862265,0.026085357886563226,0.1030927835051546,87,107,194,1649120597.562378,1648430597.558697,0.00028115941878995335,0.22,0.23617745393389938,600.0000038146973,0,0,0,0.0169851912791935,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Ind,1649121197.562382,0.26,-6.5095649877668125,0,2.156467995141393,0.01739087092855962,0.16981132075471694,88,124,212,1649121197.562382,1648431197.558702,0.000307246375172951,0.26,0.23898347688744814,1800.000011920929,0,0,0,0.016753035503316256,0.001,600.0000038146973,Do nothing
DTM,Err,1649121797.562387,0.15,-17.559923882323755,0,0.7274310699110249,0.0059625497533690565,0.1563981042654028,89,122,211,1649121797.562387,1648429997.558687,0.00030500144387321363,0.15,0.2865729239085353,4800.000035047531,0,0,0,0.019200198061275365,0.001,600.000002861023,Do nothing
DTM,Ex,1649122397.562391,0.15,-6.737681221307034,0,5.63821880308678,0.04621490822202279,0.15094339622641506,90,122,212,1649122397.562391,1648429997.558687,0.0003061813963978659,0.15,0.28640936352062085,600.0000040531158,0,0,0,0.019182804240919653,0.001,600.000002861023,Do nothing
DERAS,Ind,1649122997.562396,0.17,-20.208192018986278,0,2.228433242831865,0.01782746594265492,0.17370892018779338,88,125,213,1649122997.562396,1648431197.558702,0.00030789245282253195,0.17,0.23890096076676937,1800.0000140666962,0,0,0,0.017324937958176165,0.001,600.0000038146973,Do nothing
DCM,Dis,1649123597.562400,0.19,-3.1051998136851355,0,0.4179873079673529,0.0032912386454122277,0.17050691244239635,90,127,217,1649123597.5624,1648431797.558707,0.0003136744707163452,0.19,0.2559452497686068,7800.000057220459,0,0,0,0.01792093997120253,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Dis,1649124197.562405,0.29,-3.916573988040551,0,5.619769169129322,0.04390444663382283,0.17431192660550454,90,128,218,1649124197.562405,1648431797.558707,0.00031484690761938376,0.29,0.2559858878953746,600.0000050067902,0,0,0,0.01714754338439759,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,N,1649124797.562408,0.24,-20.893790084791565,0,2.300986172619521,0.01826179502078985,0.17757009345794394,88,126,214,1649124797.562408,1648431197.558702,0.0003085351771288571,0.24,0.23890227070626072,1800.000011920929,0,0,0,0.0168751735177249,0.001,600.0000038146973,Do nothing
DTM,N,1649125397.562413,0.37,-52.68499537310598,0,1.1673580000614658,0.009490715447654193,0.15492957746478875,90,123,213,1649125397.562413,1648429997.558687,0.000306298531577121,0.37,0.2865088761830963,3000.0000219345093,0,0,0,0.017453508504051113,0.001,600.000002861023,Do nothing
DER,Dis,1649125997.562417,0.22,-25.902760381357282,0,0.3261242150260417,0.0030196686576485342,0.10769230769230764,87,108,195,1649125997.562417,1648430597.558697,0.0002804141486293453,0.22,0.23615821796013733,5400.000039100647,0,0,0,0.016893125462377093,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Dis,1649126597.562422,0.16,-21.5854417145736,0,2.374122206490607,0.018693875641658322,0.1813953488372093,88,127,215,1649126597.562422,1648431197.558702,0.00030917457412979097,0.16,0.23880856254627703,1800.0000140666962,0,0,0,0.017290719946419,0.001,600.0000038146973,Do nothing
DCM,Ex,1649127197.562426,0.3,-52.20238704761534,0,1.0896558753918366,0.008512936526498724,0.16894977168949776,91,128,219,1649127197.562426,1648431797.558707,0.000314926659230312,0.3,0.25603809917900994,3000.000020980835,0,0,0,0.016982381031409834,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1649127797.562431,0.29,-22.07746713279848,0,3.4638971579164104,0.027274780770995356,0.17592592592592593,89,127,216,1649127797.562431,1648431197.558702,0.0003100775177199087,0.29,0.23886921590818902,1200.000009059906,0,0,0,0.016301711189884265,0.001,600.0000038146973,Do nothing
DERAS,Ex,1649128397.562435,0.41,-32.18424130977452,0,6.739685588911103,0.05306839046386695,0.17050691244239635,90,127,217,1649128397.562435,1648431197.558702,0.0003112449782532236,0.41,0.23907173754616748,600.0000038146973,0,0,0,0.014146663903806334,0.001,600.0000038146973,Do nothing
DER,Ind,1649128997.562439,0.37,-3.02872766362148,0,0.6180069666672926,0.005669788685021033,0.11224489795918369,87,109,196,1649128997.562439,1648430597.558697,0.00028064146470481866,0.37,0.2363164233762601,3000.0000219345093,0,0,0,0.014868057338453452,0.0011111111024279653,600.0000038146973,Do nothing
DER,Err,1649129597.562443,0.27,-5.743495937926307,0,3.2573389117712264,0.029612171925192967,0.11675126903553301,87,110,197,1649129597.562443,1648430597.558697,0.00028183118590021625,0.27,0.23635619147144754,600.0000040531158,0,0,0,0.016389959223162335,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Err,1649130197.562448,0.23,-63.151384652001674,0,2.319461224880197,0.01812079081937654,0.17431192660550454,90,128,218,1649130197.562448,1648431197.558702,0.00031187410419414795,0.23,0.23906103974245738,1800.0000131130219,0,0,0,0.016873287726433962,0.001,600.0000038146973,Do nothing
DERAS,Ind,1649130797.562452,0.18,-21.74494898325185,0,7.1911258385628605,0.05574516153924698,0.17808219178082196,90,129,219,1649130797.562452,1648431197.558702,0.0003130360189052145,0.18,0.23899147432462173,600.0000040531158,0,0,0,0.01715710086913876,0.001,600.0000038146973,Do nothing
DCM,Ind,1649131397.562457,0.27,-10.207010895271969,0,0.8007707473012377,0.006207525172877811,0.17272727272727273,91,129,220,1649131397.562457,1648431797.558707,0.0003144654071193936,0.27,0.2560545249446817,4200.000030994415,0,0,0,0.017238191763307664,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Dis,1649131997.562461,0.22,-67.45164546248884,0,3.7099836744429733,0.02853833595725364,0.18181818181818177,90,130,220,1649131997.562461,1648431197.558702,0.0003139269389554477,0.22,0.2389691576685411,1200.0000088214874,0,0,0,0.01691317905971059,0.001,600.0000038146973,Do nothing
DCM,Ex,1649132597.562466,0.25,-7.436615157107618,0,2.724271787706855,0.021118385951215932,0.16742081447963797,92,129,221,1649132597.562466,1648431797.558707,0.00031535387958706333,0.25,0.2560474186947467,1200.0000088214874,0,0,0,0.0173970380507372,0.0012499999916801851,600.0000038146973,Do nothing
