dataset4_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648870359.375136,0.43,77.07972353227184,0,0.0,0.4189012023447662,1.0,184,0,184,1648870359.375136,1648431159.373512,0.00041894353214865806,0.43,0.22915349567770416,2400.000007867813,0,0,0,0.013932392481135494,0.001,2400.000007867813,Do nothing
DTM,Ex,1648870959.375138,0.18,77.07972354009732,0,0.0,0.41890120230383426,1.0,184,0,184,1648870959.375138,1648431759.373515,0.0004189435321493403,0.18,0.2150288059562166,2400.0000081062317,0,0,0,0.01734177531280566,0.001,2400.000007867813,Do nothing
DER,Ex,1648871559.375140,0.3,77.49672242498934,0,0.0,0.41889089370075255,1.0,185,0,185,1648871559.37514,1648429959.373502,0.0004189311578664351,0.3,0.2789539409007384,2400.000007867813,0,0,0,0.019233322658356613,0.001,2400.000007867813,Do nothing
DCM,Ex,1648872159.375142,0.42,77.49672242587279,0,0.0,0.41889089366366256,1.0,185,0,185,1648872159.375142,1648430559.373509,0.00041893115787095865,0.42,0.2404199760958781,2400.0000081062317,0,0,0,0.014947703145498271,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648872759.375144,0.22,77.49672243378174,0,0.0,0.4188908936647934,1.0,185,0,185,1648872759.375144,1648431159.373512,0.0004189311578720896,0.22,0.22914112608895051,2400.0000081062317,0,0,0,0.017685988090774485,0.001,2400.000007867813,Do nothing
DTM,Ex,1648873359.375146,0.27,77.49672242620935,0,0.0,0.41889089370731114,1.0,185,0,185,1648873359.375146,1648431759.373515,0.0004189311578729943,0.27,0.21510299110337422,2400.000007867813,0,0,0,0.016450612767341437,0.001,2400.000007867813,Do nothing
DER,Ex,1648873959.375148,0.17,77.91370622833998,0,0.0,0.4188806179841763,1.0,186,0,186,1648873959.375148,1648429959.373502,0.0004189189173658602,0.17,0.27880710270545433,2400.0000081062317,0,0,0,0.020031327443816006,0.001,2400.000007867813,Do nothing
DCM,Ex,1648874559.375150,0.37,77.91370622144123,0,0.0,0.41888061803051185,1.0,186,0,186,1648874559.37515,1648430559.373509,0.0004189189173705841,0.37,0.24059437720476656,2400.000007867813,0,0,0,0.0161132183754649,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648875159.375152,0.34,77.91370622165157,0,0.0,0.4188806179897996,1.0,186,0,186,1648875159.375152,1648431159.373512,0.00041891891737148396,0.34,0.22929012995173417,2400.0000081062317,0,0,0,0.01605836062381834,0.001,2400.000007867813,Do nothing
DTM,Ex,1648875759.375155,0.4,77.91370622955988,0,0.0,0.4188806178233514,1.0,186,0,186,1648875759.375155,1648431759.373515,0.00041891891737148396,0.4,0.21535117500793344,2400.000009059906,0,0,0,0.013785626935779066,0.001,2400.000007867813,Do nothing
DER,Ex,1648876359.375157,0.39,78.33067556304097,0,0.0,0.41887037786845976,1.0,187,0,187,1648876359.375157,1648429959.373502,0.0004189068084826761,0.39,0.27895615484659986,2400.000009059906,0,0,0,0.017782840869734265,0.001,2400.000007867813,Do nothing
DCM,Ex,1648876959.375159,0.15,78.33067557170571,0,0.0,0.4188703778731578,1.0,187,0,187,1648876959.375159,1648430559.373509,0.0004189068084873745,0.15,0.2404730995913733,2400.000009059906,0,0,0,0.01845443109500623,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648877559.375161,0.42,78.33067556409252,0,0.0,0.4188703779158873,1.0,187,0,187,1648877559.375161,1648431159.373512,0.00041890680848849314,0.42,0.22954508967105,2400.0000088214874,0,0,0,0.014144357309867704,0.001,2400.000007867813,Do nothing
DTM,Ex,1648878159.375163,0.26,78.33067553296671,0,0.0,0.41887037804139154,1.0,187,0,187,1648878159.375163,1648431759.373515,0.0004189068084891644,0.26,0.21541078625625396,2400.0000081062317,0,0,0,0.01650644387857258,0.001,2400.000007867813,Do nothing
DER,Ex,1648878759.375165,0.16,78.74763103927043,0,0.0,0.41886017642407225,1.0,188,0,188,1648878759.375165,1648429959.373502,0.00041889482910737667,0.16,0.27879754664013773,2400.000007867813,0,0,0,0.019940851502187697,0.001,2400.000007867813,Do nothing
DCM,Ex,1648879359.375167,0.28,78.74763104015366,0,0.0,0.41886017642874496,1.0,188,0,188,1648879359.375167,1648430559.373509,0.0004188948291120498,0.28,0.24052573194877497,2400.000007867813,0,0,0,0.01749126257437732,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648879959.375169,0.35,78.74763104818682,0,0.0,0.418860176388025,1.0,188,0,188,1648879959.375169,1648431159.373512,0.00041889482911293993,0.35,0.22970526907308317,2400.0000081062317,0,0,0,0.01580279815005681,0.001,2400.000007867813,Do nothing
DTM,Ex,1648880559.375171,0.26,78.74763107178161,0,0.0,0.4188601764305251,1.0,188,0,188,1648880559.375171,1648431759.373515,0.00041889482911383006,0.26,0.2154700016795524,2400.000007867813,0,0,0,0.016465502545545487,0.001,2400.000007867813,Do nothing
DER,Ex,1648881159.375173,0.32,79.16457334414966,0,0.0,0.4188500154110361,1.0,189,0,189,1648881159.375173,1648429959.373502,0.00041888297717201857,0.32,0.278852191803745,2400.0000081062317,0,0,0,0.01878328941178686,0.001,2400.000007867813,Do nothing
DCM,Ex,1648881759.375175,0.41,79.16457334503279,0,0.0,0.418850015415684,1.0,189,0,189,1648881759.375175,1648430559.373509,0.00041888297717666676,0.41,0.24075020117798188,2400.0000081062317,0,0,0,0.01507126093606274,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648882359.375177,0.37,79.16457333733672,0,0.0,0.41885001545839956,1.0,189,0,189,1648882359.375177,1648431159.373512,0.00041888297717777346,0.37,0.2298908441139918,2400.000007867813,0,0,0,0.015353744659234446,0.001,2400.000007867813,Do nothing
DTM,Ex,1648882959.375179,0.44,79.16457334536925,0,0.0,0.41885001541745454,1.0,189,0,189,1648882959.375179,1648431759.373515,0.0004188829771784375,0.44,0.21576660669714878,2400.0000081062317,0,0,0,0.01243891994559412,0.001,2400.000007867813,Do nothing
DER,Ex,1648883559.375181,0.39,79.58150292809687,0,0.0,0.4188398973745872,1.0,190,0,190,1648883559.375181,1648429959.373502,0.000418871250654186,0.39,0.27899882479608834,2400.000007867813,0,0,0,0.017643586430752405,0.001,2400.000007867813,Do nothing
DCM,Ex,1648884159.375183,0.43,79.58150292897996,0,0.0,0.4188398973373822,1.0,190,0,190,1648884159.375183,1648430559.373509,0.00041887125065858934,0.43,0.24099954215139693,2400.0000081062317,0,0,0,0.014511487972977827,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648884759.375185,0.27,79.58150293709592,0,0.0,0.4188398973384829,1.0,190,0,190,1648884759.375185,1648431159.373512,0.00041887125065969013,0.27,0.22994361931910498,2400.0000081062317,0,0,0,0.016990819315569755,0.001,2400.000007867813,Do nothing
DTM,Ex,1648885359.375187,0.3,79.58150292931636,0,0.0,0.4188398973809715,1.0,190,0,190,1648885359.375187,1648431759.373515,0.00041887125066057077,0.3,0.2158772944675862,2400.000007867813,0,0,0,0.015836636258868185,0.001,2400.000007867813,Do nothing
DER,Ex,1648885959.375190,0.21,79.99842039854616,0,0.0,0.41882982402829827,1.0,191,0,191,1648885959.37519,1648429959.373502,0.0004188596475722882,0.21,0.27890827515724836,2400.000009059906,0,0,0,0.019635242403318882,0.001,2400.000007867813,Do nothing
DCM,Ex,1648886559.375192,0.2,79.99842039143999,0,0.0,0.418829824074504,1.0,191,0,191,1648886559.375192,1648430559.373509,0.00041885964757688724,0.2,0.2409458074958905,2400.0000088214874,0,0,0,0.018082114970126528,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648887159.375194,0.44,79.99842039165024,0,0.0,0.4188298240337729,1.0,191,0,191,1648887159.375194,1648431159.373512,0.0004188596475777632,0.44,0.23021856222575537,2400.000009059906,0,0,0,0.013438552682466418,0.001,2400.000007867813,Do nothing
DTM,Ex,1648887759.375196,0.38,79.99842039976555,0,0.0,0.4188298240346488,1.0,191,0,191,1648887759.375196,1648431759.373515,0.0004188596475786392,0.38,0.21609183395194226,2400.000009059906,0,0,0,0.014184886408462181,0.001,2400.000007867813,Do nothing
DER,Ex,1648888359.375198,0.32,80.41532621343327,0,0.0,0.41881979793265545,1.0,192,0,192,1648888359.375198,1648429959.373502,0.00041884816598971946,0.32,0.2789619197066514,2400.000007867813,0,0,0,0.018640477698617108,0.001,2400.000007867813,Do nothing
DCM,Ex,1648888959.375200,0.2,80.41532622230477,0,0.0,0.4188197978954061,1.0,192,0,192,1648888959.3752,1648430559.373509,0.0004188481659940764,0.2,0.2408924231314891,2400.0000081062317,0,0,0,0.018032520109573607,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648889559.375202,0.39,80.4153262144844,0,0.0,0.41881979793810126,1.0,192,0,192,1648889559.375202,1648431159.373512,0.0004188481659951656,0.39,0.23042661097285724,2400.000007867813,0,0,0,0.014804763770524858,0.001,2400.000007867813,Do nothing
DTM,Ex,1648890159.375204,0.19,80.41532621465257,0,0.0,0.41881979789714874,1.0,192,0,192,1648890159.375204,1648431759.373515,0.0004188481659958192,0.19,0.21605790438893585,2400.0000081062317,0,0,0,0.016964091704052296,0.001,2400.000007867813,Do nothing
DER,Ex,1648890759.375206,0.4,80.8322210010025,0,0.0,0.4188098201665543,1.0,193,0,193,1648890759.375206,1648429959.373502,0.00041883680400675236,0.4,0.2791191120187207,2400.0000081062317,0,0,0,0.01732065372280767,0.001,2400.000007867813,Do nothing
DCM,Ex,1648891359.375208,0.43,80.83222099381338,0,0.0,0.4188098202127099,1.0,193,0,193,1648891359.375208,1648430559.373509,0.0004188368040113032,0.43,0.24113769884727185,2400.000007867813,0,0,0,0.014406953623831672,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648891959.375210,0.38,80.83222100205354,0,0.0,0.41880982017197166,1.0,193,0,193,1648891959.37521,1648431159.373512,0.00041883680401217,0.38,0.23062035888610483,2400.0000081062317,0,0,0,0.015013287286390587,0.001,2400.000007867813,Do nothing
DTM,Ex,1648892559.375213,0.35,80.83222099414971,0,0.0,0.4188098200471566,1.0,193,0,193,1648892559.375213,1648431759.373515,0.00041883680401217,0.35,0.2162311800624301,2400.0000088214874,0,0,0,0.014811048538385857,0.001,2400.000007867813,Do nothing
DER,Ex,1648893159.375215,0.39,81.24910511231154,0,0.0,0.41879989246153887,1.0,194,0,194,1648893159.375215,1648429959.373502,0.000418825559763679,0.39,0.2792623689799368,2400.000009059906,0,0,0,0.01747364760148706,0.001,2400.000007867813,Do nothing
DCM,Ex,1648893759.375217,0.28,81.24910512126573,0,0.0,0.41879989246606575,1.0,194,0,194,1648893759.375217,1648430559.373509,0.00041882555976820613,0.28,0.24118784375198504,2400.000009059906,0,0,0,0.017249738770040914,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648894359.375219,0.24,81.2491051133625,0,0.0,0.418799892466928,1.0,194,0,194,1648894359.375219,1648431159.373512,0.00041882555976906845,0.24,0.2306324460524887,2400.000009059906,0,0,0,0.01716640876585221,0.001,2400.000007867813,Do nothing
DTM,Ex,1648894959.375221,0.16,81.24910508914839,0,0.0,0.41879989263420636,1.0,194,0,194,1648894959.375221,1648431759.373515,0.00041882555976993077,0.16,0.21615881046132016,2400.0000081062317,0,0,0,0.01703376722469486,0.001,2400.000007867813,Do nothing
DER,Ex,1648895559.375223,0.29,81.66597903000007,0,0.0,0.4187900167952631,1.0,195,0,195,1648895559.375223,1648429959.373502,0.00041881443144170966,0.29,0.27927617056222476,2400.000007867813,0,0,0,0.01885261734903528,0.001,2400.000007867813,Do nothing
DCM,Ex,1648896159.375225,0.44,81.66597903088282,0,0.0,0.4187900167579491,1.0,195,0,195,1648896159.375225,1648430559.373509,0.0004188144314459989,0.44,0.2414430583299671,2400.0000081062317,0,0,0,0.014067671080928186,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648896759.375227,0.25,81.66597903105097,0,0.0,0.4187900168006244,1.0,195,0,195,1648896759.375227,1648431159.373512,0.0004188144314470712,0.25,0.2306572762498573,2400.000007867813,0,0,0,0.01702581999642542,0.001,2400.000007867813,Do nothing
DTM,Ex,1648897359.375229,0.35,81.66597906367024,0,0.0,0.41879001680148215,1.0,195,0,195,1648897359.375229,1648431759.373515,0.000418814431447929,0.35,0.21633018202282936,2400.000007867813,0,0,0,0.014740740930665222,0.001,2400.000007867813,Do nothing
DER,Ex,1648897959.375231,0.44,82.08284329187157,0,0.0,0.41878019389522597,1.0,196,0,196,1648897959.375231,1648429959.373502,0.00041880341725616255,0.44,0.2794816997558792,2400.0000081062317,0,0,0,0.016349386891645962,0.001,2400.000007867813,Do nothing
DCM,Ex,1648898559.375233,0.24,82.08284328455802,0,0.0,0.4187801939413082,1.0,196,0,196,1648898559.375233,1648430559.373509,0.000418803417260643,0.24,0.24144121534359422,2400.000007867813,0,0,0,0.01758383460934447,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648899159.375235,0.22,82.08284329292238,0,0.0,0.41878019390055954,1.0,196,0,196,1648899159.375235,1648431159.373512,0.00041880341726149644,0.22,0.2306436827852529,2400.0000081062317,0,0,0,0.017249883245397595,0.001,2400.000007867813,Do nothing
DTM,Ex,1648899759.375237,0.37,82.0828432930905,0,0.0,0.4187801939014129,1.0,196,0,196,1648899759.375237,1648431759.373515,0.0004188034172623498,0.37,0.2165259397527366,2400.0000081062317,0,0,0,0.014270889946809851,0.001,2400.000007867813,Do nothing
DER,Ex,1648900359.375239,0.15,82.49969819735952,0,0.0,0.4187704253308296,1.0,197,0,197,1648900359.375239,1648429959.373502,0.00041879251546047603,0.15,0.27931696476891243,2400.000007867813,0,0,0,0.019507934682650045,0.001,2400.000007867813,Do nothing
DCM,Ex,1648900959.375241,0.16,82.49969820643771,0,0.0,0.4187704252934735,1.0,197,0,197,1648900959.375241,1648430559.373509,0.0004187925154647213,0.16,0.24133773222371674,2400.0000081062317,0,0,0,0.01798954766776965,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648901559.375243,0.21,82.49969819841023,0,0.0,0.4187704253361359,1.0,197,0,197,1648901559.375243,1648431159.373512,0.0004187925154657826,0.21,0.23061748521826655,2400.000007867813,0,0,0,0.01727837182473544,0.001,2400.000007867813,Do nothing
DTM,Ex,1648902159.375245,0.34,82.49969819857834,0,0.0,0.41877042529517144,1.0,197,0,197,1648902159.375245,1648431759.373515,0.00041879251546641936,0.34,0.21668243412567356,2400.0000081062317,0,0,0,0.014889664151012751,0.001,2400.000007867813,Do nothing
DER,Ex,1648902759.375248,0.3,82.91654421550426,0,0.0,0.418760711893992,1.0,198,0,198,1648902759.375248,1648429959.373502,0.00041878172434186244,0.3,0.279343145826167,2400.000009059906,0,0,0,0.01860598848963968,0.001,2400.000007867813,Do nothing
DCM,Ex,1648903359.375250,0.22,82.91654420810775,0,0.0,0.41876071189821534,1.0,198,0,198,1648903359.37525,1648430559.373509,0.000418781724346086,0.22,0.2413107565824731,2400.000009059906,0,0,0,0.017646495606192053,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648903959.375265,0.27,82.91654421655491,0,0.0,0.41876070964146056,1.0,198,0,198,1648903959.375265,1648431159.373512,0.0004187817243357382,0.27,0.23066721061571824,2400.0000219345093,0,0,0,0.0166784845780057,0.001,2400.000007867813,Do nothing
DTM,Ex,1648904559.375267,0.45,82.91654420844395,0,0.0,0.4187607096420941,1.0,198,0,198,1648904559.375267,1648431759.373515,0.00041878172433637177,0.45,0.21697665552021875,2400.0000219345093,0,0,0,0.011890905131419093,0.001,2400.000007867813,Do nothing
DER,Ex,1648905159.375270,0.17,83.3333816669044,0,0.0,0.41875105280774344,1.0,199,0,199,1648905159.37527,1648429959.373502,0.00041877104221310114,0.17,0.27920543405560505,2400.0000219345093,0,0,0,0.01937854694689675,0.001,2400.000007867813,Do nothing
DCM,Ex,1648905759.375272,0.24,83.33338166774486,0,0.0,0.41875105281194536,1.0,199,0,199,1648905759.375272,1648430559.373509,0.0004187710422173033,0.24,0.24130910783205492,2400.0000219345093,0,0,0,0.01744453930031725,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648906359.375274,0.42,83.33338121865066,0,0.0,0.4187510550593516,1.0,199,0,199,1648906359.375274,1648431159.373512,0.00041877104221835383,0.42,0.2309050658787638,2400.000009059906,0,0,0,0.01379933889298609,0.001,2400.000007867813,Do nothing
DTM,Ex,1648906959.375276,0.29,83.33338121877672,0,0.0,0.4187510550599819,1.0,199,0,199,1648906959.375276,1648431759.373515,0.00041877104221898413,0.29,0.21706827828619085,2400.000009059906,0,0,0,0.015687410869315927,0.001,2400.000007867813,Do nothing
DER,Ex,1648907559.375278,0.16,83.75021056154868,0,0.0,0.4187414557171351,1.0,200,0,200,1648907559.375278,1648429959.373502,0.00041876046745454313,0.16,0.2790560538124276,2400.0000081062317,0,0,0,0.019340731466983035,0.001,2400.000007867813,Do nothing
DCM,Ex,1648908159.375280,0.37,83.75021056238907,0,0.0,0.4187414557631231,1.0,200,0,200,1648908159.37528,1648430559.373509,0.00041876046745893306,0.37,0.24147017277844784,2400.000007867813,0,0,0,0.01558606724210999,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648908759.375282,0.32,83.75021101187032,0,0.0,0.41874145572236104,1.0,200,0,200,1648908759.375282,1648431159.373512,0.00041876046745976925,0.32,0.23101643454641532,2400.0000081062317,0,0,0,0.015920093632296923,0.001,2400.000007867813,Do nothing
DTM,Ex,1648909359.375284,0.39,83.75021101199638,0,0.0,0.4187414557647954,1.0,200,0,200,1648909359.375284,1648431759.373515,0.00041876046746060544,0.39,0.21728417306985354,2400.000007867813,0,0,0,0.013685795629112504,0.001,2400.000007867813,Do nothing
DER,Ex,1648909959.375286,0.35,84.16703259914416,0,0.0,0.4187319143696215,1.0,201,0,201,1648909959.375286,1648429959.373502,0.0004187499984435706,0.35,0.2791445125981976,2400.0000081062317,0,0,0,0.017818411672971858,0.001,2400.000007867813,Do nothing
DCM,Ex,1648910559.375288,0.4,84.16703260838774,0,0.0,0.41873191437398927,1.0,201,0,201,1648910559.375288,1648430559.373509,0.00041874999844793853,0.4,0.2416675947301559,2400.0000081062317,0,0,0,0.014908518370445602,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648911159.375290,0.42,84.16703260019457,0,0.0,0.41873191441662644,1.0,201,0,201,1648911159.37529,1648431159.373512,0.0004187499984489785,0.42,0.23125148873230283,2400.000007867813,0,0,0,0.013752771315503454,0.001,2400.000007867813,Do nothing
DTM,Ex,1648911759.375293,0.26,84.16703260872387,0,0.0,0.41873191420843203,1.0,201,0,201,1648911759.375293,1648431759.373515,0.0004187499984487705,0.26,0.2173372362088972,2400.000009059906,0,0,0,0.016015816234601386,0.001,2400.000007867813,Do nothing
DER,Ex,1648912359.375295,0.43,84.58384670266354,0,0.0,0.4187224317969518,1.0,202,0,202,1648912359.375295,1648429959.373502,0.00041873963360124065,0.43,0.27933167821532146,2400.0000088214874,0,0,0,0.01632221435746736,0.001,2400.000007867813,Do nothing
DCM,Ex,1648912959.375297,0.33,84.58384670354583,0,0.0,0.41872243175949436,1.0,202,0,202,1648912959.375297,1648430559.373509,0.00041873963360537975,0.33,0.24177705248141965,2400.000009059906,0,0,0,0.01624209518528643,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648913559.375299,0.25,84.58384671215855,0,0.0,0.4187224317605291,1.0,202,0,202,1648913559.375299,1648431159.373512,0.0004187396336064145,0.25,0.23127469233535694,2400.000009059906,0,0,0,0.016756421193084174,0.001,2400.000007867813,Do nothing
DTM,Ex,1648914159.375301,0.19,84.58384667010327,0,0.0,0.4187224319693386,1.0,202,0,202,1648914159.375301,1648431759.373515,0.00041873963360724236,0.19,0.2173034448167972,2400.000007867813,0,0,0,0.016594222411615078,0.001,2400.000007867813,Do nothing
DER,Ex,1648914759.375303,0.38,85.00065365478122,0,0.0,0.41871300903701814,1.0,203,0,203,1648914759.375303,1648429959.373502,0.0004187293713817297,0.38,0.279455960094068,2400.0000081062317,0,0,0,0.017266972188933756,0.001,2400.000007867813,Do nothing
DCM,Ex,1648915359.375305,0.21,85.00065364717736,0,0.0,0.41871300908293785,1.0,203,0,203,1648915359.375305,1648430559.373509,0.00041872937138605413,0.21,0.2417378699259555,2400.000007867813,0,0,0,0.017512290250312132,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648915959.375307,0.25,85.00065364738741,0,0.0,0.4187130090421661,1.0,203,0,203,1648915959.375307,1648431159.373512,0.00041872937138687786,0.25,0.23129775305908185,2400.0000081062317,0,0,0,0.016716111757365593,0.001,2400.000007867813,Do nothing
DTM,Ex,1648916559.375309,0.36,85.00065368977575,0,0.0,0.4187130090429898,1.0,203,0,203,1648916559.375309,1648431759.373515,0.0004187293713877016,0.36,0.21747896333485772,2400.0000081062317,0,0,0,0.014302683420971152,0.001,2400.000007867813,Do nothing
DER,Ex,1648917159.375311,0.19,85.4174538435517,0,0.0,0.4187036463415498,1.0,204,0,204,1648917159.375311,1648429959.373502,0.0004187192102680346,0.19,0.27934606333719564,2400.000007867813,0,0,0,0.01909201824926696,0.001,2400.000007867813,Do nothing
DCM,Ex,1648917759.375313,0.22,85.41745385291932,0,0.0,0.41870364630405327,1.0,204,0,204,1648917759.375313,1648430559.373509,0.00041871921027213273,0.22,0.24171119769291752,2400.0000081062317,0,0,0,0.017401655188177947,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648918359.375315,0.21,85.41745384460188,0,0.0,0.41870364634667223,1.0,204,0,204,1648918359.375315,1648431159.373512,0.00041871921027315724,0.21,0.23127165287150944,2400.000007867813,0,0,0,0.017007547260576895,0.001,2400.000007867813,Do nothing
DTM,Ex,1648918959.375317,0.2,85.41745384476992,0,0.0,0.41870364630569246,1.0,204,0,204,1648918959.375317,1648431759.373515,0.000418719210273772,0.2,0.2174575692548885,2400.0000081062317,0,0,0,0.016455278144893476,0.001,2400.000007867813,Do nothing
DER,Ex,1648919559.375319,0.18,85.83424750001771,0,0.0,0.4186943442222199,1.0,205,0,205,1648919559.375319,1648429959.373502,0.0004187091487728973,0.18,0.2792246133820157,2400.0000081062317,0,0,0,0.019069765132441997,0.001,2400.000007867813,Do nothing
DCM,Ex,1648920159.375321,0.16,85.83424749233092,0,0.0,0.41869434426809515,1.0,205,0,205,1648920159.375321,1648430559.373509,0.0004187091487771791,0.16,0.241611428220765,2400.000007867813,0,0,0,0.017645144502468582,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648920759.375323,0.44,85.83424750106781,0,0.0,0.41869434422731716,1.0,205,0,205,1648920759.375323,1648431159.373512,0.0004187091487779947,0.44,0.23152619963630028,2400.0000081062317,0,0,0,0.013059725996400364,0.001,2400.000007867813,Do nothing
DTM,Ex,1648921359.375325,0.33,85.83424749266695,0,0.0,0.4186943442697263,1.0,205,0,205,1648921359.375325,1648431759.373515,0.0004187091487788103,0.33,0.21759464895128935,2400.000007867813,0,0,0,0.014834684423937301,0.001,2400.000007867813,Do nothing
DER,Ex,1648921959.375327,0.18,86.2510349097773,0,0.0,0.41868510324753744,1.0,206,0,206,1648921959.375327,1648429959.373502,0.0004186991854386881,0.18,0.27910390217352177,2400.0000081062317,0,0,0,0.019018688564581585,0.001,2400.000007867813,Do nothing
DCM,Ex,1648922559.375329,0.17,86.2510349192276,0,0.0,0.41868510325179814,1.0,206,0,206,1648922559.375329,1648430559.373509,0.00041869918544294894,0.17,0.24152441554977985,2400.0000081062317,0,0,0,0.017568024147353135,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648923159.375332,0.2,86.25103491082733,0,0.0,0.4186851030854276,1.0,206,0,206,1648923159.375332,1648431159.373512,0.00041869918544294894,0.2,0.23148793968528533,2400.000009059906,0,0,0,0.016998076498018752,0.001,2400.000007867813,Do nothing
DTM,Ex,1648923759.375334,0.4,86.25103491956362,0,0.0,0.4186851030862392,1.0,206,0,206,1648923759.375334,1648431759.373515,0.0004186991854437605,0.4,0.21781574634649994,2400.000009059906,0,0,0,0.01325870322001648,0.001,2400.000007867813,Do nothing
DER,Ex,1648924359.375336,0.27,86.66781637224025,0,0.0,0.4186759236295467,1.0,207,0,207,1648924359.375336,1648429959.373502,0.0004186893188352732,0.27,0.2790928805001882,2400.0000088214874,0,0,0,0.018473598986105583,0.001,2400.000007867813,Do nothing
DCM,Ex,1648924959.375338,0.32,86.66781637312222,0,0.0,0.41867592359199296,1.0,207,0,207,1648924959.375338,1648430559.373509,0.0004186893188393114,0.32,0.24161930742940527,2400.000009059906,0,0,0,0.016189970904103193,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648925559.375340,0.45,86.66781633868352,0,0.0,0.4186759238009611,1.0,207,0,207,1648925559.37534,1648431159.373512,0.00041868931884032093,0.45,0.2317518431397717,2400.000007867813,0,0,0,0.012701646390829277,0.001,2400.000007867813,Do nothing
DTM,Ex,1648926159.375342,0.33,86.66781633885151,0,0.0,0.41867592380176866,1.0,207,0,207,1648926159.375342,1648431759.373515,0.00041868931884112855,0.33,0.21795107113980938,2400.000007867813,0,0,0,0.014782246640539195,0.001,2400.000007867813,Do nothing
DER,Ex,1648926759.375344,0.24,87.0845921149457,0,0.0,0.41866680606215473,1.0,208,0,208,1648926759.375344,1648429959.373502,0.0004186795475619627,0.24,0.2790457806441639,2400.0000081062317,0,0,0,0.01865269110238326,0.001,2400.000007867813,Do nothing
DCM,Ex,1648927359.375346,0.22,87.08459210713454,0,0.0,0.4186668061079649,1.0,208,0,208,1648927359.375346,1648430559.373509,0.0004186795475661822,0.22,0.24159329141565147,2400.000007867813,0,0,0,0.017228078057472406,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648927959.375348,0.27,87.0845921505999,0,0.0,0.4186668060671778,1.0,208,0,208,1648927959.375348,1648431159.373512,0.00041867954756698593,0.27,0.23179781448215178,2400.0000081062317,0,0,0,0.016325170931187186,0.001,2400.000007867813,Do nothing
DTM,Ex,1648928559.375350,0.4,87.08459215076788,0,0.0,0.41866680606798146,1.0,208,0,208,1648928559.37535,1648431759.373515,0.00041867954756778965,0.4,0.21816961727289486,2400.0000081062317,0,0,0,0.013217396649616428,0.001,2400.000007867813,Do nothing
DER,Ex,1648929159.375352,0.41,87.50136246699034,0,0.0,0.4186577504735777,1.0,209,0,209,1648929159.375352,1648429959.373502,0.00041866987024340326,0.41,0.2792028000918328,2400.000007867813,0,0,0,0.016453637076839594,0.001,2400.000007867813,Do nothing
DCM,Ex,1648929759.375354,0.18,87.50136247656467,0,0.0,0.4186577504359868,1.0,209,0,209,1648929759.375354,1648430559.373509,0.0004186698702474024,0.18,0.2415195269947944,2400.0000081062317,0,0,0,0.017403599487446225,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648930359.375356,0.32,87.50136246804017,0,0.0,0.4186577504785765,1.0,209,0,209,1648930359.375356,1648431159.373512,0.0004186698702484022,0.32,0.23190331948875206,2400.000007867813,0,0,0,0.015618146214109988,0.001,2400.000007867813,Do nothing
DTM,Ex,1648930959.375358,0.23,87.50136246820813,0,0.0,0.4186577504375864,1.0,209,0,209,1648930959.375358,1648431759.373515,0.000418669870249002,0.23,0.218183751541386,2400.0000081062317,0,0,0,0.016053989484430663,0.001,2400.000007867813,Do nothing
DER,Ex,1648931559.375360,0.38,87.91812759945131,0,0.0,0.4186487570712277,1.0,210,0,210,1648931559.37536,1648429959.373502,0.00041866028553056393,0.38,0.2793230831466158,2400.0000081062317,0,0,0,0.01696930066595004,0.001,2400.000007867813,Do nothing
