DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646289853.390477,0.39,177.50283837489437,0,0.0,0.5014164227859311,1.0,354,0,354,1646289853.390477,1646183953.38646,0.0033427760771716926,0.39,0.2518707741192204,300.0000078678131,0,0,0,0.011836413019489537,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646289853.390479,0.26,177.50283570304532,0,0.0,0.5014164144402196,1.0,354,0,354,1646289853.390479,1646183953.386467,0.0033427760773222085,0.26,0.2612812418941063,300.0000081062317,0,0,0,0.013602110046594439,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646289853.390481,0.19,177.5028349997162,0,0.0,0.5014164124534141,1.0,354,0,354,1646289853.390481,1646183953.38647,0.0033427760773598373,0.19,0.24386046067159878,300.0000081062317,0,0,0,0.013400627071079096,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646289853.390483,0.2,177.5028349993155,0,0.0,0.501416413250394,1.0,354,0,354,1646289853.390483,1646183953.386472,0.0033427760773598373,0.2,0.24230029925110955,300.0000078678131,0,0,0,0.013307699592575559,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646290153.390485,0.31,178.00283008900556,0,0.0,0.501412421689327,1.0,355,0,355,1646290153.390485,1646183953.38646,0.003342749402499928,0.31,0.2519117679315482,300.0000081062317,0,0,0,0.012847614221502348,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646290153.390487,0.4,178.00282712627794,0,0.0,0.5014124141417173,1.0,355,0,355,1646290153.390487,1646183953.386467,0.0033427494026575214,0.4,0.26137900000411746,300.0000078678131,0,0,0,0.012049834719083724,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646290153.390488,0.33,178.00282642096198,0,0.0,0.5014124137533615,1.0,355,0,355,1646290153.390488,1646183953.38647,0.0033427494027250615,0.33,0.24392112231901314,300.0000069141388,0,0,0,0.012323312911466287,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646290153.390490,0.24,178.00282670388987,0,0.0,0.5014124137522359,1.0,355,0,355,1646290153.39049,1646183953.386472,0.003342749402717557,0.24,0.24229868046205177,300.0000071525574,0,0,0,0.013077524862788207,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646290453.390492,0.39,178.5028221214004,0,0.0,0.501408445506693,1.0,356,0,356,1646290453.390492,1646183953.38646,0.003342722878145418,0.39,0.2520088763929184,300.0000069141388,0,0,0,0.011808776238905385,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646290453.390494,0.28,178.50281943445137,0,0.0,0.5014084371609869,1.0,356,0,356,1646290453.390494,1646183953.386467,0.003342722878295083,0.28,0.26139208573847855,300.0000071525574,0,0,0,0.013422125386362,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646290453.390496,0.31,178.50281929619672,0,0.0,0.5014084335802469,1.0,356,0,356,1646290453.390496,1646183953.38647,0.0033427228783324994,0.31,0.2439675260252498,300.0000081062317,0,0,0,0.012531985049988847,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646290453.390498,0.37,178.50281929579597,0,0.0,0.501408434377214,1.0,356,0,356,1646290453.390498,1646183953.386472,0.0033427228783324994,0.37,0.24238829542313106,300.0000078678131,0,0,0,0.011706223951784495,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646290753.390500,0.45,179.00281504588938,0,0.0,0.5014044876622804,1.0,357,0,357,1646290753.3905,1646183953.38646,0.003342696502766823,0.45,0.2521477200981127,300.0000081062317,0,0,0,0.010696833913447376,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646290753.390502,0.4,179.00281206647233,0,0.0,0.5014044801146574,1.0,357,0,357,1646290753.390502,1646183953.386467,0.003342696502923529,0.4,0.26148921812408576,300.0000078678131,0,0,0,0.012020495949619079,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646290753.390504,0.35,179.00281078814814,0,0.0,0.5014044781278517,1.0,357,0,357,1646290753.390504,1646183953.38647,0.0033426965029608397,0.35,0.24404177845800523,300.0000078678131,0,0,0,0.012042043044165519,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646290753.390505,0.39,179.00281107266542,0,0.0,0.5014044797251316,1.0,357,0,357,1646290753.390505,1646183953.386472,0.0033426965029832263,0.39,0.24249159262717365,300.0000071525574,0,0,0,0.011379715227412289,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646291053.390507,0.21,179.50280658309637,0,0.0,0.5014005559502456,1.0,358,0,358,1646291053.390507,1646183953.38646,0.003342670275186657,0.21,0.2521182461679742,300.0000069141388,0,0,0,0.013513833655258078,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646291053.390509,0.33,179.50280388104736,0,0.0,0.5014005480041386,1.0,358,0,358,1646291053.390509,1646183953.386467,0.003342670275342923,0.33,0.26153709428193056,300.0000069141388,0,0,0,0.012926054792221937,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646291053.390511,0.31,179.5028031697709,0,0.0,0.5014005456177392,1.0,358,0,358,1646291053.390511,1646183953.38647,0.0033426702753726876,0.31,0.24408783866857925,300.0000071525574,0,0,0,0.012501314815282601,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646291053.390513,0.16,179.50280374159712,0,0.0,0.5014005448207844,1.0,358,0,358,1646291053.390513,1646183953.386472,0.0033426702753726876,0.16,0.24243402696588465,300.0000078678131,0,0,0,0.01336092970523201,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646291353.390515,0.43,180.00279958613817,0,0.0,0.5013966422051815,1.0,359,0,359,1646291353.390515,1646183953.38646,0.003342644194092181,0.43,0.2522422920214135,300.0000081062317,0,0,0,0.01107461018907419,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646291353.390517,0.15,180.00279673348575,0,0.0,0.5013966342590711,1.0,359,0,359,1646291353.390517,1646183953.386467,0.0033426441942480093,0.15,0.26145936808382464,300.0000081062317,0,0,0,0.013928236379292878,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646291353.390519,0.42,180.00279587676837,0,0.0,0.5013966326707394,1.0,359,0,359,1646291353.390519,1646183953.38647,0.003342644194285111,0.42,0.2442103401736847,300.0000078678131,0,0,0,0.010894720532463393,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646291353.390520,0.36,180.0027955906616,0,0.0,0.5013966342679755,1.0,359,0,359,1646291353.39052,1646183953.386472,0.0033426441943073724,0.36,0.24251584044746718,300.0000071525574,0,0,0,0.011807181439033275,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646291653.390522,0.29,180.50279119386536,0,0.0,0.5013927542251168,1.0,360,0,360,1646291653.390522,1646183953.38646,0.0033426182583332787,0.29,0.2522685491201469,300.0000069141388,0,0,0,0.01295887219973959,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646291653.390524,0.28,180.50278833326558,0,0.0,0.5013927462790029,1.0,360,0,360,1646291653.390524,1646183953.386467,0.0033426182584886713,0.28,0.2614722524701458,300.0000069141388,0,0,0,0.013349919794043071,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646291653.390526,0.45,180.50278776146618,0,0.0,0.5013927438926158,1.0,360,0,360,1646291653.390526,1646183953.38647,0.00334261825851827,0.45,0.2443532496596752,300.0000071525574,0,0,0,0.010269066158235573,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646291653.390528,0.18,180.50278833647118,0,0.0,0.5013927430956735,1.0,360,0,360,1646291653.390528,1646183953.386472,0.00334261825851827,0.18,0.24247245679691376,300.0000078678131,0,0,0,0.013273964389335454,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646291953.390530,0.37,181.00278427526715,0,0.0,0.5013888838488384,1.0,361,0,361,1646291953.39053,1646183953.38646,0.0033425924666250282,0.37,0.25235019367692907,300.0000081062317,0,0,0,0.012037114616050351,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646291953.390532,0.39,181.00278140672003,0,0.0,0.5013888759027212,1.0,361,0,361,1646291953.390532,1646183953.386467,0.003342592466779988,0.39,0.2615613222882538,300.0000081062317,0,0,0,0.012108945488939114,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646291953.390534,0.44,181.0027805452343,0,0.0,0.5013888743143831,1.0,361,0,361,1646291953.390534,1646183953.38647,0.003342592466816883,0.44,0.24448873909896907,300.0000078678131,0,0,0,0.010477318304605077,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646291953.390536,0.38,181.00278025753812,0,0.0,0.5013888743132763,1.0,361,0,361,1646291953.390536,1646183953.386472,0.003342592466809504,0.38,0.24256763156729652,300.0000081062317,0,0,0,0.011480055122534439,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646292253.390538,0.26,181.5027759532795,0,0.0,0.501385037279869,1.0,362,0,362,1646292253.390538,1646183953.38646,0.0033425668178144853,0.26,0.2523554839994208,300.0000078678131,0,0,0,0.01316297981523216,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646292253.390539,0.32,181.50277307678508,0,0.0,0.5013850309320235,1.0,362,0,362,1646292253.390539,1646183953.386467,0.003342566817998449,0.32,0.26160170838204216,300.0000069141388,0,0,0,0.01296076992558003,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646292253.390541,0.25,181.50277250180667,0,0.0,0.5013850285456484,1.0,362,0,362,1646292253.390541,1646183953.38647,0.003342566818027883,0.25,0.24449254521837585,300.0000071525574,0,0,0,0.012961980713508209,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646292253.390543,0.32,181.502772501406,0,0.0,0.5013850293425784,1.0,362,0,362,1646292253.390543,1646183953.386472,0.003342566818027883,0.32,0.2426210700548277,300.0000069141388,0,0,0,0.012265555918360906,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646292553.390545,0.29,182.00276853259246,0,0.0,0.5013812131493205,1.0,363,0,363,1646292553.390545,1646183953.38646,0.0033425413107394286,0.29,0.25238144573459365,300.0000069141388,0,0,0,0.012908996549756253,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646292553.390547,0.23,182.00276622832453,0,0.0,0.5013812032097857,1.0,363,0,363,1646292553.390547,1646183953.386467,0.003342541310886192,0.23,0.2615799291205797,300.0000081062317,0,0,0,0.013616630856988167,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646292553.390549,0.21,182.00276536207036,0,0.0,0.5013812016214414,1.0,363,0,363,1646292553.390549,1646183953.38647,0.0033425413109228826,0.21,0.24446879002194447,300.0000078678131,0,0,0,0.013170990838493504,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646292553.390551,0.43,182.002765651356,0,0.0,0.5013812016203408,1.0,363,0,363,1646292553.390551,1646183953.386472,0.0033425413109155447,0.43,0.2427500300892015,300.0000081062317,0,0,0,0.010568453571376589,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646292853.390553,0.17,182.50276158635265,0,0.0,0.5013774064909171,1.0,364,0,364,1646292853.390553,1646183953.38646,0.00334251594416263,0.17,0.25232478724371704,300.0000081062317,0,0,0,0.013538699165681635,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646292853.390555,0.19,182.502757968362,0,0.0,0.5013773989432484,1.0,364,0,364,1646292853.390555,1646183953.386467,0.003342515944316305,0.19,0.2615307332930054,300.0000078678131,0,0,0,0.01375585207030573,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646292853.390557,0.39,182.50275739020466,0,0.0,0.5013773965568855,1.0,364,0,364,1646292853.390557,1646183953.38647,0.003342515944345577,0.39,0.24456874277605026,300.0000081062317,0,0,0,0.011361343118067791,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646292853.390558,0.37,182.50275738980406,0,0.0,0.50137739895203,1.0,364,0,364,1646292853.390558,1646183953.386472,0.0033425159443748486,0.37,0.242837367062373,300.0000069141388,0,0,0,0.011595129655488742,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646293153.390563,0.17,183.00275336918475,0,0.0,0.501373619519301,1.0,365,0,365,1646293153.390563,1646183953.38646,0.003342490716904243,0.17,0.25226832305493535,300.0000100135803,0,0,0,0.013518424268597706,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646293153.390565,0.44,183.00275061428567,0,0.0,0.5013736115731701,1.0,365,0,365,1646293153.390565,1646183953.386467,0.003342490717057495,0.44,0.26165305629965857,300.0000100135803,0,0,0,0.011207195016119878,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646293153.390567,0.32,183.00274974326322,0,0.0,0.5013736095852691,1.0,365,0,365,1646293153.390567,1646183953.38647,0.003342490717086686,0.32,0.2446204080207242,300.0000100135803,0,0,0,0.012293040813378248,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646293153.390569,0.31,183.00275061749096,0,0.0,0.5013736083899013,1.0,365,0,365,1646293153.390569,1646183953.386472,0.003342490717086686,0.31,0.24288333737923654,300.00001096725464,0,0,0,0.012332797379806044,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646293453.390570,0.37,183.5027447440642,0,0.0,0.5013698616492951,1.0,366,0,366,1646293453.39057,1646183953.38646,0.0033424656279720183,0.37,0.2523488508777432,300.0000069141388,0,0,0,0.011954400310989804,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646293453.390572,0.35,183.50274183578026,0,0.0,0.5013698533036162,1.0,366,0,366,1646293453.390572,1646183953.386467,0.003342465628117572,0.35,0.2617134438209849,300.0000071525574,0,0,0,0.01256425383251616,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646293453.390574,0.36,183.50274110820848,0,0.0,0.5013698517152626,1.0,366,0,366,1646293453.390574,1646183953.38647,0.00334246562815396,0.36,0.2446992192174314,300.0000069141388,0,0,0,0.011784188524591396,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646293453.390576,0.34,183.50274067070387,0,0.0,0.5013698521137157,1.0,366,0,366,1646293453.390576,1646183953.386472,0.00334246562815396,0.34,0.2429496286165203,300.0000069141388,0,0,0,0.011974756101576958,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646293753.390578,0.18,184.0027392252913,0,0.0,0.5013661171522183,1.0,367,0,367,1646293753.390578,1646183953.38646,0.0033424406761014933,0.18,0.2522994996834201,300.0000081062317,0,0,0,0.01345761372336288,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646293753.390580,0.29,184.00273616242714,0,0.0,0.5013661096045308,1.0,367,0,367,1646293753.39058,1646183953.386467,0.0033424406762539056,0.29,0.2617327257270374,300.0000078678131,0,0,0,0.013150654604675077,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646293753.390582,0.21,184.00273557950138,0,0.0,0.5013661072181856,1.0,367,0,367,1646293753.390582,1646183953.38647,0.0033424406762829367,0.21,0.24467558214711976,300.0000081062317,0,0,0,0.01310547683071142,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646293753.390584,0.31,184.00273572573366,0,0.0,0.5013661076166357,1.0,367,0,367,1646293753.390584,1646183953.386472,0.0033424406762829367,0.31,0.24299527216409247,300.0000081062317,0,0,0,0.012303209995038927,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646294053.390586,0.22,184.50273111201636,0,0.0,0.5013623954301051,1.0,368,0,368,1646294053.390586,1646183953.38646,0.0033424158602157004,0.22,0.25227752723465585,300.0000078678131,0,0,0,0.013288017941238522,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646294053.390588,0.4,184.50272833446732,0,0.0,0.5013623870844316,1.0,368,0,368,1646294053.390588,1646183953.386467,0.0033424158603604587,0.4,0.2618267211548232,300.0000081062317,0,0,0,0.011852833739241177,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646294053.390590,0.31,184.50272745629232,0,0.0,0.5013623854960719,1.0,368,0,368,1646294053.39059,1646183953.38647,0.0033424158603966485,0.31,0.24471996014837852,300.0000078678131,0,0,0,0.01235299391277676,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646294053.390592,0.35,184.50272760292194,0,0.0,0.5013623854949862,1.0,368,0,368,1646294053.390592,1646183953.386472,0.0033424158603894104,0.35,0.24306791624273194,300.0000081062317,0,0,0,0.011818839209425933,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646294353.390593,0.26,185.00272391370876,0,0.0,0.501358694725662,1.0,369,0,369,1646294353.390593,1646183953.38646,0.0033423911792205057,0.26,0.2522827663613623,300.0000071525574,0,0,0,0.013034887737589065,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646294353.390595,0.31,185.00272083415527,0,0.0,0.5013586871779618,1.0,369,0,369,1646294353.390595,1646183953.386467,0.0033423911793720876,0.31,0.2618593810048877,300.0000069141388,0,0,0,0.012942982795257029,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646294353.390597,0.38,185.00272024805054,0,0.0,0.5013586847916284,1.0,369,0,369,1646294353.390597,1646183953.38647,0.0033423911794009603,0.38,0.24481161329190942,300.0000071525574,0,0,0,0.01145085884273014,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646294353.390599,0.26,185.00272024764993,0,0.0,0.5013586855885165,1.0,369,0,369,1646294353.390599,1646183953.386472,0.0033423911794009603,0.26,0.24307938007736787,300.0000069141388,0,0,0,0.012716340295135192,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646294653.390601,0.29,185.50271704849493,0,0.0,0.5013550116809871,1.0,370,0,370,1646294653.390601,1646183953.38646,0.0033423666319760447,0.29,0.2523082854639595,300.0000078678131,0,0,0,0.012783555356325672,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646294653.390603,0.22,185.5027142558459,0,0.0,0.5013550033353188,1.0,370,0,370,1646294653.390603,1646183953.386467,0.0033423666321200163,0.22,0.2618310785160406,300.0000081062317,0,0,0,0.013541899653896726,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646294653.390605,0.25,185.5027133729025,0,0.0,0.5013550017469532,1.0,370,0,370,1646294653.390605,1646183953.38647,0.0033423666321560092,0.25,0.24481511895860406,300.0000078678131,0,0,0,0.0128316193269377,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646294653.390607,0.37,185.5027136677511,0,0.0,0.5013550017458733,1.0,370,0,370,1646294653.390607,1646183953.386472,0.0033423666321488106,0.37,0.24316507934807863,300.0000081062317,0,0,0,0.011513929577194064,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646294953.390609,0.41,186.0027093336462,0,0.0,0.5013513493237173,1.0,371,0,371,1646294953.390609,1646183953.38646,0.0033423422174122114,0.41,0.25241469012963835,300.0000081062317,0,0,0,0.01125965973372577,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646294953.390611,0.16,186.00270623740326,0,0.0,0.5013513417760047,1.0,371,0,371,1646294953.390611,1646183953.386467,0.003342342217562972,0.16,0.26176241292027796,300.0000078678131,0,0,0,0.013697507714900551,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646294953.390612,0.39,186.00270564811964,0,0.0,0.5013513413872582,1.0,371,0,371,1646294953.390612,1646183953.38647,0.0033423422176275834,0.39,0.24491295243639477,300.0000069141388,0,0,0,0.011267927166219624,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646294953.390614,0.34,186.002705647719,0,0.0,0.5013513417846197,1.0,371,0,371,1646294953.390614,1646183953.386472,0.0033423422176204042,0.34,0.24323028804885433,300.0000069141388,0,0,0,0.011904449298103035,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646295253.390616,0.21,186.50270194842284,0,0.0,0.5013477090936515,1.0,372,0,372,1646295253.390616,1646183953.38646,0.003342317934499074,0.21,0.2523861472695242,300.0000069141388,0,0,0,0.013264804503509607,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646295253.390618,0.31,186.50269914067374,0,0.0,0.5013477007479882,1.0,372,0,372,1646295253.390618,1646183953.386467,0.0033423179346422673,0.31,0.26179485245429257,300.0000071525574,0,0,0,0.012888412285380227,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646295253.390620,0.34,186.50269899606008,0,0.0,0.5013476971674399,1.0,372,0,372,1646295253.39062,1646183953.38647,0.003342317934678066,0.34,0.244976855022123,300.0000081062317,0,0,0,0.011958436730835327,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646295253.390622,0.28,186.50269914387854,0,0.0,0.5013476979643107,1.0,372,0,372,1646295253.390622,1646183953.386472,0.003342317934678066,0.28,0.24325498228119222,300.0000078678131,0,0,0,0.012512345058144785,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646295553.390624,0.44,187.002695491932,0,0.0,0.5013440844463903,1.0,373,0,373,1646295553.390624,1646183953.38646,0.0033422937821035296,0.44,0.2525120626069272,300.0000081062317,0,0,0,0.010683868302774333,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646295553.390626,0.15,187.0026923789996,0,0.0,0.5013440768986657,1.0,373,0,373,1646295553.390626,1646183953.386467,0.0033422937822534774,0.15,0.26171987267397445,300.0000078678131,0,0,0,0.013671336313815433,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646295553.390628,0.41,187.0026910434551,0,0.0,0.5013440745123552,1.0,373,0,373,1646295553.390628,1646183953.38647,0.0033422937822820387,0.41,0.2450874603471752,300.0000081062317,0,0,0,0.010908680479153963,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646295553.390630,0.22,187.00269134068787,0,0.0,0.5013440749107877,1.0,373,0,373,1646295553.39063,1646183953.386472,0.0033422937822820387,0.22,0.2432394062716268,300.0000081062317,0,0,0,0.012901864652459403,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646295853.390632,0.42,187.50268758295,0,0.0,0.5013404816063534,1.0,374,0,374,1646295853.390632,1646183953.38646,0.0033422697592185666,0.42,0.2526241696600685,300.0000078678131,0,0,0,0.011049400002955064,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646295853.390633,0.25,187.50268476010095,0,0.0,0.5013404748586864,1.0,374,0,374,1646295853.390633,1646183953.386467,0.0033422697593894746,0.25,0.2617120332942594,300.0000071525574,0,0,0,0.013309265462970673,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646295853.390635,0.38,187.50268386762085,0,0.0,0.501340473270309,1.0,374,0,374,1646295853.390635,1646183953.38647,0.0033422697594250807,0.38,0.24517764252608754,300.0000069141388,0,0,0,0.011388866166004702,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646295853.390637,0.3,187.5026840166346,0,0.0,0.5013404736687386,1.0,374,0,374,1646295853.390637,1646183953.386472,0.0033422697594250807,0.3,0.24327732249990228,300.0000069141388,0,0,0,0.012297807084129654,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646296153.390639,0.34,188.0026806023825,0,0.0,0.5013368988265706,1.0,375,0,375,1646296153.390639,1646183953.38646,0.0033422458648195335,0.34,0.252682497984728,300.0000071525574,0,0,0,0.012204413376226507,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646296153.390641,0.23,188.0026780720074,0,0.0,0.5013368896851269,1.0,375,0,375,1646296153.390641,1646183953.386467,0.003342245864968677,0.23,0.2616908778350905,300.0000078678131,0,0,0,0.013400093793704836,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646296153.390643,0.31,188.00267747636585,0,0.0,0.5013368876983197,1.0,375,0,375,1646296153.390643,1646183953.38647,0.003342245865004188,0.31,0.24522085743107017,300.0000078678131,0,0,0,0.012254961190961242,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646296153.390645,0.38,188.00267762577695,0,0.0,0.5013368876972545,1.0,375,0,375,1646296153.390645,1646183953.386472,0.003342245864997086,0.38,0.243368410226418,300.0000081062317,0,0,0,0.011296423999844107,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646296453.390647,0.39,188.50267395879055,0,0.0,0.5013333327595385,1.0,376,0,376,1646296453.390647,1646183953.38646,0.0033422220978360445,0.39,0.2527739210885997,300.0000078678131,0,0,0,0.011520629913016936,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646296453.390648,0.42,188.5026705216077,0,0.0,0.5013333264113174,1.0,376,0,376,1646296453.390648,1646183953.386467,0.003342222098013122,0.42,0.2617962065923526,300.0000069141388,0,0,0,0.011403108159085837,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646296453.390650,0.36,188.50266977456823,0,0.0,0.5013333240250237,1.0,376,0,376,1646296453.39065,1646183953.38647,0.0033422220980414545,0.36,0.24529717335033144,300.0000071525574,0,0,0,0.011649593496187967,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646296453.390652,0.35,188.50266977416769,0,0.0,0.5013333248218717,1.0,376,0,376,1646296453.390652,1646183953.386472,0.0033422220980414545,0.35,0.24343926178108485,300.0000069141388,0,0,0,0.011706693773049882,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646296753.390654,0.21,189.00266645034603,0,0.0,0.501329788040667,1.0,377,0,377,1646296753.390654,1646183953.38646,0.003342198457293872,0.21,0.25274551875055945,300.0000071525574,0,0,0,0.013187330126547795,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646296753.390656,0.34,189.00266405706668,0,0.0,0.5013297785008128,1.0,377,0,377,1646296753.390656,1646183953.386467,0.00334219845744222,0.34,0.261848100284063,300.0000081062317,0,0,0,0.012498573903389988,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646296753.390658,0.24,189.00266315743394,0,0.0,0.5013297769124265,1.0,377,0,377,1646296753.390658,1646183953.38647,0.003342198457477541,0.24,0.24529366063590813,300.0000078678131,0,0,0,0.012791134699514345,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646296753.390660,0.38,189.0026634578456,0,0.0,0.5013297769113669,1.0,377,0,377,1646296753.39066,1646183953.386472,0.0033421984574704766,0.38,0.24352975928818815,300.0000081062317,0,0,0,0.011272977677004142,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646297053.390662,0.2,189.50265987937212,0,0.0,0.5013262597320388,1.0,378,0,378,1646297053.390662,1646183953.38646,0.003342174942144578,0.2,0.25271058794343987,300.0000078678131,0,0,0,0.013208319458264367,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646297053.390664,0.25,189.50265627330725,0,0.0,0.5013262513863908,1.0,378,0,378,1646297053.390664,1646183953.386467,0.003342174942285486,0.25,0.26184025905290215,300.0000081062317,0,0,0,0.013242573431000574,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646297053.390665,0.35,189.50265567289722,0,0.0,0.5013262509974837,1.0,378,0,378,1646297053.390665,1646183953.38647,0.003342174942348895,0.35,0.2453629108603553,300.0000071525574,0,0,0,0.011752907523815154,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646297053.390667,0.31,189.5026556724967,0,0.0,0.5013262517943204,1.0,378,0,378,1646297053.390667,1646183953.386472,0.003342174942348895,0.31,0.24357369203155355,300.0000069141388,0,0,0,0.012143539592852755,0.006666666486528189,300.0000069141388,Do nothing
