dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648879517.672439,0.33,79.1645733237109,0,0.0,0.41885001534397487,1.0,189,0,189,1648879517.672439,1648428317.670875,0.0004188829772714011,0.33,0.2642141400328226,2400.0000081062317,0,0,0,0.017944727583812208,0.001,2400.000006914139,Do nothing
DCM,Ex,1648880117.672440,0.27,79.16457333245835,0,0.0,0.418850015515944,1.0,189,0,189,1648880117.67244,1648428917.670882,0.00041888297727693465,0.27,0.25181120173289023,2400.0000071525574,0,0,0,0.018095448120082777,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648880717.672442,0.24,79.16457332476227,0,0.0,0.4188500155586596,1.0,189,0,189,1648880717.672442,1648429517.670885,0.00041888297727804135,0.24,0.21990077366685817,2400.000006914139,0,0,0,0.016877845904301796,0.001,2400.000006914139,Do nothing
DTM,Ex,1648881317.672444,0.29,79.16457333262656,0,0.0,0.41885001551682927,1.0,189,0,189,1648881317.672444,1648430117.670887,0.00041888297727782,0.29,0.22150687807718483,2400.0000071525574,0,0,0,0.016330644373043983,0.001,2400.000006914139,Do nothing
DER,Ex,1648881917.672446,0.34,79.58150291535523,0,0.0,0.4188398974743144,1.0,190,0,190,1648881917.672446,1648428317.670875,0.00041887125075392063,0.34,0.26431412137842575,2400.000006914139,0,0,0,0.017751660163476488,0.001,2400.000006914139,Do nothing
DCM,Ex,1648882517.672448,0.26,79.58150294802935,0,0.0,0.4188398973125054,1.0,190,0,190,1648882517.672448,1648428917.670882,0.00041887125075854405,0.26,0.25182199066341343,2400.000007867813,0,0,0,0.018149660118566373,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648883117.672450,0.4,79.58150295614531,0,0.0,0.418839897271778,1.0,190,0,190,1648883117.67245,1648429517.670885,0.00041887125075942475,0.4,0.22013774633308603,2400.0000081062317,0,0,0,0.01396862925135571,0.001,2400.000006914139,Do nothing
DTM,Ex,1648883717.672452,0.42,79.58150294819757,0,0.0,0.41883989731338606,1.0,190,0,190,1648883717.672452,1648430117.670887,0.00041887125075942475,0.42,0.22176771003766158,2400.000007867813,0,0,0,0.013494667505804265,0.001,2400.000006914139,Do nothing
DER,Ex,1648884317.672454,0.15,79.99842041759405,0,0.0,0.41882982412837405,1.0,191,0,191,1648884317.672454,1648428317.670875,0.00041885964767237113,0.15,0.2641641028464331,2400.0000081062317,0,0,0,0.01922654282031865,0.001,2400.000006914139,Do nothing
DCM,Ex,1648884917.672456,0.2,79.99842038668854,0,0.0,0.41882982413297276,1.0,191,0,191,1648884917.672456,1648428917.670882,0.00041885964767697016,0.2,0.2517540719338415,2400.0000081062317,0,0,0,0.01854689983597319,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648885517.672457,0.41,79.9984203789096,0,0.0,0.4188298243429786,1.0,191,0,191,1648885517.672457,1648429517.670885,0.00041885964767894113,0.41,0.22038625713631496,2400.000006914139,0,0,0,0.01366816685708558,0.001,2400.000006914139,Do nothing
DTM,Ex,1648886117.672459,0.3,79.99842038685674,0,0.0,0.4188298243429786,1.0,191,0,191,1648886117.672459,1648430117.670887,0.00041885964767894113,0.3,0.2218699744689849,2400.000006914139,0,0,0,0.016114783279878107,0.001,2400.000006914139,Do nothing
DER,Ex,1648886717.672462,0.32,80.41532623264781,0,0.0,0.41881979786578083,1.0,192,0,192,1648886717.672462,1648428317.670875,0.0004188481660892756,0.32,0.2642369956625605,2400.000007867813,0,0,0,0.017945797424299983,0.001,2400.000006914139,Do nothing
DCM,Ex,1648887317.672464,0.19,80.41532623353078,0,0.0,0.4188197978703553,1.0,192,0,192,1648887317.672464,1648428917.670882,0.0004188481660938504,0.19,0.25167355815035536,2400.000007867813,0,0,0,0.018543816990770456,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648887917.672465,0.39,80.41532627385189,0,0.0,0.418819797830492,1.0,192,0,192,1648887917.672465,1648429517.670885,0.0004188481660955932,0.39,0.22060710836400202,2400.0000081062317,0,0,0,0.01419080943962374,0.001,2400.000006914139,Do nothing
DTM,Ex,1648888517.672467,0.17,80.41532627385189,0,0.0,0.418819797830492,1.0,192,0,192,1648888517.672467,1648430117.670887,0.0004188481660955932,0.17,0.22180252326681454,2400.0000081062317,0,0,0,0.01732879118145872,0.001,2400.000006914139,Do nothing
DER,Ex,1648889117.672469,0.2,80.8322209880957,0,0.0,0.4188098203082714,1.0,193,0,193,1648889117.672469,1648428317.670875,0.00041883680410687084,0.2,0.26415357099286885,2400.000006914139,0,0,0,0.01897918133008332,0.001,2400.000006914139,Do nothing
DCM,Ex,1648889717.672471,0.41,80.83222098897856,0,0.0,0.4188098202710003,1.0,193,0,193,1648889717.672471,1648428917.670882,0.000418836804111205,0.41,0.2518789102150112,2400.0000071525574,0,0,0,0.015582418874990438,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648890317.672473,0.32,80.83222098128496,0,0.0,0.4188098201472687,1.0,193,0,193,1648890317.672473,1648429517.670885,0.00041883680411228854,0.32,0.22073585563296055,2400.000007867813,0,0,0,0.015653931282706115,0.001,2400.000006914139,Do nothing
DTM,Ex,1648890917.672475,0.26,80.83222098128496,0,0.0,0.41880982010544693,1.0,193,0,193,1648890917.672475,1648430117.670887,0.0004188368041120718,0.26,0.22185193785508514,2400.0000081062317,0,0,0,0.016568299288913655,0.001,2400.000006914139,Do nothing
DER,Ex,1648891517.672477,0.15,81.24910513980466,0,0.0,0.4187998925619921,1.0,194,0,194,1648891517.672477,1648428317.670875,0.0004188255598641384,0.15,0.26400608575902795,2400.0000081062317,0,0,0,0.0190705479056836,0.001,2400.000006914139,Do nothing
DCM,Ex,1648892117.672479,0.36,81.24910513257406,0,0.0,0.41879989260812306,1.0,194,0,194,1648892117.672479,1648428917.670882,0.00041882555986866554,0.36,0.25201842129860474,2400.000007867813,0,0,0,0.01659265851232018,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648892717.672480,0.28,81.24910510857012,0,0.0,0.4187998927346596,1.0,194,0,194,1648892717.67248,1648429517.670885,0.0004188255598703902,0.28,0.22081222695302116,2400.0000071525574,0,0,0,0.016232912267495125,0.001,2400.000006914139,Do nothing
DTM,Ex,1648893317.672482,0.3,81.2491051004567,0,0.0,0.41879989277626367,1.0,194,0,194,1648893317.672482,1648430117.670887,0.0004188255598703902,0.3,0.2219525145116423,2400.000006914139,0,0,0,0.01599404270007958,0.001,2400.000006914139,Do nothing
DER,Ex,1648893917.672484,0.22,81.66597904958846,0,0.0,0.418790016896054,1.0,195,0,195,1648893917.672484,1648428317.670875,0.0004188144315425064,0.22,0.2639495226667927,2400.000006914139,0,0,0,0.01876601372048002,0.001,2400.000006914139,Do nothing
DCM,Ex,1648894517.672486,0.24,81.665979058584,0,0.0,0.41879001685873996,1.0,195,0,195,1648894517.672486,1648428917.670882,0.0004188144315467957,0.24,0.25200299328666814,2400.0000071525574,0,0,0,0.01810024266615487,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648895117.672488,0.39,81.66597908325862,0,0.0,0.4187900167350031,1.0,195,0,195,1648895117.672488,1648429517.670885,0.00041881443154786796,0.39,0.22102913435436344,2400.000007867813,0,0,0,0.014107869000512158,0.001,2400.000006914139,Do nothing
DTM,Ex,1648895717.672490,0.17,81.66597909137141,0,0.0,0.4187900167350031,1.0,195,0,195,1648895717.67249,1648430117.670887,0.00041881443154786796,0.17,0.22188599400650572,2400.000007867813,0,0,0,0.01719861061299105,0.001,2400.000006914139,Do nothing
DER,Ex,1648896317.672492,0.35,82.08284331162659,0,0.0,0.41878019382908926,1.0,196,0,196,1648896317.672492,1648428317.670875,0.00041880341735643975,0.35,0.2640595616403646,2400.0000081062317,0,0,0,0.01730726663362689,0.001,2400.000006914139,Do nothing
DCM,Ex,1648896917.672494,0.38,82.08284330431303,0,0.0,0.41878019387517157,1.0,196,0,196,1648896917.672494,1648428917.670882,0.0004188034173609202,0.38,0.2521664632824706,2400.000007867813,0,0,0,0.016132745398136052,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648897517.672495,0.38,82.0828432800606,0,0.0,0.4187801940435,1.0,196,0,196,1648897517.672495,1648429517.670885,0.00041880341736284045,0.38,0.22123190331564613,2400.000006914139,0,0,0,0.014331550025849547,0.001,2400.000006914139,Do nothing
DTM,Ex,1648898117.672497,0.22,82.0828432800606,0,0.0,0.41878019400168454,1.0,196,0,196,1648898117.672497,1648430117.670887,0.0004188034173626271,0.22,0.22188359146637002,2400.0000071525574,0,0,0,0.016838765336142224,0.001,2400.000006914139,Do nothing
DER,Ex,1648898717.672499,0.37,82.49969818433058,0,0.0,0.41877042543143633,1.0,197,0,197,1648898717.672499,1648428317.670875,0.0004187925155610881,0.37,0.26419434591308677,2400.000006914139,0,0,0,0.016929843386622602,0.001,2400.000006914139,Do nothing
DCM,Ex,1648899317.672501,0.23,82.4996981934088,0,0.0,0.4187704253940802,1.0,197,0,197,1648899317.672501,1648428917.670882,0.00041879251556533334,0.23,0.2521382975095577,2400.0000071525574,0,0,0,0.01809068842569795,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648899917.672503,0.41,82.49969822656949,0,0.0,0.4187704252287371,1.0,197,0,197,1648899917.672503,1648429517.670885,0.0004187925155663946,0.41,0.2214714567378344,2400.0000081062317,0,0,0,0.013530357279216218,0.001,2400.000006914139,Do nothing
DTM,Ex,1648900517.672505,0.26,82.49969821833186,0,0.0,0.4187704252703382,1.0,197,0,197,1648900517.672505,1648430117.670887,0.0004187925155663946,0.26,0.2219319012363746,2400.000007867813,0,0,0,0.01640313959585342,0.001,2400.000006914139,Do nothing
DER,Ex,1648901117.672518,0.42,82.9165442354244,0,0.0,0.41876071007161025,1.0,198,0,198,1648901117.672518,1648428317.670875,0.00041878172443309165,0.42,0.2643915682600322,2400.0000190734863,0,0,0,0.015879504831470194,0.001,2400.000006914139,Do nothing
DCM,Ex,1648901717.672521,0.45,82.91654422802789,0,0.0,0.41876070990858827,1.0,198,0,198,1648901717.672521,1648428917.670882,0.0004187817244364705,0.45,0.25238843872635974,2400.0000200271606,0,0,0,0.014379603725357131,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648902317.672523,0.32,82.91654419528994,0,0.0,0.4187607099096442,1.0,198,0,198,1648902317.672523,1648429517.670885,0.0004187817244375264,0.32,0.2215958614641755,2400.0000200271606,0,0,0,0.015501181702039662,0.001,2400.000006914139,Do nothing
DTM,Ex,1648902917.672524,0.28,82.91654420352697,0,0.0,0.4187607100768895,1.0,198,0,198,1648902917.672524,1648430117.670887,0.0004187817244383711,0.28,0.2220051270860135,2400.0000190734863,0,0,0,0.016117703870928934,0.001,2400.000006914139,Do nothing
DER,Ex,1648903517.672527,0.15,83.33338130425044,0,0.0,0.41875105498980947,1.0,199,0,199,1648903517.672527,1648428317.670875,0.0004187710423152131,0.15,0.264247498274818,2400.000009059906,0,0,0,0.018837803527950336,0.001,2400.000006914139,Do nothing
DCM,Ex,1648904117.672528,0.45,83.33338127180906,0,0.0,0.41875105536945456,1.0,199,0,199,1648904117.672528,1648428917.670882,0.0004187710423204658,0.45,0.2526370067279618,2400.000006914139,0,0,0,0.014359183518866708,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648904717.672530,0.43,83.3333812720192,0,0.0,0.41875105537050505,1.0,199,0,199,1648904717.67253,1648429517.670885,0.0004187710423215163,0.43,0.22185767570856724,2400.000006914139,0,0,0,0.012897461899312974,0.001,2400.000006914139,Do nothing
DTM,Ex,1648905317.672532,0.36,83.333381305301,0,0.0,0.41875105516229905,1.0,199,0,199,1648905317.672532,1648430117.670887,0.0004187710423213062,0.36,0.2221782699629445,2400.0000081062317,0,0,0,0.014721028771210275,0.001,2400.000006914139,Do nothing
DER,Ex,1648905917.672534,0.19,83.75021099796189,0,0.0,0.4187414558613702,1.0,200,0,200,1648905917.672534,1648428317.670875,0.0004187604675571846,0.19,0.26415445629703005,2400.000006914139,0,0,0,0.01868518428140782,0.001,2400.000006914139,Do nothing
DCM,Ex,1648906517.672536,0.28,83.75021107389091,0,0.0,0.41874145569936705,1.0,200,0,200,1648906517.672536,1648428917.670882,0.00041876046756157454,0.28,0.25267125327773904,2400.000007867813,0,0,0,0.017522259926570437,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648907117.672538,0.39,83.75021107410102,0,0.0,0.41874145565860493,1.0,200,0,200,1648907117.672538,1648429517.670885,0.0004187604675624107,0.39,0.22206785361393153,2400.0000081062317,0,0,0,0.013995008369036535,0.001,2400.000006914139,Do nothing
DTM,Ex,1648907717.672540,0.34,83.75021103245982,0,0.0,0.41874145570020316,1.0,200,0,200,1648907717.67254,1648430117.670887,0.0004187604675624107,0.34,0.22232536325887092,2400.000007867813,0,0,0,0.01509412033898763,0.001,2400.000006914139,Do nothing
DER,Ex,1648908317.672542,0.26,84.1670326281354,0,0.0,0.4187319143053537,1.0,201,0,201,1648908317.672542,1648428317.670875,0.0004187499985456963,0.26,0.26414927617695894,2400.0000081062317,0,0,0,0.018196782405286705,0.001,2400.000006914139,Do nothing
DCM,Ex,1648908917.672544,0.42,84.16703259557278,0,0.0,0.4187319143097214,1.0,201,0,201,1648908917.672544,1648428917.670882,0.00041874999855006425,0.42,0.2528796327879785,2400.0000081062317,0,0,0,0.015089159754623011,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648909517.672545,0.23,84.1670325873796,0,0.0,0.4187319145195797,1.0,201,0,201,1648909517.672545,1648429517.670885,0.0004187499985519362,0.23,0.22207771946764554,2400.000006914139,0,0,0,0.01656164475406843,0.001,2400.000006914139,Do nothing
DTM,Ex,1648910117.672547,0.16,84.16703259574084,0,0.0,0.41873191447777447,1.0,201,0,201,1648910117.672547,1648430117.670887,0.00041874999855172823,0.16,0.2222479404473692,2400.0000071525574,0,0,0,0.016995024095041188,0.001,2400.000006914139,Do nothing
DER,Ex,1648910717.672549,0.43,84.58384668968145,0,0.0,0.41872243206660364,1.0,202,0,202,1648910717.672549,1648428317.670875,0.0004187396337045114,0.43,0.2643550463057716,2400.000006914139,0,0,0,0.015485486495500083,0.001,2400.000006914139,Do nothing
DCM,Ex,1648911317.672551,0.23,84.58384669056372,0,0.0,0.4187224320709495,1.0,202,0,202,1648911317.672551,1648428917.670882,0.0004187396337088575,0.23,0.25285128132231804,2400.000006914139,0,0,0,0.017895256204363014,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648911917.672553,0.2,84.5838467329551,0,0.0,0.4187224318637956,1.0,202,0,202,1648911917.672553,1648429517.670885,0.00041873963370968526,0.2,0.2220503955574133,2400.0000081062317,0,0,0,0.016751923429890667,0.001,2400.000006914139,Do nothing
DTM,Ex,1648912517.672555,0.15,84.58384672451044,0,0.0,0.41872243190539193,1.0,202,0,202,1648912517.672555,1648430117.670887,0.00041873963370968526,0.15,0.2221586352057779,2400.000007867813,0,0,0,0.01698120052086442,0.001,2400.000006914139,Do nothing
DER,Ex,1648913117.672557,0.16,85.00065370952053,0,0.0,0.4187130089733896,1.0,203,0,203,1648913117.672557,1648428317.670875,0.00041872937148448674,0.16,0.26422621291527065,2400.0000081062317,0,0,0,0.018634571202773655,0.001,2400.000006914139,Do nothing
DCM,Ex,1648913717.672559,0.23,85.00065371040274,0,0.0,0.41871300897771385,1.0,203,0,203,1648913717.672559,1648428917.670882,0.0004187293714888112,0.23,0.25282310464991076,2400.0000081062317,0,0,0,0.01784981582897844,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648914317.672560,0.21,85.00065366835051,0,0.0,0.4187130091875441,1.0,203,0,203,1648914317.67256,1648429517.670885,0.0004187293714906645,0.21,0.2220355551687958,2400.000006914139,0,0,0,0.016640321323690692,0.001,2400.000006914139,Do nothing
DTM,Ex,1648914917.672562,0.37,85.00065367679456,0,0.0,0.4187130091875441,1.0,203,0,203,1648914917.672562,1648430117.670887,0.0004187293714906645,0.37,0.22234048190294173,2400.000006914139,0,0,0,0.01436844418635173,0.001,2400.000006914139,Do nothing
DER,Ex,1648915517.672564,0.2,85.41745383057147,0,0.0,0.4187036464446139,1.0,204,0,204,1648915517.672564,1648428317.670875,0.00041871921037110255,0.2,0.2641473109338022,2400.000006914139,0,0,0,0.018458175637592465,0.001,2400.000006914139,Do nothing
DCM,Ex,1648916117.672566,0.44,85.41745383145363,0,0.0,0.4187036464489168,1.0,204,0,204,1648916117.672566,1648428917.670882,0.0004187192103754056,0.44,0.2530527695521808,2400.000006914139,0,0,0,0.014480985397453273,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648916717.672568,0.18,85.417453874259,0,0.0,0.41870364624176404,1.0,204,0,204,1648916717.672568,1648429517.670885,0.00041871921037622524,0.18,0.22198404100804975,2400.0000081062317,0,0,0,0.01678263932599827,0.001,2400.000006914139,Do nothing
DTM,Ex,1648917317.672570,0.21,85.417453874259,0,0.0,0.41870364624176404,1.0,204,0,204,1648917317.67257,1648430117.670887,0.00041871921037622524,0.21,0.2223253772739296,2400.0000081062317,0,0,0,0.016602211584662335,0.001,2400.000006914139,Do nothing
DER,Ex,1648917917.672572,0.35,85.83424752114584,0,0.0,0.4186943442001998,1.0,205,0,205,1648917917.672572,1648428317.670875,0.00041870914887566144,0.35,0.2642522653214137,2400.000007867813,0,0,0,0.016931130719829424,0.001,2400.000006914139,Do nothing
DCM,Ex,1648918517.672574,0.26,85.83424752202794,0,0.0,0.4186943441626841,1.0,205,0,205,1648918517.672574,1648428917.670882,0.0004187091488797394,0.26,0.2530612521290401,2400.0000081062317,0,0,0,0.017525914177057168,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648919117.672576,0.3,85.83424747956163,0,0.0,0.4186943442052971,1.0,205,0,205,1648919117.672576,1648429517.670885,0.00041870914888075887,0.3,0.22207918242145455,2400.000007867813,0,0,0,0.015575033821456799,0.001,2400.000006914139,Do nothing
DTM,Ex,1648919717.672577,0.25,85.83424747956163,0,0.0,0.4186943443724868,1.0,205,0,205,1648919717.672577,1648430117.670887,0.00041870914888157446,0.25,0.22235908570599544,2400.000006914139,0,0,0,0.01620901698861372,0.001,2400.000006914139,Do nothing
DER,Ex,1648920317.672579,0.21,86.25103490524116,0,0.0,0.418685103350606,1.0,206,0,206,1648920317.672579,1648428317.670875,0.0004186991855417601,0.21,0.2641862649986383,2400.0000071525574,0,0,0,0.01832110530988913,0.001,2400.000006914139,Do nothing
DCM,Ex,1648920917.672581,0.29,86.25103489751292,0,0.0,0.4186851033964593,1.0,206,0,206,1648920917.672581,1648428917.670882,0.00041869918554602095,0.29,0.25310613517627095,2400.000006914139,0,0,0,0.01717216025864338,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648921517.672583,0.15,86.25103490629121,0,0.0,0.41868510335567827,1.0,206,0,206,1648921517.672583,1648429517.670885,0.00041869918554683253,0.15,0.2219917076855062,2400.0000071525574,0,0,0,0.01681879644295211,0.001,2400.000006914139,Do nothing
DTM,Ex,1648922117.672585,0.27,86.25103494073228,0,0.0,0.41868510318930774,1.0,206,0,206,1648922117.672585,1648430117.670887,0.00041869918554683253,0.27,0.22241683226877607,2400.0000081062317,0,0,0,0.01594718929374781,0.001,2400.000006914139,Do nothing
DER,Ex,1648922717.672587,0.18,86.66781639357544,0,0.0,0.41867592373292023,1.0,207,0,207,1648922717.672587,1648428317.670875,0.0004186893189386501,0.18,0.2640843445809644,2400.000007867813,0,0,0,0.01839755821349816,0.001,2400.000006914139,Do nothing
DCM,Ex,1648923317.672589,0.18,86.66781640306708,0,0.0,0.41867592369536655,1.0,207,0,207,1648923317.672589,1648428917.670882,0.00041868931894268826,0.18,0.2530177359801691,2400.0000081062317,0,0,0,0.017951267105482286,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648923917.672590,0.32,86.6678163946254,0,0.0,0.4186759239051423,1.0,207,0,207,1648923917.67259,1648429517.670885,0.00041868931894450544,0.32,0.22211007518830148,2400.000006914139,0,0,0,0.015187160524523942,0.001,2400.000006914139,Do nothing
DTM,Ex,1648924517.672592,0.17,86.6678163601867,0,0.0,0.4186759239051423,1.0,207,0,207,1648924517.672592,1648430117.670887,0.00041868931894450544,0.17,0.22235360327930828,2400.000006914139,0,0,0,0.016712417812407447,0.001,2400.000006914139,Do nothing
DER,Ex,1648925117.672594,0.41,87.08459213644741,0,0.0,0.4186668061658304,1.0,208,0,208,1648925117.672594,1648428317.670875,0.00041867954766564155,0.41,0.26426014657544517,2400.0000071525574,0,0,0,0.015703630608834444,0.001,2400.000006914139,Do nothing
DCM,Ex,1648925717.672596,0.32,87.08459212863625,0,0.0,0.41866680621164054,1.0,208,0,208,1648925717.672596,1648428917.670882,0.000418679547669861,0.32,0.25309834038933854,2400.000006914139,0,0,0,0.01670668345819362,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648926317.672598,0.16,87.0845921722696,0,0.0,0.41866680604628204,1.0,208,0,208,1648926317.672598,1648429517.670885,0.00041867954767086567,0.16,0.2220354236556232,2400.000007867813,0,0,0,0.016707760494842214,0.001,2400.000006914139,Do nothing
DTM,Ex,1648926917.672600,0.22,87.0845921722696,0,0.0,0.41866680600449024,1.0,208,0,208,1648926917.6726,1648430117.670887,0.0004186795476706647,0.22,0.22235077782519147,2400.0000081062317,0,0,0,0.016366761379725207,0.001,2400.000006914139,Do nothing
DER,Ex,1648927517.672601,0.45,87.50136248865856,0,0.0,0.41865775057755245,1.0,209,0,209,1648927517.672601,1648428317.670875,0.000418669870347381,0.45,0.2644828562318295,2400.000006914139,0,0,0,0.014736579431410502,0.001,2400.000006914139,Do nothing
DCM,Ex,1648928117.672603,0.42,87.50136249823288,0,0.0,0.4186577505817514,1.0,209,0,209,1648928117.672603,1648428917.670882,0.0004186698703515801,0.42,0.25329822261641716,2400.000006914139,0,0,0,0.014821055958876152,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648928717.672605,0.33,87.50136246367295,0,0.0,0.4186577505409614,1.0,209,0,209,1648928717.672605,1648429517.670885,0.00041866987035237994,0.33,0.22216456788570021,2400.0000071525574,0,0,0,0.014946461648124926,0.001,2400.000006914139,Do nothing
DTM,Ex,1648929317.672607,0.4,87.50136245493846,0,0.0,0.4186577505825513,1.0,209,0,209,1648929317.672607,1648430117.670887,0.00041866987035237994,0.4,0.222563023012975,2400.000006914139,0,0,0,0.013461949483755009,0.001,2400.000006914139,Do nothing
DER,Ex,1648929917.672609,0.29,87.91812762128602,0,0.0,0.4186487570083467,1.0,210,0,210,1648929917.672609,1648428317.670875,0.00041866028563404187,0.29,0.2645133062840588,2400.0000081062317,0,0,0,0.017526676530155376,0.001,2400.000006914139,Do nothing
DCM,Ex,1648930517.672611,0.43,87.9181276221678,0,0.0,0.4186487570125255,1.0,210,0,210,1648930517.672611,1648428917.670882,0.00041866028563822076,0.43,0.25350883260137974,2400.0000081062317,0,0,0,0.014554935368720679,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648931117.672613,0.21,87.9181276136019,0,0.0,0.4186487570551094,1.0,210,0,210,1648931117.672613,1648429517.670885,0.00041866028563921574,0.21,0.22215008625726484,2400.000007867813,0,0,0,0.016365340476364808,0.001,2400.000006914139,Do nothing
DTM,Ex,1648931717.672615,0.19,87.91812762233577,0,0.0,0.41864875701332144,1.0,210,0,210,1648931717.672615,1648430117.670887,0.00041866028563901673,0.19,0.2225243036039227,2400.0000081062317,0,0,0,0.016500767585911614,0.001,2400.000006914139,Do nothing
DER,Ex,1648932317.672616,0.38,88.33488772876115,0,0.0,0.4186398262831612,1.0,211,0,211,1648932317.672616,1648428317.670875,0.0004186507922046771,0.38,0.26465046387754565,2400.000006914139,0,0,0,0.016201962574911116,0.001,2400.000006914139,Do nothing
DCM,Ex,1648932917.672618,0.19,88.33488772964289,0,0.0,0.41863982628731994,1.0,211,0,211,1648932917.672618,1648428917.670882,0.000418650792208836,0.19,0.25343349590790243,2400.000006914139,0,0,0,0.017757276588917074,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648933517.672620,0.39,88.33488773862808,0,0.0,0.418639826246524,1.0,211,0,211,1648933517.67262,1648429517.670885,0.00041865079220962815,0.39,0.22234896056264722,2400.0000071525574,0,0,0,0.013642073213752076,0.001,2400.000006914139,Do nothing
DTM,Ex,1648934117.672622,0.41,88.33488772981082,0,0.0,0.41863982628811214,1.0,211,0,211,1648934117.672622,1648430117.670887,0.00041865079220962815,0.41,0.2227461683333855,2400.000006914139,0,0,0,0.013147050775320496,0.001,2400.000006914139,Do nothing
DER,Ex,1648934717.672624,0.43,88.75164317203017,0,0.0,0.41863095767858666,1.0,212,0,212,1648934717.672624,1648428317.670875,0.0004186413887594392,0.43,0.2648459125018039,2400.0000081062317,0,0,0,0.01514215136275171,0.001,2400.000006914139,Do nothing
DCM,Ex,1648935317.672626,0.41,88.75164317291183,0,0.0,0.4186309576827256,1.0,212,0,212,1648935317.672626,1648428917.670882,0.00041864138876357833,0.41,0.25361834420080925,2400.0000081062317,0,0,0,0.014963552153591396,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648935917.672628,0.24,88.75164316426309,0,0.0,0.41863095772529835,1.0,212,0,212,1648935917.672628,1648429517.670885,0.0004186413887645638,0.24,0.22236977546764408,2400.000007867813,0,0,0,0.01604794785832793,0.001,2400.000006914139,Do nothing
DTM,Ex,1648936517.672630,0.19,88.75164317307977,0,0.0,0.418630957683514,1.0,212,0,212,1648936517.67263,1648430117.670887,0.0004186413887643667,0.19,0.22270759805266302,2400.0000081062317,0,0,0,0.016430577584474665,0.001,2400.000006914139,Do nothing
DER,Ex,1648937117.672631,0.15,89.16839398553896,0,0.0,0.4186221520944554,1.0,213,0,213,1648937117.672631,1648428317.670875,0.00041863207402692966,0.15,0.2647107996635665,2400.000006914139,0,0,0,0.01822311940170785,0.001,2400.000006914139,Do nothing
DCM,Ex,1648937717.672633,0.35,89.16839398642055,0,0.0,0.41862215209857484,1.0,213,0,213,1648937717.672633,1648428917.670882,0.0004186320740310492,0.35,0.2537316011406438,2400.000006914139,0,0,0,0.016087920993565586,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648938317.672635,0.4,89.16839399548854,0,0.0,0.4186221520577731,1.0,213,0,213,1648938317.672635,1648429517.670885,0.00041863207403183383,0.4,0.2225782616466727,2400.0000071525574,0,0,0,0.013343785300659418,0.001,2400.000006914139,Do nothing
DTM,Ex,1648938917.672637,0.28,89.16839398658848,0,0.0,0.4186221520993595,1.0,213,0,213,1648938917.672637,1648430117.670887,0.00041863207403183383,0.28,0.22277476382282405,2400.000006914139,0,0,0,0.015577042035916087,0.001,2400.000006914139,Do nothing
DER,Ex,1648939517.672639,0.37,89.58514054821346,0,0.0,0.41861340876348513,1.0,214,0,214,1648939517.672639,1648428317.670875,0.00041862284675591626,0.37,0.26483408912531875,2400.000007867813,0,0,0,0.016272773202958786,0.001,2400.000006914139,Do nothing
DCM,Ex,1648940117.672641,0.19,89.58514054909502,0,0.0,0.41861340872580427,1.0,214,0,214,1648940117.672641,1648428917.670882,0.00041862284675982106,0.19,0.25365706125626875,2400.0000081062317,0,0,0,0.017640903656516316,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648940717.672643,0.22,89.58514054036344,0,0.0,0.418613408768366,1.0,214,0,214,1648940717.672643,1648429517.670885,0.0004186228467607973,0.22,0.2225752496587677,2400.000007867813,0,0,0,0.016155040754482458,0.001,2400.000006914139,Do nothing
