dataset1_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648854910.981359,0.22,74.57737334674563,0,0.0,0.41896356429665543,1.0,178,0,178,1648854910.981359,1648430110.979831,0.0004190207141236488,0.22,0.23533825502692013,2400.0000081062317,0,0,0,0.01831057786941599,0.001,2400.000007867813,Do nothing
DER,Ex,1648855510.981361,0.18,74.99447798553061,0,0.0,0.4189531281569497,1.0,179,0,179,1648855510.981361,1648428310.979818,0.0004190074891234842,0.18,0.2667345355804702,2400.000007867813,0,0,0,0.01990047637697064,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648856110.981363,0.21,74.994478016383,0,0.0,0.4189531282457998,1.0,179,0,179,1648856110.981363,1648428910.979826,0.00041900748912909654,0.21,0.24822013569510262,2400.0000081062317,0,0,0,0.018944767331749914,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648856710.981365,0.25,74.99447798675124,0,0.0,0.41895312816373037,1.0,179,0,179,1648856710.981365,1648429510.979829,0.0004190074891302658,0.25,0.2178373553443541,2400.000007867813,0,0,0,0.017129104520640048,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648857310.981367,0.28,74.99447800910133,0,0.0,0.4189531282467351,1.0,179,0,179,1648857310.981367,1648430110.979831,0.00041900748913003194,0.28,0.23540054476886307,2400.0000081062317,0,0,0,0.017643872129157388,0.001,2400.000007867813,Do nothing
DER,Ex,1648857910.981369,0.35,75.41156306825094,0,0.0,0.4189427037104377,1.0,180,0,180,1648857910.981369,1648428310.979818,0.00041899441189519596,0.35,0.2668505041938679,2400.0000081062317,0,0,0,0.01820798756653786,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648858510.981371,0.34,75.41156308424397,0,0.0,0.4189427038827232,1.0,180,0,180,1648858510.981371,1648428910.979826,0.0004189944119010093,0.34,0.2483477850195879,2400.000007867813,0,0,0,0.017390430210068333,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648859110.981373,0.43,75.41156306947147,0,0.0,0.4189427037171803,1.0,180,0,180,1648859110.981373,1648429510.979829,0.0004189944119019394,0.43,0.21813202568415363,2400.0000081062317,0,0,0,0.013285256370579564,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648859710.981375,0.34,75.41156308441232,0,0.0,0.4189427038836531,1.0,180,0,180,1648859710.981375,1648430110.979831,0.0004189944119019394,0.34,0.2355456202962294,2400.000007867813,0,0,0,0.01666590854599271,0.001,2400.000007867813,Do nothing
DER,Ex,1648860310.981377,0.43,75.82862937158922,0,0.0,0.41893229517444025,1.0,181,0,181,1648860310.981377,1648428310.979818,0.0004189814799696754,0.43,0.26707647302462434,2400.000007867813,0,0,0,0.016526454639499637,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648860910.981379,0.17,75.8286294027729,0,0.0,0.4189322952632236,1.0,181,0,181,1648860910.981379,1648428910.979826,0.000418981479975225,0.17,0.24823942017170467,2400.0000081062317,0,0,0,0.019033377288442614,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648861510.981381,0.33,75.82862937280963,0,0.0,0.4189322951811452,1.0,181,0,181,1648861510.981381,1648429510.979829,0.00041898147997638114,0.33,0.21828653946083298,2400.000007867813,0,0,0,0.015838487532775013,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648862110.981383,0.26,75.82862940294122,0,0.0,0.41893229526414844,1.0,181,0,181,1648862110.981383,1648430110.979831,0.00041898147997614994,0.26,0.23557935047513118,2400.0000081062317,0,0,0,0.017793366281723295,0.001,2400.000007867813,Do nothing
DER,Ex,1648862710.981385,0.21,76.24567772174812,0,0.0,0.4189219062940593,1.0,182,0,182,1648862710.981385,1648428310.979818,0.0004189686909381295,0.21,0.2669978552931855,2400.0000081062317,0,0,0,0.019616457363331136,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648863310.981387,0.27,76.2456777379067,0,0.0,0.41892190646627187,1.0,182,0,182,1648863310.981387,1648428910.979826,0.0004189686909438782,0.27,0.24826935219347676,2400.000007867813,0,0,0,0.018272274818755246,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648863910.981389,0.24,76.24567772296842,0,0.0,0.41892190630072706,1.0,182,0,182,1648863910.981389,1648429510.979829,0.000418968690944798,0.24,0.21831636564289228,2400.0000081062317,0,0,0,0.017121024628732898,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648864510.981391,0.3,76.24567773807502,0,0.0,0.41892190646719163,1.0,182,0,182,1648864510.981391,1648430110.979831,0.000418968690944798,0.3,0.23566771899299793,2400.000007867813,0,0,0,0.017238689720019348,0.001,2400.000007867813,Do nothing
DER,Ex,1648865110.981393,0.34,76.66270885181285,0,0.0,0.4189115408507432,1.0,183,0,183,1648865110.981393,1648428310.979818,0.0004189560424453917,0.34,0.26709785823114,2400.0000081062317,0,0,0,0.018230242477351256,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648865710.981395,0.39,76.66270888332775,0,0.0,0.4189115409813049,1.0,183,0,183,1648865710.981395,1648428910.979826,0.0004189560424511087,0.39,0.24846323816858829,2400.0000081062317,0,0,0,0.016267805230553958,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648866310.981397,0.21,76.66270885303305,0,0.0,0.41891154089921795,1.0,183,0,183,1648866310.981397,1648429510.979829,0.0004189560424522521,0.21,0.21830500448764245,2400.000007867813,0,0,0,0.01735015744704576,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648866910.981399,0.45,76.66270888349607,0,0.0,0.41891154098221955,1.0,183,0,183,1648866910.981399,1648430110.979831,0.0004189560424520234,0.45,0.2359601231962817,2400.0000081062317,0,0,0,0.013805370220202184,0.001,2400.000007867813,Do nothing
DER,Ex,1648867510.981401,0.28,77.07972351653676,0,0.0,0.4189012022590366,1.0,184,0,184,1648867510.981401,1648428310.979818,0.0004189435321877747,0.28,0.26711543608096133,2400.000007867813,0,0,0,0.018960101584513254,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648868110.981403,0.19,77.0797235405601,0,0.0,0.4189012023477223,1.0,184,0,184,1648868110.981403,1648428910.979826,0.0004189435321932328,0.19,0.24838369634795074,2400.0000081062317,0,0,0,0.018802418520879396,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648868710.981405,0.23,77.0797235254561,0,0.0,0.4189012022240171,1.0,184,0,184,1648868710.981405,1648429510.979829,0.0004189435321943699,0.23,0.21832089442719727,2400.0000081062317,0,0,0,0.01712820983213203,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648869310.981407,0.2,77.0797235407284,0,0.0,0.41890120239047346,1.0,184,0,184,1648869310.981407,1648430110.979831,0.0004189435321943699,0.2,0.23591133062749434,2400.000007867813,0,0,0,0.018174252992346734,0.001,2400.000007867813,Do nothing
DER,Ex,1648869910.981409,0.22,77.49672241792177,0,0.0,0.41889089357885345,1.0,185,0,185,1648869910.981409,1648428310.979818,0.0004189311579109925,0.22,0.2670515940266511,2400.0000081062317,0,0,0,0.019401387225523637,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648870510.981411,0.22,77.49672243432863,0,0.0,0.4188908937509596,1.0,185,0,185,1648870510.981411,1648428910.979826,0.000418931157916647,0.22,0.24834528809849477,2400.000007867813,0,0,0,0.018573435195992537,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648871110.981413,0.34,77.49672241144316,0,0.0,0.4188908936272511,1.0,185,0,185,1648871110.981413,1648429510.979829,0.00041893115791777786,0.34,0.2184853256509443,2400.000007867813,0,0,0,0.015481204709715876,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648871710.981415,0.35,77.49672244223758,0,0.0,0.4188908937102512,1.0,185,0,185,1648871710.981415,1648430110.979831,0.0004189311579175517,0.35,0.23606529644311175,2400.0000081062317,0,0,0,0.016280242633938596,0.001,2400.000007867813,Do nothing
DER,Ex,1648872310.981417,0.42,77.91370620566674,0,0.0,0.4188806179454883,1.0,186,0,186,1648872310.981417,1648428310.979818,0.0004189189174104004,0.42,0.26725772395383884,2400.000007867813,0,0,0,0.016552349925311998,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648872910.981419,0.28,77.91370623767848,0,0.0,0.41888061803411075,1.0,186,0,186,1648872910.981419,1648428910.979826,0.0004189189174157992,0.28,0.2483878920176085,2400.0000081062317,0,0,0,0.017966897259956927,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648873510.981421,0.25,77.91370621466871,0,0.0,0.41888061791039927,1.0,186,0,186,1648873510.981421,1648429510.979829,0.00041891891741692395,0.25,0.21852768408420917,2400.0000081062317,0,0,0,0.01683779857834548,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648874110.981423,0.24,77.91370623010673,0,0.0,0.41888061807684746,1.0,186,0,186,1648874110.981423,1648430110.979831,0.00041891891741692395,0.24,0.2360705779243962,2400.000007867813,0,0,0,0.017777229949150604,0.001,2400.000007867813,Do nothing
DER,Ex,1648874710.981425,0.17,78.33067555580631,0,0.0,0.4188703779552612,1.0,187,0,187,1648874710.981425,1648428310.979818,0.0004189068085278705,0.17,0.2671273516697184,2400.0000081062317,0,0,0,0.019512899355663586,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648875310.981427,0.24,78.33067557237871,0,0.0,0.41887037812729827,1.0,187,0,187,1648875310.981427,1648428910.979826,0.00041890680853346384,0.24,0.2483766632465006,2400.000007867813,0,0,0,0.01832056512069037,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648875910.981429,0.18,78.33067554924466,0,0.0,0.418870377961749,1.0,187,0,187,1648875910.981429,1648429510.979829,0.0004189068085343588,0.18,0.21847617648516612,2400.0000081062317,0,0,0,0.017371103412338173,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648876510.981431,0.41,78.33067558037047,0,0.0,0.41887037808658206,1.0,187,0,187,1648876510.981431,1648430110.979831,0.0004189068085343588,0.41,0.23630279344118607,2400.0000081062317,0,0,0,0.014851840952084944,0.001,2400.000007867813,Do nothing
DER,Ex,1648877110.981433,0.38,78.74763105558911,0,0.0,0.4188601763441898,1.0,188,0,188,1648877110.981433,1648428310.979818,0.0004188948291523281,0.38,0.26727784853415876,2400.000007867813,0,0,0,0.017308411183249998,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648877710.981435,0.45,78.74763108793208,0,0.0,0.4188601764327502,1.0,188,0,188,1648877710.981435,1648428910.979826,0.00041889482915766885,0.45,0.24864513639796995,2400.0000081062317,0,0,0,0.014510439224176743,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648878310.981437,0.44,78.74763105680881,0,0.0,0.41886017635064277,1.0,188,0,188,1648878310.981437,1648429510.979829,0.0004188948291587815,0.44,0.21877075603771243,2400.000007867813,0,0,0,0.01270898660270062,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648878910.981439,0.29,78.74763108027743,0,0.0,0.41886017643364026,1.0,188,0,188,1648878910.981439,1648430110.979831,0.000418894829158559,0.29,0.23637410447247267,2400.0000081062317,0,0,0,0.017135330964060617,0.001,2400.000007867813,Do nothing
DER,Ex,1648879510.981441,0.23,79.16457332905188,0,0.0,0.4188500153309167,1.0,189,0,189,1648879510.981441,1648428310.979818,0.00041888297721672966,0.23,0.26722840841673945,2400.0000081062317,0,0,0,0.019138216551576267,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648880110.981443,0.29,79.16457334578979,0,0.0,0.4188500155028858,1.0,189,0,189,1648880110.981443,1648428910.979826,0.0004188829772222632,0.29,0.24869991105174746,2400.000007867813,0,0,0,0.017718211367625396,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648880710.981445,0.19,79.16457333027148,0,0.0,0.41885001533733507,1.0,189,0,189,1648880710.981445,1648429510.979829,0.00041888297722314857,0.19,0.218732699482107,2400.0000081062317,0,0,0,0.01723230998606948,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648881310.981447,0.28,79.164573345958,0,0.0,0.4188500155037711,1.0,189,0,189,1648881310.981447,1648430110.979831,0.00041888297722314857,0.28,0.2364317344533545,2400.000007867813,0,0,0,0.017221575142950623,0.001,2400.000007867813,Do nothing
DER,Ex,1648881910.981450,0.35,79.58150291287417,0,0.0,0.41883989708509234,1.0,190,0,190,1648881910.98145,1648428310.979818,0.00041887125069755844,0.35,0.26733760576711313,2400.000009059906,0,0,0,0.017744984545027518,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648882510.981452,0.44,79.58150294554831,0,0.0,0.41883989721542003,1.0,190,0,190,1648882510.981452,1648428910.979826,0.00041887125070306255,0.44,0.24895195332967665,2400.000009059906,0,0,0,0.014744075067438286,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648883110.981454,0.39,79.58150291409366,0,0.0,0.41883989713330483,1.0,190,0,190,1648883110.981454,1648429510.979829,0.0004188712507041634,0.39,0.2189580511933147,2400.0000088214874,0,0,0,0.014159072008669506,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648883710.981456,0.22,79.58150294571651,0,0.0,0.4188398972163007,1.0,190,0,190,1648883710.981456,1648430110.979831,0.00041887125070394325,0.22,0.23641014216103734,2400.000009059906,0,0,0,0.017771396434660455,0.001,2400.000007867813,Do nothing
DER,Ex,1648884310.981458,0.25,79.99842034325263,0,0.0,0.4188298241557471,1.0,191,0,191,1648884310.981458,1648428310.979818,0.0004188596476165262,0.25,0.2673148530036392,2400.000007867813,0,0,0,0.01889347878671763,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648884910.981460,0.23,79.99842036814523,0,0.0,0.4188298242442168,1.0,191,0,191,1648884910.98146,1648428910.979826,0.0004188596476217822,0.23,0.2489271145966102,2400.0000081062317,0,0,0,0.01823174180566104,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648885510.981462,0.21,79.99842035246122,0,0.0,0.4188298241204907,1.0,191,0,191,1648885510.981462,1648429510.979829,0.0004188596476228772,0.21,0.21894632599541772,2400.0000081062317,0,0,0,0.017012350642172675,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648886110.981464,0.35,79.99842036831343,0,0.0,0.4188298242869187,1.0,191,0,191,1648886110.981464,1648430110.979831,0.0004188596476228772,0.35,0.23655862563533664,2400.000007867813,0,0,0,0.01604974985499724,0.001,2400.000007867813,Do nothing
DER,Ex,1648886710.981466,0.23,80.41532623790344,0,0.0,0.4188197978100157,1.0,192,0,192,1648886710.981466,1648428310.979818,0.00041884816603350675,0.23,0.26726613909632374,2400.0000081062317,0,0,0,0.018989111268845688,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648887310.981468,0.39,80.41532625488962,0,0.0,0.41881979798188557,1.0,192,0,192,1648887310.981468,1648428910.979826,0.0004188481660389529,0.39,0.24911104273924825,2400.000007867813,0,0,0,0.015918059494088622,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648887910.981470,0.34,80.41532623113422,0,0.0,0.41881979781633283,1.0,192,0,192,1648887910.98147,1648429510.979829,0.0004188481660398243,0.34,0.21910394796677787,2400.0000081062317,0,0,0,0.015231618918221022,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648888510.981472,0.32,80.41532626308839,0,0.0,0.4188197979411509,1.0,192,0,192,1648888510.981472,1648430110.979831,0.0004188481660398243,0.32,0.23666713197391226,2400.0000081062317,0,0,0,0.016534602770324477,0.001,2400.000007867813,Do nothing
DER,Ex,1648889110.981474,0.15,80.83222097733304,0,0.0,0.41880982012711626,1.0,193,0,193,1648889110.981474,1648428310.979818,0.00041883680405052707,0.15,0.26711384540918565,2400.000007867813,0,0,0,0.019241256818225465,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648889710.981476,0.19,80.83222101050391,0,0.0,0.4188098202155269,1.0,193,0,193,1648889710.981476,1648428910.979826,0.00041883680405572804,0.19,0.24903437472013118,2400.0000081062317,0,0,0,0.01838496961066783,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648890310.981478,0.15,80.83222097855223,0,0.0,0.4188098201334003,1.0,193,0,193,1648890310.981478,1648429510.979829,0.0004188368040568116,0.15,0.21901443508081056,2400.000007867813,0,0,0,0.017248471323675817,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648890910.981480,0.26,80.83222100264211,0,0.0,0.41880982025821534,1.0,193,0,193,1648890910.98148,1648430110.979831,0.0004188368040568116,0.26,0.23669731679671444,2400.000007867813,0,0,0,0.017284227554713687,0.001,2400.000007867813,Do nothing
DER,Ex,1648891510.981482,0.35,81.24910510466056,0,0.0,0.41879989254754935,1.0,194,0,194,1648891510.981482,1648428310.979818,0.0004188255598080881,0.35,0.26722093346421255,2400.0000081062317,0,0,0,0.017554600807709,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648892110.981484,0.42,81.2491051218122,0,0.0,0.4187998927193545,1.0,194,0,194,1648892110.981484,1648428910.979826,0.00041882555981347753,0.42,0.2492549755269439,2400.000007867813,0,0,0,0.015141426860652351,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648892710.981486,0.43,81.24910510587965,0,0.0,0.4187998925538007,1.0,194,0,194,1648892710.981486,1648429510.979829,0.00041882555981433985,0.43,0.21928632369539716,2400.0000081062317,0,0,0,0.012879718028377429,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648893310.981488,0.28,81.24910513009378,0,0.0,0.41879989267861273,1.0,194,0,194,1648893310.981488,1648430110.979831,0.00041882555981433985,0.28,0.23675304740572767,2400.0000081062317,0,0,0,0.01701380186050324,0.001,2400.000007867813,Do nothing
DER,Ex,1648893910.981490,0.35,81.66597904677212,0,0.0,0.4187900167146304,1.0,195,0,195,1648893910.98149,1648428310.979818,0.0004188144314858887,0.35,0.2673273332926647,2400.000007867813,0,0,0,0.017514643992652783,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648894510.981492,0.44,81.66597908027413,0,0.0,0.4187900168029833,1.0,195,0,195,1648894510.981492,1648428910.979826,0.00041881443149103576,0.44,0.24949983435168466,2400.0000081062317,0,0,0,0.014588266210651206,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648895110.981494,0.27,81.66597904799113,0,0.0,0.41879001672084937,1.0,195,0,195,1648895110.981494,1648429510.979829,0.00041881443149210804,0.27,0.21935134122912103,2400.000007867813,0,0,0,0.016248181437764152,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648895710.981496,0.39,81.66597907232948,0,0.0,0.41879001680384104,1.0,195,0,195,1648895710.981496,1648430110.979831,0.0004188144314918936,0.39,0.23694926629509291,2400.0000081062317,0,0,0,0.015071749544681212,0.001,2400.000007867813,Do nothing
DER,Ex,1648896310.981498,0.25,82.08284327606756,0,0.0,0.4187801938143686,1.0,196,0,196,1648896310.981498,1648428310.979818,0.0004188034173001138,0.25,0.2673051755774567,2400.0000081062317,0,0,0,0.018649575585708268,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648896910.981500,0.38,82.08284329338473,0,0.0,0.4187801939861105,1.0,196,0,196,1648896910.9815,1648428910.979826,0.0004188034173054477,0.38,0.2496665012299073,2400.000007867813,0,0,0,0.01599538129801808,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648897510.981502,0.34,82.08284327728647,0,0.0,0.4187801938205556,1.0,196,0,196,1648897510.981502,1648429510.979829,0.00041880341730630115,0.34,0.21950522982449205,2400.0000081062317,0,0,0,0.015098006171275862,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648898110.981504,0.27,82.08284329355284,0,0.0,0.41878019398696387,1.0,196,0,196,1648898110.981504,1648430110.979831,0.00041880341730630115,0.27,0.2369913691405769,2400.000007867813,0,0,0,0.01705586824623638,0.001,2400.000007867813,Do nothing
DER,Ex,1648898710.981507,0.41,82.49969818143062,0,0.0,0.41877042504068307,1.0,197,0,197,1648898710.981507,1648428310.979818,0.00041879251550314063,0.41,0.26748672115560246,2400.000009059906,0,0,0,0.016316216119603367,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648899310.981508,0.33,82.49969821526376,0,0.0,0.4187704253380461,1.0,197,0,197,1648899310.981508,1648428910.979826,0.00041879251550929625,0.33,0.24976857683190234,2400.0000081062317,0,0,0,0.016853602624427262,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648899910.981510,0.34,82.49969818264945,0,0.0,0.41877042525590513,1.0,197,0,197,1648899910.98151,1648429510.979829,0.00041879251551035757,0.34,0.21965814196938485,2400.000007867813,0,0,0,0.015068244591086693,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648900510.981513,0.17,82.49969821543188,0,0.0,0.4187704251716417,1.0,197,0,197,1648900510.981513,1648430110.979831,0.00041879251550929625,0.17,0.2369064624623252,2400.000009059906,0,0,0,0.017750920302739007,0.001,2400.000007867813,Do nothing
DER,Ex,1648901110.981527,0.35,82.91654415805525,0,0.0,0.4187607098883162,1.0,198,0,198,1648901110.981527,1648428310.979818,0.00041878172437459515,0.35,0.2675911683440131,2400.0000200271606,0,0,0,0.017393948831561316,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648901710.981530,0.19,82.91654421693313,0,0.0,0.41876070968475,1.0,198,0,198,1648901710.98153,1648428910.979826,0.00041878172437902986,0.19,0.24969301605208957,2400.0000219345093,0,0,0,0.018178059025564307,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648902310.981532,0.38,82.91654420066922,0,0.0,0.4187607095191942,1.0,198,0,198,1648902310.981532,1648429510.979829,0.0004187817243798746,0.38,0.2198605938103326,2400.000022172928,0,0,0,0.014174757560795564,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648902910.981534,0.2,82.91654418398505,0,0.0,0.41876070985199526,1.0,198,0,198,1648902910.981534,1648430110.979831,0.0004187817243798746,0.2,0.23685992215657192,2400.000020980835,0,0,0,0.017560904647301413,0.001,2400.000007867813,Do nothing
DER,Ex,1648903510.981536,0.2,83.33338126777493,0,0.0,0.41875105501502113,1.0,199,0,199,1648903510.981536,1648428310.979818,0.00041877104225722356,0.2,0.26750604092796265,2400.0000088214874,0,0,0,0.01882501470273907,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648904110.981538,0.34,83.33338122726525,0,0.0,0.41875105526965856,1.0,199,0,199,1648904110.981538,1648428910.979826,0.00041877104226226613,0.34,0.24980660974259009,2400.0000081062317,0,0,0,0.01661166456128344,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648904710.981540,0.3,83.33338119431964,0,0.0,0.41875105518751066,1.0,199,0,199,1648904710.98154,1648429510.979829,0.00041877104226331667,0.3,0.2199612714562995,2400.000007867813,0,0,0,0.015698393524323673,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648905310.981542,0.25,83.33338126054706,0,0.0,0.4187510552704989,1.0,199,0,199,1648905310.981542,1648430110.979831,0.00041877104226310655,0.25,0.23687640907983845,2400.0000081062317,0,0,0,0.017130572658899525,0.001,2400.000007867813,Do nothing
DER,Ex,1648905910.981544,0.15,83.75021100300422,0,0.0,0.4187414556362381,1.0,200,0,200,1648905910.981544,1648428310.979818,0.00041876046749844274,0.15,0.26735879025010806,2400.0000081062317,0,0,0,0.018909568070262544,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648906510.981546,0.19,83.75021105393171,0,0.0,0.4187414558078569,1.0,200,0,200,1648906510.981546,1648428910.979826,0.00041876046750366887,0.19,0.24973175791562816,2400.000007867813,0,0,0,0.01808830379122125,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648907110.981548,0.28,83.75021103750213,0,0.0,0.41874145564230014,1.0,200,0,200,1648907110.981548,1648429510.979829,0.00041876046750450506,0.28,0.22003631986697914,2400.0000081062317,0,0,0,0.015948347314722534,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648907710.981550,0.45,83.75021105409978,0,0.0,0.41874145580869304,1.0,200,0,200,1648907710.98155,1648430110.979831,0.00041876046750450506,0.45,0.23714248097861515,2400.000007867813,0,0,0,0.013287064436160383,0.001,2400.000007867813,Do nothing
DER,Ex,1648908310.981552,0.32,84.16703258288386,0,0.0,0.4187319143303121,1.0,201,0,201,1648908310.981552,1648428310.979818,0.00041874999848745764,0.32,0.26742442766874885,2400.000007867813,0,0,0,0.017687085950608118,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648908910.981554,0.29,84.16703261737923,0,0.0,0.41873191441849833,1.0,201,0,201,1648908910.981554,1648428910.979826,0.00041874999849244953,0.29,0.24978190516604457,2400.0000081062317,0,0,0,0.017230435975106387,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648909510.981556,0.3,84.16703258410233,0,0.0,0.41873191433634366,1.0,201,0,201,1648909510.981556,1648429510.979829,0.0004187499984934895,0.3,0.22013577718057745,2400.000007867813,0,0,0,0.015629054318958183,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648910110.981558,0.31,84.1670326175473,0,0.0,0.4187319144193302,1.0,201,0,201,1648910110.981558,1648430110.979831,0.0004187499984932815,0.31,0.23723298721342434,2400.0000081062317,0,0,0,0.016339341327632807,0.001,2400.000007867813,Do nothing
DER,Ex,1648910710.981560,0.22,84.58384669472304,0,0.0,0.4187224318412384,1.0,202,0,202,1648910710.98156,1648428310.979818,0.0004187396336455291,0.22,0.26736558842846503,2400.0000081062317,0,0,0,0.018576648753242705,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648911310.981562,0.37,84.58384671253667,0,0.0,0.4187224320127974,1.0,202,0,202,1648911310.981562,1648428910.979826,0.000418739633650703,0.37,0.24993087430462446,2400.000007867813,0,0,0,0.01596561827081264,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648911910.981564,0.34,84.58384669594142,0,0.0,0.4187224318472399,1.0,202,0,202,1648911910.981564,1648429510.979829,0.0004187396336515308,0.34,0.22028412399099753,2400.0000081062317,0,0,0,0.014915303561695917,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648912510.981566,0.15,84.5838467127047,0,0.0,0.41872243201362525,1.0,202,0,202,1648912510.981566,1648430110.979831,0.0004187396336515308,0.15,0.23712515904628786,2400.000007867813,0,0,0,0.017597328608873846,0.001,2400.000007867813,Do nothing
DER,Ex,1648913110.981568,0.26,85.0006536637714,0,0.0,0.4187130089562984,1.0,203,0,203,1648913110.981568,1648428310.979818,0.00041872937142579784,0.26,0.26735649510941756,2400.0000081062317,0,0,0,0.01824403819518218,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648913710.981570,0.18,85.00065369859787,0,0.0,0.41871300908623255,1.0,203,0,203,1648913710.98157,1648428910.979826,0.000418729371430946,0.18,0.2498446463461724,2400.0000081062317,0,0,0,0.017999732635908886,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648914310.981572,0.17,85.0006536649897,0,0.0,0.41871300900407127,1.0,203,0,203,1648914310.981572,1648429510.979829,0.0004187293714319756,0.17,0.22022219772992485,2400.000007867813,0,0,0,0.016795370259564096,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648914910.981574,0.44,85.00065369876593,0,0.0,0.4187130090870562,1.0,203,0,203,1648914910.981574,1648430110.979831,0.0004187293714317697,0.44,0.2373746975960464,2400.0000081062317,0,0,0,0.013505598527890862,0.001,2400.000007867813,Do nothing
DER,Ex,1648915510.981576,0.31,85.41745382708488,0,0.0,0.41870364626061474,1.0,204,0,204,1648915510.981576,1648428310.979818,0.00041871921031188457,0.31,0.26740888270756324,2400.000007867813,0,0,0,0.01768208369724458,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648916110.981578,0.44,85.41745385359144,0,0.0,0.4187036463487212,1.0,204,0,204,1648916110.981578,1648428910.979826,0.00041871921031680234,0.44,0.2500779657985084,2400.0000081062317,0,0,0,0.01429805618095824,0.001,2400.000007867813,Do nothing
