dataset3_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648887749.294396,0.3,80.41532624500906,0,0.0,0.41881979793069496,1.0,192,0,192,1648887749.294396,1648429349.292698,0.00041884816598775884,0.3,0.2626783709539686,2400.000007867813,0,0,0,0.018130508946246782,0.001,2400.000007867813,Do nothing
DCM,Ex,1648888349.294398,0.16,80.41532625409076,0,0.0,0.4188197978945348,1.0,192,0,192,1648888349.294398,1648429949.292706,0.000418848165993205,0.16,0.22831513826407357,2400.0000081062317,0,0,0,0.017673416402773572,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648888949.294400,0.17,80.4153262462704,0,0.0,0.41881979793722995,1.0,192,0,192,1648888949.2944,1648430549.292709,0.00041884816599429425,0.17,0.24824445638326767,2400.000007867813,0,0,0,0.018466762710728373,0.001,2400.000007867813,Do nothing
DTM,Ex,1648889549.294402,0.33,80.41532624643858,0,0.0,0.41881979793810126,1.0,192,0,192,1648889549.294402,1648431149.292712,0.0004188481659951656,0.33,0.21538061541950743,2400.000007867813,0,0,0,0.015202922895673309,0.001,2400.000007867813,Do nothing
DER,Ex,1648890149.294404,0.25,80.83222100062413,0,0.0,0.41880982016460416,1.0,193,0,193,1648890149.294404,1648429349.292698,0.000418836804004802,0.25,0.2626619055371453,2400.0000081062317,0,0,0,0.018592596729727535,0.001,2400.000007867813,Do nothing
DCM,Ex,1648890749.294406,0.36,80.83222099364521,0,0.0,0.41880982021184315,1.0,193,0,193,1648890749.294406,1648429949.292706,0.00041883680401043637,0.36,0.22848593575011242,2400.000007867813,0,0,0,0.015335189374428442,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648891349.294409,0.38,80.83222100188539,0,0.0,0.41880982000381806,1.0,193,0,193,1648891349.294409,1648430549.292709,0.00041883680401043637,0.38,0.24841512418588002,2400.000009059906,0,0,0,0.016039349214713974,0.001,2400.000007867813,Do nothing
DTM,Ex,1648891949.294411,0.37,80.83222100205354,0,0.0,0.4188098200046848,1.0,193,0,193,1648891949.294411,1648431149.292712,0.0004188368040113032,0.37,0.2155806404965844,2400.000009059906,0,0,0,0.014322862453519478,0.001,2400.000007867813,Do nothing
DER,Ex,1648892549.294413,0.28,81.2491051119332,0,0.0,0.4187998924595988,1.0,194,0,194,1648892549.294413,1648429349.292698,0.0004188255597617388,0.28,0.2626843061759862,2400.000009059906,0,0,0,0.018263191540216984,0.001,2400.000007867813,Do nothing
DCM,Ex,1648893149.294415,0.17,81.24910512109757,0,0.0,0.4187998924652035,1.0,194,0,194,1648893149.294415,1648429949.292706,0.0004188255597673438,0.17,0.22841047002656387,2400.000009059906,0,0,0,0.017548496078147506,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648893749.294417,0.25,81.2491050807407,0,0.0,0.4187998926743015,1.0,194,0,194,1648893749.294417,1648430549.292709,0.0004188255597684217,0.25,0.24841716655161986,2400.000007867813,0,0,0,0.017889299292002066,0.001,2400.000007867813,Do nothing
DTM,Ex,1648894349.294419,0.44,81.24910508090885,0,0.0,0.4187998926333441,1.0,194,0,194,1648894349.294419,1648431149.292712,0.00041882555976906845,0.44,0.21586946850109331,2400.0000081062317,0,0,0,0.012285528654859308,0.001,2400.000007867813,Do nothing
DER,Ex,1648894949.294421,0.17,81.66597902962177,0,0.0,0.41879001679333305,1.0,195,0,195,1648894949.294421,1648429349.292698,0.0004188144314397795,0.17,0.2625651746770453,2400.000007867813,0,0,0,0.01892617598348221,0.001,2400.000007867813,Do nothing
DCM,Ex,1648895549.294423,0.15,81.66597903071468,0,0.0,0.41879001675709127,1.0,195,0,195,1648895549.294423,1648429949.292706,0.00041881443144514105,0.15,0.22830981473769796,2400.0000081062317,0,0,0,0.01756630425837468,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648896149.294425,0.15,81.66597907148879,0,0.0,0.4187900167581635,1.0,195,0,195,1648896149.294425,1648430549.292709,0.0004188144314462134,0.15,0.2482909906970665,2400.0000081062317,0,0,0,0.01837610093563579,0.001,2400.000007867813,Do nothing
DTM,Ex,1648896749.294427,0.31,81.6659790635021,0,0.0,0.4187900168006244,1.0,195,0,195,1648896749.294427,1648431149.292712,0.0004188144314470712,0.31,0.21598999414961945,2400.000007867813,0,0,0,0.015475768047091639,0.001,2400.000007867813,Do nothing
DER,Ex,1648897349.294429,0.28,82.08284329149328,0,0.0,0.41878019389330584,1.0,196,0,196,1648897349.294429,1648429349.292698,0.0004188034172542423,0.28,0.26258746985009257,2400.0000081062317,0,0,0,0.018165046382093052,0.001,2400.000007867813,Do nothing
DCM,Ex,1648897949.294431,0.38,82.0828432843899,0,0.0,0.41878019394045485,1.0,196,0,196,1648897949.294431,1648429949.292706,0.0004188034172597896,0.38,0.22850354422079158,2400.000007867813,0,0,0,0.014781497810459187,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648898549.294433,0.3,82.08284328460005,0,0.0,0.41878019389970617,1.0,196,0,196,1648898549.294433,1648430549.292709,0.000418803417260643,0.3,0.24835694606607536,2400.0000081062317,0,0,0,0.017244550225630276,0.001,2400.000007867813,Do nothing
DTM,Ex,1648899149.294435,0.34,82.08284329292238,0,0.0,0.41878019390055954,1.0,196,0,196,1648899149.294435,1648431149.292712,0.00041880341726149644,0.34,0.21614796867936514,2400.0000081062317,0,0,0,0.014896949022068815,0.001,2400.000007867813,Do nothing
DER,Ex,1648899749.294437,0.22,82.49969819698126,0,0.0,0.41877042532891934,1.0,197,0,197,1648899749.294437,1648429349.292698,0.00041879251545856567,0.22,0.2625332873184767,2400.000007867813,0,0,0,0.018611089451044324,0.001,2400.000007867813,Do nothing
DCM,Ex,1648900349.294439,0.4,82.4996982062696,0,0.0,0.41877042529262454,1.0,197,0,197,1648900349.294439,1648429949.292706,0.00041879251546387224,0.4,0.22872145585456438,2400.0000081062317,0,0,0,0.014273004891389185,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648900949.294441,0.26,82.49969819824211,0,0.0,0.41877042533528686,1.0,197,0,197,1648900949.294441,1648430549.292709,0.0004187925154649335,0.26,0.24837172151523007,2400.000007867813,0,0,0,0.017656345619949002,0.001,2400.000007867813,Do nothing
DTM,Ex,1648901549.294443,0.16,82.49969819841023,0,0.0,0.4187704253361359,1.0,197,0,197,1648901549.294443,1648431149.292712,0.0004187925154657826,0.16,0.2160768052209629,2400.000007867813,0,0,0,0.016899992498784166,0.001,2400.000007867813,Do nothing
DER,Ex,1648902149.294445,0.25,82.91654421512602,0,0.0,0.4187607120593366,1.0,198,0,198,1648902149.294445,1648429349.292698,0.00041878172434080653,0.25,0.2625174223978204,2400.0000081062317,0,0,0,0.01834919503583653,0.001,2400.000007867813,Do nothing
DCM,Ex,1648902749.294460,0.36,82.91654420793967,0,0.0,0.4187607098068052,1.0,198,0,198,1648902749.29446,1648429949.292706,0.0004187817243346823,0.36,0.22888742114425523,2400.000020980835,0,0,0,0.015162710140336768,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648903349.294462,0.19,82.9165442163868,0,0.0,0.41876070980786106,1.0,198,0,198,1648903349.294462,1648430549.292709,0.0004187817243357382,0.19,0.24829801984665023,2400.000020980835,0,0,0,0.018108698587116053,0.001,2400.000007867813,Do nothing
DTM,Ex,1648903949.294465,0.17,82.91654421655491,0,0.0,0.4187607095996493,1.0,198,0,198,1648903949.294465,1648431149.292712,0.00041878172433552707,0.17,0.2160187008007599,2400.000022172928,0,0,0,0.016811933505469494,0.001,2400.000007867813,Do nothing
DER,Ex,1648904549.294467,0.37,83.33338169980799,0,0.0,0.41875105280669295,1.0,199,0,199,1648904549.294467,1648429349.292698,0.0004187710422120506,0.37,0.26265279088346544,2400.0000219345093,0,0,0,0.016764981712388476,0.001,2400.000007867813,Do nothing
DCM,Ex,1648905149.294469,0.45,83.33338125155423,0,0.0,0.41875105505830107,1.0,199,0,199,1648905149.294469,1648429949.292706,0.0004187710422173033,0.45,0.22916555017426243,2400.000009059906,0,0,0,0.012779119938772903,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648905749.294471,0.18,83.33338125176435,0,0.0,0.4187510550593516,1.0,199,0,199,1648905749.294471,1648430549.292709,0.00041877104221835383,0.18,0.24821221831417958,2400.000009059906,0,0,0,0.018101942697320572,0.001,2400.000007867813,Do nothing
DTM,Ex,1648906349.294473,0.18,83.3333812103302,0,0.0,0.4187510552681879,1.0,199,0,199,1648906349.294473,1648431149.292712,0.00041877104221919425,0.18,0.21597350795157452,2400.000007867813,0,0,0,0.016717309436437646,0.001,2400.000007867813,Do nothing
DER,Ex,1648906949.294475,0.41,83.75021056133859,0,0.0,0.41874145571608995,1.0,200,0,200,1648906949.294475,1648429349.292698,0.0004187604674534979,0.41,0.2628374365089247,2400.0000081062317,0,0,0,0.01593686889502126,0.001,2400.000007867813,Do nothing
DCM,Ex,1648907549.294477,0.35,83.75021101166021,0,0.0,0.4187414557631231,1.0,200,0,200,1648907549.294477,1648429949.292706,0.00041876046745893306,0.35,0.2293167822766726,2400.000007867813,0,0,0,0.01530904383378801,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648908149.294479,0.31,83.75021101187032,0,0.0,0.4187414557641683,1.0,200,0,200,1648908149.294479,1648430549.292709,0.0004187604674599783,0.31,0.24828945304128688,2400.000007867813,0,0,0,0.01693450686621419,0.001,2400.000007867813,Do nothing
DTM,Ex,1648908749.294481,0.28,83.75021105363759,0,0.0,0.41874145572319715,1.0,200,0,200,1648908749.294481,1648431149.292712,0.00041876046746060544,0.28,0.21605344115013686,2400.0000081062317,0,0,0,0.015737138533441275,0.001,2400.000007867813,Do nothing
DER,Ex,1648909349.294483,0.29,84.16703259893409,0,0.0,0.4187319144103869,1.0,201,0,201,1648909349.294483,1648429349.292698,0.00041874999844273864,0.29,0.262871305041956,2400.000007867813,0,0,0,0.017842218782233583,0.001,2400.000007867813,Do nothing
DCM,Ex,1648909949.294485,0.39,84.16703260838774,0,0.0,0.41873191437398927,1.0,201,0,201,1648909949.294485,1648429949.292706,0.00041874999844793853,0.39,0.229516885910201,2400.0000081062317,0,0,0,0.01442369340422492,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648910549.294487,0.27,84.16703260859784,0,0.0,0.41873191437502916,1.0,201,0,201,1648910549.294487,1648430549.292709,0.0004187499984489785,0.27,0.248316456209146,2400.0000081062317,0,0,0,0.017376305725337316,0.001,2400.000007867813,Do nothing
DTM,Ex,1648911149.294489,0.29,84.16703260036263,0,0.0,0.41873191441745833,1.0,201,0,201,1648911149.294489,1648431149.292712,0.00041874999844981046,0.29,0.21614530022945347,2400.000007867813,0,0,0,0.015561657104708318,0.001,2400.000007867813,Do nothing
DER,Ex,1648911749.294491,0.45,84.58384671089814,0,0.0,0.4187224319215338,1.0,202,0,202,1648911749.294491,1648429349.292698,0.0004187396336010337,0.45,0.2631034746386781,2400.0000081062317,0,0,0,0.01490739788448701,0.001,2400.000007867813,Do nothing
DCM,Ex,1648912349.294493,0.43,84.58384670354583,0,0.0,0.4187224319685108,1.0,202,0,202,1648912349.294493,1648429949.292706,0.0004187396336064145,0.43,0.22976531603918465,2400.000007867813,0,0,0,0.013345828475333266,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648912949.294495,0.44,84.5838467037559,0,0.0,0.4187224319277423,1.0,202,0,202,1648912949.294495,1648430549.292709,0.00041873963360724236,0.44,0.24855368831779803,2400.0000081062317,0,0,0,0.014264840054195309,0.001,2400.000007867813,Do nothing
DTM,Ex,1648913549.294497,0.25,84.58384671232658,0,0.0,0.41872243192857,1.0,202,0,202,1648913549.294497,1648431149.292712,0.00041873963360807015,0.25,0.21618714781878667,2400.0000081062317,0,0,0,0.016033823812018115,0.001,2400.000007867813,Do nothing
DER,Ex,1648914149.294499,0.18,85.00065368007137,0,0.0,0.41871300907861353,1.0,203,0,203,1648914149.294499,1648429349.292698,0.0004187293713817297,0.18,0.2630008777564082,2400.000007867813,0,0,0,0.018536020563566683,0.001,2400.000007867813,Do nothing
DCM,Ex,1648914749.294501,0.4,85.00065368960769,0,0.0,0.4187130090421661,1.0,203,0,203,1648914749.294501,1648429949.292706,0.00041872937138687786,0.4,0.22997522317107222,2400.0000081062317,0,0,0,0.014136955754628663,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648915349.294503,0.42,85.00065368133168,0,0.0,0.41871300908479103,1.0,203,0,203,1648915349.294503,1648430549.292709,0.00041872937138790747,0.42,0.24876482909573178,2400.000007867813,0,0,0,0.014763126750591013,0.001,2400.000007867813,Do nothing
DTM,Ex,1648915949.294505,0.18,85.00065368149971,0,0.0,0.41871300908561476,1.0,203,0,203,1648915949.294505,1648431149.292712,0.0004187293713887312,0.18,0.21614263718186322,2400.000007867813,0,0,0,0.01655920575712953,0.001,2400.000007867813,Do nothing
DER,Ex,1648916549.294507,0.16,85.41745385203716,0,0.0,0.4187036462997504,1.0,204,0,204,1648916549.294507,1648429349.292698,0.0004187192102678297,0.16,0.2628743410515477,2400.0000081062317,0,0,0,0.01853670543355394,0.001,2400.000007867813,Do nothing
DCM,Ex,1648917149.294509,0.29,85.41745384460188,0,0.0,0.41870364634667223,1.0,204,0,204,1648917149.294509,1648429949.292706,0.00041871921027315724,0.29,0.23004887320399112,2400.000007867813,0,0,0,0.016162628958332242,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648917749.294511,0.38,85.41745385329737,0,0.0,0.4187036463058974,1.0,204,0,204,1648917749.294511,1648430549.292709,0.0004187192102739769,0.38,0.24892565651105564,2400.0000081062317,0,0,0,0.015628206824488806,0.001,2400.000007867813,Do nothing
DTM,Ex,1648918349.294513,0.21,85.41745385346542,0,0.0,0.41870364630671697,1.0,204,0,204,1648918349.294513,1648431149.292712,0.0004187192102747965,0.21,0.21613511865410084,2400.0000081062317,0,0,0,0.01632336652422476,0.001,2400.000007867813,Do nothing
DER,Ex,1648918949.294515,0.32,85.83424749144882,0,0.0,0.41869434426381347,1.0,205,0,205,1648918949.294515,1648429349.292698,0.0004187091487728973,0.32,0.26294417682043336,2400.000007867813,0,0,0,0.017305094585147226,0.001,2400.000007867813,Do nothing
DCM,Ex,1648919549.294517,0.45,85.83424750106781,0,0.0,0.41869434422731716,1.0,205,0,205,1648919549.294517,1648429949.292706,0.0004187091487779947,0.45,0.2303174337983696,2400.0000081062317,0,0,0,0.01267129221435685,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648920149.294519,0.38,85.83424749270897,0,0.0,0.41869434426993013,1.0,205,0,205,1648920149.294519,1648430549.292709,0.0004187091487790142,0.38,0.24908550327140802,2400.000007867813,0,0,0,0.015598646381021581,0.001,2400.000007867813,Do nothing
DTM,Ex,1648920749.294521,0.32,85.83424749287698,0,0.0,0.4186943442289483,1.0,205,0,205,1648920749.294521,1648431149.292712,0.0004187091487796259,0.32,0.21626162886280473,2400.0000081062317,0,0,0,0.014939914896422195,0.001,2400.000007867813,Do nothing
DER,Ex,1648921349.294524,0.18,86.25103491834557,0,0.0,0.41868510308035534,1.0,206,0,206,1648921349.294524,1648429349.292698,0.0004186991854378765,0.18,0.2628432714958343,2400.000009059906,0,0,0,0.018393891088703457,0.001,2400.000007867813,Do nothing
DCM,Ex,1648921949.294525,0.45,86.25103491082733,0,0.0,0.4186851032944052,1.0,206,0,206,1648921949.294525,1648429949.292706,0.00041869918544396343,0.45,0.23058436279739952,2400.000007867813,0,0,0,0.012659070971717873,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648922549.294528,0.33,86.2510349196056,0,0.0,0.4186851030864421,1.0,206,0,206,1648922549.294528,1648430549.292709,0.00041869918544396343,0.33,0.24918370047617575,2400.000009059906,0,0,0,0.01644172730545814,0.001,2400.000007867813,Do nothing
DTM,Ex,1648923149.294530,0.44,86.25103491116334,0,0.0,0.4186851031288463,1.0,206,0,206,1648923149.29453,1648431149.292712,0.000418699185444775,0.44,0.21653282688842557,2400.0000088214874,0,0,0,0.011971241002943589,0.001,2400.000007867813,Do nothing
DER,Ex,1648923749.294532,0.31,86.66781633763355,0,0.0,0.41867592375411994,1.0,207,0,207,1648923749.294532,1648429349.292698,0.00041868931883507133,0.31,0.26290036196617833,2400.0000081062317,0,0,0,0.017347841578426004,0.001,2400.000007867813,Do nothing
DCM,Ex,1648924349.294534,0.38,86.66781638194188,0,0.0,0.4186759235930025,1.0,207,0,207,1648924349.294534,1648429949.292706,0.00041868931884032093,0.38,0.2307650346682612,2400.000009059906,0,0,0,0.014513377503227084,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648924949.294536,0.28,86.66781633889352,0,0.0,0.4186759237601769,1.0,207,0,207,1648924949.294536,1648430549.292709,0.00041868931884112855,0.28,0.24922091822922385,2400.0000081062317,0,0,0,0.01705643078583024,0.001,2400.000007867813,Do nothing
DTM,Ex,1648925549.294538,0.4,86.66781634767119,0,0.0,0.41867592376098456,1.0,207,0,207,1648925549.294538,1648431149.292712,0.00041868931884193617,0.4,0.21675413831558069,2400.0000081062317,0,0,0,0.013158604625474322,0.001,2400.000007867813,Do nothing
DER,Ex,1648926149.294540,0.16,87.08459214085694,0,0.0,0.41866680610374557,1.0,208,0,208,1648926149.29454,1648429349.292698,0.0004186795475619627,0.16,0.26277638562646005,2400.000007867813,0,0,0,0.018353204101008613,0.001,2400.000007867813,Do nothing
DCM,Ex,1648926749.294542,0.29,87.08459210734452,0,0.0,0.4186668060671778,1.0,208,0,208,1648926749.294542,1648429949.292706,0.00041867954756698593,0.29,0.23083631621499012,2400.0000081062317,0,0,0,0.016044297724751463,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648927349.294544,0.37,87.0845921421168,0,0.0,0.4186668061097732,1.0,208,0,208,1648927349.294544,1648430549.292709,0.00041867954756799055,0.37,0.24936608539481375,2400.000007867813,0,0,0,0.01569404468821993,0.001,2400.000007867813,Do nothing
DTM,Ex,1648927949.294546,0.33,87.08459214228479,0,0.0,0.41866680611057694,1.0,208,0,208,1648927949.294546,1648431149.292712,0.00041867954756879427,0.33,0.21689008772936752,2400.000007867813,0,0,0,0.014689042610214543,0.001,2400.000007867813,Do nothing
DER,Ex,1648928549.294548,0.27,87.50136247568282,0,0.0,0.4186577504317879,1.0,209,0,209,1648928549.294548,1648429349.292698,0.0004186698702432033,0.27,0.26278504703458183,2400.0000081062317,0,0,0,0.017695390815885417,0.001,2400.000007867813,Do nothing
DCM,Ex,1648929149.294550,0.17,87.50136246804017,0,0.0,0.4186577504785765,1.0,209,0,209,1648929149.29455,1648429949.292706,0.0004186698702484022,0.17,0.23076345835125958,2400.000007867813,0,0,0,0.017002808066424045,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648929749.294552,0.34,87.5013624769426,0,0.0,0.41865775043778636,1.0,209,0,209,1648929749.294552,1648430549.292709,0.000418669870249202,0.34,0.24947449916826495,2400.0000081062317,0,0,0,0.016182306009571906,0.001,2400.000007867813,Do nothing
DTM,Ex,1648930349.294554,0.35,87.50136247711058,0,0.0,0.41865775043858616,1.0,209,0,209,1648930349.294554,1648431149.292712,0.0004186698702500018,0.35,0.21704911988261796,2400.0000081062317,0,0,0,0.014279366223550954,0.001,2400.000007867813,Do nothing
DER,Ex,1648930949.294556,0.45,87.91812759067545,0,0.0,0.4186487571128167,1.0,210,0,210,1648930949.294556,1648429349.292698,0.00041866028553056393,0.45,0.2630084538996957,2400.000007867813,0,0,0,0.014614182938818178,0.001,2400.000007867813,Do nothing
DCM,Ex,1648931549.294558,0.18,87.91812760050107,0,0.0,0.41864875707620247,1.0,210,0,210,1648931549.294558,1648429949.292706,0.00041866028553553885,0.18,0.23070295363332008,2400.0000081062317,0,0,0,0.016917615063801197,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648932149.294560,0.25,87.91812759193513,0,0.0,0.4186487571187864,1.0,210,0,210,1648932149.29456,1648430549.292709,0.0004186602855365338,0.25,0.2494751247644932,2400.000007867813,0,0,0,0.017239245824887964,0.001,2400.000007867813,Do nothing
DTM,Ex,1648932749.294562,0.25,87.91812759210309,0,0.0,0.4186487570777943,1.0,210,0,210,1648932749.294562,1648431149.292712,0.0004186602855371308,0.25,0.21708830047728786,2400.0000081062317,0,0,0,0.015768057692385817,0.001,2400.000007867813,Do nothing
DER,Ex,1648933349.294564,0.43,88.33488775080431,0,0.0,0.41863982613760276,1.0,211,0,211,1648933349.294564,1648429349.292698,0.00041865079210070405,0.43,0.2632067811515963,2400.0000081062317,0,0,0,0.015085976996414391,0.001,2400.000007867813,Do nothing
DCM,Ex,1648933949.294566,0.42,88.33488774307872,0,0.0,0.41863982618433987,1.0,211,0,211,1648933949.294566,1648429949.292706,0.00041865079210585314,0.42,0.23092750528974554,2400.000007867813,0,0,0,0.013410331475395238,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648934549.294568,0.23,88.33488775206393,0,0.0,0.4186398261435439,1.0,211,0,211,1648934549.294568,1648430549.292709,0.0004186507921066453,0.23,0.2494520499721182,2400.0000081062317,0,0,0,0.01735578874403529,0.001,2400.000007867813,Do nothing
DTM,Ex,1648935149.294570,0.36,88.3348877434146,0,0.0,0.4186398261859242,1.0,211,0,211,1648935149.29457,1648431149.292712,0.00041865079210743754,0.36,0.21725742674891238,2400.000007867813,0,0,0,0.014016291085121719,0.001,2400.000007867813,Do nothing
DER,Ex,1648935749.294572,0.27,88.75164314117178,0,0.0,0.4186309577414602,1.0,212,0,212,1648935749.294572,1648429349.292698,0.00041864138865596123,0.27,0.26321481096110977,2400.0000081062317,0,0,0,0.01758767191526112,0.001,2400.000007867813,Do nothing
DCM,Ex,1648936349.294574,0.31,88.75164315108005,0,0.0,0.4186309577465847,1.0,212,0,212,1648936349.294574,1648429949.292706,0.0004186413886610859,0.31,0.23102086124571986,2400.0000081062317,0,0,0,0.015623691922003873,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648936949.294576,0.39,88.7516431424313,0,0.0,0.41863095778915743,1.0,212,0,212,1648936949.294576,1648430549.292709,0.00041864138866207136,0.39,0.24961779047922653,2400.000007867813,0,0,0,0.015165520841525663,0.001,2400.000007867813,Do nothing
DTM,Ex,1648937549.294578,0.19,88.75164315141593,0,0.0,0.4186309577481615,1.0,212,0,212,1648937549.294578,1648431149.292712,0.0004186413886626627,0.19,0.21722532141705264,2400.0000081062317,0,0,0,0.016194725749400184,0.001,2400.000007867813,Do nothing
DER,Ex,1648938149.294580,0.2,89.16839399893102,0,0.0,0.4186221519906857,1.0,213,0,213,1648938149.29458,1648429349.292698,0.00041863207392315747,0.2,0.26314044059527314,2400.000007867813,0,0,0,0.018023130106365314,0.001,2400.000007867813,Do nothing
DCM,Ex,1648938749.294582,0.18,89.16839400002254,0,0.0,0.41862215199578584,1.0,213,0,213,1648938749.294582,1648429949.292706,0.0004186320739282578,0.18,0.23096090723720553,2400.000007867813,0,0,0,0.016808424437533595,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648939349.294584,0.17,89.16839400909053,0,0.0,0.4186221519549841,1.0,213,0,213,1648939349.294584,1648430549.292709,0.00041863207392904247,0.17,0.2495243423683354,2400.0000081062317,0,0,0,0.017581750190936704,0.001,2400.000007867813,Do nothing
DTM,Ex,1648939949.294587,0.29,89.1683940003584,0,0.0,0.418622151830225,1.0,213,0,213,1648939949.294587,1648431149.292712,0.00041863207392904247,0.29,0.2173106375701393,2400.0000088214874,0,0,0,0.015175266384381979,0.001,2400.000007867813,Do nothing
DER,Ex,1648940549.294589,0.36,89.58514052600674,0,0.0,0.41861340861764296,1.0,214,0,214,1648940549.294589,1648429349.292698,0.00041862284665165726,0.36,0.26325385928310074,2400.000009059906,0,0,0,0.016362841338457248,0.001,2400.000007867813,Do nothing
DCM,Ex,1648941149.294591,0.25,89.58514052709818,0,0.0,0.4186134086227191,1.0,214,0,214,1648941149.294591,1648429949.292706,0.00041862284665673355,0.25,0.23098317518195732,2400.000009059906,0,0,0,0.01627570573521959,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648941749.294593,0.24,89.5851405183666,0,0.0,0.41861340862350005,1.0,214,0,214,1648941749.294593,1648430549.292709,0.0004186228466575145,0.24,0.2495132158001481,2400.000009059906,0,0,0,0.01716105539252866,0.001,2400.000007867813,Do nothing
DTM,Ex,1648942349.294595,0.2,89.58514049166816,0,0.0,0.418613408790623,1.0,214,0,214,1648942349.294595,1648431149.292712,0.00041862284665829545,0.2,0.21729043845978907,2400.0000081062317,0,0,0,0.016058907548511987,0.001,2400.000007867813,Do nothing
DER,Ex,1648942949.294597,0.34,90.00188285279323,0,0.0,0.4186047282754671,1.0,215,0,215,1648942949.294597,1648429349.292698,0.00041861370561731097,0.34,0.263343306999554,2400.000007867813,0,0,0,0.01663843027177627,0.001,2400.000007867813,Do nothing
DCM,Ex,1648943549.294599,0.37,90.00188285388461,0,0.0,0.4186047282387404,1.0,215,0,215,1648943549.294599,1648429949.292706,0.00041861370562216906,0.37,0.23114501083366634,2400.0000081062317,0,0,0,0.014472415110375622,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648944149.294601,0.31,90.00188285405251,0,0.0,0.4186047282812967,1.0,215,0,215,1648944149.294601,1648430549.292709,0.0004186137056231407,0.31,0.24958354927014792,2400.000007867813,0,0,0,0.016392758210028977,0.001,2400.000007867813,Do nothing
DTM,Ex,1648944749.294603,0.32,90.00188288998395,0,0.0,0.41860472824029504,1.0,215,0,215,1648944749.294603,1648431149.292712,0.0004186137056237237,0.32,0.21740972947203088,2400.0000081062317,0,0,0,0.014648703005495513,0.001,2400.000007867813,Do nothing
DER,Ex,1648945349.294605,0.45,90.41862130750089,0,0.0,0.41859611024708726,1.0,216,0,216,1648945349.294605,1648429349.292698,0.0004186046496156488,0.45,0.26355984608656147,2400.0000081062317,0,0,0,0.01444137229365673,0.001,2400.000007867813,Do nothing
DCM,Ex,1648945949.294607,0.44,90.41862129956793,0,0.0,0.4185961102936998,1.0,216,0,216,1648945949.294607,1648429949.292706,0.00041860464962067766,0.44,0.2313870212498498,2400.000007867813,0,0,0,0.012720939586510351,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648946549.294609,0.3,90.41862130876008,0,0.0,0.4185961102528897,1.0,216,0,216,1648946549.294609,1648430549.292709,0.00041860464962145135,0.3,0.24964190164367786,2400.0000081062317,0,0,0,0.016484726117285145,0.001,2400.000007867813,Do nothing
DTM,Ex,1648947149.294611,0.16,90.41862129990373,0,0.0,0.41859611029524707,1.0,216,0,216,1648947149.294611,1648431149.292712,0.000418604649622225,0.16,0.21734335984258346,2400.000007867813,0,0,0,0.01619216619283316,0.001,2400.000007867813,Do nothing
DER,Ex,1648947749.294613,0.21,90.83535592361794,0,0.0,0.41858755478106074,1.0,217,0,217,1648947749.294613,1648429349.292698,0.00041859567746604644,0.21,0.26349799868923285,2400.000007867813,0,0,0,0.017822035018949432,0.001,2400.000007867813,Do nothing
DCM,Ex,1648948349.294615,0.31,90.83535593373286,0,0.0,0.41858755474429066,1.0,217,0,217,1648948349.294615,1648429949.292706,0.00041859567747085937,0.31,0.23147769365901955,2400.0000081062317,0,0,0,0.015464616181248749,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648948949.294617,0.3,90.83535592487706,0,0.0,0.4185875547868362,1.0,217,0,217,1648948949.294617,1648430549.292709,0.000418595677471822,0.3,0.24969991788602386,2400.000007867813,0,0,0,0.016449303066438478,0.001,2400.000007867813,Do nothing
