dataset3_40hr_10min_ideal4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648885965.364405,0.22,79.9984203967381,0,0.0,0.418829824102972,1.0,191,0,191,1648885965.364405,1648429965.362753,0.0004188596476053572,0.22,0.2558047917476737,2400.000007867813,0,0,0,0.01860249268122072,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648886565.364407,0.39,79.99842037327514,0,0.0,0.41882982406311675,1.0,191,0,191,1648886565.364407,1648430565.362757,0.0004188596476071092,0.39,0.22368478722157387,2400.0000081062317,0,0,0,0.014423697364512015,0.001,2400.000006914139,Do nothing
DTM,Ex,1648887165.364409,0.39,79.998420365328,0,0.0,0.4188298241049428,1.0,191,0,191,1648887165.364409,1648431165.362759,0.0004188596476073282,0.39,0.23424849734028108,2400.000007867813,0,0,0,0.015066428156331121,0.001,2400.000006914139,Do nothing
DER,Ex,1648887765.364411,0.22,80.41532625884184,0,0.0,0.4188197977527258,1.0,192,0,192,1648887765.364411,1648429365.362746,0.00041884816601782176,0.22,0.2673980100504555,2400.0000081062317,0,0,0,0.019057505102568394,0.001,2400.000006914139,Do nothing
DCM,Ex,1648888365.364413,0.41,80.41532622777062,0,0.0,0.4188197977573003,1.0,192,0,192,1648888365.364413,1648429965.362753,0.00041884816602239655,0.41,0.2560058285250561,2400.0000081062317,0,0,0,0.01586438089320876,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648888965.364414,0.45,80.41532622011842,0,0.0,0.4188197979681621,1.0,192,0,192,1648888965.364414,1648430565.362757,0.00041884816602522854,0.45,0.2239794684882124,2400.000006914139,0,0,0,0.012619061280910311,0.001,2400.000006914139,Do nothing
DTM,Ex,1648889565.364416,0.15,80.41532622814901,0,0.0,0.41881979796838,1.0,192,0,192,1648889565.364416,1648431165.362759,0.0004188481660254464,0.15,0.23413894142696473,2400.000006914139,0,0,0,0.01792549017330165,0.001,2400.000006914139,Do nothing
DER,Ex,1648890165.364418,0.34,80.83222096627608,0,0.0,0.4188098202371962,1.0,193,0,193,1648890165.364418,1648429365.362746,0.00041883680403579103,0.34,0.2674922983490913,2400.000006914139,0,0,0,0.017769204587871276,0.001,2400.000006914139,Do nothing
DCM,Ex,1648890765.364420,0.35,80.83222096715896,0,0.0,0.4188098202417467,1.0,193,0,193,1648890765.36442,1648429965.362753,0.00041883680404034186,0.35,0.2561277405503154,2400.000006914139,0,0,0,0.017026708604085,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648891365.364422,0.22,80.83222100785528,0,0.0,0.4188098200354552,1.0,193,0,193,1648891365.364422,1648430565.362757,0.00041883680404207555,0.22,0.22397431373628465,2400.0000081062317,0,0,0,0.017077294214719665,0.001,2400.000006914139,Do nothing
DTM,Ex,1648891965.364424,0.39,80.83222100789733,0,0.0,0.41880982003567185,1.0,193,0,193,1648891965.364424,1648431165.362759,0.00041883680404229223,0.39,0.23434057280933604,2400.0000081062317,0,0,0,0.014993727529895336,0.001,2400.000006914139,Do nothing
DER,Ex,1648892565.364426,0.3,81.24910512601606,0,0.0,0.4187998925331065,1.0,194,0,194,1648892565.364426,1648429365.362746,0.0004188255597936444,0.3,0.2675342979636273,2400.000007867813,0,0,0,0.018261503754181296,0.001,2400.000006914139,Do nothing
DCM,Ex,1648893165.364428,0.33,81.24910512689885,0,0.0,0.41879989249581373,1.0,194,0,194,1648893165.364428,1648429965.362753,0.00041882555979795593,0.33,0.25622305959476666,2400.0000081062317,0,0,0,0.017307270730086532,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648893765.364430,0.2,81.2491050868783,0,0.0,0.41879989253935784,1.0,194,0,194,1648893765.36443,1648430565.362757,0.0004188255597998961,0.2,0.2239434190020884,2400.000007867813,0,0,0,0.017179818683535495,0.001,2400.000006914139,Do nothing
DTM,Ex,1648894365.364432,0.35,81.24910508692034,0,0.0,0.4187998924977538,1.0,194,0,194,1648894365.364432,1648431165.362759,0.0004188255597998961,0.35,0.23448942664098424,2400.0000081062317,0,0,0,0.015811739860880573,0.001,2400.000006914139,Do nothing
DER,Ex,1648894965.364433,0.2,81.66597904395577,0,0.0,0.4187900167841118,1.0,195,0,195,1648894965.364433,1648429365.362746,0.00041881443147216317,0.2,0.26744749295339126,2400.0000071525574,0,0,0,0.019015483515163783,0.001,2400.000006914139,Do nothing
DCM,Ex,1648895565.364435,0.28,81.66597903668368,0,0.0,0.4187900168302182,1.0,195,0,195,1648895565.364435,1648429965.362753,0.00041881443147666683,0.28,0.25625358198296333,2400.000006914139,0,0,0,0.017911379913996557,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648896165.364437,0.38,81.66597904517478,0,0.0,0.41879001679033084,1.0,195,0,195,1648896165.364437,1648430565.362757,0.00041881443147838253,0.38,0.22414349154182928,2400.0000071525574,0,0,0,0.014546723921401416,0.001,2400.000006914139,Do nothing
DTM,Ex,1648896765.364439,0.42,81.66597903706199,0,0.0,0.4187900168321483,1.0,195,0,195,1648896765.364439,1648431165.362759,0.000418814431478597,0.42,0.23472695618433762,2400.000006914139,0,0,0,0.014178916967679422,0.001,2400.000006914139,Do nothing
DER,Ex,1648897365.364441,0.41,82.08284328968591,0,0.0,0.4187801938009279,1.0,196,0,196,1648897365.364441,1648429365.362746,0.00041880341728667243,0.41,0.2676297851618908,2400.000007867813,0,0,0,0.016365826535747696,0.001,2400.000006914139,Do nothing
DCM,Ex,1648897965.364443,0.19,82.08284329872276,0,0.0,0.41878019376359266,1.0,196,0,196,1648897965.364443,1648429965.362753,0.0004188034172909395,0.19,0.25616896693573094,2400.0000081062317,0,0,0,0.018538587237648264,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648898565.364445,0.15,82.08284329090485,0,0.0,0.41878019380711484,1.0,196,0,196,1648898565.364445,1648430565.362757,0.0004188034172928597,0.15,0.22404892076180144,2400.000007867813,0,0,0,0.017330475909961094,0.001,2400.000006914139,Do nothing
DTM,Ex,1648899165.364446,0.39,82.08284329910106,0,0.0,0.4187801939745899,1.0,196,0,196,1648899165.364446,1648431165.362759,0.0004188034172939265,0.39,0.23492475624015374,2400.000006914139,0,0,0,0.014913366708140937,0.001,2400.000006914139,Do nothing
DER,Ex,1648899765.364448,0.22,82.4996981787828,0,0.0,0.4187704253202171,1.0,197,0,197,1648899765.364448,1648429365.362746,0.00041879251549146627,0.22,0.2675691874708451,2400.0000071525574,0,0,0,0.018820226962982328,0.001,2400.000006914139,Do nothing
DCM,Ex,1648900365.364450,0.24,82.49969817142775,0,0.0,0.4187704253662754,1.0,197,0,197,1648900365.36445,1648429965.362753,0.00041879251549592375,0.24,0.2561484218697389,2400.000006914139,0,0,0,0.018188613652037836,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648900965.364452,0.26,82.49969818000163,0,0.0,0.41877042536818565,1.0,197,0,197,1648900965.364452,1648430565.362757,0.0004187925154978341,0.26,0.2240945439588042,2400.000006914139,0,0,0,0.016518722324644842,0.001,2400.000006914139,Do nothing
DTM,Ex,1648901565.364454,0.45,82.4996982129942,0,0.0,0.41877042516018015,1.0,197,0,197,1648901565.364454,1648431165.362759,0.0004187925154978341,0.45,0.235197348437568,2400.0000081062317,0,0,0,0.01325336317558704,0.001,2400.000006914139,Do nothing
DER,Ex,1648902165.364471,0.39,82.91654421340299,0,0.0,0.4187607093333661,1.0,198,0,198,1648902165.364471,1648429365.362746,0.00041878172436044615,0.39,0.2677241631829073,2400.0000228881836,0,0,0,0.016697416992341754,0.001,2400.000006914139,Do nothing
DCM,Ex,1648902765.364473,0.31,82.91654422252253,0,0.0,0.41876070929598935,1.0,198,0,198,1648902765.364473,1648429965.362753,0.0004187817243646697,0.31,0.2562165022466419,2400.000023126602,0,0,0,0.017412439647092003,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648903365.364475,0.31,82.91654422290075,0,0.0,0.4187607092978899,1.0,198,0,198,1648903365.364475,1648430565.362757,0.0004187817243665703,0.31,0.22420301044370472,2400.000023126602,0,0,0,0.015804283336206433,0.001,2400.000006914139,Do nothing
DTM,Ex,1648903965.364477,0.41,82.91654418171566,0,0.0,0.41876070933970116,1.0,198,0,198,1648903965.364477,1648431165.362759,0.0004187817243667815,0.41,0.23541778053285484,2400.0000228881836,0,0,0,0.014378922099649895,0.001,2400.000006914139,Do nothing
DER,Ex,1648904565.364479,0.21,83.33338115733986,0,0.0,0.41875105508477334,1.0,199,0,199,1648904565.364479,1648429365.362746,0.00041877104224377675,0.21,0.2676514627254981,2400.0000081062317,0,0,0,0.018783076315026966,0.001,2400.000006914139,Do nothing
DCM,Ex,1648905165.364481,0.45,83.33338114990188,0,0.0,0.4187510551307846,1.0,199,0,199,1648905165.364481,1648429965.362753,0.000418771042248189,0.45,0.2564602550740046,2400.000007867813,0,0,0,0.0146003726999889,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648905765.364483,0.44,83.33338115028009,0,0.0,0.4187510550908661,1.0,199,0,199,1648905765.364483,1648430565.362757,0.00041877104224986985,0.44,0.22447411218937846,2400.0000081062317,0,0,0,0.012764112268121833,0.001,2400.000006914139,Do nothing
DTM,Ex,1648906365.364485,0.45,83.33338115860053,0,0.0,0.4187510550910762,1.0,199,0,199,1648906365.364485,1648431165.362759,0.00041877104225008,0.45,0.23568701794749364,2400.0000081062317,0,0,0,0.01322044533510085,0.001,2400.000006914139,Do nothing
DER,Ex,1648906965.364487,0.2,83.75021101695467,0,0.0,0.4187414556230688,1.0,200,0,200,1648906965.364487,1648429365.362746,0.00041876046748527283,0.2,0.2675666864564185,2400.000007867813,0,0,0,0.018780144450932474,0.001,2400.000006914139,Do nothing
DCM,Ex,1648907565.364489,0.17,83.75021102615692,0,0.0,0.4187414555856513,1.0,200,0,200,1648907565.364489,1648429965.362753,0.00041876046748945373,0.17,0.2563520444919345,2400.0000081062317,0,0,0,0.018429921726781217,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648908165.364491,0.25,83.75021101817322,0,0.0,0.41874145562913084,1.0,200,0,200,1648908165.364491,1648430565.362757,0.00041876046749133515,0.25,0.22450601954914173,2400.000007867813,0,0,0,0.01652261875911115,0.001,2400.000006914139,Do nothing
DTM,Ex,1648908765.364493,0.45,83.75021101821524,0,0.0,0.4187414556293399,1.0,200,0,200,1648908765.364493,1648431165.362759,0.00041876046749154424,0.45,0.23595457472908227,2400.000007867813,0,0,0,0.013205762606029915,0.001,2400.000006914139,Do nothing
DER,Ex,1648909365.364495,0.38,84.16703258023684,0,0.0,0.41873191423380635,1.0,201,0,201,1648909365.364495,1648429365.362746,0.0004187499984741459,0.38,0.26770687762043793,2400.0000081062317,0,0,0,0.016759375801198233,0.001,2400.000006914139,Do nothing
DCM,Ex,1648909965.364497,0.44,84.16703257271591,0,0.0,0.41873191427977147,1.0,201,0,201,1648909965.364497,1648429965.362753,0.00041874999847851384,0.44,0.25658074680265436,2400.000007867813,0,0,0,0.014804446254474628,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648910565.364498,0.32,84.1670325814553,0,0.0,0.4187319144488644,1.0,201,0,201,1648910565.364498,1648430565.362757,0.0004187499984812178,0.32,0.22462479315666767,2400.000006914139,0,0,0,0.015545967647676566,0.001,2400.000006914139,Do nothing
DTM,Ex,1648911165.364500,0.43,84.16703258149732,0,0.0,0.4187319144072671,1.0,201,0,201,1648911165.3645,1648431165.362759,0.0004187499984812178,0.43,0.23619562494681012,2400.0000071525574,0,0,0,0.013783872438592047,0.001,2400.000006914139,Do nothing
DER,Ex,1648911765.364502,0.15,84.58384667522888,0,0.0,0.41872243199541387,1.0,202,0,202,1648911765.364502,1648429365.362746,0.0004187396336333187,0.15,0.26756083931073515,2400.000006914139,0,0,0,0.01882303567420248,0.001,2400.000006914139,Do nothing
DCM,Ex,1648912365.364504,0.22,84.58384668451383,0,0.0,0.41872243195795644,1.0,202,0,202,1648912365.364504,1648429965.362753,0.00041873963363745783,0.22,0.2565354175005445,2400.0000071525574,0,0,0,0.018118139389418617,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648912965.364506,0.43,84.5838467186706,0,0.0,0.41872243179343366,1.0,202,0,202,1648912965.364506,1648430565.362757,0.00041873963363932043,0.43,0.22487897039285992,2400.0000081062317,0,0,0,0.013008796540142904,0.001,2400.000006914139,Do nothing
DTM,Ex,1648913565.364508,0.26,84.58384671026795,0,0.0,0.41872243183523694,1.0,202,0,202,1648913565.364508,1648431165.362759,0.0004187396336395274,0.26,0.23622504939063357,2400.000007867813,0,0,0,0.01687299353222833,0.001,2400.000006914139,Do nothing
DER,Ex,1648914165.364510,0.36,85.00065369506902,0,0.0,0.4187130089025538,1.0,203,0,203,1648914165.36451,1648429365.362746,0.0004187293714136482,0.36,0.2676749617313392,2400.0000081062317,0,0,0,0.017021649266065964,0.001,2400.000006914139,Do nothing
DCM,Ex,1648914765.364512,0.38,85.00065368746516,0,0.0,0.4187130089484735,1.0,203,0,203,1648914765.364512,1648429965.362753,0.00041872937141797267,0.38,0.25668765496355245,2400.000007867813,0,0,0,0.016092752513904417,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648915365.364514,0.41,85.00065365406704,0,0.0,0.4187130089085254,1.0,203,0,203,1648915365.364514,1648430565.362757,0.00041872937141962006,0.41,0.22510695195641553,2400.0000081062317,0,0,0,0.013563902274213875,0.001,2400.000006914139,Do nothing
DTM,Ex,1648915965.364516,0.29,85.0006536625531,0,0.0,0.41871300890873137,1.0,203,0,203,1648915965.364516,1648431165.362759,0.000418729371419826,0.29,0.23629119324132158,2400.0000081062317,0,0,0,0.01648616592636033,0.001,2400.000006914139,Do nothing
DER,Ex,1648916565.364517,0.36,85.41745381612098,0,0.0,0.41870364637412866,1.0,204,0,204,1648916565.364517,1648429365.362746,0.0004187192103006147,0.36,0.2677883831542737,2400.000006914139,0,0,0,0.016985319230002335,0.001,2400.000006914139,Do nothing
DCM,Ex,1648917165.364519,0.16,85.4174538254886,0,0.0,0.41870364637843155,1.0,204,0,204,1648917165.364519,1648429965.362753,0.00041871921030491775,0.16,0.25656901980408797,2400.000006914139,0,0,0,0.01828114603872685,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648917765.364521,0.45,85.41745381733918,0,0.0,0.41870364638007074,1.0,204,0,204,1648917765.364521,1648430565.362757,0.000418719210306557,0.45,0.22538255618195913,2400.000006914139,0,0,0,0.012343781353916963,0.001,2400.000006914139,Do nothing
DTM,Ex,1648918365.364523,0.24,85.4174538173812,0,0.0,0.41870364638027563,1.0,204,0,204,1648918365.364523,1648431165.362759,0.00041871921030676193,0.24,0.23629573278447788,2400.000006914139,0,0,0,0.016984913258103147,0.001,2400.000006914139,Do nothing
DER,Ex,1648918965.364525,0.32,85.83424750669637,0,0.0,0.41869434408826434,1.0,205,0,205,1648918965.364525,1648429365.362746,0.00041870914880531694,0.32,0.2678522115367257,2400.0000081062317,0,0,0,0.01753278077338575,0.001,2400.000006914139,Do nothing
DCM,Ex,1648919565.364527,0.45,85.83424750757847,0,0.0,0.41869434409254597,1.0,205,0,205,1648919565.364527,1648429965.362753,0.0004187091488095988,0.45,0.2568051992670866,2400.0000081062317,0,0,0,0.014405974471143385,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648920165.364529,0.22,85.8342475079145,0,0.0,0.4186943441359745,1.0,205,0,205,1648920165.364529,1648430565.362757,0.00041870914881143384,0.22,0.22537599208905432,2400.000007867813,0,0,0,0.016632204460400264,0.001,2400.000006914139,Do nothing
DTM,Ex,1648920765.364530,0.2,85.8342475079565,0,0.0,0.41869434426157065,1.0,205,0,205,1648920765.36453,1648431165.362759,0.00041870914881224943,0.2,0.2362515236093445,2400.0000071525574,0,0,0,0.017232650170825405,0.001,2400.000006914139,Do nothing
DER,Ex,1648921365.364532,0.29,86.25103488218245,0,0.0,0.41868510332240416,1.0,206,0,206,1648921365.364532,1648429365.362746,0.0004186991854719633,0.29,0.2678791553183112,2400.000006914139,0,0,0,0.017845469326239805,0.001,2400.000006914139,Do nothing
DCM,Ex,1648921965.364534,0.2,86.25103488306446,0,0.0,0.41868510332666486,1.0,206,0,206,1648921965.364534,1648429965.362753,0.00041869918547622414,0.2,0.25673617715376085,2400.000006914139,0,0,0,0.018059688040647903,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648922565.364536,0.44,86.25103489201075,0,0.0,0.4186851032866954,1.0,206,0,206,1648922565.364536,1648430565.362757,0.00041869918547784735,0.44,0.22563645811807245,2400.0000071525574,0,0,0,0.012626126485708841,0.001,2400.000006914139,Do nothing
DTM,Ex,1648923165.364538,0.3,86.25103491788356,0,0.0,0.4186851031621204,1.0,206,0,206,1648923165.364538,1648431165.362759,0.0004186991854780502,0.3,0.23632879448981806,2400.000007867813,0,0,0,0.01623568269846452,0.001,2400.000006914139,Do nothing
DER,Ex,1648923765.364540,0.22,86.66781638773766,0,0.0,0.4186759236216725,1.0,207,0,207,1648923765.36454,1648429365.362746,0.00041868931886899184,0.22,0.26782119023923334,2400.0000081062317,0,0,0,0.018368438161587796,0.001,2400.000006914139,Do nothing
DCM,Ex,1648924365.364542,0.16,86.66781638861963,0,0.0,0.41867592362591244,1.0,207,0,207,1648924365.364542,1648429965.362753,0.00041868931887323194,0.16,0.2566192047509147,2400.0000081062317,0,0,0,0.018149800160837837,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648924965.364543,0.25,86.66781638034594,0,0.0,0.41867592383649577,1.0,207,0,207,1648924965.364543,1648430565.362757,0.00041868931887585674,0.25,0.22566588268556267,2400.000006914139,0,0,0,0.01629441181406933,0.001,2400.000006914139,Do nothing
DTM,Ex,1648925565.364545,0.19,86.66781635455892,0,0.0,0.41867592379490404,1.0,207,0,207,1648925565.364545,1648431165.362759,0.00041868931887585674,0.19,0.23627290933361803,2400.0000071525574,0,0,0,0.017204207590015366,0.001,2400.000006914139,Do nothing
DER,Ex,1648926165.364547,0.45,87.08459211330788,0,0.0,0.4186668061383042,1.0,208,0,208,1648926165.364547,1648429365.362746,0.00041867954759652236,0.45,0.26804068278111376,2400.000006914139,0,0,0,0.014981299899181058,0.001,2400.000006914139,Do nothing
DCM,Ex,1648926765.364549,0.36,87.08459211418979,0,0.0,0.41866680614252344,1.0,208,0,208,1648926765.364549,1648429965.362753,0.0004186795476007418,0.36,0.25674361004002316,2400.000006914139,0,0,0,0.016263141998120383,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648927365.364551,0.25,87.08459215799112,0,0.0,0.4186668059361768,1.0,208,0,208,1648927365.364551,1648430565.362757,0.00041867954760234924,0.25,0.22569513042271944,2400.0000081062317,0,0,0,0.016256502951123648,0.001,2400.000006914139,Do nothing
DTM,Ex,1648927965.364553,0.32,87.08459214934004,0,0.0,0.41866680597796857,1.0,208,0,208,1648927965.364553,1648431165.362759,0.00041867954760255015,0.32,0.23637342204750322,2400.000007867813,0,0,0,0.015871356071577327,0.001,2400.000006914139,Do nothing
DER,Ex,1648928565.364555,0.38,87.50136248290558,0,0.0,0.4186577503416097,1.0,209,0,209,1648928565.364555,1648429365.362746,0.0004186698702777959,0.38,0.2681749265667479,2400.000007867813,0,0,0,0.016457970991344776,0.001,2400.000006914139,Do nothing
DCM,Ex,1648929165.364557,0.32,87.5013624837874,0,0.0,0.4186577503040188,1.0,209,0,209,1648929165.364557,1648429965.362753,0.000418669870281795,0.32,0.25681936619566387,2400.0000081062317,0,0,0,0.0168423826404627,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648929765.364558,0.35,87.50136244066094,0,0.0,0.4186577505145678,1.0,209,0,209,1648929765.364558,1648430565.362757,0.0004186698702843945,0.35,0.22584382045809895,2400.000006914139,0,0,0,0.014777273216660145,0.001,2400.000006914139,Do nothing
DTM,Ex,1648930365.364562,0.33,87.50136244939543,0,0.0,0.4186577501386589,1.0,209,0,209,1648930365.364562,1648431165.362759,0.0004186698702827948,0.33,0.23648528175831865,2400.000009059906,0,0,0,0.01568181340189214,0.001,2400.000006914139,Do nothing
DER,Ex,1648930965.364564,0.24,87.91812757173803,0,0.0,0.41864875677194596,1.0,210,0,210,1648930965.364564,1648429365.362746,0.00041866028556399525,0.24,0.268141304936,2400.000009059906,0,0,0,0.018122880951792816,0.001,2400.000006914139,Do nothing
DCM,Ex,1648931565.364566,0.22,87.91812756384395,0,0.0,0.4186487567759258,1.0,210,0,210,1648931565.364566,1648429965.362753,0.0004186602855679752,0.22,0.25677548137302303,2400.000009059906,0,0,0,0.017778662425293433,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648932165.364567,0.16,87.91812760805924,0,0.0,0.4186487567785126,1.0,210,0,210,1648932165.364567,1648430565.362757,0.0004186602855705621,0.16,0.22576543495755358,2400.000009059906,0,0,0,0.016782292665682666,0.001,2400.000006914139,Do nothing
DTM,Ex,1648932765.364569,0.19,87.91812752911837,0,0.0,0.41864875715301275,1.0,210,0,210,1648932765.364569,1648431165.362759,0.0004186602855707611,0.19,0.23643000793934324,2400.000006914139,0,0,0,0.017087387839650837,0.001,2400.000006914139,Do nothing
DER,Ex,1648933365.364571,0.37,88.33488767888059,0,0.0,0.4186398261716654,1.0,211,0,211,1648933365.364571,1648429365.362746,0.00041865079213476757,0.37,0.2682622772579288,2400.0000071525574,0,0,0,0.016557993068727545,0.001,2400.000006914139,Do nothing
DCM,Ex,1648933965.364573,0.27,88.33488767972034,0,0.0,0.41863982621741236,1.0,211,0,211,1648933965.364573,1648429965.362753,0.0004186507921389265,0.27,0.25679116882097913,2400.000006914139,0,0,0,0.01734177020417365,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648934565.364575,0.31,88.33488768026616,0,0.0,0.41863982605284217,1.0,211,0,211,1648934565.364575,1648430565.362757,0.0004186507921407089,0.31,0.2258652389445707,2400.000007867813,0,0,0,0.01539332186323238,0.001,2400.000006914139,Do nothing
DTM,Ex,1648935165.364577,0.45,88.33488775928569,0,0.0,0.418639826011254,1.0,211,0,211,1648935165.364577,1648431165.362759,0.0004186507921407089,0.45,0.23668275349207774,2400.0000081062317,0,0,0,0.012905795065988261,0.001,2400.000006914139,Do nothing
DER,Ex,1648935765.364579,0.25,88.75164314839306,0,0.0,0.4186309576507961,1.0,212,0,212,1648935765.364579,1648429365.362746,0.0004186413886900597,0.25,0.2682406906417847,2400.000007867813,0,0,0,0.01796796162391992,0.001,2400.000006914139,Do nothing
DCM,Ex,1648936365.364580,0.16,88.75164315809143,0,0.0,0.41863095782207244,1.0,212,0,212,1648936365.36458,1648429965.362753,0.0004186413886949872,0.16,0.2566768935331149,2400.000006914139,0,0,0,0.017936171324402964,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648936965.364582,0.23,88.75164312320254,0,0.0,0.41863095778206194,1.0,212,0,212,1648936965.364582,1648430565.362757,0.000418641388696564,0.23,0.22587011484204172,2400.0000071525574,0,0,0,0.01629564227823151,0.001,2400.000006914139,Do nothing
DTM,Ex,1648937565.364584,0.28,88.75164311438584,0,0.0,0.4186309578238463,1.0,212,0,212,1648937565.364584,1648431165.362759,0.0004186413886967611,0.28,0.2367337749838421,2400.000006914139,0,0,0,0.01627465277872166,0.001,2400.000006914139,Do nothing
DER,Ex,1648938165.364586,0.38,89.16839397961957,0,0.0,0.4186221519836238,1.0,213,0,213,1648938165.364586,1648429365.362746,0.0004186320739576828,0.38,0.2683721721822061,2400.0000071525574,0,0,0,0.016312020708150726,0.001,2400.000006914139,Do nothing
DCM,Ex,1648938765.364588,0.31,89.16839401610143,0,0.0,0.4186221518213977,1.0,213,0,213,1648938765.364588,1648429965.362753,0.0004186320739618023,0.31,0.2567395528826647,2400.0000081062317,0,0,0,0.016810689522126384,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648939365.364590,0.17,89.1683940075792,0,0.0,0.41862215186474955,1.0,213,0,213,1648939365.36459,1648430565.362757,0.0004186320739635678,0.17,0.22580453958987967,2400.000007867813,0,0,0,0.016628323037586643,0.001,2400.000006914139,Do nothing
DTM,Ex,1648939965.364592,0.44,89.16839401647925,0,0.0,0.4186221518231632,1.0,213,0,213,1648939965.364592,1648431165.362759,0.0004186320739635678,0.44,0.23697207067553747,2400.0000081062317,0,0,0,0.013159143791999938,0.001,2400.000006914139,Do nothing
DER,Ex,1648940565.364594,0.21,89.58514052449549,0,0.0,0.41861340869456637,1.0,214,0,214,1648940565.364594,1648429365.362746,0.00041862284668699596,0.21,0.2683038206925314,2400.000007867813,0,0,0,0.01813593250678697,0.001,2400.000006914139,Do nothing
DCM,Ex,1648941165.364596,0.38,89.5851404897791,0,0.0,0.4186134086986663,1.0,214,0,214,1648941165.364596,1648429965.362753,0.00041862284669109604,0.38,0.256883717148299,2400.000007867813,0,0,0,0.015682921812759966,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648941765.364598,0.23,89.58514049905641,0,0.0,0.4186134086586427,1.0,214,0,214,1648941765.364598,1648430565.362757,0.000418622846692658,0.23,0.22580944082867654,2400.0000081062317,0,0,0,0.01621653494958674,0.001,2400.000006914139,Do nothing
DTM,Ex,1648942365.364600,0.4,89.58514049015693,0,0.0,0.41861340870042346,1.0,214,0,214,1648942365.3646,1648431165.362759,0.0004186228466928532,0.4,0.23716230163157534,2400.000007867813,0,0,0,0.014173125562240181,0.001,2400.000006914139,Do nothing
DER,Ex,1648942965.364601,0.22,90.00188286933177,0,0.0,0.4186047283114164,1.0,215,0,215,1648942965.364601,1648429365.362746,0.00041861370565326106,0.22,0.2682475225332161,2400.000006914139,0,0,0,0.01803905923848405,0.001,2400.000006914139,Do nothing
DCM,Ex,1648943565.364603,0.34,90.00188287021325,0,0.0,0.41860472827371814,1.0,215,0,215,1648943565.364603,1648429965.362753,0.00041861370565714754,0.34,0.25698047649969796,2400.0000071525574,0,0,0,0.01632711004829933,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648944165.364605,0.44,90.00188286160818,0,0.0,0.41860472831705164,1.0,215,0,215,1648944165.364605,1648430565.362757,0.00041861370565889647,0.44,0.22605849961841062,2400.000006914139,0,0,0,0.01238754554905658,0.001,2400.000006914139,Do nothing
DTM,Ex,1648944765.364607,0.16,90.00188287059105,0,0.0,0.418604728275467,1.0,215,0,215,1648944765.364607,1648431165.362759,0.00041861370565889647,0.16,0.23707268223362926,2400.0000071525574,0,0,0,0.01703002309516116,0.001,2400.000006914139,Do nothing
DER,Ex,1648945365.364609,0.36,90.41862131526594,0,0.0,0.4185961101165336,1.0,216,0,216,1648945365.364609,1648429365.362746,0.00041860464965143095,0.36,0.2683539639223887,2400.0000081062317,0,0,0,0.016532201078917442,0.001,2400.000006914139,Do nothing
DCM,Ex,1648945965.364611,0.26,90.41862130712312,0,0.0,0.418596110162179,1.0,216,0,216,1648945965.364611,1648429965.362753,0.0004186046496554927,0.26,0.25698397536818035,2400.000007867813,0,0,0,0.01723991010125697,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648946565.364613,0.21,90.41862131648315,0,0.0,0.4185961101221426,1.0,216,0,216,1648946565.364613,1648430565.362757,0.00041860464965704007,0.21,0.2260399133920004,2400.0000081062317,0,0,0,0.01630432618985096,0.001,2400.000006914139,Do nothing
DTM,Ex,1648947165.364615,0.28,90.41862130750087,0,0.0,0.4185961101639198,1.0,216,0,216,1648947165.364615,1648431165.362759,0.0004186046496572335,0.28,0.2371223091905846,2400.000007867813,0,0,0,0.016141111682939066,0.001,2400.000006914139,Do nothing
