dataset1_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648884302.353844,0.16,79.9984203356419,0,0.0,0.418829824115892,1.0,191,0,191,1648884302.353844,1648428302.352206,0.0004188596476182782,0.16,0.2836409742014394,2400.000007867813,0,0,0,0.019968751065522115,0.001,2400.000006914139,Do nothing
DCM,Ex,1648884902.353846,0.41,79.99842033673515,0,0.0,0.41882982407975955,1.0,191,0,191,1648884902.353846,1648428902.352214,0.0004188596476237532,0.41,0.25025041371258244,2400.0000081062317,0,0,0,0.015567444023636186,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648885502.353848,0.2,79.9984203368613,0,0.0,0.41882982412224257,1.0,191,0,191,1648885502.353848,1648429502.352217,0.0004188596476246292,0.2,0.23484044839334325,2400.000007867813,0,0,0,0.017802530875848308,0.001,2400.000006914139,Do nothing
DTM,Ex,1648886102.353850,0.29,79.99842036869187,0,0.0,0.41882982412246156,1.0,191,0,191,1648886102.35385,1648430102.352219,0.00041885964762484817,0.29,0.21818089402534568,2400.000007867813,0,0,0,0.016071099068817502,0.001,2400.000006914139,Do nothing
DER,Ex,1648886702.353852,0.17,80.41532623025125,0,0.0,0.4188197977701524,1.0,192,0,192,1648886702.353852,1648428302.352206,0.0004188481660352495,0.17,0.28349261783825214,2400.0000081062317,0,0,0,0.019895530534067746,0.001,2400.000006914139,Do nothing
DCM,Ex,1648887302.353854,0.28,80.41532622331383,0,0.0,0.418819797817422,1.0,192,0,192,1648887302.353854,1648428902.352214,0.00041884816604091353,0.28,0.2502892006568946,2400.000007867813,0,0,0,0.017772838302502952,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648887902.353856,0.19,80.41532623147057,0,0.0,0.41881979777646955,1.0,192,0,192,1648887902.353856,1648429502.352217,0.0004188481660415671,0.19,0.2347820623928311,2400.0000081062317,0,0,0,0.017810451628376404,0.001,2400.000006914139,Do nothing
DTM,Ex,1648888502.353858,0.32,80.41532623151262,0,0.0,0.4188197977766874,1.0,192,0,192,1648888502.353858,1648430102.352219,0.00041884816604178496,0.32,0.21831329858448045,2400.0000081062317,0,0,0,0.015551124719531906,0.001,2400.000006914139,Do nothing
DER,Ex,1648889102.353860,0.25,80.83222096963941,0,0.0,0.4188098200872448,1.0,193,0,193,1648889102.35386,1648428302.352206,0.00041883680405226077,0.25,0.2834491209319687,2400.000007867813,0,0,0,0.019480318345700777,0.001,2400.000006914139,Do nothing
DCM,Ex,1648889702.353862,0.23,80.83222097876245,0,0.0,0.41880982005105705,1.0,193,0,193,1648889702.353862,1648428902.352214,0.0004188368040576784,0.23,0.25026288522154194,2400.0000081062317,0,0,0,0.018195525401586407,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648890302.353864,0.39,80.83222097085863,0,0.0,0.41880982009352885,1.0,193,0,193,1648890302.353864,1648429502.352217,0.00041883680405854524,0.39,0.23498312189750356,2400.000007867813,0,0,0,0.015042013200676383,0.001,2400.000006914139,Do nothing
DTM,Ex,1648890902.353866,0.33,80.83222097090066,0,0.0,0.4188098200519238,1.0,193,0,193,1648890902.353866,1648430102.352219,0.00041883680405854524,0.33,0.21845778332111118,2400.0000081062317,0,0,0,0.015337362177615296,0.001,2400.000006914139,Do nothing
DER,Ex,1648891502.353868,0.42,81.24910509692549,0,0.0,0.41879989250766975,1.0,194,0,194,1648891502.353868,1648428302.352206,0.0004188255598098127,0.42,0.28362554325634604,2400.0000081062317,0,0,0,0.017109122947443975,0.001,2400.000006914139,Do nothing
DCM,Ex,1648892102.353870,0.2,81.24910508990507,0,0.0,0.41879989255487854,1.0,194,0,194,1648892102.35387,1648428902.352214,0.00041882555981541777,0.2,0.25019802988577217,2400.000007867813,0,0,0,0.018336877984676408,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648892702.353872,0.39,81.2491050981446,0,0.0,0.4187998925139212,1.0,194,0,194,1648892702.353872,1648429502.352217,0.0004188255598160645,0.39,0.23518288591567685,2400.0000081062317,0,0,0,0.01501510222347995,0.001,2400.000006914139,Do nothing
DTM,Ex,1648893302.353874,0.2,81.24910509007321,0,0.0,0.4187998925557408,1.0,194,0,194,1648893302.353874,1648430102.352219,0.0004188255598162801,0.2,0.21843402813022172,2400.000007867813,0,0,0,0.016918756168883057,0.001,2400.000006914139,Do nothing
DER,Ex,1648893902.353876,0.39,81.6659790389956,0,0.0,0.4187900166329255,1.0,195,0,195,1648893902.353876,1648428302.352206,0.0004188144314873899,0.39,0.2837622713498469,2400.0000081062317,0,0,0,0.01765813761311579,0.001,2400.000006914139,Do nothing
DCM,Ex,1648894502.353878,0.16,81.66597904820132,0,0.0,0.4187900166385012,1.0,195,0,195,1648894502.353878,1648428902.352214,0.0004188144314929659,0.16,0.2500822429411178,2400.0000081062317,0,0,0,0.018438877271040814,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648895102.353880,0.41,81.66597904021464,0,0.0,0.418790016680962,1.0,195,0,195,1648895102.35388,1648429502.352217,0.00041881443149382374,0.41,0.23540701042091314,2400.000007867813,0,0,0,0.014497664530005196,0.001,2400.000006914139,Do nothing
DTM,Ex,1648895702.353882,0.43,81.66597904836945,0,0.0,0.41879001663935894,1.0,195,0,195,1648895702.353882,1648430102.352219,0.00041881443149382374,0.43,0.21870491925937635,2400.0000081062317,0,0,0,0.012796812070728922,0.001,2400.000006914139,Do nothing
DER,Ex,1648896302.353884,0.34,82.0828432600534,0,0.0,0.41878019381607534,1.0,196,0,196,1648896302.353884,1648428302.352206,0.0004188034173018207,0.34,0.2838341866038752,2400.000007867813,0,0,0,0.018410365576050348,0.001,2400.000006914139,Do nothing
DCM,Ex,1648896902.353886,0.26,82.08284326114624,0,0.0,0.41878019382162224,1.0,196,0,196,1648896902.353886,1648428902.352214,0.0004188034173073679,0.26,0.2500949092975148,2400.000007867813,0,0,0,0.017790924597488204,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648897502.353888,0.29,82.08284326946855,0,0.0,0.4187801937806602,1.0,196,0,196,1648897502.353888,1648429502.352217,0.000418803417308008,0.29,0.2354766443361926,2400.0000081062317,0,0,0,0.016748636640660956,0.001,2400.000006914139,Do nothing
DTM,Ex,1648898102.353890,0.32,82.08284326131435,0,0.0,0.4187801938224756,1.0,196,0,196,1648898102.35389,1648430102.352219,0.0004188034173082213,0.32,0.21883395757879115,2400.000007867813,0,0,0,0.015420117216700233,0.001,2400.000006914139,Do nothing
DER,Ex,1648898702.353892,0.36,82.49969818176685,0,0.0,0.4187704251680335,1.0,197,0,197,1648898702.353892,1648428302.352206,0.0004187925155056878,0.36,0.28393108967435376,2400.0000081062317,0,0,0,0.018076673107603913,0.001,2400.000006914139,Do nothing
DCM,Ex,1648899302.353894,0.45,82.49969818285958,0,0.0,0.418770425173552,1.0,197,0,197,1648899302.353894,1648428902.352214,0.0004187925155112066,0.45,0.250348918307302,2400.0000081062317,0,0,0,0.014284977940917454,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648899902.353896,0.22,82.49969817479007,0,0.0,0.4187704252160021,1.0,197,0,197,1648899902.353896,1648429502.352217,0.00041879251551205565,0.22,0.23545700392459842,2400.000007867813,0,0,0,0.017421520002139784,0.001,2400.000006914139,Do nothing
DTM,Ex,1648900502.353898,0.23,82.49969818302769,0,0.0,0.418770425174401,1.0,197,0,197,1648900502.353898,1648430102.352219,0.00041879251551205565,0.23,0.2188481097238117,2400.0000081062317,0,0,0,0.01656704269057508,0.001,2400.000006914139,Do nothing
DER,Ex,1648901102.353900,0.45,82.91654418327063,0,0.0,0.41876071198162673,1.0,198,0,198,1648901102.3539,1648428302.352206,0.0004187817243878994,0.45,0.2841413034848925,2400.000007867813,0,0,0,0.016291478945560846,0.001,2400.000006914139,Do nothing
DCM,Ex,1648901702.353915,0.41,82.9165441843633,0,0.0,0.4187607096874953,1.0,198,0,198,1648901702.353915,1648428902.352214,0.0004187817243817752,0.41,0.25055075279743183,2400.000020980835,0,0,0,0.015306729276484143,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648902302.353918,0.21,82.91654419276841,0,0.0,0.41876070947928334,1.0,198,0,198,1648902302.353918,1648429502.352217,0.000418781724381564,0.21,0.23542486124287546,2400.000022172928,0,0,0,0.017446716138111627,0.001,2400.000006914139,Do nothing
DTM,Ex,1648902902.353920,0.2,82.9165441845314,0,0.0,0.41876070952109473,1.0,198,0,198,1648902902.35392,1648430102.352219,0.0004187817243817752,0.2,0.21882434161571102,2400.0000219345093,0,0,0,0.016764634928728,0.001,2400.000006914139,Do nothing
DER,Ex,1648903502.353922,0.17,83.33338168434372,0,0.0,0.4187510526871479,1.0,199,0,199,1648903502.353922,1648428302.352206,0.00041877104225890446,0.17,0.28399754869460925,2400.0000219345093,0,0,0,0.01956015619375616,0.001,2400.000006914139,Do nothing
DCM,Ex,1648904102.353924,0.16,83.33338122781156,0,0.0,0.4187510549387559,1.0,199,0,199,1648904102.353924,1648428902.352214,0.0004187710422641571,0.16,0.25043685247944764,2400.000009059906,0,0,0,0.018266325741084093,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648904702.353926,0.21,83.33338118637738,0,0.0,0.4187510551475923,1.0,199,0,199,1648904702.353926,1648429502.352217,0.00041877104226499757,0.21,0.23539292046241958,2400.000007867813,0,0,0,0.017401371352141298,0.001,2400.000006914139,Do nothing
DTM,Ex,1648905302.353928,0.3,83.33338119469785,0,0.0,0.4187510551059931,1.0,199,0,199,1648905302.353928,1648430102.352219,0.00041877104226499757,0.3,0.21892619313187703,2400.0000081062317,0,0,0,0.0156345471582954,0.001,2400.000006914139,Do nothing
DER,Ex,1648905902.353930,0.3,83.75021053742958,0,0.0,0.41874145559631215,1.0,200,0,200,1648905902.35393,1648428302.352206,0.00041876046750011507,0.3,0.2840176018917338,2400.0000081062317,0,0,0,0.01871723373713475,0.001,2400.000006914139,Do nothing
DCM,Ex,1648906502.353932,0.45,83.75021098775119,0,0.0,0.41874145564334536,1.0,200,0,200,1648906502.353932,1648428902.352214,0.0004187604675055503,0.45,0.2506866186215259,2400.000007867813,0,0,0,0.014198873999501897,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648907102.353934,0.15,83.75021102951847,0,0.0,0.41874145560237425,1.0,200,0,200,1648907102.353934,1648429502.352217,0.00041876046750617744,0.15,0.2352861793118416,2400.0000081062317,0,0,0,0.017621209677960506,0.001,2400.000006914139,Do nothing
DTM,Ex,1648907702.353936,0.37,83.75021102119862,0,0.0,0.41874145564418147,1.0,200,0,200,1648907702.353936,1648430102.352219,0.0004187604675063865,0.37,0.2191147996323366,2400.000007867813,0,0,0,0.014283622224908983,0.001,2400.000006914139,Do nothing
DER,Ex,1648908302.353938,0.21,84.16703257485874,0,0.0,0.4187319142485734,1.0,201,0,201,1648908302.353938,1648428302.352206,0.0004187499984889136,0.21,0.2839253106175546,2400.0000081062317,0,0,0,0.019335690383724454,0.001,2400.000006914139,Do nothing
DCM,Ex,1648908902.353940,0.26,84.16703258431242,0,0.0,0.4187319142539811,1.0,201,0,201,1648908902.35394,1648428902.352214,0.0004187499984943215,0.26,0.2506982168548739,2400.0000081062317,0,0,0,0.017594658056928465,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648909502.353942,0.35,84.16703257607722,0,0.0,0.4187319142964104,1.0,201,0,201,1648909502.353942,1648429502.352217,0.0004187499984951535,0.35,0.23542885819329454,2400.000007867813,0,0,0,0.01559444855051211,0.001,2400.000006914139,Do nothing
DTM,Ex,1648910102.353944,0.18,84.16703258448048,0,0.0,0.41873191425481304,1.0,201,0,201,1648910102.353944,1648430102.352219,0.0004187499984951535,0.18,0.21906620981912875,2400.0000081062317,0,0,0,0.01676983765325722,0.001,2400.000006914139,Do nothing
DER,Ex,1648910702.353946,0.43,84.58384667821183,0,0.0,0.418722431842894,1.0,202,0,202,1648910702.353946,1648428302.352206,0.00041873963364718475,0.43,0.2841065447234882,2400.000007867813,0,0,0,0.01658010587776984,0.001,2400.000006914139,Do nothing
DCM,Ex,1648911302.353948,0.45,84.58384667930419,0,0.0,0.4187224318064713,1.0,202,0,202,1648911302.353948,1648428902.352214,0.0004187396336523586,0.45,0.2509451831289075,2400.0000081062317,0,0,0,0.01414474012988349,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648911902.353950,0.24,84.5838466878749,0,0.0,0.4187224318072991,1.0,202,0,202,1648911902.35395,1648429502.352217,0.00041873963365318646,0.24,0.23543451554701572,2400.0000081062317,0,0,0,0.017040568312650245,0.001,2400.000006914139,Do nothing
DTM,Ex,1648912502.353952,0.37,84.58384667947223,0,0.0,0.41872243184910235,1.0,202,0,202,1648912502.353952,1648430102.352219,0.0004187396336533934,0.37,0.21925277816298644,2400.000007867813,0,0,0,0.014220996008380577,0.001,2400.000006914139,Do nothing
DER,Ex,1648913102.353954,0.39,85.00065366410747,0,0.0,0.4187130089163503,1.0,203,0,203,1648913102.353954,1648428302.352206,0.00041872937142744523,0.39,0.28423727738432336,2400.0000081062317,0,0,0,0.01732902813495199,0.001,2400.000006914139,Do nothing
DCM,Ex,1648913702.353956,0.32,85.00065365671367,0,0.0,0.4187130089632996,1.0,203,0,203,1648913702.353956,1648428902.352214,0.00041872937143279935,0.32,0.2510303308685759,2400.000007867813,0,0,0,0.01681169454336887,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648914302.353958,0.38,85.00065365688172,0,0.0,0.4187130089641232,1.0,203,0,203,1648914302.353958,1648429502.352217,0.000418729371433623,0.38,0.2356125518579184,2400.000007867813,0,0,0,0.014925944102671842,0.001,2400.000006914139,Do nothing
DTM,Ex,1648914902.353960,0.25,85.00065366536778,0,0.0,0.41871300892252783,1.0,203,0,203,1648914902.35396,1648430102.352219,0.000418729371433623,0.25,0.21929059762404057,2400.0000081062317,0,0,0,0.016142979996227616,0.001,2400.000006914139,Do nothing
DER,Ex,1648915502.353962,0.23,85.41745381893547,0,0.0,0.4187036462206595,1.0,204,0,204,1648915502.353962,1648428302.352206,0.0004187192103135238,0.23,0.28417064682242615,2400.000007867813,0,0,0,0.019101760917159198,0.001,2400.000006914139,Do nothing
DCM,Ex,1648916102.353964,0.24,85.41745382851312,0,0.0,0.41870364618418743,1.0,204,0,204,1648916102.353964,1648428902.352214,0.0004187192103186465,0.24,0.2510167967202709,2400.0000081062317,0,0,0,0.01765294958783865,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648916702.353966,0.21,85.41745382868113,0,0.0,0.41870364618500705,1.0,204,0,204,1648916702.353966,1648429502.352217,0.0004187192103194661,0.21,0.23558116392672,2400.0000081062317,0,0,0,0.017194656033033485,0.001,2400.000006914139,Do nothing
DTM,Ex,1648917302.353968,0.26,85.41745382019568,0,0.0,0.41870364622680645,1.0,204,0,204,1648917302.353968,1648430102.352219,0.00041871921031967104,0.26,0.21934042553392546,2400.000007867813,0,0,0,0.015994636850691853,0.001,2400.000006914139,Do nothing
DER,Ex,1648917902.353971,0.37,85.83424747523519,0,0.0,0.4186943439339195,1.0,205,0,205,1648917902.353971,1648428302.352206,0.00041870914881734687,0.37,0.28427557268205644,2400.000009059906,0,0,0,0.017580683458055055,0.001,2400.000006914139,Do nothing
DCM,Ex,1648918502.353973,0.15,85.83424746775842,0,0.0,0.41869434398081423,1.0,205,0,205,1648918502.353973,1648428902.352214,0.0004187091488226482,0.15,0.2508934550881338,2400.0000088214874,0,0,0,0.0180343998443512,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648919102.353975,0.22,85.83424746792645,0,0.0,0.41869434393983235,1.0,205,0,205,1648919102.353975,1648429502.352217,0.0004187091488232599,0.22,0.23556216250729714,2400.000009059906,0,0,0,0.01708236238002548,0.001,2400.000006914139,Do nothing
DTM,Ex,1648919702.353977,0.2,85.83424747649532,0,0.0,0.41869434394003624,1.0,205,0,205,1648919702.353977,1648430102.352219,0.00041870914882346377,0.2,0.21931686837736766,2400.000009059906,0,0,0,0.01649778083687772,0.001,2400.000006914139,Do nothing
DER,Ex,1648920302.353979,0.28,86.25103485038743,0,0.0,0.41868510312539714,1.0,206,0,206,1648920302.353979,1648428302.352206,0.0004186991854829198,0.28,0.2842703712554359,2400.0000081062317,0,0,0,0.018646905991420576,0.001,2400.000006914139,Do nothing
DCM,Ex,1648920902.353981,0.21,86.25103486004774,0,0.0,0.4186851031306723,1.0,206,0,206,1648920902.353981,1648428902.352214,0.00041869918548819514,0.21,0.2508437668073463,2400.0000081062317,0,0,0,0.01776541489507024,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648921502.353983,0.17,86.25103485160547,0,0.0,0.4186851031730765,1.0,206,0,206,1648921502.353983,1648429502.352217,0.0004186991854890067,0.17,0.23548259677609895,2400.000007867813,0,0,0,0.01731097055576115,0.001,2400.000006914139,Do nothing
DTM,Ex,1648922102.353985,0.15,86.25103485164746,0,0.0,0.4186851031314838,1.0,206,0,206,1648922102.353985,1648430102.352219,0.0004186991854890067,0.15,0.21923284793084966,2400.0000081062317,0,0,0,0.016693640808145394,0.001,2400.000006914139,Do nothing
DER,Ex,1648922702.353987,0.37,86.66781634695721,0,0.0,0.4186759236743688,1.0,207,0,207,1648922702.353987,1648428302.352206,0.0004186893188800968,0.37,0.2843741601522211,2400.000007867813,0,0,0,0.017499928918184034,0.001,2400.000006914139,Do nothing
DCM,Ex,1648923302.353989,0.33,86.66781634804917,0,0.0,0.41867592367961826,1.0,207,0,207,1648923302.353989,1648428902.352214,0.0004186893188853464,0.33,0.2509394817205176,2400.000007867813,0,0,0,0.016497777558409428,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648923902.353991,0.39,86.66781635682683,0,0.0,0.4186759236386322,1.0,207,0,207,1648923902.353991,1648429502.352217,0.0004186893188859521,0.39,0.23566921199738386,2400.0000081062317,0,0,0,0.014563683474599487,0.001,2400.000006914139,Do nothing
DTM,Ex,1648924502.353993,0.3,86.66781634821716,0,0.0,0.4186759236804259,1.0,207,0,207,1648924502.353993,1648430102.352219,0.00041868931888615406,0.3,0.21933027513479317,2400.000007867813,0,0,0,0.015350184876463344,0.001,2400.000006914139,Do nothing
DER,Ex,1648925102.353995,0.3,87.08459212426871,0,0.0,0.4186668059403962,1.0,208,0,208,1648925102.353995,1648428302.352206,0.00041867954760656874,0.3,0.2843929864652907,2400.0000081062317,0,0,0,0.01836847204840928,0.001,2400.000006914139,Do nothing
DCM,Ex,1648925702.353997,0.32,87.0845921253606,0,0.0,0.4186668059456201,1.0,208,0,208,1648925702.353997,1648428902.352214,0.00041867954761179286,0.32,0.2510225870373401,2400.0000081062317,0,0,0,0.01660756182782249,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648926302.353999,0.18,87.0845921168355,0,0.0,0.4186668059880147,1.0,208,0,208,1648926302.353999,1648429502.352217,0.0004186795476125966,0.18,0.2356023018868101,2400.000007867813,0,0,0,0.01719229251254032,0.001,2400.000006914139,Do nothing
DTM,Ex,1648926902.354001,0.21,87.08459212552859,0,0.0,0.41866680594642386,1.0,208,0,208,1648926902.354001,1648430102.352219,0.0004186795476125966,0.21,0.21931907432430725,2400.0000081062317,0,0,0,0.016308269496469813,0.001,2400.000006914139,Do nothing
DER,Ex,1648927502.354003,0.45,87.5013624415428,0,0.0,0.41865775035160724,1.0,209,0,209,1648927502.354003,1648428302.352206,0.00041866987028779375,0.45,0.2845915560258839,2400.000007867813,0,0,0,0.015880269301984745,0.001,2400.000006914139,Do nothing
DCM,Ex,1648928102.354005,0.42,87.5013624426346,0,0.0,0.4186577503150162,1.0,209,0,209,1648928102.354005,1648428902.352214,0.0004186698702927927,0.42,0.2512249551965768,2400.0000081062317,0,0,0,0.01470144292793673,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648928702.354007,0.17,87.50136245149507,0,0.0,0.4186577503158159,1.0,209,0,209,1648928702.354007,1648429502.352217,0.0004186698702935925,0.17,0.23552383023383544,2400.0000081062317,0,0,0,0.017187804531593884,0.001,2400.000006914139,Do nothing
DTM,Ex,1648929302.354009,0.2,87.50136244280259,0,0.0,0.41865775035760583,1.0,209,0,209,1648929302.354009,1648430102.352219,0.0004186698702937925,0.2,0.21929599299297592,2400.000007867813,0,0,0,0.016338224175470827,0.001,2400.000006914139,Do nothing
DER,Ex,1648929902.354011,0.33,87.91812757383752,0,0.0,0.4186487569490475,1.0,210,0,210,1648929902.354011,1648428302.352206,0.00041866028557474105,0.33,0.28464574271320386,2400.0000081062317,0,0,0,0.017949249981892828,0.001,2400.000006914139,Do nothing
DCM,Ex,1648930502.354013,0.39,87.9181275661534,0,0.0,0.4186487569958103,1.0,210,0,210,1648930502.354013,1648428902.352214,0.0004186602855799149,0.39,0.25139036049431623,2400.000007867813,0,0,0,0.015342863236447762,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648931102.354016,0.16,87.91812756632135,0,0.0,0.4186487567876662,1.0,210,0,210,1648931102.354016,1648429502.352217,0.00041866028557971597,0.16,0.23543392091212847,2400.000009059906,0,0,0,0.01717600585974086,0.001,2400.000006914139,Do nothing
DTM,Ex,1648931702.354018,0.27,87.91812757509723,0,0.0,0.4186487567878652,1.0,210,0,210,1648931702.354018,1648430102.352219,0.0004186602855799149,0.27,0.21935628313210437,2400.000009059906,0,0,0,0.015647386866890975,0.001,2400.000006914139,Do nothing
DER,Ex,1648932302.354020,0.33,88.33488771624903,0,0.0,0.4186398258480701,1.0,211,0,211,1648932302.35402,1648428302.352206,0.0004186507921438776,0.33,0.28469960762684615,2400.000009059906,0,0,0,0.017908895574330515,0.001,2400.000006914139,Do nothing
DCM,Ex,1648932902.354022,0.33,88.33488772611597,0,0.0,0.4186398258532191,1.0,211,0,211,1648932902.354022,1648428902.352214,0.0004186507921490267,0.33,0.2514836103632435,2400.000009059906,0,0,0,0.016366585409449567,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648933502.354024,0.27,88.33488768219758,0,0.0,0.41863982606195194,1.0,211,0,211,1648933502.354024,1648429502.352217,0.0004186507921498189,0.27,0.23547487598213782,2400.000007867813,0,0,0,0.0163786031551791,0.001,2400.000006914139,Do nothing
DTM,Ex,1648934102.354026,0.35,88.33488768223955,0,0.0,0.41863982602036376,1.0,211,0,211,1648934102.354026,1648430102.352219,0.0004186507921498189,0.35,0.21951089108106045,2400.0000081062317,0,0,0,0.01434946331283737,0.001,2400.000006914139,Do nothing
DER,Ex,1648934702.354028,0.29,88.75164307979085,0,0.0,0.4186309576598625,1.0,212,0,212,1648934702.354028,1648428302.352206,0.00041864138869912636,0.29,0.2847058728660579,2400.000007867813,0,0,0,0.018306036094375318,0.001,2400.000006914139,Do nothing
DCM,Ex,1648935302.354030,0.37,88.75164308088246,0,0.0,0.418630957664987,1.0,212,0,212,1648935302.35403,1648428902.352214,0.00041864138870425095,0.37,0.25162353526246045,2400.000007867813,0,0,0,0.015671436994313517,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648935902.354032,0.25,88.75164312513381,0,0.0,0.41863095762399105,1.0,212,0,212,1648935902.354032,1648429502.352217,0.00041864138870484227,0.25,0.23549200466612114,2400.0000081062317,0,0,0,0.016545194933800817,0.001,2400.000006914139,Do nothing
DTM,Ex,1648936502.354034,0.24,88.75164311631711,0,0.0,0.41863095766577535,1.0,212,0,212,1648936502.354034,1648430102.352219,0.0004186413887050394,0.24,0.2195350243071134,2400.000007867813,0,0,0,0.01590870319858207,0.001,2400.000006914139,Do nothing
DER,Ex,1648937102.354036,0.21,89.16839398155072,0,0.0,0.4186221518255172,1.0,213,0,213,1648937102.354036,1648428302.352206,0.0004186320739659218,0.21,0.2846179836038626,2400.0000081062317,0,0,0,0.018807380731282575,0.001,2400.000006914139,Do nothing
DCM,Ex,1648937702.354038,0.17,89.16839398264223,0,0.0,0.41862215183061735,1.0,213,0,213,1648937702.354038,1648428902.352214,0.0004186320739710221,0.17,0.2515276204149135,2400.0000081062317,0,0,0,0.017670301485810853,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648938302.354040,0.25,89.1683939739101,0,0.0,0.41862215187298835,1.0,213,0,213,1648938302.35404,1648429502.352217,0.0004186320739718068,0.25,0.23550903282965854,2400.000007867813,0,0,0,0.016507023537951294,0.001,2400.000006914139,Do nothing
DTM,Ex,1648938902.354042,0.28,89.16839398281014,0,0.0,0.418622151831402,1.0,213,0,213,1648938902.354042,1648430102.352219,0.0004186320739718068,0.28,0.219605909389989,2400.0000081062317,0,0,0,0.015423433340364662,0.001,2400.000006914139,Do nothing
DER,Ex,1648939502.354044,0.29,89.58514049066068,0,0.0,0.4186134087027663,1.0,214,0,214,1648939502.354044,1648428302.352206,0.0004186228466951961,0.29,0.2846242857307901,2400.000007867813,0,0,0,0.01821660415744941,0.001,2400.000006914139,Do nothing
DCM,Ex,1648940102.354046,0.21,89.58514049175211,0,0.0,0.41861340866606167,1.0,214,0,214,1648940102.354046,1648428902.352214,0.00041862284670007713,0.21,0.25147905009863875,2400.0000081062317,0,0,0,0.017455190218302073,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648940702.354048,0.25,89.5851405008195,0,0.0,0.4186134086668427,1.0,214,0,214,1648940702.354048,1648429502.352217,0.00041862284670085814,0.25,0.2355259615296239,2400.0000081062317,0,0,0,0.01646911764332724,0.001,2400.000006914139,Do nothing
DTM,Ex,1648941302.354050,0.21,89.58514049192003,0,0.0,0.4186134087086234,1.0,214,0,214,1648941302.35405,1648430102.352219,0.00041862284670105335,0.21,0.21959470062757364,2400.000007867813,0,0,0,0.016090135336272637,0.001,2400.000006914139,Do nothing
DER,Ex,1648941902.354052,0.31,90.00188287109475,0,0.0,0.4186047281106831,1.0,215,0,215,1648941902.354052,1648428302.352206,0.0004186137056604511,0.31,0.2846538611553463,2400.0000081062317,0,0,0,0.0179714342804228,0.001,2400.000006914139,Do nothing
DCM,Ex,1648942502.354054,0.15,90.00188286320326,0,0.0,0.4186047281573201,1.0,215,0,215,1648942502.354054,1648428902.352214,0.00041861370566550354,0.15,0.2513609138354273,2400.000007867813,0,0,0,0.01762675610290265,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648943102.354056,0.18,90.00188286337118,0,0.0,0.41860472815809735,1.0,215,0,215,1648943102.354056,1648429502.352217,0.00041861370566628086,0.18,0.23546139645807784,2400.000007867813,0,0,0,0.01690403198878234,0.001,2400.000006914139,Do nothing
DTM,Ex,1648943702.354058,0.33,90.00188287235403,0,0.0,0.4186047281165127,1.0,215,0,215,1648943702.354058,1648430102.352219,0.00041861370566628086,0.33,0.21972292977899344,2400.0000081062317,0,0,0,0.014598868265553722,0.001,2400.000006914139,Do nothing
DER,Ex,1648944302.354060,0.21,90.41862127190755,0,0.0,0.41859611016546705,1.0,216,0,216,1648944302.35406,1648428302.352206,0.0004186046496587808,0.21,0.28456725574797354,2400.000007867813,0,0,0,0.018673941876731836,0.001,2400.000006914139,Do nothing
DCM,Ex,1648944902.354062,0.15,90.41862128198113,0,0.0,0.41859611012871856,1.0,216,0,216,1648944902.354062,1648428902.352214,0.00041860464966361624,0.15,0.2512434620233353,2400.0000081062317,0,0,0,0.017581352145665443,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648945502.354064,0.21,90.41862128214903,0,0.0,0.4185961101294922,1.0,216,0,216,1648945502.354064,1648429502.352217,0.0004186046496643899,0.21,0.23543192724921433,2400.0000081062317,0,0,0,0.01670335623484118,0.001,2400.000006914139,Do nothing
