DrLipor_5min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646309647.863968,0.22,210.50239699695777,0,0.0,0.5011933269270195,1.0,420,0,420,1646309647.863968,1646183947.860553,0.0033412886920440397,0.22,0.25122227361265564,300.0000078678131,0,0,0,0.012405763317025429,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646309647.863970,0.21,204.01076601559075,0,0.49880668175278337,0.49880668175278337,0.9952380952380953,419,1,420,1646309647.86397,1646183947.860561,0.0033412886921961402,0.21,0.2533488489425508,300.0000081062317,0,0,0,0.012506435346670989,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646309647.863972,0.43,204.01076585345757,0,0.4988066821501453,0.4988066821501453,0.9952380952380953,419,1,420,1646309647.863972,1646183947.860563,0.0033412886922024776,0.43,0.26383572701366775,300.0000078678131,0,0,0,0.010703167420331214,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646309647.863974,0.17,204.01076536860953,0,0.498806680170904,0.498806680170904,0.9952380952380953,419,1,420,1646309647.863974,1646183947.860566,0.00334128869222149,0.17,0.24167229747705155,300.0000081062317,0,0,0,0.012292657521048841,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646309947.863975,0.33,211.00239063627518,0,0.0,0.5011904869124406,1.0,421,0,421,1646309947.863975,1646183947.860553,0.0033412697505246177,0.33,0.251269109359616,300.0000071525574,0,0,0,0.011576311215212423,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646309947.863977,0.19,204.51073951864117,0,0.4988095249901125,0.4988095249901125,0.995249406175772,420,1,421,1646309947.863977,1646183947.860561,0.0033412697506826775,0.19,0.25331120850942984,300.0000069141388,0,0,0,0.012560140457204504,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646309947.863979,0.36,204.51073968155956,0,0.4988095245936943,0.4988095245936943,0.995249406175772,420,1,421,1646309947.863979,1646183947.860563,0.0033412697506826775,0.36,0.2638928316888378,300.0000071525574,0,0,0,0.011671725244388087,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646309947.863981,0.22,204.51073887007064,0,0.4988095234082152,0.4988095234082152,0.995249406175772,420,1,421,1646309947.863981,1646183947.860566,0.003341269750707967,0.22,0.24165943557943906,300.0000069141388,0,0,0,0.012096880818993194,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646310247.863983,0.17,211.50238547704993,0,0.0,0.5011876580017773,1.0,422,0,422,1646310247.863983,1646183947.860553,0.003341250898969739,0.17,0.2512209070408974,300.0000078678131,0,0,0,0.01254160212085691,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646310247.863985,0.37,205.01071477093623,0,0.4988123507600906,0.4988123507600906,0.9952606635071091,421,1,422,1646310247.863985,1646183947.860561,0.003341250899121115,0.37,0.2533803779175452,300.0000081062317,0,0,0,0.011165888282197108,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646310247.863986,0.27,205.01071460800836,0,0.4988123527469009,0.4988123527469009,0.9952606635071091,421,1,422,1646310247.863986,1646183947.860563,0.0033412508991526517,0.27,0.26389644967954345,300.0000069141388,0,0,0,0.01246803890802127,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646310247.863988,0.33,205.01071412077644,0,0.49881235116498573,0.49881235116498573,0.9952606635071091,421,1,422,1646310247.863988,1646183947.860566,0.003341250899177881,0.33,0.2417117390515649,300.0000069141388,0,0,0,0.01122157685886944,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646310547.863990,0.41,212.00237933475182,0,0.0,0.5011848448845143,1.0,423,0,423,1646310547.86399,1646183947.860553,0.0033412321367775988,0.41,0.2513148591669087,300.0000071525574,0,0,0,0.010500089685079685,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646310547.863992,0.19,205.51068851315733,0,0.49881516709652884,0.49881516709652884,0.9952718676122931,422,1,423,1646310547.863992,1646183947.860561,0.003341232136934908,0.19,0.2533428969134544,300.0000069141388,0,0,0,0.012531266664296506,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646310547.863994,0.43,205.51068933172317,0,0.4988151655117776,0.4988151655117776,0.9952718676122931,422,1,423,1646310547.863994,1646183947.860563,0.0033412321369412,0.43,0.26399461962654136,300.0000078678131,0,0,0,0.010671429909578535,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646310547.863996,0.17,205.51068867997412,0,0.49881516353248245,0.49881516353248245,0.9952718676122931,422,1,423,1646310547.863996,1646183947.860566,0.003341232136960077,0.17,0.24166938126122142,300.0000081062317,0,0,0,0.012248905410159616,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646310847.863998,0.28,212.50237423103408,0,0.0,0.5011820426802929,1.0,424,0,424,1646310847.863998,1646183947.860553,0.0033412134632767546,0.28,0.2513317925440238,300.0000078678131,0,0,0,0.011987884046677007,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646310847.864000,0.18,206.0106640108664,0,0.4988179661566799,0.4988179661566799,0.9952830188679245,423,1,424,1646310847.864,1646183947.860561,0.003341213463427413,0.18,0.2532996267677828,300.0000081062317,0,0,0,0.012542756820152075,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646310847.864002,0.44,206.01066335636415,0,0.49881796615761703,0.49881796615761703,0.9952830188679245,423,1,424,1646310847.864002,1646183947.860563,0.0033412134634336907,0.44,0.26409839638383703,300.0000081062317,0,0,0,0.010493881600435646,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646310847.864003,0.19,206.01066253891526,0,0.4988179665615394,0.4988179665615394,0.9952830188679245,423,1,424,1646310847.864003,1646183947.860566,0.00334121346348391,0.19,0.24163893377668327,300.0000069141388,0,0,0,0.012176379571414776,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646311147.864005,0.25,213.00236813912446,0,0.0,0.5011792560803168,1.0,425,0,425,1646311147.864005,1646183947.860553,0.003341194877877249,0.25,0.25133100821390364,300.0000071525574,0,0,0,0.012177821072563594,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646311147.864007,0.23,206.51063798886548,0,0.49882075597259184,0.49882075597259184,0.9952941176470589,424,1,425,1646311147.864007,1646183947.860561,0.003341194878033814,0.23,0.2532859130380784,300.0000069141388,0,0,0,0.012341929338026771,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646311147.864009,0.24,206.51063798925344,0,0.49882075597352693,0.49882075597352693,0.9952941176470589,424,1,425,1646311147.864009,1646183947.860563,0.003341194878040077,0.24,0.2640842208565524,300.0000069141388,0,0,0,0.012603143286950393,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646311147.864011,0.17,206.5106381564773,0,0.4988207524084879,0.4988207524084879,0.9952941176470589,424,1,425,1646311147.864011,1646183947.860566,0.003341194878058865,0.17,0.24159681800138835,300.0000081062317,0,0,0,0.012218005920468473,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646311447.864013,0.19,213.50236309021494,0,0.0,0.5011764802060862,1.0,426,0,426,1646311447.864013,1646183947.860553,0.0033411763799197037,0.19,0.25129497354397773,300.0000078678131,0,0,0,0.01243319278529626,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646311447.864015,0.41,207.01061372862563,0,0.4988235286996859,0.4988235286996859,0.9953051643192488,425,1,426,1646311447.864015,1646183947.860561,0.0033411763800696515,0.41,0.2533779354027067,300.0000081062317,0,0,0,0.010541317057395397,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646311447.864017,0.44,207.01061372901367,0,0.4988235287006186,0.4988235287006186,0.9953051643192488,425,1,426,1646311447.864017,1646183947.860563,0.0033411763800758995,0.44,0.26418745781614367,300.0000081062317,0,0,0,0.010472807250990469,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646311447.864019,0.29,207.01061224952247,0,0.4988235275150618,0.4988235275150618,0.9953051643192488,425,1,426,1646311447.864019,1646183947.860566,0.003341176380100891,0.29,0.2416252069644374,300.0000078678131,0,0,0,0.011556868072232659,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646311747.864021,0.26,214.0023570479988,0,0.0,0.501173718153555,1.0,427,0,427,1646311747.864021,1646183947.860553,0.0033411579688007956,0.26,0.2513000761386178,300.0000081062317,0,0,0,0.012085636982256776,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646311747.864022,0.28,207.51058793906932,0,0.49882629236828885,0.49882629236828885,0.9953161592505855,426,1,427,1646311747.864022,1646183947.860561,0.0033411579689815564,0.28,0.2533935312226231,300.0000069141388,0,0,0,0.012006723232244571,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646311747.864024,0.39,207.51058793945734,0,0.4988262923692195,0.4988262923692195,0.9953161592505855,426,1,427,1646311747.864024,1646183947.860563,0.0033411579689877897,0.39,0.2642611185551272,300.0000069141388,0,0,0,0.0112279003035985,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646311747.864026,0.26,207.5105874462657,0,0.4988262903898537,0.4988262903898537,0.9953161592505855,426,1,427,1646311747.864026,1646183947.860566,0.003341157969006489,0.26,0.24163595874503163,300.0000071525574,0,0,0,0.011776075072761395,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646312047.864028,0.35,214.50235136972157,0,0.0,0.5011709714300049,1.0,428,0,428,1646312047.864028,1646183947.860553,0.0033411396439477297,0.35,0.25135779539233793,300.0000069141388,0,0,0,0.01126345037023499,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646312047.864030,0.17,208.01056391757646,0,0.4988290395293951,0.4988290395293951,0.9953271028037383,427,1,428,1646312047.86403,1646183947.860561,0.003341139644103192,0.17,0.2533447915784252,300.0000078678131,0,0,0,0.01250781491115137,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646312047.864032,0.28,208.01056391796453,0,0.49882903913296145,0.49882903913296145,0.9953271028037383,427,1,428,1646312047.864032,1646183947.860563,0.003341139644103192,0.28,0.26427031182699917,300.0000081062317,0,0,0,0.012323883219864289,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646312047.864034,0.39,208.010563092569,0,0.498829037947374,0.498829037947374,0.9953271028037383,427,1,428,1646312047.864034,1646183947.860566,0.003341139644128066,0.39,0.24172256939375023,300.0000078678131,0,0,0,0.010363165846851118,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646312347.864036,0.16,215.0023467434721,0,0.0,0.5011682335627393,1.0,429,0,429,1646312347.864036,1646183947.860553,0.003341121404693798,0.16,0.2513044944615373,300.0000081062317,0,0,0,0.012459431932833656,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646312347.864038,0.41,208.51053852328715,0,0.49883177503368076,0.49883177503368076,0.9953379953379953,428,1,429,1646312347.864038,1646183947.860561,0.003341121404848896,0.41,0.25343613572327744,300.0000081062317,0,0,0,0.010506637904887999,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646312347.864039,0.45,208.51053835757787,0,0.4988317770204913,0.4988317770204913,0.9953379953379953,428,1,429,1646312347.864039,1646183947.860563,0.003341121404879916,0.45,0.26437854591101606,300.0000069141388,0,0,0,0.010267562958927912,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646312347.864041,0.34,208.51053786200234,0,0.4988317750410907,0.4988317750410907,0.9953379953379953,428,1,429,1646312347.864041,1646183947.860566,0.0033411214048985277,0.34,0.24177980726830248,300.0000071525574,0,0,0,0.011019306030669054,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646312647.864043,0.22,215.5023404319779,0,0.0,0.5011655124371605,1.0,430,0,430,1646312647.864043,1646183947.860553,0.0033411032505023,0.22,0.25128627298629774,300.0000069141388,0,0,0,0.012262258952700535,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646312647.864045,0.23,209.01051373911224,0,0.49883450016588354,0.49883450016588354,0.9953488372093022,429,1,430,1646312647.864045,1646183947.860561,0.003341103250657036,0.23,0.2534225021364693,300.0000069141388,0,0,0,0.012273864008160457,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646312647.864047,0.22,209.01051457158584,0,0.4988344981836934,0.4988344981836934,0.9953488372093022,429,1,430,1646312647.864047,1646183947.860563,0.003341103250657036,0.22,0.26435274443083523,300.0000081062317,0,0,0,0.01262784591510555,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646312647.864049,0.43,209.010513742217,0,0.49883449699807564,0.49883449699807564,0.9953488372093022,429,1,430,1646312647.864049,1646183947.860566,0.0033411032506817937,0.43,0.24188917402758875,300.0000078678131,0,0,0,0.009673582197448368,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646312947.864051,0.26,216.00233586041617,0,0.0,0.5011627999891841,1.0,431,0,431,1646312947.864051,1646183947.860553,0.0033410851807180266,0.26,0.2512913332226588,300.0000081062317,0,0,0,0.012029060400995327,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646312947.864053,0.42,209.51049006967108,0,0.49883720866276354,0.49883720866276354,0.9953596287703017,430,1,431,1646312947.864053,1646183947.860561,0.0033410851808724023,0.42,0.2535191808932096,300.0000081062317,0,0,0,0.010324486634627338,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646312947.864055,0.21,209.51048923715123,0,0.49883720906012563,0.49883720906012563,0.9953596287703017,430,1,431,1646312947.864055,1646183947.860563,0.003341085180878577,0.21,0.26432121731689623,300.0000078678131,0,0,0,0.01265037910482776,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646312947.864057,0.38,209.51048873919177,0,0.49883720708069057,0.49883720708069057,0.9953596287703017,430,1,431,1646312947.864057,1646183947.860566,0.003341085180897102,0.38,0.24196923827452926,300.0000081062317,0,0,0,0.01048386021753974,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646313247.864058,0.35,216.50232959532752,0,0.0,0.5011601041057405,1.0,432,0,432,1646313247.864058,1646183947.860553,0.003341067194815064,0.35,0.25134852248498635,300.0000069141388,0,0,0,0.011210773522108535,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646313247.864060,0.2,210.01046484702346,0,0.4988399085505216,0.4988399085505216,0.9953703703703705,431,1,432,1646313247.86406,1646183947.860561,0.0033410671949690805,0.2,0.25348819121116367,300.0000069141388,0,0,0,0.012371987089242696,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646313247.864062,0.21,210.0104650143129,0,0.4988399081540793,0.4988399081540793,0.9953703703703705,431,1,432,1646313247.864062,1646183947.860563,0.0033410671949690805,0.21,0.26428978142724524,300.0000071525574,0,0,0,0.012634848479482257,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646313247.864064,0.35,210.01046418097073,0,0.4988399069684316,0.4988399069684316,0.9953703703703705,431,1,432,1646313247.864064,1646183947.860566,0.003341067194993723,0.35,0.2420317199180952,300.0000069141388,0,0,0,0.010871219897362824,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646313547.864066,0.44,217.00232507778566,0,0.0,0.50115741712372,1.0,433,0,433,1646313547.864066,1646183947.860553,0.0033410492921555845,0.44,0.2514575695818158,300.0000078678131,0,0,0,0.009870500987717433,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646313547.864068,0.32,210.51044140832013,0,0.49884259197849484,0.49884259197849484,0.9953810623556583,432,1,433,1646313547.864068,1646183947.860561,0.003341049292303097,0.32,0.2535266151330521,300.0000081062317,0,0,0,0.011586389172566422,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646313547.864070,0.15,210.51044124102145,0,0.49884259237585704,0.49884259237585704,0.9953810623556583,432,1,433,1646313547.86407,1646183947.860563,0.0033410492923092437,0.15,0.2642237942555205,300.0000078678131,0,0,0,0.01274935599396667,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646313547.864072,0.29,210.51044074067815,0,0.4988425903963878,0.4988425903963878,0.9953810623556583,432,1,433,1646313547.864072,1646183947.860566,0.003341049292327683,0.29,0.24205939924878297,300.0000081062317,0,0,0,0.011477173802387173,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646313847.864074,0.28,217.50231903169447,0,0.0,0.5011547437388373,1.0,434,0,434,1646313847.864074,1646183947.860553,0.003341031472181241,0.28,0.25147403003765095,300.0000081062317,0,0,0,0.01185316369688914,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646313847.864075,0.25,211.01041640690332,0,0.49884526697130144,0.49884526697130144,0.9953917050691243,433,1,434,1646313847.864075,1646183947.860561,0.003341031472359073,0.25,0.2535245825018515,300.0000069141388,0,0,0,0.012112654508475996,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646313847.864077,0.18,211.01041657498752,0,0.49884526657485484,0.49884526657485484,0.9953917050691243,433,1,434,1646313847.864077,1646183947.860563,0.003341031472359073,0.18,0.26417527824500464,300.0000071525574,0,0,0,0.012688590286732106,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646313847.864079,0.39,211.01041573767202,0,0.4988452653891774,0.4988452653891774,0.9953917050691243,433,1,434,1646313847.864079,1646183947.860566,0.0033410314723836014,0.39,0.2421445694276841,300.0000069141388,0,0,0,0.010307700779227892,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646314147.864081,0.2,218.00231352639423,0,0.0,0.5011520850657096,1.0,435,0,435,1646314147.864081,1646183947.860553,0.0033410137343571843,0.2,0.2514444132194475,300.0000069141388,0,0,0,0.012275367193660347,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646314147.864083,0.34,211.5103931958318,0,0.4988479256766285,0.4988479256766285,0.9954022988505746,434,1,435,1646314147.864083,1646183947.860561,0.0033410137345040157,0.34,0.253574309596445,300.0000081062317,0,0,0,0.011357073695585952,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646314147.864085,0.43,211.51039302773844,0,0.49884792607399064,0.49884792607399064,0.9954022988505746,434,1,435,1646314147.864085,1646183947.860563,0.0033410137345101336,0.43,0.26427057980923163,300.0000078678131,0,0,0,0.010533932941552594,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646314147.864087,0.35,211.5103925250112,0,0.49884792409448775,0.49884792409448775,0.9954022988505746,434,1,435,1646314147.864087,1646183947.860566,0.003341013734528488,0.35,0.24220651970371646,300.0000081062317,0,0,0,0.010839930414041769,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646314447.864089,0.15,218.5023090886494,0,0.0,0.5011494346377392,1.0,436,0,436,1646314447.864089,1646183947.860553,0.0033409960780558224,0.15,0.25138617876869007,300.0000081062317,0,0,0,0.012374652177512753,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646314447.864090,0.35,212.01036841256712,0,0.4988505761175488,0.4988505761175488,0.9954128440366972,435,1,436,1646314447.86409,1646183947.860561,0.003340996078232835,0.35,0.2536296312776863,300.0000069141388,0,0,0,0.011234905414665847,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646314447.864092,0.34,212.01036858144602,0,0.498850575721098,0.498850575721098,0.9954128440366972,435,1,436,1646314447.864092,1646183947.860563,0.003340996078232835,0.34,0.2643140026419098,300.0000071525574,0,0,0,0.011699184249014857,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646314447.864094,0.2,212.0103677401573,0,0.49885057453539106,0.49885057453539106,0.9954128440366972,435,1,436,1646314447.864094,1646183947.860566,0.0033409960782572502,0.2,0.24218233258640773,300.0000069141388,0,0,0,0.01198775265031014,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646314747.864096,0.23,219.00230293669202,0,0.0,0.5011468003455185,1.0,437,0,437,1646314747.864096,1646183947.860553,0.0033409785027771178,0.23,0.25137393009814674,300.0000069141388,0,0,0,0.012119102144936137,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646314747.864098,0.28,212.5103454260758,0,0.4988532104401366,0.4988532104401366,0.9954233409610984,436,1,437,1646314747.864098,1646183947.860561,0.003340978502923274,0.28,0.25364472593637105,300.0000081062317,0,0,0,0.011876151242058182,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646314747.864100,0.32,212.51034525718774,0,0.4988532108374987,0.4988532108374987,0.9954233409610984,436,1,437,1646314747.8641,1646183947.860563,0.0033409785029293636,0.32,0.26434585961980345,300.0000078678131,0,0,0,0.01187914577925893,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646314747.864102,0.19,212.51034475207658,0,0.49885320925532434,0.49885320925532434,0.9954233409610984,436,1,437,1646314747.864102,1646183947.860566,0.003340978502953723,0.19,0.24215249706177283,300.0000078678131,0,0,0,0.012008462411201118,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646315047.864104,0.27,219.5022985513371,0,0.0,0.5011441741309871,1.0,438,0,438,1646315047.864104,1646183947.860553,0.0033409610079040914,0.27,0.2513845735666621,300.0000081062317,0,0,0,0.011868238279976687,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646315047.864106,0.33,213.01032085793832,0,0.49885583507650594,0.49885583507650594,0.995433789954338,437,1,438,1646315047.864106,1646183947.860561,0.003340961008055988,0.33,0.2536883326034548,300.0000078678131,0,0,0,0.011426562841841242,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646315047.864107,0.4,213.01032102761192,0,0.498855836666862,0.498855836666862,0.995433789954338,437,1,438,1646315047.864107,1646183947.860563,0.0033409610080863674,0.4,0.26442328778212093,300.0000069141388,0,0,0,0.010955536313510318,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646315047.864109,0.45,213.01032035202348,0,0.49885583468730876,0.49885583468730876,0.995433789954338,437,1,438,1646315047.864109,1646183947.860566,0.003340961008104595,0.45,0.24227106380617566,300.0000071525574,0,0,0,0.009213961248955039,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646315347.864111,0.28,220.00229244350334,0,0.0,0.5011415638861421,1.0,439,0,439,1646315347.864111,1646183947.860553,0.0033409435929466396,0.28,0.25140088794889315,300.0000069141388,0,0,0,0.011783088245247875,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646315347.864113,0.22,213.51029741274453,0,0.49885844852532996,0.49885844852532996,0.9954441913439636,438,1,439,1646315347.864113,1646183947.860561,0.003340943593092127,0.22,0.2536691369723417,300.0000071525574,0,0,0,0.012200355391974445,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646315347.864115,0.24,213.51029809341694,0,0.4988584469404068,0.4988584469404068,0.9954441913439636,438,1,439,1646315347.864115,1646183947.860563,0.003340943593098189,0.24,0.2644093793038851,300.0000081062317,0,0,0,0.012409695877767758,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646315347.864117,0.2,213.51029724616816,0,0.4988584457546563,0.4988584457546563,0.9954441913439636,438,1,439,1646315347.864117,1646183947.860566,0.003340943593122437,0.2,0.24224700514720798,300.0000078678131,0,0,0,0.011948570932470148,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646315647.864119,0.41,220.5022881099025,0,0.0,0.5011389615545608,1.0,440,0,440,1646315647.864119,1646183947.860553,0.003340926257298161,0.41,0.25149110359852406,300.0000081062317,0,0,0,0.010301805038734789,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646315647.864121,0.42,214.01027441736656,0,0.49886104769141665,0.49886104769141665,0.9954545454545454,439,1,440,1646315647.864121,1646183947.860561,0.0033409262574493645,0.42,0.2537636968717321,300.0000078678131,0,0,0,0.01022791286591672,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646315647.864123,0.44,214.01027373743452,0,0.49886104729495756,0.49886104729495756,0.9954545454545454,439,1,440,1646315647.864123,1646183947.860563,0.0033409262574493645,0.44,0.26450914670200787,300.0000081062317,0,0,0,0.010317563514810984,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646315647.864124,0.37,214.01027322874756,0,0.4988610473021823,0.4988610473021823,0.9954545454545454,439,1,440,1646315647.864124,1646183947.860566,0.0033409262574977494,0.37,0.24231955085694834,300.0000071525574,0,0,0,0.010527316813711777,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646315947.864126,0.45,221.00228204556132,0,0.0,0.5011363750296112,1.0,441,0,441,1646315947.864126,1646183947.860553,0.0033409090004782563,0.45,0.2516037647202048,300.0000069141388,0,0,0,0.009599438079201451,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646315947.864128,0.32,214.51025050730917,0,0.49886363741884815,0.49886363741884815,0.9954648526077097,440,1,441,1646315947.864128,1646183947.860561,0.003340909000623081,0.32,0.25380126709472034,300.0000071525574,0,0,0,0.01148966001354392,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646315947.864130,0.3,214.51025033683175,0,0.4988636378162103,0.4988636378162103,0.9954648526077097,440,1,441,1646315947.86413,1646183947.860563,0.0033409090006291152,0.3,0.264529266233356,300.0000069141388,0,0,0,0.012000236579345897,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646315947.864132,0.17,214.51025033993838,0,0.498863634648125,0.498863634648125,0.9954648526077097,440,1,441,1646315947.864132,1646183947.860566,0.0033409090006532526,0.17,0.24227857660717103,300.0000078678131,0,0,0,0.012013147093546556,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646316247.864134,0.29,221.50227776308813,0,0.0,0.5011337962564733,1.0,442,0,442,1646316247.864134,1646183947.860553,0.00334089182189047,0.29,0.25162550664278677,300.0000081062317,0,0,0,0.011672844407020412,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646316247.864136,0.21,215.01022772752356,0,0.4988662130251138,0.4988662130251138,0.995475113122172,441,1,442,1646316247.864136,1646183947.860561,0.003340891822040986,0.21,0.25377647860174085,300.0000078678131,0,0,0,0.012202861199578988,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646316247.864137,0.36,215.01022789878664,0,0.4988662146154618,0.4988662146154618,0.995475113122172,441,1,442,1646316247.864137,1646183947.860563,0.003340891822071089,0.36,0.26458326551716066,300.0000069141388,0,0,0,0.01141425060116404,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646316247.864139,0.33,215.01022653334186,0,0.4988662126358427,0.4988662126358427,0.995475113122172,441,1,442,1646316247.864139,1646183947.860566,0.003340891822089151,0.33,0.24232816474928115,300.0000071525574,0,0,0,0.010985904559874414,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646316547.864141,0.35,222.00227174161765,0,0.0,0.5011312331298533,1.0,443,0,443,1646316547.864141,1646183947.860553,0.003340874721063885,0.35,0.2516810854525931,300.0000069141388,0,0,0,0.011081944960788466,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646316547.864143,0.34,215.51020402684915,0,0.4988687797502177,0.4988687797502177,0.9954853273137698,442,1,443,1646316547.864143,1646183947.860561,0.0033408747212140596,0.34,0.25382516494922713,300.0000069141388,0,0,0,0.011262385966962076,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646316547.864145,0.2,215.51020471387952,0,0.49886877776789135,0.49886877776789135,0.9954853273137698,442,1,443,1646316547.864145,1646183947.860563,0.0033408747212140596,0.2,0.2645468189790584,300.0000081062317,0,0,0,0.012516809072736897,0.006666666465335428,300.0000069141388,Do nothing
